;text;target
1188;gdy pol roku temu wrocila m z urlopu z opuchnietym lzawiacym okiem udala m sie od razu na ostry dyzur do szpitala nr w myslowicach gdzie przyjela mnie pani dr hawlena ;0
1189;polecil mi go moj znajomy ktory rowniez nachwalic sie nie moze z efektow jakie uzyskal po wizytach u tego specjalisty ;2
1190;ale przeciez nie o niej ta opinia ;0
1191;polecam kazdemu kto chcial by poczuc sie na wizycie lekarskiej ze jest w gabinecie na swiatowym poziomie ;2
1192;nie ogranicza sie tylko do problemu z ktorym sie zglosila m ale dodatkowo pytal o inne sprawy zwiazane z ogolnym zdrowiem w zakresie ginekologicznym ;2
1193;nie wiem jakim jest fachowcem ale taka kultura i ludzkie podejscie do pacjenta to niestety rzadkosc wsrod ludzi tej profesji ;2
1194;chcac wyrwac sie z tego blednego antybiotykowego kola trafili smy do gabinetu pani doktor ;0
1195;jest to dla mnie zenujace wyciaganie pieniedzy od pacjenta poniewaz kazda wizyta kosztuje zl nawet taka ktora sprowadza sie tylko do wypisania recepty ;1
1196;pobyt w szpitalu w bytomiu pod skrzydlami pani doktor uznaje za pozytywny ;2
1197;to sa te trafne zasciankowe diagnozy ;1
1198;u doktora labiaka byla m na usg potwierdzajacym ciaze w tygodniu ;0
1199;tam przyporzadkowuje sie material do jednej z kilku kategorii diagnostycznych ;0
1200;to prawda ze u wszystkich rozpoznaje candide gdyz wszyscy ja mamy w jakims stopniu ;3
1201;niestety nie jestem zadowolona z leczenia ;1
1202;transport droga lotnicza zwieksza zasieg oddzialywania kilkakrotnie ;0
1203;konkretny uprzejmy i skuteczny lekarz ;2
1204;omowil ze mna wyniki badan wskazal miejsca w ktorych widoczne sa nieprawidlowosci i wyjasnil na czym polegaja nie straszac mnie przy tym niepotrzebnie ;2
1205; trzeba bylo po rozwierceniu zrobic jeszcze raz od samego poczatku a nadaje sie juz tylko do leczenia kanalowego osobiscie nie polecam choc doktor jest mily ;3
1206;trzecia rzecza bylo nagrywanie filmiku z mojego zabiegu co jasno i wyraznie pokazywalo ze ten zabieg to nowosc w tym gabinecie ;1
1207; to badanie w pewnym sensie zrewolucjonizowalo okulistyke umozliwia uzyskanie wiedzy na temat struktury siatkowki u pacjenta jej przekroju poprzecznego ;0
1208;doktor kucharski od razu je rozpoznal i zlecil badania ;2
1209;roztrzesiona tego samego dnia udala m sie do innego lekarza ktory dal mi posluchac jak bije serce mojego dziecka wydrukowal pierwsze dokladnie wymierzone zdjecie i teraz prowadzi moja ciaze ;1
1210;zatem wiekszosc lekarzy odsylala mnie z niczym poczawszy od dermatologa poprzez endokrynologa i ginekologa ;0
1211; minut to za malo na wyczerpujace konsultacje ;1
1212;i to jedyny minusik;3
1213;leczyla m sie u dr rafalowicz kilka lat temu i bardzo sie zawiodla m ;1
1214;nie bede sie nikomu tlumaczyc z tego po co mi usg tym bardziej ze za to place niemale pieniadze ;3
1215;bardzo znane nazwiska jak chociazby te dwa wymienione nie dbaja o ranking internetowy ;0
1216;i taka tez byla kazda moja wizyta u pani doktor ;2
1217;wizyta przebiegla w rzeczowej atmosferze widac ze doktor podchodzi do pracy powaznie i wnikliwie ;2
1218;zawsze by zyczliwy pozytwnie nastawiony i profesjonalny ;2
1219;pani doktor jest ciepla uprzejma i serdeczna osoba od pierwszych chwil budzaca zaufanie ;2
1220;mam lat i oszpecony brzuch dlatego tez sie zdecydowala m na plastyke ;0
1221;pan doktor prowadzi moja pierwsza ciaze ;0
1222;przeciez zawsze dawala m sobie rade ;0
1223;oczywiscie troche w tym mojej winy trzeba bylo sie nie gapic i zwyklego pecha ale niestety trudno o tym zapomniec ;3
1224; zglaszaja sie do nas osoby z pytaniem gdzie mozna zasiegnac wiecej informacji lub skorzystac z porad dietetycznych ;0
1225;ten model teoretyczny zyskal duzo uwagi w srodowisku naukowym co odzwierciedla popularna w ostatnich latach terapia behawioralna bolu ;0
1226;witam uprzejma delikatna ;2
1227;szczerze polecam tego lekarza kobietom oczekujacym kompetencji i partnerskiego traktowania ;2
1228;czy zdecyduje sie na blokade czy nie jest moja indywidualna sprawa wedlug pana doktora rozszerzenie wiedzy na temat a konkretnie uzupelnienie sobie odpowiedz na temat dzialan niepozadanych rowniez ;1
1229;na pierwsza wizyte przyszla m juz z wykonanymi wczesniej teastami alergicznymi ktorych wynik miala m dodatni ;0
1230;byla m umowiona na a weszla m o ;1
1231;nadal jestem pacjentka ;0
1232;bardzo zrozumiale okreslil moje dolegliwosci i dokladnie powiedzial co mam robic w mojej sytuacji ;2
1233;ssaki w tym ludzie nie maja zdolnosci do bezbliznowego gojenia ran ;0
1234;jednak nie mam zamiar wiecej jej odwiedzac ;1
1235;oboje sa absolwentami wydzialu biotechnologii uj w krakowie ;0
1236;jestem po pierwszej wizycie przed niesamowicie panikowala m ;0
1237;wczesniejsze wizyty u innych lekarzy konczyly sie kolejnymi przeswietleniami lekami domyslami dalej nie wiadomo co mi jest ;3
1238;tomasiewicza swietny fachowiec uprzejmy zawsze odbiera telefon gdy nie moze odebrac oddzwania pacjent czuje sie otoczony troskliwa opieka lekarska od samego poczatku ;2
1239; natura wyposazyla mezczyzn w naturalna bron moze przewidujac ze beda mniej dbac o higiene podkreslila specjalistka ;0
1240;doktora lazeckiego nie polecam ;1
1241;niestety w moim przypadku opinie o skutecznosci pani doktor sie nie sprawdzily ;1
1242;nie miala m zbyt duzego doswiadczenia ze specjalistami chorob oczu dlatego zalecenia pani doktor przyjela m z wielka ufnoscia ;0
1243;kiedys leczyla m sie u niego miala m laserem usuwana nadzerke ;0
1244;prowadzil moja pierwsza ciaze i o maly wlos stracila by m dziecko ;1
1245; nie stworzyl jej zaden dotychczasowy minister zdrowia powiedzial ;0
1246;obecnie mijaja miesiace od kiedy rozpoczela m cwiczenia pod jego czujnym okiem i widze ogromna poprawe ;2
1247;jak zapytala m jakie moga byc przyczyny dowiedziala m sie ze moze byc ich sporo ;1
1248;polecam tego doskonalego kardiochirurga kazdemu pacjentowi ;2
1249;przeciez wszystkie toksyny ktore sa produktami spalania tytoniu musza byc z organizmu wydalone ;0
1250;nie zgodzil sie z ta opinia ;0
1251;jestem zniesmaczona i zawiedziona poziomem swiadczenia uslug przez najbardziej polecanego chirurga we wroclawiu ;1
1252;podczas wizyty nie czula m w ogole skrepowania nie bylo zbednych pytan tylko same konkrety ;2
1253;i wypisal lek sterydowy avamys od razu chcac sie umowic na kolejna wizyte ;3
1254;sytuacja nieprzyjemna bardzo duzy stres dla mnie i mojej rodziny dodatkowe koszty kolonoskopii postanowil em porozmawiac z panem doktorem ;1
1255;a gdy trafila m do pana olkowskiego to juz na zabiegu bol zniknal na chwile a po kilku dniach przestalo mnie bolec ;2
1256;tym razem corka niestety bardzo sie bala stawiala opor i ostatecznie do zabiegu nie doszlo absolutnie rozumiem ze pan doktor ma umowione wizyty i nie moze sobie pozwolic na dluzsza perswazje czy uspakajanie wiem tez ze przy dziecku nie dajacym gwarancji ze bedzie w bezruchu to zbyt ryzykowne podejmowac dzialania chirurgiczne ;3
1257;czula m sie u niej bezsilna niewysluchana niezrozumiana i potraktowana jak osoba ktora udaje ze jest chora ;1
1258;mila rzeczowa slucha tego co mowi pacjentka i co wazne delikatna podczas badania ;2
1259;zmienila m lekarza zrobila m laparoskopie w panstwowym szpitalu prosty malo inwazyjny zabieg odstawila m wszystkie leki hormonalne i po mies ;0
1260;z psychologiem trzeba znalezc wspolny jezyk my nie znalazly smy ;3
1261;co do terminow to rowniez nie ma problemu potwierdzam komentarz przedmowczyni ;2
1262;byla m nastawiona na wiele badan i na najgorsze a tu prosze taka niespodzianka ;2
1263;pacjent to osoba ktora udaje sie do lekarza w celu uzyskania fachowej porady ;0
1264;brak slow ;1
1265;posiada ogromna wiedze i doswiadczenie ;2
1266;oprocz tego bogata wiedza i szeroki wachlarz rad sugestii ktore nigdy nie wprawily mnie w poczucie nizszosci czy zaszufladkowania ;2
1267;niedawno odkrylam w dokumentach med ze to ten wspanialy czlowiek to zrobil ;2
1268;zaproponowal zabieg krioterapii nie wspominajac ani slowem ze moze byc on bolesny ;1
1269;moze dla kobiet juz w ciazy p ;0
1270;prosili smy o zaswiadczenie dzieki ktoremu lekarz pediatra bedzie mogl zapisywac tansze mleko ;0
1271;co wizyta to badanie no i wizyta na odbior badan no i nastepne badanie i tak w kolo ;1
1272;jej czlonkami sa doswiadczeni etycy filozofowie lekarze prawnicy i teolodzy zarowno praktycy jak i pracownicy naukowo dydaktyczni wyzszych uczelni ktorzy obraduja podczas odbywajacych sie cyklicznie seminariow ;0
1273;za kazdym razem poswiecil mi od do min swojego czasu nie spotkala m sie z czyms takim w lux medzie chyba nigdy ;2
1274;nie wyobrazala m sobie ze moje zeby moga byc takie ladne proste ;2
1275;otrzymala m odpowiedz na zadane wczesniej pytanie na portalu po czym wybraly smy sie z mama na wizyte ;2
1276; w warszawskich szpitalach pracuja skanery ktore wykorzystuja takie radiofarmaceutyki zaznaczyl rozmowca pap i dodal ze srodki te maja krotki okres polowicznego rozpadu wiec musza byc sprowadzane szybko np samolotem ;0
1277;r m rekombinacja genetyczna u bakterii ;0
1278;do tej pory nie wiem co mi jest ;1
1279;w komunikacie ichf pan zaznaczono ze zmiany stezenia samej oksytocyny we krwi nie wyrokuja jednoznacznie czy badana osoba ma sklonnosc ku autyzmowi ;0
1280;do pani doktor trafilam poprzez pozytywne komentarze a stan moich zatok i mojego samopoczucia byl juz fatalny ;0
1281;z danych instytutu zywnosci i zywienia wynika ze ogolem spozycie tluszczow zwiekszylo sie w naszym kraju trzykrotnie co przyczynilo sie do wzrostu nadwagi i otylosci ;0
1282;przebieg operacji komunikacja z rodzicami przed i po operacja rowniez na najwyzszym poziomie dzieki czemu mogli smy byc spokojni i pewni ze kuba jest w dobrych rekach ;2
1283;dodam ze zmiana lekarza z lek urbanskiego na innego endokrynologa okazala sie najlepsza decyzja w moim zyciu mam obecnie miesieczna sliczna coreczke ;1
1284;przed swoim pierwszym kontaktem z prawdziwym pacjentem beda mogli przecwiczyc wszystkie czynnosci medyczne na fantomach i symulatorach odtwarzajacych sytuacje i warunki zblizone do realnych ;0
1285;poszla m do pana doktora zachecona dobrymi opiniami liczac ze skoro juz sie przelamala m i chce zaczac leczyc dolegliwosc z ktora borykam sie od paru lat o czym powiedziala m bede mogla liczyc na diagnostyke w koncu za cos place ten abonament i to najwyzszy i powazne podejscie do tematu ;0
1286;jako czlowiek bardzo mily sympatyczny ale jako chirurg plastyk dal straszliwa plame ;3
1287;nieodwolanie i definitywnie i wg niego nie kwalifikuje sie nawet na in vitro ;1
1288;nastepnie nieprawidlowo funkcjonujaca tkanke miesnia sercowego rozgrzewa sie pradem zmiennym o czestotliwosci radiowej ;0
1289;rehabilitacja skonczyla sie na wizytach ;0
1290;na szczescie pani ewa nie dosc ze super profesjonalna to nie obawia sie wyzwan ;2
1291;pelen profesjonalizm leczenia w ktorego sklad wchodzily modele gipsowe dokumentacja fotograficzna czy szczegolowe konsultacje ;2
1292;w bazie dot badan klinicznych dostepne sa informacje nt stosowania testowanych preparatow fagowych sa to fagi do leczenia biegunki u dzieci oparzen owrzodzen podudzi zapalenia ucha ;0
1293;cala wizyta przebiegala szybko bylo ogromne opoznienie ;1
1294;niestety lekarze powinni byc oceniani w dwoch kategoriach ;0
1295;firma sensdx dostarczyla naukowcom przeciwciala ktore wychwytuja wlasnie te zwiazki ;0
1296; szok poporodowy minal o bolu pani zapomnie patrzac jak rosnie kochane dzieciatko a jak bedzie pani jeszcze raz w ciazy to prosze nie chodzic do dr szewczuka bo na pani miejsce znajdzie sie napewno nastepna mama ktora bedzie zadowolona i wdzieczna panu dr tak jak ja ;2
1297;ruchy oczu dziecka automatycznie nagrywa eye tracker czyli monitor z wbudowanym czujnikiem ruchu i kamera ;0
1298; kiedy gryzonie juz sie tego naucza puszczamy im dzwiek posredni miedzy dzwiekiem wysokim a niskim ;0
1299;chcial em znalezc dobrego stomatologa ;0
1300;maly mial cale cialko w zaognionych czerwonych plamach ;0
1301;kilka tygodni pozniej otrzymala m telefon z kliniki z informacja ze mam zarezerwowany termin i trzeba wplacic zaliczke choc zadnego terminu nie rezerwowala m ;1
1302;na osrodek onkologiczny planuje sie przeznaczenie ok tys m kw ;0
1303;guzy wychodzily z jajnikow pani doktor ich nie widziala co bardzo dziwilo ginekologow do ktorych nastepnie trafila m aby te guzy usunac ;1
1304;prosze sie nie zrazac pierwszym wrazeniem i pojsc na kolejna wizyte a bedziecie zadowoleni ;2
1305;dodatkowo dostala m informacje iz podawanie atropiny przez dni takiemu malemu dziecku obecnie nie stosuje sie ;0
1306;poszla m do niej pierwszy raz w sierpniu bedac w tygodniu ciazy ;0
1307;jednak klimat wizyty fatalny i tego pacjent nigdy nie oczekuje po wizycie w prywatnym gabinecie ;1
1308;rozmowa i inna ginekolog i artykuly z pisma dla lekarzy upewnily mnie ze ektopia nazywana czesto blednie jest stanem fizjologicznym ;1
1309;trafila m do niej przez przypadek pozniej zaczela m czytac jej bardzo madre ksiazki ;2
1310;gdy jednak zglosila m sie z redukcja piersi pan doktor nie byl juz taki mily ;1
1311;wyraznie niezadowolona z faktu ze mam duzo znamion i chciala by m by na nie zerknela ;1
1312; olej ten jest najbogatszym zrodlem kwasu tluszczowego alfa linolenowego ;0
1313;jestem bardzo rozczarowana tym lekarzem ;1
1314;podsumowujac nie potrafie znalezc zadnego plusa wizyty u pani dr drzewieckiej wiec jesli mamy wybor lepiej wybrac sie do innego pediatry ;1
1315;droga do szczescia jest trudna ale dzieki takim ludziom latwiej ja pokonac ;2
1316;na wizycie pan doktor poprosil zeby sie rozebrac nastepnie pobral wymaz z pochwy byl bardzo niedelikatny na brzuch naciskal z wielka sila mimo tego ze wczesniej wspominala m mu o bolach podbrzusza i jajnikow ;1
1317;z testow wynikalo ze jestem uczulona na jablka i banany co mnie strasznie zdziwilo ;0
1318;tego samego dnia po ktg byla m u innego lekarza w tym samym szpitalu ktory zrobil staranny wywiad obejrzal wyniki wszystkich badan i zbadal mnie ginekologicznie ;0
1319;wspolpracowal z nim polski biochemik i e m eryt o w;0
1320; wizyty nic nie daly zmarnowal em czas zasoby i niepotrzebnie sie meczyl em ;1
1321;moze byc ona tez uzywana na sali operacyjnej ;0
1322;bazowal wylacznie na tym co wydawalo mi sie jako istotne ;1
1323;opowiedziala m co sie dzieje a p doktor nie zagladajac nawet do wyniku badan powiedziala ze to sa zaburzenia lekowe ;3
1324;czula m sie po nim fatalnie miala m stany depresyjne spadlo mi libido do minimum miala m zawroty glowy nudnosci ;1
1325;dowiedzial em sie ze jesli szczelina bedzie mi przeszkadzac mam przyjsc ponownie ;1
1326;zglosilismy sie z badaniami ige calkowite specyficzne na bialko jaj i mleko krowie morfologia ;0
1327;nie zrobi nic zeby aby sie nikomu nie narazic ;1
1328;na razie jestem po pierwszej wizycie za tydzien mam nastepna ;0
1329;corka miala podejrzenie przerosnietego migdala ciagly katar zatkany nos ;0
1330;a na wizycie nakrzyczal ze nie powinna m byla tego robic bo moge zaszkodzic dziecku ;1
1331;ponownie udala m sie do lekarza innego ktory przepisal mi antybiotyki i wypisal tygodniowe l ;0
1332;ciesze sie niesamowicie z efektow zabiegu i musze przyznac ze dzieki niemu zyskala m znow pewnosc siebie ;2
1333;przez cala wizyte czula m sie jakby m byla z buszu a moje dziecko nie widzialo lekarza na oczy ;1
1334;roczne koszty leczenia niewydolnosci serca w polsce to proc calego budzetu nfz mld zlotych z czego do proc stanowia koszty hospitalizacji ;0
1335;to sa zwlaszcza nowotwory gruczolu krokowego trzustki i pecherza ;0
1336;moj synek urodzil sie w zamartwicy tylko dlatego ze doktor nie chcial wykonac ciecia cesarskiego bo chyba nie potrafi i wypychal mi dziecko na sile oraz przy pomocy vacum ;1
1337;jak sie zorientowal em leczenie prowadzi glownie antybiotykami ;1
1338;najwyrazniej pan doktor jest swiatowej slawy specjalista w kazdej dziedzinie skoro widzac dziecko pierwszy raz osluchuje je po czym przepisuje wziewny steryd gdyz diagnozuje alergie nie wiadomo na co i twierdzi ze konsultacja z alergologiem jest zbedna ;1
1339;na warsztatach panowala niezwykle mila atmosfera ;2
1340;wyciagnal od nas kupe pieniedzy i w niczym nie pomogl ;1
1341;byla m u tej pani na swojej pierwszej wizycie u ginekologa ;0
1342;dr zamiast kazac mi czekac miesiacami w kolejce na nfz powiedzial zeby m przyszedl z wynikami nastepnego dnia rano ;2
1343; a jestem w polowie drugiej ciazy i chodzila m do roznych lekarzy ;0
1344;odradzam wizyte ;1
1345;pani jak mnie tylko zobaczyla bez posadzenia na fotel od razu stwierdzila ze to kanalowka ;1
1346;czula m sie pozniej bardzo niekomfortowo wiedzac ze moja rozmowe z pania doktor slysza wszyscy na korytarzu nie byla m w stanie rozmawiac swobodnie ;1
1347;ale to jeszcze nic ;0
1348; tak naprawde mowimy o poszukiwaniu dobrych wiarygodnych lojalnych inwestorow ktorzy pomoga nam otworzyc linie produkcyjna dodal ;0
1349;jedyny minus to czas oczekiwania na wizyte pomimo zapisow na konkretna godzine w kolejce w poczekalni spedzala m od godzin ;1
1350;jedynie u proc osob doroslych z zakazeniami gornych drog oddechowych sa wskazania do zastosowania antybiotykow tymczasem otrzymuje je az proc pacjentow ;0
1351;z duza starannoscia tytuluje tych kolegow po stopniu naukowym gdy odpowiada na pytanie czy kogos zna lub slyszal o nim nie chce oceniac ich diagnoz czy postepowan np zaleconych cwiczen i nie wdaje sie w dyskusje o innych ;3
1352;nie pomogl ;1
1353;to prawda ze jest bardzo mila i taktowna kobieta ktora wszystko dokladnie tlumaczy i odpowiada na kazde pytanie ;2
1354;lekarz ok ;3
1355; zamontowal mi implant stabilizujacy miedzy kregami na odcinku ledzwiowym ;0
1356;zmienila m lekarza trafiajac na dr chamerskiego i od razu dostala m skierowanie na konkretne i potrzebne mi badania i moje dolegliwosci zminimalizowaly sie ;0
1357;tabletki nie pomogly problem pozostal ;1
1358;to co pani doktor zrobila z moja twarza bylo niemal cudem lata probowala m pozbyc sie brzydkich blizn ;2
1359;jak wyjasnia modyfikacje genetyczne pozwalaja np na uzyskanie taniej insuliny ;0
1360;dlugo nie mogla m przekonac sie do wizyty u psychiatry ;0
1361;diagnoza lekarza byla moim zdaniem nijaka zdiagnozowal ze moze to byc schorzenie a lub b ale zapiszemy leki na a b i na wszelki wypadek na c nic nie pomoglo z kupionych lekow ;1
1362;p s ;0
1363;krzysztof jest znakomitym fizjoterapeuta ;2
1364;pani doktor przekonala mnie do rozpoczecia leczenia farmakologicznego czego bardzo sie bal em mialem zle doswiadczenia z lekami przepisanymi przez innego specjaliste ;3
1365;tej klasy specjalista mogl by pozwolic sobie na sekretarke ;1
1366;naukowcy zwracali uwage na dzialanie kannabidiolu w leczeniu padaczki ;0
1367;uwazam ze jest jednym z naprawde dobrych lekarzy tej specjalnosci ;2
1368;kazdy z nas bedzie wiec osobiscie znal ludzi ktorzy zmarli tylko dlatego ze dotychczasowe antybiotyki przestaly dzialac obrazuje prof piotr garstecki z ichf pan i z firmy bacteromic ;0
1369;trafilam do pana doktora w ciazy przypadkiem panstwowo kiedy to moja ginekolog byla na urlopie ;0
1370;oczywiscie pani doktor wtracala jakies pytania jednak z lekcewazacym spojrzeniem ;1
1371;wizyta odbyla sie w salve natomiast pani doktor polecala mi wykonywac badania w innej placowce dyktujac mi numer telefonu do niej bo tam tez pracuje i tam maja promocje ;3
1372;po roku bol byl taki ze postanowil em pojsc do osiedlowego dentysty niech on rzuci okiem i tak zrobil lustereczkiem dokladnie obejrzal wszystkie zeby stwierdzil dziure w gornej wypieprzyl wiertlem zeba a moze i wiecej zaplombowal i bol zeba sie skonczyl bol szczeki skonczyl i glowy skonczyl ;3
1373;u kobiet w wieku lat jest ono takie jak u mezczyzn w tym samym wieku czyli ma lat ;0
1374;mikroskopowe potwierdzenie wynikow grupy amerykanskiej wymagalo od polskich naukowcow rejestrowania obrazow ze szczegolnie duza rozdzielczoscia ;0
1375;moja reakcja byla natychmiastowa poprosila m aby lekarz zszedl na izbe przyjec ;0
1376;doktor jest bardzo kontaktowy jego podejscie powoduje ze osoba z problemem sama sie przed nim otwiera pisze o sobie ;2
1377; widzieli smy inny swiat piekny kolorowy wspaniale funkcjonujacy szpital ;0
1378;lekarz z usmiechem na ustach nie majac jeszcze zadnych wynikow stwierdzil pewnie wodniak ;1
1379;tymczasem np w miazdzycy cukrzycy a takze wsrod palaczy tytoniu srodblonek moze produkowac zbyt malo tlenku azotu ;0
1380;jedna trzecia chorych powyzej roku zycia cierpiacych na to schorzenie nie kwalifikuje sie jednak do takiej operacji z powodu zbyt duzego ryzyka ;0
1381;tym razem tez wizyta spelnila moje oczekiwania ale rezerwujac dni wczesniej na portalu termin wizyty po przyjsciu uslyszal em w rejestracji ze mam czekac w kolejce z osobami wieloma ktore pojawily sie tego dnia wczesniej ;3
1382;naukowcy postanowili wykorzystac to zjawisko i opracowac przeciwcialo ktore wiazac sie z tym bialkiem dostarczy lek przeciwnowotworowy bezposrednio do komorek raka pluca ;0
1383;nie zbyla zadnego mojego pytania jak przychodzila m na wizyte i mowila m ze cos mnie boli w dole brzucha robila mi od razu badania ;2
1384;jednoczesnie pani doktor przystawila na innej mojej recepcie pieczatke na ktorej wyraznie bylo napisane ginekolog poloznik endokrynolog ;1
1385;juz na wstepnie powiedzial ze jest problem z tarczyca z uwagi na tsh zalecil zmiane diety ze wzgledu na pcos i zwrocil tez uwage na lekka hiperinsulinemie ktora niestety czesto towarzyszy schorzeniu jajnikow ;0
1386;poza tym miala to byc ostatnia wizyta kontrolna oczywiscie oplacana prywatnie a okazalo sie ze nadal trzeba przyjezdzac ;1
1387;pani doktor jest uprzejma i rzeczowa ;3
1388; trzeba bowiem nie tylko okreslic jaki jest typ histologiczny nowotworu ale rowniez znalezc jego mutacje genetyczne dodaje ;0
1389;zgodnie z zalozeniami projektu terapia bedzie dopasowywana indywidualnie do wieku i plci dziecka ;0
1390;robi wrazenie skupionej bardziej na dokumentacji niz na zywej osobie ;1
1391;a tam dowiedziala m sie od personelu wielu nie ciekawych rzeczy na temat pani kozakiewicz ;1
1392;brak genow od ojca prowadzi do nieprawidlowego rozwoju lozyska i smierci zarodka ;0
1393;mam tylko szczera nadzieje ze koszty poniesione podczas leczenia sa adekwatne do umiejetnosci p l s ;3
1394;teraz ide do dra obtulowicza slyszala m dobre opinie mam nadzieje ze mi udzieli niezbednych informacjii ;0
1395;drzwi sie za mna zamknely ;1
1396;planuje calosciowe leczenie w powiazaniu z innymi lekarzami ;2
1397;w ciagu kilku lat od zaproponowania metody fd oct praktycznie wyparla ona wczesniejsza technologie diagnostyki stanow chorobowych siatkowki i stala sie podstawa dla produkcji aparatury medycznej ;0
1398;byla m u dr slopienia i ogolnie nie oceniam go zle ani dobrze ;3
1399;pani doktor powiedziala po obejrzeniu dolegliwosci ze w gabinecie panstwowym nie ma narzedzi i jedyne co moze zrobic to rektoskopie ;0
1400;co mnie jednak uderzylo to kapitalistyczna zachlannosc a nie pomoc lekarska ;1
1401;niestety na tym sie skonczylo ;1
1402; chodzi tu przede wszystkim o wysokie spozycie cukrow prostych tluszczow ogolem ale tez tluszczow nasyconych cholesterolu a przy tym niskie spozycie blonnika pokarmowego wyjasnila ;0
1403;dziekuje jeszcze raz ;2
1404;ze przeczytane tutaj negatywne opinie nie potwierdza sie i po zabiegu septoplastyce bede mogla przylaczyc sie do opinii najlepszy ;3
1405;dzieki jego niewatpliwie wysokim kwalifikacjom i wieloletniej praktyce lekarskiej potrafi szybko zdiagnozowac chorobe i ustalic najskuteczniejszy sposob leczenia ;2
1406;dzieci z nich po prostu wyrastaja ;0
1407;czasem lepiej nie udawac ze jest sie madrzejszym niz w rzeczywistosci bo wychodza z tego na prawde komiczne sytuacje ;0
1408;i to co najgorsze ;1
1409;byla m u doktora z trzymiesiecznym dzieckiem u ktorego jest podejrzenie nietolerancji mleka alergii ;0
1410;nie odbiera telefonow mimo ze wczesniej kaze siebie informowac o stanie zdrowia dziecka ;1
1411;pelen profesjonalizm swietny kontakt cudowna opieka po operacji ;2
1412;po zamianie leku na inny kaszel natychmiast ustapil ;3
1413;dzieki temu moja mama zyje ;2
1414;ilu profesorow tak postepuje ;2
1415;profesora pacjenci to nie chorzy ludzie wymagajacy pomocy ale ciekawe przypadki chorobowe pomagajace mu w rozwoju zawodowym ;3
1416;czytajac wypowiedzi poprzedniczek duzo mi sie rozjasnilo ;0
1417;dodatkowo pan doktor po zabiegu oglada zatoki endoskopem czego nie bylo w innym szpitalu ;2
1418;lekarze nieraz nie biora pod uwage iz osoba do nich przychodzaca pacjent niekoniecznie jest kompletnym laikiem ;0
1419;na pewno wielkim plusem sa badania ktore zleca pani profesor ;2
1420; cala aktywnosc promocyjna zwiazana z pobieraniem narzadow spoczywa na osrodkach przeszczepiajacych nerki ;0
1421;nie miala m wczesniej robionego badania usg piersi i w takim razie wg dr osucha nie bylo sensu robic jakiejkolwiek przymiarki czyli nic nie wybrala m ;1
1422;profesjonalista ;2
1423;od wielu lat lecze moje zeby u doktora wolniewicza i naprawde szczerze i serdecznie go polecam ;2
1424;w moim przypadku problemem byla swedzaca wysypka ktora pojawila sie na przedramionach nogach i dekolcie ;0
1425;jest przemilym czlowiekiem ;2
1426;do dzis sa wdzieczne mnie za polecenie doktora a doktorowi za to sa szczesliwymi matkami ;2
1427;stosowali smy sie do wszystkich zalecen dr i wszystko goi sie swietnie ;2
1428;ciekawostka jest ze przekierowanie gojenia bezbliznowego na bliznowe zbiega sie z uruchomieniem aktywnosci genu foxn genu bliznowego ;0
1429; nadmiar kalorii ktore organizm spozyje musi byc jakos spozytkowany ;0
1430;od poczatku wiedziala m co mnie czeka jak bedzie wygladalo leczenie jakich efektow moge sie spodziewac ;2
1431;dostepne wowczas informacje dotyczyly funkcji genu foxn w grasicy niewiele prac skupialo sie na wystepowaniu w skorze natomiast nie bylo zadnych prac dotyczacych jego udzialu w gojeniu ran skornych podkreslila naukowiec ;0
1432;zespol dr sienczyka opracowal testy ktorych produkcja kosztuje mniej niz zlotowke w przeliczeniu na pojedyncze oznaczenie probki pacjenta ;0
1433;po operacji czula m sie bardzo dobrze ;2
1434;w szpitalu lekarz byl zdziwiony ;3
1435;nie chciala m ryzykowac ustami jak opony i jeszcze wiekszej ogolnie nie polecam ;1
1436;polecam chodze do niej juz lat jestem bardzo zadowolona prowadzila mi kilka lat temu ciaze zlecala wszystkie potrzebne badania usg idealnie wymierzyla termin porodu ;2
1437;moja sytuacja z ciaza byla dosc skomplikowana ;0
1438;poprzez zmiany kulturowe postep medycyny interwencyjnej poprawienie jakosci zycia w ciagu kilku kilkunastu pokolen pokonali smy dluzsza droge niz wczesniej przez setki czy tysiace lat ewolucji mowila biolog dr pietrzak ;0
1439;samo usg trwalo sec nie zbadal piersi nie zapytal o cytologie generalnie nie polecam ;1
1440;pani doktor w trakcie usg stwierdzila ze faktycznie jestem w ciazy a gdy obydwoje z mezem poplakali smy sie ze szczescia zapytala z oburzeniem czego pani ryczy ;1
1441;a chodzilo o to ze nasz letni synek od miesiaca mial strasznie zatkany nosek i kaszel doprowadzajacy dziecko do wymiotow ;0
1442;ja nigdy nie byla m glodna a czasami trudno bylo przejesc porcje okreslone przez pania marte ;2
1443;ostatnio miala m nagla potrzebe wizyty zadzwonila m wczesniej ze przyjde po czym pani doktor juz nie bylo chociaz miala jeszcze minut pracy a wizyta i tak zawsze trwa bardzo krotko ;1
1444;z jego ust nie padlo pytanie jak sie czuje a w sumie to najwazniejszy objaw wymuszajacy choc zastanowienie sie czy przeprowadzane leczenie jest prawidlowe i czy wymaga modyfikacji ;1
1445;znalazla m go na internecie poczytala m opinie no i poszla m powiem szczerze ze pan doktor poswieca pacjentce tyle czasu ile potrzeba ;2
