;text;target
1299;kuchnia codziennie cos nowego innego mysle ze kazdy znajdzie cos dla siebie ;2
1300;przy kazdym dodatkowo mala lampka i kilka kieszonek by mozna miec drobiazgi pod reka ;2
1301;w pokoju telewizor biurko lozko szafka duze lustro i lazienka z prysznicem ;0
1302;recepcja bardzo pomocna i sympatyczna obsluga ;2
1303;jest to juz wyjazd do raclawic ;0
1304;zaplacili smy za gwiazdek a mamy zniszczone wczasy ;1
1305;wysylam niezbedne informacje dwa razy sprawa trafia nawet do dyrekcji zanim laskawie otrzymuje maila potwierdzeniem zlecenia i przeprosinami ;1
1306;to byl blad ;1
1307;teren osrodka jest ogromny ;2
1308;do dyspozycji jakas kawa brak herbaty brak cukru ale za to jest minilodowka ;3
1309;parking zl dla gosci hotelowych miejsca ciasne wiec o obicie samochodu przez sasiada bardzo latwo ;1
1310;maly balkon z pieknym widokiem ;2
1311;pokoj byl rozkoszny z belkami stropowymi i niesamowitym widokiem na ulice na zewnatrz hotelu oraz market belfry ;2
1312;lokalizacja bardzo przyjemna jedzenie okropne zero smaku spalona ryba odgrzewane ziemniaki nieswieze pieczywo ;3
1313;byl em zbyt przestraszony by spac w tym lozku dlatego po kapieli spal em w dresie ;1
1314;przed dokonaniem rezerwacji miala m troche watpliwosci gdyz kiedys slyszala m opinie ze to hotel z prlu ;0
1315;do dyspozycji gosci jest stadnina z setka koni zapewniajaca gosciom mozliwosc nauki lub doskonalenia jazdy konnej w pieknym terenie ;2
1316;kolejne miejsca na liscie miast dysponujacych najwieksza liczba pokoi hotelowych zajmuja londyn tys pekin ponad tys nowy jork tys i paryz tys slynne ze swych kasyn miasto w stanie nevada w stanach zjednoczonych jest nie tylko mekka hazardzistow ale rowniez zelaznym punktem wielu wycieczek ;0
1317;zameldowanie trwa kilka chwil ;2
1318;bliskosc restauracji sklepow kawiarni uslug przystankow autobusowych rowniez kilka minut pieszo ;2
1319;chetnie podpowiedza co warto zobaczyc i czego sprobowac ;2
1320;minusem jest fakt iz w dniach przyplywu woda jest strasznie brudna i z obrzydzenia nie mozna raczej korzystac z kapieli wodnych ale jak komus nie bedzie to przeszkadzalo to nie bedzie mial z tym problemu ;3
1321;przestrzenie wspolne w budynku rowniez dawno nie widzialy odkurzacza ani mopa ;1
1322;ogolnie noclegi przeznaczone sa dla osob malo wymagajacych oraz tych ktorzy przyjezdzaja na weekend i malo czasu spedzaja w domu ;3
1323;posilki ubogie sporzadzane z najtanszych niskiej jakosci produktow reklamowane jako regionalne ;1
1324;zatem w roku na stolecznym rynku moga dzialac az trzy obiekty luksusowe ;0
1325;tym razem nie mam juz cierpliwosci ;1
1326;nigdy w zyciu nie byla m w tak okropnych hostelu ;1
1327;inny ludzie co stali kolo nas tez nie wierzyli co slysza ;1
1328;obsluga hotelowa pomimo problemow ze znajomoscia jezyka angielskiego bardzo zyczliwa ;3
1329;chyba ze ktos pieczywem nazywa chleb tostowy ;1
1330;za pobyt placi sie z gory z czego kosztow zaliczka zanim sie dotrze na miejsce pozostala kwota w recepcji jeszcze przed otrzymaniem klucza ;0
1331;po wejsciu do budynku przenosimy sie w czasie do lat xx wieku ;1
1332;drzwi do lazienki sie nie domykaja ;1
1333;zarezerwowali smy pokoj na noc sobota niedziela ;0
1334;niestety w niektorych miejscach system informowal blednie ze nie mam takiego kredytu podobno z powodu wdrazania nowego oprogramowania co nie powinno byc problemem goscia hotelowego ;1
1335;lepiej wybrac sie na hotele obok tego ;1
1336;kawa tylko rozpuszczalna ;1
1337;hotel przerosl nasze oczekiwania ;2
1338;rezerwacje skladal em miesiecy przed przyjazdem interesowal mnie pobyt w drewnianej czesci hotelu kategoria ;0
1339;ogolnie hotel ma swoje lata co widac na kazdym kroku ale pomijajac to hotel ma wiele niedorobek i widac takie miejsca jak skladzik na jakies niepotrzebne rzeczy i personel smiejacy sie i palacy papierosy i pijacy alkohol na oczach gosci ;1
1340;oj wybierzcie lepiej inne miejsce ;1
1341;na wakacjach byli smy w dorosle osoby ;0
1342;okolica jest bardzo ladna blisko stacji metra co jest wielkim plusem ;2
1343;to nasze ulubione miejsce w karkonoszach wiec jestesmy nieobiektywni ;2
1344;dyspozycyjnosc personelu ;2
1345;posilek sprostal naszym oczekiwaniom jak rowniez obsluga restauracji ;2
1346;beznadziejna informacja o rozlokowaniu pokojow malo czytelne wskazowki ;1
1347;nie bedzie otwarty na przyklad dla chinskich turystow powiedzial wczesniej thierry gillier w wywiadzie dla jednego z magazynow ;0
1348;niestety niewygodne ;1
1349;okazale pajeczyny w rogach pokoju ;1
1350;byla m w tym hotelu w lipcu ;0
1351;hotel czysty codziennie sprzatany ;2
1352;widac ze wlasciciele nie oszczedzali na wykonczeniu i wyposazeniu ;2
1353;witam bylismy w costa tropical koncem sierpnia ;0
1354;sniadania bardzo obfite duzo slodkosci owocow wytrawnych dodatkow ;2
1355;zaplacil em za dwa dni a wyjechal em juz po pierwszej nocy ;1
1356;jedzenie doprawione i bardzo dobre malo ale kazdego dnia co innego i nie mozna tu zarzucic monotonii ;3
1357;hotel natomiast gdzie jedli smy sniadania tylko przez pierwsze dni jest tragiczny pod katem organizacji oraz wyposazenia czas zaytrzymal sie tam w latach ;1
1358;mam nauczke na przyszlosc ;1
1359;w recepcji na czas sniadania stawiany jest parawan i to jest prowizoryczna kuchnia ;1
1360;na podstawie do tej pory podpisanych kontraktow grupa hotelowa orbis zwiekszy swoj pontecjal o obiektow w tym hotel pod marka ibis styles nalezace do sieci mercure i do novotel hotel rodzaj wspolpracy termin otwarcia mercure piotrkow trybunalski vestil mercure piotrkow trybunalski vestil franczyza kwartal ibis styles walbrzych ibis styles walbrzych franczyza kwartal mercure krynica zdroj resort spa m erc;0
1361;bar jedynie przy basenie ale na taka ilosc osob wystarczajacy bez tlumow i kolejek i co najwazniejsze bez dzieci ;2
1362;a co zrobic z razacymi swymi rozmowami przez komorki pracownikami hoteli czyli miejsc po ktorych spodziewamy sie spokoju oczekujemy wytchnienia i odpoczynku ;0
1363;hotel znajduje sie przy ruchliwej trasie poznan gniezno ;0
1364;nienajlepszy hotel w okolicy pokoje slabo wyposazone i dosc glosno do pozna w nocy ;1
1365;byl em z zona i dwojka dzieci jedno lat drugie mc ;0
1366;jezeli ktos ma wiecej niz i to lepiej nie rezerwowac bo ryzykuje sie ciaglym uderzaniem glowa wychodzac z sypialni ;1
1367;troche smieszne i zalosne ;1
1368;rozne rodzaje saun do wyboru zawsze byly wolne lezaki ;2
1369;polozenie umozliwia piesze spacery do centrum ;2
1370;mianowicie biorac prysznic jedyna mozliwoscia oslony jest kotara od strony pokoju ale uwaga to czy kotara zaslona jest zaslonieta czy nie decyduje osoba ktora znajduje sie w pokoju ;3
1371;z hotelu blisko w kazde miejsce ceny na poziomie standardowym ;2
1372;mamy nadzieje ze to poczatek dalszej wspolpracy podsumowuje cieszymy sie ze mozemy wspolpracowac z tak renomowana grupa hotelarska jak b b a transakcja leasingu pierwszego hotelu tej marki w polsce jest dla nas szczegolnie cenna ;0
1373;hotel bridge w rydze to swietne miejsce na dwu trzydniowy wypad ;2
1374;podczas naszego pobytu okradzionych zostalo kilka pokoi ;1
1375;duzy plus za cichy basen infiniti na ktorym nie odbywaly sie zadne animacje i mozna bylo odpoczywac w ciszy ;2
1376;napoje podawane w plastikowych kubkach plukanych pod zimna woda ;1
1377;szumne spa to malutki obskurny basenik i jacuzzi ;1
1378;z minusow obsluga ktora nie zna angielskiego dosc ograniczony wybor na sniadaniu no zeby w ibis z byl wiekszy wybor brak zelazka czy ekspresu do kawy w pokoju chociazmoze w pieciu gwiazdkach takie rzeczy sie zamawia do pokoju ;1
1379;tu mamy duzy basen jak na hotele w zakopanym jacuzzi kregle dwa tory bilard ;2
1380;swietny hotel w centum miasta a jednoczesnie w lesie mnostwo parkow i miejsc do spacerow ;2
1381;w szafie dla dwojga wlasciwie nie ma miejsca ;1
1382;znacie to uczucie ;0
1383;cena za takie warunki to max zl z uwagi na centrum i nic ponad to ;1
1384;na zakonczenie moge dodac ze nawet przy wystawianiu faktury za pobyt pani z recepcji pomylila sie i nie uwzglednila rabatow zawartych w ofercie pakietu ;1
1385;pozniej z dnia na dzien serwis sprzatajacy robil coraz mniej a pokoj z uplywem czasu stawal sie coraz brudniejszy ;1
1386;dotyczylo to w najwiekszym stopniu gosci z takich panstw jak usa proc wlochy proc wielka brytania proc ;0
1387;to co chcesz zobaczyc masz w zasiegu reki ;2
1388;hotel pod rosjan zreszta jak i cale kemer ;1
1389;rezerwacja w listopadzie ;0
1390;basen gdy przyjechali smy byl chwilowo nieczynny a byl to jeden z argumentow by wybrac ten hotel ;1
1391;zostala m otoczona wyjatkowo mila atmosfera i troska ze strony dwoch panow managerow za co jeszcze raz bardzo bardzo dziekujemy rowniez za owoce w pokoju ;2
1392;bylem spedzilem dwie noce i wystarczy ;1
1393;ciemno zarowki w ;1
1394;na nastepny dzien probowali smy skorzystac ale rowniez po zapoznaniu sie z menu zrezygnowali smy ;1
1395;to pozostawilo pewien zgrzyt po to milym pobycie ;1
1396;sniadanie produkty slabej jakosci niby wszystkiego jest duzo ale trudno cos zjesc ze smakiem sala sniadaniowa szara ponura ;1
1397;jednak na hotel o to srednio ;1
1398;klimatyzacja smierdziala stechlizna ;1
1399;obsluga rzadko kiedy mowi z wlasnej woli dzien dobry ;1
1400;wszystko trzeba wypozyczac na recepcji pietra nizej oczywiscie za oplata ;1
1401;jajecznica okropienstwo wyglad juz odrzuca odwazni probowali znajdowali lupiny z jaj duzo mozna by tu jeszcze wymieniac na temat posilkow ;1
1402;po zgloszeniu na recepcji obiektu faktu ze oferta ktora kupili smy znaczaco sie rozni od tej zastanej otrzymal em informacje ze to nie pierwsza tego typu reklamacja oraz ze jezeli chcemy to mozemy sie przeniesc gdzie indziej ;1
1403;pokoj dosc duzy podwojne lozko szafa stoliczek i fotele biurko telewizor lodowka ;2
1404;hotel ten ma swoj urok i styl oraz znakomite polozenie a widok z dachu na ktorym mozna napic sie na przyklad wina zapiera dech w piersiach ;2
1405;apartament jest na tyle duzy zeby umiescic tam jeszcze osobna toalete lub chociaz rozdzielic lazienke z wc ;3
1406;skusil em sie na ten pensjonat gdyz potrzebowal em taniego miejsca na trzydniowy pobyt w poznaniu ;0
1407;wlasciciel kostas bardzo mily udzielil cennych informacji na temat poznania najblizszej okolicy ;2
1408;troche szkoda ze reklama powieszona na budynku zaslania widok przez okno ;1
1409;czas oczekiwania na posilki jest nieakceptowalny ;1
1410;podsumowujac hotel fajny dla mlodziezy imprezujacej ostro dla wszystkich innych raczej nie zbyt goscinny ;3
1411;super miejsce ;2
1412;pani w recepcji okazala sie bardzo mila ale faktura ktora zamowila m nie byla gotowa i na rano tez moze nie byc gotowa ;3
1413;sniadania bez rewelacji w czasie dniowego pobytu kolacje byly tylko i tez bez rewelacji ;1
1414;w nocy z piatku na sobote o godz w nocy zadzwonila do mnie recepcjonistka celem potwierdzenia rezerwacji ;1
1415;jedzenie robione na miejscu pychota zero sztucznosci polecam przede wszystkim pasztety i ciasta ;2
1416;hotel bardzo ladny czysty zadbany ;2
1417;lazienki skandalicznie male ;1
1418;pod sciana naprzeciwko lozka nawet byla szafa ktora mozna z latwoscia przesuwac bo byla na kolkach ;3
1419;to co mozna zapisac na plus to dobra lokalizacja dosyc spokojnie blisko promu na amouliani dobry internet telewizja z dwoma polskimi programami i dobre piwo z beczki dostepne w ofercie all inclusive ;2
1420;odbior samochodu w moim przypadku kompletna beznadzieja auto mialo byc podstawione o okreslonej godzinie okazalo sie ze trzeba isc go gdzies szukac z klamotami bez pomocy personelu z informacja ze samochod gdzies tam stoi z kluczykami w srodku ;1
1421; hoteli ze pokojami znajdowalo sie w budowie zaawansowanym planowaniu i planowaniu w styczniu br wynika z zestawienia global construction pipeline report przygotowanego przez firme str ;0
1422;o wymiane recznikow prosil em po dniach pobytu ;0
1423;tyle ze nijak sie to ma to rzeczywistych celow hotelu a skutki sa podobne do wymienionych w akapicie wyzej ;0
1424;pokoj maly czysty cichy przekaski w barze drogie ;3
1425;wazniejsze natomiast jest z czym jako marka czy z kim jako osoba gosc identyfikuje hotel i na tej podstawie decyduje sie wejsc w bardziej zaawansowana relacje biznesowa ;0
1426; w dniu dzisiejszym podpisano zalozenia dot transakcji sprzedazy ;0
1427;hotel polzony jest w centrum szczecina i niemalze wszedzie mozna dotrzec w min pieszo ;2
1428;jedzenie zimne monotonne i niskiej jakosci ;1
1429;na swiecie istnieje ponad hoteli mercure w krajach z czego wraz z cieszynskim obiektem znajduje sie w polsce ;0
1430;godny polecenia;2
1431;duzym pozytywem jest mozliwosc bezposredniego przejscia nad plaze prywatnym tunelem ponizej drogi ;2
1432;niestety w samej miejscowosci adelianos kampos dla mlodych ludzi nic sie nie dzieje mnostwo restauracji sklepow sklepikow brak imprez jedyny minus hotelu to nie za cieple jedzenie ktore w dodatku codziennie sie powtarza jedynie zmienia sie lunch i jeden posilek na kolacji ;1
1433;pokoj przestronny czysty z bardzo wygodnym duzym lozkiem nie pamietam kiedy sie tak dobrze wyspala m w hotelu ;2
1434;to bylo apogeum ponizenia nas i naszych dzieci ;1
1435;jedzenie bylo serwowane w barze na wodzie ;0
1436;sniadania w formie bufetu pyszne szczegolnie wedliny pasty kanapkowe i salatki i swieze ;2
1437;apartament zapieral dech w piersiach ;2
1438;podsumowujac szczerze odradzam chyba ze ktos lubi niekulturalna obsluge i nie korzysta z cieplej wody ;1
1439;piknie urzadzona recepcja i bardzo duzo lezakow ;2
1440;skutecznosc prowadzonych dzialan nastepujaco ocenia di morgan director of guest experience sieci daje nam to znacznie wiecej mozliwosci obserwacji gosci ktorych mamy ;0
1441;wybor padl na zagrodowa osade w miejscowosci usciaz km od kazimierza dolnego ;0
1442;hotel polozony jest w urokliwej miejscowosci posiada bogata historie ;2
1443;pisarze beda zapraszani w kazdym miesiacu tego roku do spedzenia jednej nocy w hotelu ;0
1444;oj cieniutko cieniutko ;1
1445;podsumowujac odpowiedzi goscie ocenili nowa formule jako komfort absolutny przyznajac jej punktow na ;0
1446;hostel ewidentnie wymaga odswiezenia ;1
1447;pokoj byl duzy to fakt ;2
1448;na piwo czekali smy min o jedzeniu nie wspomne mogli smy zamowic tylko smazony ser mimo ze restauracja byla czynna do ;1
1449;w lazience cuchnie jedzeniem z kuchni a zapach rozchodzi sie na caly pokoj ;1
1450;restauracja wygladala jak jadlodajnia bardzo duzy halas ale to nie wina hotelu tylko gosci ;1
1451;lazienka wspolna czysta ale niekomfortowa trzy kabiny prysznicowe zamykane trzy toalety tez zamykane i umywalki ;3
1452;w porownaniu z tym co bylo w roku to stwierdzam ze panorama bardzo sie rozwija i jest po prostu coraz lepsza ;2
1453;za zl to moge zjesc porzadny obiad w restauracji ;3
1454;spokoju w tym hotelu nie zaznali smy pomimo tego ze kompletnie dzieci nam nie przeszkadzaly bardziej ich rodzice andolutnie wybrala by m teraz juz inny hotel;1
1455;atmosfera i caly pobyt przebiegly nadzwyczaj sympatycznie ;2
1456;niestety to miejsce tego nie spelnia ;1
1457;maly parking i do tego platny w hotelu to nieporozumienie ;1
1458;hotel wymaga kompleksowego remontu ;1
1459;nie mniej jednak nie pojechala by m tam raz jeszcze jak hotel to pozostawia wiele do zyczenia ;1
1460;ogolnie nie polecam chyba ze w pojedynke i na jedna noc ;3
1461;moze folwark ma tylu gosci ze nie musi dbac o klienta ;1
1462; na swiecie ;3
1463;ah i jeszcze jedno parking jest darmowy owszem ale tylko dla gosci w czesci ;1
1464;w ogole caly personel jest bardzo sympatyczny i pomocny ;2
1465;szkoda ze nikt nas nie poinformowal wczesniej ;1
1466;takich osob nie powinno byc na recepcji ;1
1467;pokoje standard ibisa bez fajerwerkow ale czysto ;3
1468;lozka ktore sie rozpadaly brud brud brud i jeszcze raz brud ;1
1469;byc moze w przypadku realizacji wszystkich zapowiadanych inwestycji sytuacje poprawilo by zmniejszenie podazy pokoi naprzeciw czemu wychodzi planowana likwidacja najwiekszego gdynskiego obiektu nalezacego do orbisu hotelu gdynia ;0
1470;budynki kondygnacyjne szeregowce ;0
1471;wybrali smy pierwszy byl czysty zadbany a winda mozna bylo wjechac na dowolne pietro ;2
1472;duzym minusem jest dzwon ktory wybija kolejne godziny ;1
1473;ale jest jeden pozytyw maja bardzo pyszne jedzenie w restauracji i bardzo mila obsluge rowniez w restauracji ;2
1474;mozna smialo powiedziec ze zostali smy okradzeni ;1
1475;blisko do miejscowosci osdere gdzie jest duzy bazar i troche zycia nocnego ;2
1476;interesujace ze zagraniczni analitycy nie zawracaja juz sobie glowy tegorocznym euro doszukiwaniem sie wplywu jednorazowej badz co badz imprezy na obecne wyniki hoteli ;0
1477;zameldowali smy sie nie dostali smy opasek oraz rabatu na uslugi tak jak mialo byc w ofercie ktora kupilismy ;1
1478;chociaz moim zdanie zbedne tu sa ozdobne poduszki ktore zapewne nie sa zbyt czesto zmieniane osobiscie zdejmowala m je z lozka bo nie wiem kto na nich wczesniej spal ;1
1479;apartament ktory otrzymali smy po dlugiej sprzeczce z wlascicielem powinien byc zamkniety wszystko stare brudne zapuszczone w lazience grzyb brak wentylacji brak cieplej wody rano rzekomo musi sie nagrzac przybory kuchenne i naczynia plastikowe i obstukane ;1
1480;lozko potwornie niewygodne ;1
1481;sniadania smaczne urozmaicone ;2
1482;opis hotelu zamieszczony na stronie biura jest niezgodny z prawda ;1
1483;a teraz ze jedzenia malo itp ;0
1484;kilka dni przed przyjazdem zglosila m moj problem zwiazany z dosc konkretna nietolerancja pokarmowa do restauracji z pytaniem i prosba czy moga mi cos dobrego przygotowac dostala m pozytywna odp i nr rezerwacji sniadania ;0
1485;poza godzinami posilkow dostepne tylko ciastka i lody bez przekasek ;3
1486;pokoj ;0
1487;zaczynajac od recepcjonista z ktorym ciezko sie porozumiec w innym jezyku niz niemiecki brak windy waska i stroma klatka schodowa w ktorej trzeba sie przeciskac z bagazami ;1
1488;traktuje klientow jak domownikow ;2
1489;zagrzybiona kabina ;1
1490;nasza miedzynarodowa rodzina oraz goscie z roznych stron swiata bez wyjatku pochwalila nasz wybor i wywiozla jak to okreslili niezapomniane wrazenia ktore w duzej cxzesci zawdzieczamy gospodarzom tej villi ;2
1491;basen sauna jakuzzi na ;2
1492;pani w recepcji mowila ze ma zly dzien i nic nie poradzi ;1
1493;hotel czysty bardzo przyjemne pokoje fajna restauracja super ze jest basen to na piatke jednak organizacja imprezy sylwestrowej na ;3
1494;sauna parowa za bardzo intensywna nie dalo sie wytrzymac dluzej niz minute ;1
1495;posilki mialem tylko sniadania typu szwedzki stol ;0
1496;wiekszosc z pokoi hotelowych o powierzchni mkw posiada widok na ciesnine bosfor ;0
1497;ale to troche za malo ;3
1498;w rejonie hotelu zero atrakcji ;1
1499;ten hotel to lipa;1
1500;minus za maly parking i brak miejsc w prawdzie bardzo blisko jest polozony zaprzyjazniony parkin podziemny ze znizka dla gosci hotelu puro ale jest to spacer z walizka po kamieniach i drugi minus za wygorowana cene za sniadanie z ktorego z tego powodu nie korzystala m ;3
1501;pod wzgledem cen hoteli polska wciaz nalezy do najtanszych krajow unii europejskiej ;0
1502;to moj pobyt a grecji ostatni na najblizsze kilkanascie lat ;0
1503;nie wszystkie drinki sa za free kawa po obiedzie w plastikowych kubeczkach animacje glownie dla dzieci w jezyku czeskim bo wieksza ilosc gosci z czech ;1
1504;poza tym jeszcze jedzenie jest srednie tak to wszystko ok ;3
1505;to raczej ja powinien em zglosic ta pania ;1
1506;w samej rydze dobrze rozwiazana komunikacja miejska tramwaje trolejbusy autobusy i taxi ale to na tyle nieduze miasto ze warto je po prostu pokonac na butach a warto bo ryga naprawde piekna i zaskakujaca ;2
1507;powstaly w jego wyniku raport trafia do inwestora zaraz po zakonczeniu wizyty naszego przedstawiciela ;0
1508;badanie accor business traveler survey pokazuje takze roznice miedzy podroznymi z francji niemiec i wielkiej brytanii ;0
1509;sprzatane co dwa dni z wymiana recznikow ;2
1510;apartamenty as w samym centrum triestu umiejscowione w pieknej kamienicy przy glownym placu przestronne i bardzo czyste lazienki sa duze i z pelnym wyposazeniem ;2
1511;nie ma co marudzic bo dobrze ze mamy w ogole do czynienia ze wzrostami w sytuacji niepewnego otoczenia ekonomicznego i zwiazanych z nim zagrozen dla gospodarki europejskiej ;0
1512;pierwsze dni to wyjazd integracyjny bylo fajnie country club spelnil nasze oczekiwania ;2
1513;w pokojach raczej nie ;1
1514;z takim chamstwem sie w zyciu nie spotkala m ;1
1515;staraja sie tez choc kilka slow wypowiedziec w jezyku polskim ;2
1516;podawane w czasie naszego pobytu posilki byly smaczne urozmaicone i w odpowiednich ilosciach ;2
1517;pogoda byla okropna ;3
1518;hotele musza wlozyc dodatkowy wysilek aby sprostac wymaganiom gosci i stworzyc korzystny program lojalnosciowy aby zachowac zainteresowanie i wielokrotnosc odwiedzin ;0
1519;ok minut pieszo lub minut busikiem do centrum tsareva male miasteczko ale znajdziemy tam pamiatki i niesamowite widoki na skalki ;2
1520;poniewaz byli smy w gronie rodzinnym z trojka dzieci szczegolnym zainteresowaniem cieszyla sie czesc basenowa deszczowy dzien wszyscy wysmienicie sie bawili ;2
1521;oprocz samego budynku zdrojowego nic nie wskazywalo ze jestesmy w zabytkowym lokalu ;3
1522;po zadzwonieniu do recepcji z uwagami pani odeslala nas na strone gdzie moglismy zlozyc zazalenie w postaci emial z racji tego ze bylismy pozno wieczorem z malymi dziecmi i starszymi osobami to zdecydowalismy sie tam przespac ;1
1523;bliskosc centrum ;2
1524;podsumowujac bardzo przyjemnie spedzili smy czas i przy kolejnej wizycie chetnie zatrzymamy sie ponownie w tym miejscu;2
1525;wyszli glodni ;1
1526;w osrodku spedzala m z rodzina okres sylwestrowo noworoczny ;0
1527; nowa generacja lobby zaklada nowatorskie rozwiazania dostosowane do zmieniajacych sie potrzeb dzisiejszych podrozujacych ;0
1528;ja dodam od siebie ze w ogole saranda jest nie warta odwiedzin ;1
1529;caly pobyt oceniamy na ;2
1530;pani w lobby pracujaca chyba za kare zero usmiechu i zadnych dodatkowych wiadomosci lody dostalismy w wyszczerbionych pucharach ;1
1531;w szatni syf na podlogach i wstretny zapach ;1
1532;fajny dj ;2
1533;pod hotelem rowniez jest przystanek autobusowy i tramwajowy ;2
1534;mila obsluga czysto i przyjemnie ;2
1535;jesli chodzi o ceny to niestety troche drozej niz w pl ;1
1536;panele dotykowe bardzo intuicyjne rozwiazania pomyslowe ;2
1537;teraz zle rzeczy ;1
1538;kolejne hotele sygnowane armani pojawia sie w marrakeszu i egipskim marassi oraz w dalszej perspektywie w nowym jorku londynie szanghaju i tokio ;0
1539;dogadac na migi zawsze sie dalo ale o zajeciach dla dzieci mozna zapomniec ;1
1540;czasy kryzysu chyba juz mamy za soba ;1
1541;z drugiej strony wiekszosc hoteli liczacych na pozyskanie miedzynarodowego czy dobrego polskiego partnera nigdy nie doczeka sie ich zainteresowania ;0
1542;bylo dosc pusto i cicho ;3
1543;najgorsze pokoje sa od stoku ;1
1544;bylo wesolo bo byly wieczory np grecki latino itp ;2
1545;dla dzieci klub otwarty dwa razy dziennie a wieczorem mini disco ;2
1546;hotel podaje falszywy adres na portalach rezerwacyjnych naprawde znajduje sie w miejscowosci i odleglej o km od gdanska drogowskaz stoi obok hotelu z koszmarnym dojazdem h jak masz szczescie mimo ze rozmawial em o tym z obsluga w hotelu nie widza oni nic zlego w oszukiwaniu klientow po za tym niewygodne lozka drogie posilki;1
1547;do plazy playa de la arena jedyna sensowna w okolicy trzeba troche isc okolo minut wraca sie pod gorke ale spacerek nie jest uciazliwy ;3
1548;otoczenie hotelowe jest zdecydowanie male ;1
1549;przyjechali smy w piatek ;0
1550;jedynym minusem sa lazienki ciemne male z bardzo malymi kabinami prysznicowymi ;1
1551;duzy plus za sniadanie szeroki wybor i mozliwosc zjedzenia na dworze ;2
1552;bardzo mila i usmiechnieta obsluga ;2
1553;pani recepcjonistka bardzo mila zmienila nam pokoj odrazu ;2
1554;niby mala kwota ale chodzi o zasady i zszarpane nerwy a w tym hotelu najwyrazniej nie maja pojecia co to jest ;1
1555;zabiegi spa rewelacja i profesjonalizm minus dla centrum zdrowia niektore osoby obslugujace gosci malo kompetentni ;3
1556;jest super ;2
1557;w pokoju w dzien bylo stc w nocy stc koszmar ;1
1558;podczas tego wieczoru serwowane dania mialy ksztalty okragle ktore rowniez symbolizowaly pilke ;0
1559;ogrod ;0
1560;rowniez za pyszny i bogaty bufet sniadaniowy ;2
1561;nie polecam nikomu tego przypytku;1
1562;idealny dla turystow chcacych zwiedzic historyczna czesc stambulu i odczuc klimat tej czesci miasta ;2
1563;pokoje w bardzo przyzwoitym standardzie w wiekszosci z przepieknymi widokami ;2
1564;spa calkiem mile i przyjemne tutaj rowniez bylo czysto chociaz basen mogl by byc nieco wiekszy ale jest ok ;3
1565;nocleg jak to nocleg czego mozna sie spodziewac po mobile homeach ;3
1566;ten hotel oferuje bardzo dobry stosunek jakosci do ceny ;2
1567;uroku dopelnila pani manager wlasciciel wyzywajaca sie na kelnerce ktora nie radzila sobie z terminalem przy gosciach ;1
1568;internet bliski zeru ;1
1569;przyczyny podwojnie recesji sa rozne ale najczesciej zawieraja spowolnienie popytu na towary i uslugi z powodu zwolnien oraz redukcje wydatkow z poprzedniego kryzysu ;0
1570;rozwoj franczyzy prowadzi do zwiekszania liczby obiektow i pokoi w sieciach kosztem hoteli niezaleznych ;0
1571;przyjechali smy na zakynthos okolo rano doba hotelowa zaczyna sie od byli smy nastawieni na czekanie na pokoj do tej godziny ;3
1572;zenada ;1
1573;sauny i basen otwarte w porze sniadania i obiadokolacji ;1
1574;jak ktos lubi narzekac to zawsze znajdzie powod ;0
1575;lazienki wspolne i przy tym male i oblegane czystoscia nie grzesza ;1
1576;sniadania smaczne i swieze kazdy znajdzie tam cos dla siebie ;2
1577;zamek od strony morza lepiej ominac smrod fekaliow i koczujacy uchodzcy ;1
1578;okolica oferuje tyle ze az trudno opisac ;2
1579;mozliwosc wypozyczenia rowerow na miejscu jak i wszelkie informacje odnosnie szlakow pieszych i rowerowych wyczerpujaco dokladne informacje w j angielskim niemieckim wloskim ;2
1580;rezydentow nie interesuje ze polacy dostaja gorsze pokoje mam wrazenie uciekaja od tematu moim zdaniem wiaze sie to z umowa szefostwa polskiej firmy ;1
1581;wlascicielka obiecala pierwszego dnia ze wspomniane juz drzwi zostana naprawione a lodowka zostanie wstawiona do pokoju niestety nie doczekali smy sie tego do konca pobytu ;1
1582;woda czysta ;2
1583;trzeba bylo stac w kolejce zarowno podczas sniadania jak i obiadokolacji a przy dwojce dzieci ogarniecie wszystkich zajmowalo wieki ;1
1584;wsrod obiektow hotelowych najliczniejsza grupe stanowily hotele obiektow czyli o proc wiecej w stosunku do r gdy takich obiektow bylo ;0
1585;super antypasti bardzo duzo warzyw i owocow morza w roznej postaci w malych porcjach tak ze mozna duzo probowac ;2
1586;polecam zarowno na pobyty rodzinne jak i na spotkania firmowe lub biznesowe ;2
1587;zadbane oteczenie hotelowe piekny trawnik z super strefami relaksu ;2
1588;nie kupujcie na przeciwko w sklepie bo to wlasciciela ;1
1589;jesli chodzi o widok to niesamowity ;2
1590;zaluje ze byly takie mrozy bo z checia poszla by m spacerkiem na kazimierz ktory jest rzut beretem od hotelu ;2
1591;wysmienita kuchnia ;2
1592;nas olewali po calosci ;1
1593;personel w restauracji mlody przez co aktywny i bardzo milywifi dziala rowniez w pokoju i to na pietrze ;2
1594;wstep na terme wymaga dopracowania bo to laski bez i jak ktos przyjedzie na jedna noc to praktycznie jakby tego bonusu nie bylo ;1
1595;rozumiem ze to tylko hostel ale standard obslugi i jakosc do ceny wola o pomste do nieba ;1
