;text;target
1189;polecic ja on moj znajomy ktory rowniez nachwalic sie nie moc z efekt jaki uzyskac po wizyta u to specjalista;2
1190;ale przeciez nie o on ten opinia;0
1191;polecac kazdy kto chciec by poczuc sie na wizyta lekarski ze byc w gabinet na swiatowy poziom;2
1192;nie ograniczac sie tylko do problem z ktory sie zglosic m ale dodatkowo pytac o inny sprawa zwiazac z ogolny zdrowie w zakres ginekologiczny;2
1193;nie wiedziec jaki byc fachowce ale taki kultura i ludzki podejscie do pacjent to niestety rzadkosc wsrod czlowiek ten profesja;2
1194;chciec wyrwac sie z ten bledny antybiotykow kolo trafic smy do gabinet pani doktor;0
1195;byc to dla ja zenujacy wyciagac pieniadz od pacjent poniewaz kazdy wizyta kosztowac zloty nawet taki ktory sprowadzac sie tylko do wypisac recepta;1
1196;pobyt w szpital w bytom pod skrzydlo pani doktor uznawac za pozytywny;2
1197;to SA ten trafny zasciankowy diagnoza;1
1198;u doktor labiak byc metr na usg potwierdzac ciaza w tydzien;0
1199;tam przyporzadkowowac sie material do jeden z kilka kategoria diagnostyczny;0
1200;to prawda ze u wszyscy rozpoznawac candida gdyz wszystek ja miec w jakis stopien;3
1201;niestety nie byc zadowolony z leczyc;1
1202;transport droga lotniczy zwiekszac zasieg oddzialywanie kilkakrotnie;0
1203;konkretny uprzejmy i skuteczny lekarz;2
1204;omowil z mno wynik badanie wskazac miejsce w ktory widoczny sa nieprawidlowosc i wyjasnic na co polegac nie straszyc ja przy to niepotrzebnie;2
1205;  trzeba byc po rozwiercenie zrobic jeszcze raz od sam poczatek a nadawac sie juz tylko do leczyc kanalow osobiscie nie polecac choc doktor byc mily;3
1206;trzeci rzecz bylo nagrywac filmik z moj zabieg co jasno i wyraznie pokazywac ze ten zabieg to nowosc w ten gabinet;1
1207;  ten badac w pewien sens zrewolucjonizowac okulistyka umozliwiac uzyskac wiedza na temat struktura siatkowka u pacjent on przekroj poprzeczny;0
1208;doktor kucharski od raz on rozpoznac i zlecic badanie;2
1209;roztrzesiic ten sam dzien udac metr sie do inny lekarz ktory dac ja posluchac jak bic serce moj dziecko wydrukowac pierwszy dokladnie wymierzyc zdjecie i teraz prowadzic moj ciaza;1
1210;zatem wiekszosc lekarz odsylac ja z nic poczac od dermatolog poprzez endokrynolog i ginekologa;0
1211;  minuta to za malo na wyczerpujacy konsultacja;1
1212;i to jedyny minusik;3
1213;leczyc metr sie u doktor rafalowicz kilka rok temu i bardzo sie zawiosc m;1
1214;nie byc sie nikt tlumaczyc z to po co ja usg tym bardzo ze za to placic niemaly pieniadz;3
1215;bardzo znany nazwisko jak chociazby ten dwa wymienic nie dbac o ranking internetowy;0
1216;i taki tez byc kazdy moj wizyta u pani doktor;2
1217;wizyta przebiec w rzeczowy atmosfera widac ze doktor podchodzic do praca powaznie i wnikliwie;2
1218;zawsze by zyczliwy pozytwnie nastawic i profesjonalny;2
1219;pani doktor byc cieply uprzejmy i serdeczny osoba od pierwszy chwil budzaca zaufanie;2
1220;miec rok i oszpecyc brzuch dlatego tez sie zdecydowac metr na plastyka;0
1221;pan doktor prowadzic moj pierwszy ciaza;0
1222;przeciez zawsze dawac m siebie rada;0
1223;oczywiscie troche w to moj wina trzeba byc sie nie gapic i zwykly pech ale niestety trudno o to zapomniec;3
1224;  zglaszac sie do my osoba z pytanie gdzie mozna zasiegnac wiecej informacja lub skorzystac z porada dietetyczny;0
1225;ten model teoretyczny zyskac duzo uwaga w srodowisko naukowy co odzwierciedlac popularny w ostatni rok terapia behawioralny bol;0
1226;witac uprzejma delikatny;2
1227;szczerze polecac ten lekarz kobieta oczekuc kompetencja i partnerski traktowac;2
1228;czy zdecydowac sie na blokada czy nie byc moj indywidualny sprawa wedlug pan doktor rozszerzyc wiedza na temat a konkretnie uzupelnic siebie odpowiedz na temat dzialanie niepozadany rowniez;1
1229;na pierwszy wizyta przyjsc m juza z wykonany wczesnie teasta alergiczny ktory wynik miec m dodatnia;0
1230;byc m umowic na a wejsc metr o;1
1231;nadal byc pacjentka;0
1232;bardzo zrozumiale okreslic moj dolegliwosc i dokladnie powiedziec co miec robic w moj sytuacja;2
1233;ssak w to czlowiek nie miec zdolnosc do bezbliznowy gojec rana;0
1234;jednak nie miec zamiar wiecej on odwiedzac;1
1235;oba byc absolwenta wydzial biotechnologia uj w krakowie;0
1236;byc po pierwszy wizyta przed niesamowicie panikowac metr;0
1237;wczesniejsze wizyta u inny lekarz konczyc sie kolejny przeswietlenia lek domysl daleko nie wiadomo co ja byc;3
1238;tomasiewiczac swietny fachowiec uprzejmy zawsze odbierac telefon gdy nie moc odebrac oddzwanie pacjent czuc sie otoczic troskliwy opieka lekarsko od sam poczatek;2
1239;  natura wyposazyc mezczyzna w naturalny bron moc przewiduc ze byc malo dbac o higiena podkreslic specjalistka;0
1240;doktor lazeckiy nie polecac;1
1241;niestety w moj przypadek opinia o skutecznosci pani doktor sie nie sprawdzily;1
1242;nie miec metr zbyt duzy doswiadczenie z specjalist choroba oko dlatego zalecenie pani doktor przyjac m z wielki ufnosc;0
1243;kiedys leczyc metr sie u on miec metr laser usuwac nadzerka;0
1244;prowadzic moj pierwszy ciaza i o maly wlos stracic by metr dziecko;1
1245;  nie stworzyc on zaden dotychczasowy minister zdrowie powiedziec;0
1246;obecnie mijac miesiac od kiedy rozpoczac metr cwiczenie pod on czujny oko i widziec ogromny poprawa;2
1247;jak zapytac m jaki moc byc przyczyna dowiedziec metr sie ze moc byc on sporo;1
1248;polecac ten doskonaly kardiochirurga kazdy pacjent;2
1249;przeciez wszystek toksyn ktory byc produkt spalanie tyton musiec byc z organizm wydalc;0
1250;nie zgodzic sie z ten opinia;0
1251;byc zniesmaczyc i zawiedziyc poziom swiadczyc usluga przez bardzo polecanego chirurg w wroclawiu;1
1252;podczas wizyta nie czuc m w ogol skrepowac nie byc zbedny pytanie tylko sam konkret;2
1253;i wypisac lek sterydowy avamys od raz chcac sie umowice na kolejny wizyc;3
1254;sytuacja nieprzyjemny bardzo duzy stres dla ja i moj rodzina dodatkowy koszt kolonoskopia postanowic em porozmawiac z pan doktor;1
1255;a gdy trafic m do pan olkowskiy to juz na zabieg bol zniknac na chwila a po kilka dzien przestac ja bolec;2
1256;ten raz corka niestety bardzo sie bac stawiac opor i ostatecznie do zabieg nie dojsc absolutnie rozumiec ze pan doktor miec umowic wizyta i nie moc siebie pozwolic na dlugi perswazja czy uspakajanie wiedziec tez ze przy dziecko nie dajacym gwarancja z byc w bezruch to zbyt ryzykowny podejmowac dzialanie chirurgiczny;3
1257;czuc metr sie u on bezsilny niewysluchac niezrozumiac i potraktowac jak osoba ktory udawac ze byc chory;1
1258;mily rzeczowy sluchac to co mowic pacjentka i co wazny delikatny podczas badac;2
1259;zmienic m lekarz zrobic m laparoskopie w panstwowy szpital prosty malo inwazyjny zabieg odstawic m wszystek lek hormonalny i po mies;0
1260;z psychologie trzeba znalezc wspolny jezyk my nie znalezc smy;3
1261;co do termin to rowniez nie miec problem potwierdzac komentarz przedmowczynia;2
1262;byc m nastawiona na wiele badanie i na najgorsze a tu prosic taki niespodzianka;2
1263;pacjent to osoba ktory udawac sie do lekarz w cel uzyskac fachowy porada;0
1264;brak slowo;1
1265;posiadac ogromny wiedza i doswiadczenie;2
1266;oprocz ten bogat wiedza i szeroki wachlarz rada sugestia ktory nigdy nie wprawic ja w poczut nizszosc czy zaszufladkowanie;2
1267;niedawno odkrylam w dokument med z to ten wspanialy czlowiek to zrobic;2
1268;zaproponowac zabieg krioterapia nie wspominac ani slowo z moc byc on bolesny;1
1269;moze dla kobieta juz w ciaza p;0
1270;prosic smy o zaswiadczenie dzieki ktory lekarz pediatra byc moc zapisywac tansze mleko;0
1271;co wizyta ten badac no i wizyc na odbior badan no i nastepny badac i tak w kolo;1
1272;on czlonek byc doswiadczony etyk filozof lekarz prawnica i teolodza zarowno praktyk jak i pracownik naukowo dydaktyczny wysoki uczelnia ktory obradowac podczas odbywac sie cyklicznie seminaria;0
1273;za kazdym raz poswiecic ja od do minuta swoj czas nie spotkac metr sie z cos taki w lux meda chyba nigdy;2
1274;nie wyobrazac metr siebie ze moj zab moc byc taki ladny prosty;2
1275;otrzymac metr odpowiedz na zadac wczesnie pytanie na portal po co wybrac smy sie z mama na wizyta;2
1276;  w warszawski szpital pracowac skaner ktory wykorzystywac taki radiofarmaceutyki zaznaczyc rozmowca pap i dodac ze srodek ten miec krotki okres polowiczny rozpad wiec musiec byc sprowadzac szybko na przyklad samolot;0
1277;rok metr rekombinacja genetyczny u bakteria;0
1278;do ten pora nie wiedziec co ja byc;1
1279;w komunikat ichf pan zaznaczc ze zmiana stezenie sam oksytocyna w krew nie wyrokiwac jednoznacznie czy badany osoba miec sklonnosc ku autyzm;0
1280;do pani doktor trafilam poprzez pozytywny komentarz a stan moj zatoka i moj samopoczucie byl juz fatalny;0
1281;z dane instytut zywnosc i zywienie wynikac ze ogoc byc spozycie tluszcz zwiekszyc sie w nasz kraj trzykrotnie co przyczynic sie do wzrost nadwaga i otylosc;0
1282;przebieg operacja komunikacja z rodzic przed i po operacja rowniez na wyski poziom dzieki co moc smy byc spokojny i pewny ze kuba byc w dobry reka;2
1283;dodac ze zmiana lekarz z lek urbanskiego na inny endokrynolog okazac sie najlepsza decyzja w moj zycie miec obecnie miesieczny sliczny coreczka;1
1284;przed swoj pierwszy kontakt z prawdziwy pacjent byc moc przecwiczyc wszystek czynnosc medyczny na fantoma i symulatora odtwarzajacy sytuacja i warunek zblizony do realny;0
1285;pojsc m do pan doktor zachecic dobry opinia liczyc ze skoro juz sie przelamac m i chciec zaczac leczyc dolegliwosc z ktory borykac sie od pare rok o co powiedziec m byc moc liczyc na diagnostyka w koniec za cos placic ten abonament i to najwyzszy i powazny podejscie do temat;0
1286;jako czlowiek bardzo mily sympatyczny ale jako chirurg plastyk dac straszliwy plama;3
1287;nieodwolanie i definitywnie i wedlug on nie kwalifikowac sie nawet na in vitro;1
1288;nastepnie nieprawidlowo funkcjonuc tkanka miesc sercowy rozgrzewac sie prad zmienny o czestotliwosc radiowy;0
1289;rehabilitacja skonczyc sie na wizyta;0
1290;na szczescie pani Ewa nie dosc ze super profesjonalny to nie obawiac sie wyzwanie;2
1291;pelny profesjonalizm leczyc w ktory sklad wchodzic model gipsowy dokumentacja fotograficzny czy szczegolowy konsultacja;2
1292;w baza dot badanie kliniczny dostepny byc informacja na temat stosowac testowany preparat fagowy byc to faga do leczyc biegunka u dziecko oparzenie owrzodzenie podudz zapalenie ucho;0
1293;caly wizyta przebiegac szybko byc ogromny opozniic;1
1294;niestety lekarz powinien byc oceniac w dwa kategoria;0
1295;firma sensdx dostarczyc naukowcom przeciwciec ktory wychwytowac wlasnie ten zwiazek;0
1296;  szok poporodowy minac o bol pani zapomnie patrzec jak rosnac kochac dzieciatko a jak byc pani jeszcze raz w ciaza to prosic nie chodzic do doktor szewczukac bo na pani miejsce znalezc sie napewno nastepny mama ktory byc zadowolony i wdzieczny pan doktor tak jak ja;2
1297;ruch oko dziecko automatycznie nagrywac eye tracker czyli monitor z wbudowac czujniek ruch i kamera;0
1298;  kiedy gryzonin juz sie to nauczyc puszczac on dzwiek posredni miedzy dzwieko wysoki a niski;0
1299;chciec em znalezc dobry stomatologa;0
1300;maly miec caly cialko w zaogniic czerwony plama;0
1301;kilka tydzien pozno otrzymac metr telefon z klinika z informacja ze miec zarezerwowac termin i trzeba wplacic zaliczka choc zaden termin nie rezerwowac metr;1
1302;na osrodek onkologiczny planowac sie przeznaczenie okolo tysiac metr kw;0
1303;guz wychodzic z jajnik pani doktor on nie widziec co bardzo dziwic ginekolog do ktory nastepnie trafic metr aby ten guz usunac;1
1304;prosic sie nie zrazac pierwszy wrazenie i pojsc na kolejny wizyta a byc zadowolony;2
1305;dodatkowo dostac metr informacja iz podawac atropina przez dzien takiemu maly dziecko obecnie nie stosowac sie;0
1306;pojsc m do on pierwszy raz w sierpien bedc w tydzien ciaza;0
1307;jednak klimat wizyta fatalny i to pacjent nigdy nie oczekiwac po wizyta w prywatny gabinet;1
1308;rozmowa i inny ginekolog i artykul z pismo dla lekarz upewnic ja ze ektopia nazywana czesto blednie byc stan fizjologiczny;1
1309;trafic m do on przez przypadek pozno zaczac metr czytac on bardzo madry ksiazka;2
1310;gdy jednak zglosic m sie z redukcja piers pan doktor nie byc juz taki mily;1
1311;wyraznie niezadowolony z fakt ze miec duzo znamion i chciec by metr by na on zerknac;1
1312;  olej ten byc najbogatszy zrodlo kwas tluszczowy alf linolenowy;0
1313;byc bardzo rozczarowac ten lekarz;1
1314;podsumowywac nie potrafic znalezc zaden plus wizyta u pani doktor drzewieckie wiec jesli miec wybor dobrze wybrac sie do inny pediatr;1
1315;droga do szczescie byc trudny ale dzieki taki czlowiek latwie on pokonac;2
1316;na wizyta pan doktor poprosic zeby sie rozebrac nastepnie pobrac wymaz z pochwy byc bardzo niedelikatny na brzuch naciskac z wielki sila mimo to ze wczesnie wspominac m on o bol podbrzuszo i jajnik;1
1317;z test wynikac ze byc uczulc na jablko i banan co ja strasznie zdziwic;0
1318;ten sam dzien po ktg byc m u inny lekarz w ten sam szpital ktory zrobic staranny wywiad obejrzec wynik wszystek badanie i zbadac ja ginekologicznie;0
1319;wspolpracowac z on polski biochemik i e metr eryt o w;0
1320;  wizyta nic nie dac zmarnowac em czas zasob i niepotrzebnie sie meczyc em;1
1321;moc byc on tez uzywac na sala operacyjny;0
1322;bazowac wylacznie na to co wydawac ja sie jako istotny;1
1323;opowiedziec m co sie dziac a pan doktor nie zagladac nawet do wynik badanie powiedziec ze to byc zaburzenie lekowy;3
1324;czuc metr sie po on fatalnie miec m Stany depresyjny spasc ja libido do minimum miec m zawrota glowa nudnosc;1
1325;dowiedziec em sie ze jesli szczelina byc ja przeszkadzac miec przyjsc ponownie;1
1326;zglosilismy sie z badani igea calkowity specyficzny na bialko jajo i mleko krowi morfologia;0
1327;nie zrobic nic zeby aby sie nikt nie narazic;1
1328;na raz byc po pierwszy wizyta za tydzien miec nastepny;0
1329;corka miec podejrzenie przerosniety migdac ciagly katar zatkac nos;0
1330;a na wizyta nakrzyczec ze nie powinien m byc to robic bo moc zaszkodzic dziecko;1
1331;ponownie udac metr sie do lekarz inny ktory przepisac ja antybiotyka i wypisac tygodniowy l;0
1332;cieszyc sie niesamowic z efekt zabieg i musiec przyznac ze dzieki on zyskac m znow pewnosc siebie;2
1333;przez caly wizyta czuc metr sie jakby metr byc z busz a moj dziecko nie widziec lekarz na oko;1
1334;roczny koszt leczyc niewydolnosc serce w Polska to procent caly budzet nfz miliard zloty z co do procent stanowic koszt hospitalizacja;0
1335;to byc zwlaszcza nowotwor gruczol krokowy trzustka i pecherz;0
1336;moj synek urodzic sie w zamartwica tylko dlatego ze doktor nie chciec wykonac ciecie cesarskiy bo chyba nie potrafic i wypychac ja dziecko na sila oraz przy pomoc vacum;1
1337;jak sie zorientowac em leczenie prowadzic glownie antybiotyk;1
1338;najwyrazniej pan doktor byc swiatowy slawa specjalista w kazdy dziedzina skoro widziec dziecko pierwszy raz osluchowac on po co przepisowac wziewny steryd gdyz diagnozowac alergia nie wiadomo na co i twierdzic ze konsultacja z alergolog byc zbedny;1
1339;na warsztaty panowac niezwykle mily atmosfera;2
1340;wyciagnac od my kupa pieniadz i w nic nie pomoc;1
1341;byc metr u ten pani na swoj pierwszy wizyta u ginekologa;0
1342;doktor zamiast kazac ja czekac miesiac w kolejka na nfz powiedziec zeby m przyjsc z wynik nastepny dzien rano;2
1343;  a byc w polowa drugi ciaza i chodzic metr do rozny lekarz;0
1344;odradzac wizyta;1
1345;pani jak ja tylko zobaczylac bez posadzec na fotel od raz stwierdzilac z to kanalowka;1
1346;czuc metr sie pozno bardzo niekomfortowo wiedziec ze moj rozmowa z pani doktor slyszac wszyscy na korytarz nie byc metr w stan rozmawiac swobodnie;1
1347;ale to jeszcze nic;0
1348;  tak naprawde mowic o poszukiwac dobry wiarygodny lojalny inwestor ktory pomoc my otworzyc linia produkcyjny dodac;0
1349;jedyny minus to czas oczekiwac na wizyta pomimo zapisow na konkretny godzina w kolejka w poczekalnia spedzac m od godzina;1
1350;jedynie u proc osoba dorosly z zakazenie gorny droga oddechowy byc wskazanie do zastosowac antybiotyk tymczasem otrzymywac on az procent pacjent;0
1351;z duzy starannosc tytulowac ten kolega po stopien naukowy gdy odpowiadac na pytanie czy ktos znac lub slyszec o on nie chciec oceniac on diagnoz czy postepowanie na przyklad zalecony cwiczenie i nie wdawac sie w dyskusja o inny;3
1352;nie pomoc;1
1353;to prawda ze byc bardzo mily i taktowny kobieta ktory wszystko dokladnie tlumaczyc i odpowiadac na kazdy pytanie;2
1354;lekarz okolo;3
1355;  zamontowac ja implant stabilizuc miedzy kreg na odcinek ledzwiowy;0
1356;zmienic m lekarz trafiac na doktor chamerskiy i od raz dostac m skierowac na konkretny i potrzebny ja badanie i moj dolegliwosc zminimalizowac sie;0
1357;tabletka nie pomognac problem pozostac;1
1358;to co pani doktor zrobic z moj twarz byc niemal cud rok probowac metr pozbyc sie brzydki blizna;2
1359;jak wyjasniac modyfikacja genetyczny pozwalac na przyklad na uzyskac tani insulina;0
1360;dlugo nie moc m przekonac sie do wizyta u psychiatra;0
1361;diagnoza lekarz byc moj zdanie nijak zdiagnozowac ze moc to byc schorzenie a lub b ale zapiszemy lek na a b i na wszelki wypadek na c nic nie pomoc z kupiony lek;1
1362;p s;0
1363;Krzysztof byc znakomity fizjoterapeuta;2
1364;pani doktor przekonac ja do rozpoczac leczyc farmakologiczny co bardzo sie bac em miec byc zly doswiadczenie z lek przepisany przez inny specjalista;3
1365;ten klasa specjalista moc by pozwolic siebie na sekretarka;1
1366;naukowiec zwracac uwaga na dzialac kannabidiol w leczyc padaczka;0
1367;uwazac ze byc jeden z naprawde dobry lekarz ten specjalnosc;2
1368;kazdy z my byc wiec osobiscie znac czlowiek ktory zmrzec tylko dlatego ze dotychczasowy antybiotyka przestac dzialac obrazywac profesor Piotr garstecki z ichf pan i z firma bacteromic;0
1369;trafilam do pan doktor w ciaza przypadek panstwowo kiedy to moj ginekolog byc na urlop;0
1370;oczywiscie pani doktor wtracac jakis pytanie jednak z lekcewazacy spojrzenie;1
1371;wizyta odbyc sie w salve natomiast pani doktor polecac ja wykonywac badanie w inny placowka dyktuc ja numer telefon do on bo tam tez pracowac i tam miec promocja;3
1372;po rok bol byc taki ze postanowic em pojsc do osiedlowy dentysta niech on rzucic oko i tak zrobic lustereczk dokladnie obejrzal wszystek zab stwierdzic dziura w gorny wypieprzyc wiertc byc zeba a moze i duzo zaplombowac i bol zeba sie skonczyc bol szczeka skonczyc i glowa skonczyc;3
1373;u kobieta w wiek rok byc on taki jak u mezczyzna w ten sam wiek czyli miec rok;0
1374;mikroskopowy potwierdzic wynik grupa amerykanski wymagac od polski naukowiec rejestrowac obraz z szczegolnie duzy rozdzielczosc;0
1375;moj reakcja byc natychmiastowy poprosic metr aby lekarz zszedl na izba przyjecie;0
1376;doktor byc bardzo kontaktowy on podejscie powodowac ze osoba z problem sam sie przed on otwierac pisze o siebie;2
1377;  widziec smy inny swiat piekny kolorowy wspaniale funkcjonujyc szpital;0
1378;lekarz z usmiech na usta nie miec jeszcze zaden wynik stwierdzic pewnie wodniak;1
1379;tymczasem na przyklad w miazdzyca cukrzyca a takze wsrod palacz tyton srodblonek moc produkowac zbyt malo tlenek azot;0
1380;jeden trzeci chory powyzej rok zycie cierpiec na ten schorzenie nie kwalifikowac sie jednak do taki operacja z powod zbyt duzy ryzyko;0
1381;ten raz tez wizyta spelnic moj oczekiwanie ale rezerwuc dzien wczesnie na portal termin wizyta po przyjscie uslyszec em w rejestracja ze miec czekac w kolejka z osoba wiele ktory pojawic sie ten dzien wczesnie;3
1382;naukowiec postanowic wykorzystac ten zjawisko i opracowac przeciwciac ktory wiazac sie z ten bialko dostarczyc lek przeciwnowotworowy bezposrednio do komorka rak plucac;0
1383;nie zbyc zaden moj pytanie jak przychodzic metr na wizyta i mowic m z cos ja bolec w dol brzuch robic ja od raz badanie;2
1384;jednoczesnie pani doktor przystawic na inny moj recepcie pieczatka na ktory wyraznie byc napisac ginekolog poloznik endokrynolog;1
1385;juz na wstepnie powiedziec ze byc problem z tarczycaa z uwaga na tsh zalecic zmiana dieta z wzglad na pcos i zwrocic tez uwaga na lekki hiperinsulinemie ktory niestety czesto towarzyszyc schorzec jajnik;0
1386;poza to miec to byc ostatni wizyta kontrolny oczywiscie oplacac prywatnie a okazac sie ze nadal trzeba przyjezdzac;1
1387;pani doktor byc uprzejma i rzeczowy;3
1388;  trzeba bowiem nie tylko okreslic jaki byc typ histologiczny nowotwor ale rowniez znalezc on mutacja genetyczny dodawac;0
1389;zgodnie z zalozenie projekt terapi byc dopasowywac indywidualnie do wiek i plec dziecko;0
1390;robic wrazenie skupiony bardzo na dokumentacja niz na zywy osoba;1
1391;a tam dowiedziec metr sie od personel wiele nie ciekawy rzecz na temat pani kozakiewicz;1
1392;brak gen od ojciec prowadzic do nieprawidlowy rozwoj lozysko i smierc zarodek;0
1393;miec tylko szczera nadzieja z koszt poniesc podczas leczyc SA adekwatny do umiejetnosc p litr s;3
1394;teraz ide do dra obtulowiczac slyszac m dobry opinia miec nadzieja z ja udzielic niezbedny informacjii;0
1395;drzwi sie za ja zamknac;1
1396;planowac calosciowy leczenie w powiazac z inny lekarz;2
1397;w ciag kilka rok od zaproponowac metoda fd oct praktycznie wyprzec on wczesniejsza technologia diagnostyka stany chorobowy siatkowka i stac sie podstawa dla produkcja aparatura medyczny;0
1398;byc m u doktor slopiec i ogolnie nie oceniac on zle ani dobrze;3
1399;pani doktor powiedziec po obejrzec dolegliwosc ze w gabinet panstwowy nie miec narzedzie i jedyny co moc zrobic to rektoskopia;0
1400;co ja jednak uderzyc to kapitalistyczny zachlannosc a nie pomoc lekarski;1
1401;niestety na to sie skonczyc;1
1402;  chodzic tu przed wszystko o wysoki spozycie cukier prosty tluszcz ogoc byc ale tez tluszcz nasycony cholesterol a przy to niski spozycie blonnik pokarmowy wyjasnic;0
1403;dziekowac jeszcze raz;2
1404;ze przeczytac tutaj negatywny opinia nie potwierdzic sie i po zabieg septoplastyce byc moc przylaczyc sie do opinia dobry;3
1405;dzieki on niewatpliwie wysoki kwalifikacja i wieloletni praktyka lekarski potrafic szybko zdiagnozowac choroba i ustalic najskuteczniejszy sposob leczyc;2
1406;dziecko z on po prosty wyrastac;0
1407;czas dobrze nie udawac ze byc sie madrzejszy niz w rzeczywistosc bo wychodzic z to na prawda komiczny sytuacja;0
1408;i to co najgory;1
1409;byc m u doktor z trzymiesieczny dziecko u ktory byc podejrzec nietolerancja mleko alergia;0
1410;nie odbierac telefon mimo ze wczesnie kazac siebie informowac o stan zdrowie dziecko;1
1411;pelen profesjonalizm swietny kontakt cudowny opieka po operacja;2
1412;po zamiac lek na inny kaszel natychmiast ustapic;3
1413;dzieki to moj mama zyc;2
1414;ile profesor tak postepowac;2
1415;profesor pacjent to nie chory czlowiek wymagajacy pomoc ale ciekawy przypadek chorobowy pomagac on w rozwoj zawodowy;3
1416;czytac wypowiedz poprzedniczka duzo ja sie rozjasnic;0
1417;dodatkowo pan doktor po zabieg ogladac zatoka endoskop co nie byc w inny szpital;2
1418;lekarz nieraz nie brac pod uwaga iz osoba do on przychodzaca pacjent niekoniecznie byc kompletny laikiem;0
1419;na pewno wielki plus byc badanie ktory zlecac pani profesor;2
1420;  caly aktywnosc promocyjny zwiazac z pobierac narzad spoczywac na osrodek przeszczepiajacy nerka;0
1421;nie miec m wczesnie robiony badanie usgy piers i w taki raz wumeg doktor osuch nie byc sens robic jakikolwiek przymiarka czyli nic nie wybrac m;1
1422;profesjonalista;2
1423;od wiele rok leczyc moj zab u doktor Wolniewicz i naprawde szczerze i serdecznie on polecac;2
1424;w moj przypadek problem byc swedzaca wysypka ktory pojawic sie na przedramiona noga i dekolc;0
1425;byc przemily czlowiek;2
1426;do dzis byc wdzieczny ja za polecenie doktor a doktor za to byc szczesliwy matk;2
1427;stosowac smy sie do wszystek zalecenie doktor i wszystko goi sie swietnie;2
1428;ciekawostka byc ze przekierowac gojec bezbliznowy na bliznowy zbiegac sie z uruchomien aktywnosc gen foxn gen bliznowy;0
1429;  nadmiar kaloria ktory organizm spozyc musiec byc jakos spozytkowac;0
1430;od poczatek wiedziec m co ja czekac jak byc wygladac leczenie jaki efekt moc sie spodziewac;2
1431;dostepny wowczas informacja dotyczyc funkcja gen foxn w grasica niewiele praca skupiac sie na wystepowac w skora natomiast nie byc zaden praca dotyczyc on udzial w gojenie ran skorny podkreslic naukowiec;0
1432;zespol doktor sienczyk opracowac test ktory produkcja kosztowac mniej niz zlotowka w przeliczenie na pojedynczy oznaczyc probka pacjent;0
1433;po operacja czuc metr sie bardzo dobrze;2
1434;w szpital lekarz byc zdziwiyc;3
1435;nie chciec metr ryzykowac usta jak opona i jeszcze duzy ogolnie nie polecac;1
1436;polecac chodza do on juz rok byc bardzo zadowolony prowadzic ja kilka rok temu ciaza zlecac wszystek potrzebny badanie usg idealnie wymierzyc termin porod;2
1437;moj sytuacja z ciaza byc dosc skomplikowac;0
1438;poprzez zmiana kulturowy postep medycyna interwencyjny poprawic jakosc zycie w ciag kilka kilkanascie pokolenie pokonac smy dlugi droga niz wczesnie przez setka czy tysiac rok ewolucja mowic biolog doktor pietrzak;0
1439;sam usg trwac sec nie zbadac piers nie zapytac o cytologia generalnie nie polecac;1
1440;pani doktor w trakt usg stwierdzic ze faktycznie byc w ciaza a gdy obydwoj z maz poplakac smy sie z szczescie zapytac z oburzenie co pani rycz;1
1441;a chodzilo o to z nasz letni synek od miesiaca mial strasznie zatkac noska i kaszel doprowadzajacy dziecko do wymiotow;0
1442;ja nigdy nie byc metr glodny a czas trudno byc przejesc porcja okreslic przez pani marta;2
1443;ostatnio miec m nagla potrzeba wizyta zadzwonic m wczesnie ze przyjde po co pani doktor juz nie byc chociaz miec jeszcze minuta praca a wizyta i tak zawsze trwac bardzo krotko;1
1444;z on usta nie padlo pytanie jak sie czuc a w suma to wazny objaw wymuszajac choc zastanowiec sie czy przeprowadzac leczenie byc prawidlowy i czy wymagac modyfikacja;1
1445;znalezc m on na internet poczytac m opinia no i pojsc metr powiedziec szczerze ze pan doktor poswiecac pacjentka tyle czas ile potrzeba;2
1446;brakowac ja jeszcze dokladny wskazowka na temat dieta byc moc pani doktor kiedys zorganizywac kurs warsztaty albo wyklad na temat na przyklad jak zdrowo odzywiac dziecko to tylko sugestia;3
1447;taki lekarz spotykac sie naprawde rzadko a szkoda;2
1448;oczywisty byc ze decyzja o leczyc musiec byc poprzedzyc stosowny badani;1
1449;glowny zaleta przygotowac w projekt material byc to ze byc nadawac sie do terapia wielolekowy w ktory podawac byc minimum dwa trzy lek;0
1450;w szpital pan suwalac zajac sie ja z wielki laska uprzykrzac ja wizyta ciagly wyrzut jak smiac metr z taki bzdura trafic na sor;1
1451;a ja miec za duzo robota;0
1452;byc pol rok po zabieg liposukcja noga;0
1453;wielki zaleta pani doktor byc to ze zdawac siebie sprawa ze nie kazdy stac na kosztowny leczenie i odsylac na dokladny badanie do poradnia nfz;2
1454;tak wiec stawic m sie na test;0
1455;pozdrawiac;0
1456;trafic m na sor z silny krwawienie w tyg;0
1457;przed przystapic do praca nad nowy technika analityczny badacz z ichf pan zalozyc ze powinien on pozwalac na identyfikacja bakteria znaczaco szybko od dotychczasowy metoda i byc latwo do wprowadzic do duzy liczba przyszpitalny laboratorium bez uszczerbek dla dokladnosc pomiar;0
1458;  chirurg siedziec przy konsola w wygodniejszy pozycja niz przy stol operacyjny co miec duzy znaczenie podczas operacja trwajacy kilka czy nawet kilkanascie godzina;0
1459;dla ja rewelacja;2
