;text;target
448;olbrzymia wiedza dokladnosc wywiadu i badana usg wyczuwalna chec pomocy pacjentowi oraz empatia to pierwsze co odczuwa sie na wizycie u pani doktor kultura osobista i swietny kontakt z pacjentem ja poddala m sie leczeniu komorkami macierzystymi po zapaleniu sciegna miesnia piszczelowego zabieg byl nieprzyjemny i bolesny bol z jakim miala m do czynienia non stop przez wiele tygodni gdy kazdy krok ruch stopa byl bolem sprawil ze byla m w stanie zniesc nieprzyjemne odczucia zabiegu pani doktor byla bardzo delikatna podczaz zabiegu a jednoczesnie zdecydowanie i pewnie przeprowadzila wszystko do konca teraz czekam na wyniki ok tygodni po wizycie kontolnej napisze o efektach ;2
449;zdecydowanie polecam pania doktor przez dluzszy czas meczyla m sie z roznymi zapaleniami narzadow rodnych lekarz do ktorego chodzila m wczesniej jakos nie potrafil mnie wyleczyc jedna wizyta u dr tomaszewskiej i od prawie miesiecy nie mam juz zadnych problemow z ktorymi wczesniej meczyla m sie prawie pol roku w dodatku jest bardzo mila i przede wszystkim delikatna ;2
450;to wspanialy czlowiek i specjalista od razu wyczul em ze mam do czynienia z profesjonalista byl em juz u kilku znanych seksuologow i nie bylo zadnych efektow po kilku wizytach u seksuologa dr czeslawa toboly moje zycie seksualne nabralo blasku partnerka moja jest zachwycona bede dozgonnie wspominal tego wspanialego czlowieka i rewelacyjnego specjaliste jest on wart polecenia to czlowiek pelen ciepla zrozumienia i zaangazowania w stosunku do pacjenta polecil mi go moj znajomy ktory rowniez nachwalic sie nie moze z efektow jakie uzyskal po wizytach u tego specjalisty ;2
451;nie powiedzialabym tego niestety moze mily jest ale czy zna sie na swojej pracy nie powiedzialabym tego ja niestety przez niego cierpialam czekalam chyba na zbawienie gdzie potrzebowalam operacij na kolano bylam u tego pana w gabinecie nie powiem ze nie mily bo mily ale na rzeczy a przynajmniej na kolanach to sie nie zna doslownie zajal sie glupimi szwami pomimo ze mowilam ze boli mnie kolano i bylo napuchniete tak ze nie szlo chodzic ponad pol roku cierpialam dopoki chirurg w ostrodzie w szpitalu nie wyjarzyl ze w tym kolanie zebral sie plyn ze kolano jest uszkodzone przez to ponad pol roku cierpialam gdzie juz dawno moglam byc po operacij i mogla by m wrocic do pelnej sprawnosci a teraz nigdy nie wroce do pelnej sprawnosci nigdy gdyz kolano bylo tak uszkodzone ze szkoda slow do kolan nie polecam a do innych kosci czy czego niewiem bo nie mialam nic zlamanego ale do kolan jako lekarza od kolan odradzam;1
452;do pani pauliny chodzili smy na terapie malzenska pani paulina poswiecala nam duzo czasu w gabinecie oraz poza nim za to nalezy sie duzy plus pod koniec spotkan pani paulina okazala sie nieobiektywna nie potrafila kontrolowac przebiegu spotkan nie wczuwala sie w potrzeby swoich pacjentow nie trzymala sie swoich zasad doprowadzilo to m in do zakonczenia spotkan i podsumowania kilkunastoletniego zwiazku jednym zdaniem na koniec na domiar zlego zaproponowala prowadzenie mediacji pani paulino zaczela m walczyc o nasz zwiazek na wlasna reke ale powiem pani ze jest to ciezki chleb gdy druga osoba zostala przez pania utwierdzona o braku swoich wad i o tym ze zrobila wszystko co mogla a wcale tak nie bylo to ja przyprowadzila m meza do pani ale nigdy by m juz tego nie zrobila gdyby m wiedziala ze tak sie to zakonczy ;1
453;pan tomasz piskorz prowadzi moja obecna ciaze jestem juz w tygodniu chodze do niego przychodni wszystko z nfz i jestem bardzo zadowolona zawsze ma czas kazdy problem rozwiazuje na biezaco zleca mnostwo badan i bardzo sie cieszy z tego ze wszystko ok razem ze mna polecam ;2
454;wizyta trwala niespelna kwadrans pani doktor choc mila i uprzejma nie pomogla mi poszla m na wizyte z powodu nawracajacego bolu glowy problemow z rownowaga i mdlosciami poza banalnym badaniem odruchow zero konkretow dowiedziala m sie ze dobrze bylo by zrobic mr czyli tyle ile powiedzial mi lekarz rodzinny wydalam zl bez sensu konsultacja ani mnie nie uspokoila ani nie dala podstaw by podjac jakiekolwiek leczenie wielki minus za warunki w gabinecie panuje skandalicznie niska temperatura ok stopni c niestety ale nie polecam ;1
455;nie polecam moze dla kobiet juz w ciazy p szymborska jest dobra ale na pewno nie dla starajacych sie o dziecko chodzila m do niej na wizyty kiedy stosowala m antykoncepcje i tutaj bylo bez zarzutu bo w sumie za duzo pytan nie miala m i tabletki dobrze dzialaly ale jak juz przyszla m do p szymborskiej jako osoba starajaca sie o dziecko i do tego zrobila mi sie torbiel krwotoczna ktora opoznila mi okres to uslyszala m ze sie wchlonie a jak bardzo bedzie mnie bolal brzuch to mam jechac na pogotowie nie dostala m zadnej recepty brak slow wydane bez sensu ponad zl za wizyte i za usg a dodatkowo na moja prosbe ze chciala by m sie przebadac bo staramy sie o dziecko wtedy od miesiecy uslyszala m ze mam przyjsc za rok jak nam nie wyjdzie nie polecam raz jeszcze ;1
456;korzystala m z uslug wielu lekarzy dermatologow ale dopiero doktor rzepnikowski doradzil mi jaki zabieg pomoze w problemie wypadajacych wlosow od lat lecze sie na tarczyce i mam bardzo slabe wlosy po wykonaniu odpowiednich badan zleconych przez doktora zalecono mi zabiegi z uzyciem dwutlenku wegla karboksyterapii i mojego osocza jestem po zabiegach wlosy powoli przestaja wypadac juz nie moge sie doczekac dalszych efektow zabieg bolesny nie ma co ukrywac ale warto doktor skutecznie odwraca uwage od bolu polecam fabskin;2
457;byla m u dr barcikowskiego dwa razy raz ze skierowaniem na histeroskopie z rozpoznaniem krwotoczne miesiaczki histeroskopia nic nie wykazala drugi raz byla m po pol roku poniewaz krwotoczne miesiaczki nie ustapily lekarz po zbadaniu zapisal mi leki hormonalne poniewaz czula m sie bardzo zle odbyla m wizyte u innego lekarza diagnoza byla od razu operacyjne miesniaki i natychmiastowe skierowanie na operacje jak to mozliwe ze pan dr barcikowski nie rozpoznal podczas dwoch wizyt miesniakow macicy na to pytanie nie potrafie odpowiedziec ale po operacji bede wyjasniac ta sprawe aby innym pacjentkom nie przytrafilo sie cos podobnego ;1
458;byli smy z dzieckiem na badaniu echo serca u pani dr anny pioreckiej makula od razu zrazila dziecko traktujac je jako osobe dorosla a przeciez jest kardiologiem dzieciecym pani doktor nie ma absolutnie zadnego podejscia do dzieci nie nawiazala zadnego kontaktu z dzieckiem nie zainteresowala go niczym i naszego dziecko przestraszylo sie oschlej pani doktor i plakalo przez caly czas badania dodam ze przy innych badaniach to sie nie zdarza nie oceniamy wiedzy pani dr ale brak podejscia do dziecka moze wplynac na negatywny odbior innych lekarzy przez nasze dziecko w przyszlosci zreszta zastanawiamy sie czy na wiarygodnosc wyniku badania nie mial wplyw ze dziecko bylo zdenerwowane i plakalo ;1
459;choc byla to pierwsza wizyta i nie znam jeszcze efektow leczenia to uwazam ze pani doktor jest bardzo rzeczowa profesjonalnie podchodzi do tematu nie wytacza od samego poczatku najciezszch dzial bez znajomosci zagadnienia do tego posiada empatie co nie jest rzecza czesta wsrod lekarzy generalnie polecam ;2
460;pani doktor zdiagnozowala mi alergie na ryz objawy ustapily w leki ktore przypisala niestety nie pomogly pozbyc sie uczucia zatkanego nosa niestety pani doktor nie umiala mi pomoc w pelni byla m u niej razy z nawracajaca zmiana na rece ktora za kazdym razem leczyla tymi samymi lekami o roznej nazwie lub antybiotykiem z kazda wizyte nawet kontrolna placila m pelna stawke i po wydaniu zl lub wiecej nie mam zadnej poprawy raczej nie bede juz szukac pomocy ze zmiana na dloni u tego lekarza poniewaz nie mam ochoty placic za brak poprawy ;1
461;powyzsza negatywna opinia moze zniechecac jednakze warte zauwazenia jest to iz lekarz rzeczowo odniosl sie do postawionego zarzutu co z pewnoscia pozwala na poznanie sytuacji z obu stron logiczne wydaje sie iz skierowanie do szpitala powinno miec podstawy skierowan nie wydaje sie ot tak a podstawy biora sie z oceny sytuacji zatem taka ocena i rozpoznanie musialo sie odbyc osobiscie po dzisiejszej pierwszej wizycie uwazam iz lekarz przeprowadzil ze mna rozmowe w sposob konkretny i fachowy zadajac istotne pytania po zapoznaniu sie z problemem wyjasnil w jaki sposob nalezy dalej postepowac pytajac wielokrotnie czy wszystkie kwestie sa zrozumiale na koniec mocno podkreslil iz w kazdej chwili moge zadzwonic na komorke jesli moj problem zdrowotny bedzie niepokojacy z czystym sumieniem moge polecic tego lekarza ;2
462;witam moze i pani doktor jest swietnym specjalista ale moje wrazenia po wizycie prywatnej nie sa najlepsze byla m na wizycie z miesiecznym synkiem u ktorego zdiagnozowano wczesniej azs oczekiwala m od pani doktor bardziej indywidualnego podejscia do pacjenta jakis wskazowek rad tym czasem dziecko zostalo obejrzane niemalze zza biurka ja mowila m co do tej pory stosowala m a pani doktor tylko przytakiwala lub nie nic nowego sie nie dowiedziala m dostala m recepty na masci robione i tu najciekawsze jedna masc z antybiotykiem ktorego nie stosuje sie u dzieci i ma dzialanie rakotworcze tak powiedzial farmaceuta owszem efekt na skorze byl by od razu zauwazalny ale jakim kosztem przestrzegam wszystkie mamy dzieciakow z azs zeby bardziej interesowaly sie tym co im lekarze przepisuja do smarowania dzieci sterydy albo silne antybiotyki pozdrawiam;1
463;wizyta przebiegla szybko pani doktor byla nieco zirytowana moja dluga spodnica ktora jej tu i owdzie zawadzala a przeciez mozna bylo na to spojrzec z humorem okreslenia rzeczowa i automatycznie sprawna przychodza na mysl wizyta byla rutynowym badaniem wiec nie jestem w stanie ocenic kompetencji ale spotkalam sie z zyczliwszym i delikatniejszym traktowaniem z drugiej strony pragmatyczne podejscie pani doktor napewno zapobiega budowaniu sie zbyt dlugich kolejek podzsumowujac nie mam na co narzekac a i z psalmami ise wstrzymam ;3
464;prace zmierzajace do opracowania wynalazku rozpoczely sie w roku pierwszymi realizatorami byli dr jaremek wywodzacy sie ze szkoly cieklokrystalicznej profesorow jozefa zmiji i romana dabrowskiego z wojskowej akademii technicznej oraz dra jacka stepnia opracowanie i wdrozenie prototypu bylo mozliwe dzieki wspolpracy z naukowcami z wydzialu nowych technologii wat profesorami krzysztofem czuprynskim i stanislawem klosowiczem oraz profesorami januszem stanowskim i roma boguslawska walecka z wojskowego instytutu medycznego urzadzenie umozliwia identyfikacje termomarkerow czynnosciowych raka piersi na obecnym etapie rozwoju urzadzenia moglo by ono miec zastosowanie w gabinetach lekarzy pierwszego kontaktu internistow i ginekologow jednak naszym celem jest stworzenie na tyle prostego w obsludze i interpretacji wynikow testera by mogl on znalezc sie w domu kazdej kobiety deklaruje w rozmowie z pap dr jaremek ;0
465;dr jaskolski byl moim dentystom przeszlo cztery lata jednak po mojej ostatniej wizycie podjela m decyzje o zmianie specjalisty poczatkowo byla m zachwycona profesjonalizmem podejsciem do pacjenta a i ceny byly rozsadne od momentu kiedy dr zatrudnil asystentke ceny bardzo mocno poszly w gore atmosfera sie popsula a co do jakosci to zaczynam miec watpliwosci w sumie jest to lekarz ktory ma mi wyleczyc zeby a nie zabawiac rozmowa wiec na atmosfere nie bede narzekac ceny poczatkowo ze znieczuleniem byly w granicach zl od momentu zatrudnienia asystentki nigdy nie zeszla m ponizej zl a ostatnio zaryzykowala m i wziela m leczenie bez znieczulenia i zaplacila m zl troche duzo tym bardziej ze dziura podobno nie byla duza i na jednej powierzchni do doktora jest bardzo dlugi czas oczekiwania bo przynajmniej miesiace bardzo rzadko wchodzi sie punktualnie nie mam na mysli tu czy minut bo to jest norma ale czasami opoznienie dochodzi nawet do godziny jestem osoba raczej mocno dbajaca o zeby wiec moje zdziwienie bylo ogromne kiedy po zakonczonym leczeniu u dr jaskolskiego udala m sie do ortodonty na zalozenie aparatu a uslyszala m ze najpierw musze wyleczyc prochnice ku sprostowaniu byla to glownie prochnica wtorna pod plombami z lat mlodosci ale jako profesjonalista za ktorego dr uwazala m powinien zwrocic mi uwage i zajac sie tym problemem nadmienie ze nie uwierzyla m w opinie ortodonty i udala m sie do dwoch innych stomatologow aby zweryfikowac stan swojego uzebienia niestety obaj potwierdzili koniecznosc wymiany wypelnien rozbieznosc liczby wynika z kiepskiej jakosci zdjecia panoramicznego ktore wszyscy lekarze mieli do wgladu na marginesie odradzam robienie zdjec w fordonie na fiedlera pani bardzo mila ale zdjecia kiepskie prochnica widoczna byla golym okiem w przypadkach a pozostalych patrzac na zdjecie dentysci mowili ze podejrzewaja ze zab jest popsuty ale pewnosci nie maja rozumiem ze ceny ida w gore rozumiem ze pacjent to nie kolega z ktorym trzeba rozmawiac rozumiem ze moze byc opoznienie ze do specjalisty sie czeka ale nie zauwazenia prochnicy to juz nie rozumiem i nie akceptuje ;1
466;moje drogie panie od pierwszego mojego spotkania z dr kucharkiem minelo miesiecy niestety nie wspominam go dobrze bo juz pisala m jak mnie potraktowal w sytuacji kiedy stracila m dziecko tgc i obym nigdy nie miala juz przyjemnosci spotkac tego czlowieka nazwal wowczas mojego synka plastelinka od wspomnianego spotkania miala m sposobnosc dialogu z wieloma kobietami ktore niestety maja na jego temat podobne zdanie mianowicie ze ten czlowiek zupelnie nie ma pojecia o wykonywaniu swojego fachu nie potrafi rozmawiac z pacjentkami u ktorych ewentualnie wystepuje jakis problem zdrowotny az do braku nalezytego odczytywania usg zeby nie powiedziec ze nie ma tak naprawde pojecia o tym co widzi na monitorze tak wiec raz jeszcze szczerze nie polecam tego lekarza jesli ktoras kobieta szuka dobrego ginekologa to ten czlowiek zapewne nie zasluguje na miano dobrego lekarza dla ostrzezenia ow lekarz przyjmuje w zabrzu i bytomiu do tego na nieszczescie wielu kobiet jest ordynatorem oddzialu ginekologiczno polozniczego w swietochlowicach drogie panie strzezcie sie tego czlowieka ;1
467;dzisiaj byl em u owego pana doktora i zakonczyl on wizyte w srodku czasu jej trwania odmowiwszy zbadania nogi ktora mnie bolala bo przyszedlem z inna sprawa i on nie ma czasu na dwie sprawy podczas jednej wizyty bo on ma charmonogram i ja mam to zrozumiec wydaje mi sie ze gdy przychodze prywatnie do lekarza ze schorzeniem to m chyba nie ja jestem tym ktory ma tu sie wykazywac zrozumieniem zwlaszcza ze jestem krotko po skomplikowanej operacji tlukl em sie o kulach tramwajem przez cale miasto i musialem zejsc i wejsc z drugiego pietra i to wszystko z mocnym bolem stopy ale to pana doktora nie interesuje bo on ma charmonogram ktory jest dla niego swiety byl jeszcze czas conajmniej minut podczas ktorych mogl rzucic okiem na ta stope i dac chocby recepte na srodek przeciwbolowy ale mam wrazenie ze pan doktor sie wystraszyl pacjenta w ortezie po tak skomplikowanym urazie bo gdy tylko rzucil okiem na wypis to w ogole panicznie unikal rozmowy o tej nodze i juz koniec wizyty on nie ma czasu na koniec dodam ze dla pacjenta jest mniej wazne czy wejdzie punktualnie a bardziej czy wyjdzie zbadany i wysluchany zreszta na bark zapisal mi kolejna rehabilitacje platna oczywiscie a mowil em mu ze poprzednia nie pomogla uwazam wiec ze mam podstawy by watpic w zawodowe kompetencje pana doktora mrozika ;1
468;kategorycznie odradzam zostawila m w klinice tego pana mnostwo pieniedzy robil mi laparoskopie bez sprawdzenia droznosci jajowodow nie wiele mi powiedzial na temat choroby ktora mam dopiero nastepna pani doktor mnie oswiecila lekarz nie wiele mowiacy trzeba o wszyustko sie wypytac kiepskio wspominam okres wizyt u pana dr barwijuka nie polecila by m nikomu ;1
469;u prof leczyla m sie na bezplodnosc robila m wszystkie badania jakie kazal po czym gdy wyszla m ze szpitala z wynikami oznajmil w ciagu minut ze nigdy nie bede miala dzieci i zinkasowal zl dla kobiety w wieku lat taka wiadomosc jest przerazliwa a on powiedzial co wiedzial i pod nosem szeptal ze moge jechac do pragi na in vitro odradzam tego lekarza jest nie mily i nie umie rozmawiac z kobietami a na marginesie zmienila m lekarza na a p poszla m z wynikami i jestem szczesliwa mama letniej niuni gdzie u prof wojtonia miala m szans ;1
470;bardzo dobry specjalista ocena zostala zmieniona na polecam powod zbyt lakoniczna argumentacja do wystawienia najwyzszej oceny ocena zostala zmieniona na polecam powod zbyt lakoniczna argumentacja do wystawienia najwyzszej oceny ocena zostala zmieniona na polecam powod zbyt lakoniczna argumentacja do wystawienia najwyzszej oceny ;2
471;jakie zwiazki czynne zawieraly leki wykorzystywane w rzeczypospolitej od xvi do xviii wieku czy terapeutyki byly wystarczajaco aktywne biologicznie zeby dzialac na dolegliwosci ktore nekaly owczesnych pacjentow laczone badania historyczne i laboratoryjne przeprowadzi zespol pod kierownictwem dr jakuba weglorza z wydzialu nauk historycznych i pedagogicznych uniwersytetu wroclawskiego projekt otrzymal mln zl ze srodkow programu sonata bis narodowego centrum nauki przedmiotem badan historycznych beda staropolskie pamietniki listy diariusze i prywatne notatki historycy wybiora z nich informacje o stosowanych wowczas lekach nastepnie zidentyfikuja owe terapeutyki i szczegolowo opisza na podstawie medycznych zrodel historycznych receptariuszy i kompendiow tak uzyskane recepty beda podstawa do szczegolowego odtworzenia dawnych medykamentow ;0
472;wybrala m sie z wizyta do pani doktor po to by potwierdzic swoja pierwsza dlugo wyczekiwana ciaze pani doktor stwierdzila koniec tygodnia oraz to ze jest to obumarly plod poniewaz nie wyczuwala tetna plodu zalecila lyzeczkowanie roztrzesiona tego samego dnia udala m sie do innego lekarza ktory dal mi posluchac jak bije serce mojego dziecka wydrukowal pierwsze dokladnie wymierzone zdjecie i teraz prowadzi moja ciaze obecnie jestem w koncu miesiaca do tej pory nie wiem czym kierowala sie pani doktor wydajac taka opinie po wykonaniu badania usg jednak jestem pewna ze nigdy jej pacjentka nie bede osobiscie nie polecam ;1
473;robot egzoemg ma byc pomocnikiem rehabilitanta daje tez mozliwosci diagnostyczne umozliwia ocene sily miesniowej elektrycznej aktywnosci w miesniach pacjenta i pomiar zakresu ruchu bedzie to jedyny dostepny na swiecie robot ktory wykorzystuje emg czyli elektromiografie daje to szanse rehabilitacji czynnej wykorzystujac aktywnosc elektryczna pojawiajaca sie w miesniach nawet slabych pacjentow robot zostal opracowany w polsce specjalnie dla rehabilitantow przeszedl juz pierwsze testy z udzialem pacjentow ochotnikow mieli smy we wroclawiu pacjenta jakuba ktory pierwszy raz od pieciu lat poruszal rekami dzieki naszemu robotowi ten pacjent nie byl by w stanie uczestniczyc w rehabilitacji innego typu jak wlasnie z egzoszkieletem mowi mikulski ;0
474;pani doktor iwona kurowska to specjalistka i profesjonalistka w swojej dziedzinie swietny lekarz z fachowa wiedza dodatkowo obdarowana empatia i zyczliwoscia emanuje rowniez spokojem dajac poczucie bezpieczenstwa zarowno chorej osobie jak i jej opiekunom pacjentowi poswieca bardzo duzo czasu i zajmuje sie nim calosciowo cialem i psychika ponadto przekazala nam jako opiekunom osoby starszej wiele cennych informacji i wskazowek co do opieki wyjasnila wiele watpliwosci zdecydowanie jest to lekarz godny polecenia pani doktor bardzo dziekujemy za objecie opieka nie tylko naszej mamy ale tak naprawde calej rodziny;2
475;pan doktor oles moze i jest dobrym specjalista ja nie watpie ale nam nie pomogl przejechali smy setki kilometrow aby zasiegnac opinii bo juz nie wiedzieli smy co robic a tu zadnych konkretow pan doktor przyjal nas na chwilke krotka rozmowa nie zapoznal sie nawet z wynikami ktore wczesniej dala m jako czlowieka odebrala m go dosc specyficznie oschly mocno konkretny i troche arogancki wyszla m zrezygnowana spodziewala m sie uslyszec wiecej cennych wskazowek bo slyszala m wiele dobrego o nim bardzo sie zawiodla m ;1
476;lekarz bardzo uprzejmy i mily co przy moich dotychczasowych doswiadczeniach z lekarzami nalezy wyraznie zaznaczyc bo nie jest to tak oczywiste bardzo rzeczowo i dokladnie odpowiadal na pytania przedstawial dokladnie mozliwe opcje leczenia i szczerze okreslal ich skutecznosc biorac pod uwage dokumentacje medyczna w porownaniu do wizyty w szpitalu onkologicznym gdzie przyjmowala nas pani doktor po prostu niebo a ziemia ;2
477;indywidualne podejscie do pacjenta to z cala pewnoscia widac ze caly zespol dobrze ze soba wspolpracuje nie ma problemu np ze zmiana terminu co prawda dopiero zaczynam leczenie w tym gabinecie wiec moge tylko powiedziec ze dr liczy sie z pacjentem i jego pieniedzmi co do reszty napewno dam jeszcze znac ;2
478;szczerze polecam marcina to profesjonalista w kazdym calu zglosil em sie do niego z powaznym porazeniem nerwu promieniowego zespol sobotniej nocy opadajacy nadgarstek brak czynnosci prostownikow palcow w badaniu emg stwierdzono uszkodzenie typu neurapraxia axonotmesis a neurolog ocenil ze pierwsza aktywnosc miesni pojawi sie po ok miesiacach od urazu pierwsze spotkanie z marcinem odbylo sie po ok miesiaca po urazie i juz po nim pojawila sie pierwsza poprawa z kazdym kolejnym spotkaniem bylo tylko lepiej po spotkaniach reka wrocila do pelnej sprawnosci wiele miesiecy przed przewidywanym odzyskaniem sprawnosci marcin ma bardzo pozytywne podejscie do pacjenta i udziela cennych wskazowek zalezy mu rowniez na zdaniu pacjenta co powoduje ze terapia staje sie efektywna wspolpraca i prowadzi do szybkiej poprawy zdrowia ;2
479;jak informuje wroclawska uczelnia w ramach projektu naukowego dr cieslik boczula poprowadzi badania ktore pozwalaja okreslic rodzaj zmian zachodzacych w blonach lipidowych w obecnosci specyficznych zwiazkow to zwiazki o bardzo silnym dzialaniu chemouwrazliwiajacym czyli przywracajacym wrazliwosc np bakterii i pierwotniakow na leki zwiazki te zmniejszaja opornosc komorek nowotworowych na dzialanie lekow przez co podwyzszaja lub wrecz warunkuja skutecznosc chemioterapii wyjasnienie blonowo zaleznego mechanizmu chemoprewencji jest jednym z najistotniejszych wyzwan stojacych przed badaniami podstawowymi w medycynie i farmacji xxi wieku otrzymane wnioski i spostrzezenia beda stanowily duzy i znaczacy krok na drodze poszukiwan nowych tzn lepszych kandydatow na leki antynowotworowe czytamy na stronie internetowej uniwersytetu wroclawskiego ;0
480;w r dr bieniek zrobil mi korekte powiek na wizycie kwalifikacyjnej i podczas zabiegu byl milym czlowiekiem wiec byla m zaskoczona ze po sciagnieciu szwow przez pielegniarke nie znalazl nawet minuty zeby zobaczyc czy wszystko jest w porzadku pielegniarka miala problem z wyciagnieciem nici wiec brutalnie szarpnela co spowodowalo czesciowe rozejscie sie rany po dwoch miesiacach blizny byly bardzo widoczne i mimo ze w nie powinno sie stosowac zelu kolagenowego w okolicach oczu zdecydowala m sie na kuracje mascia na blizny i po zuzyciu tubek i ponad polrocznym okresie czasu blizny sa prawie niewidoczne ;1
481;kolejna jakas kryptoreklama dr samokara i pani ordynator dobrali sie jak w korcu maku razem obaj niesympatycznie i aroganccy takie czasy juz minely ze lekarz jest wladca i panem troche zrozumienia dla nas pacjentow odrobine wspolczucia serca litosci ojciec umieral na oddziale intensywnej terpii i anestezji w lubinie u pana doktora i pani ordynans czy pomyslicie ze ktos porozmawial rzeczowo z rodzina o co chodzi dlaczego umiera jak mozna pomoc opinia lekarzy z wroclawia byla zupelnie inna szkoda ze tak pozno poszukala m pomocy gdzies indziej ojciec umarl nikt nawet nie zlozyl wyrazow wspolczucia to sa te trafne zasciankowe diagnozy przykre ze tacy nauczyciele wydaja taki narybek ;1
482;wizyty bardzo krotkie ale rzeczowo konkretnie mowi co czlowiekowi jest jakie sa perspektywy jako pierwszy na wizycie refundowanej przez nfz przylozyl sie do babdania nie olal objawow mimo iz poprzednik to zrobil reasumujac potwierdzilo sie to co poprzedni lekarz stwierdzil w a mianowicie ze jak nie boli to nie ma sensu ruszac reszta komletna porazka tamtego lekarza dzieki dr nalewajko czlowiek wie co zrobic zeby zatrzymac postep choroby dzieki zleconej diagnostyce wylapano nowa inna przypadlosc w poczatkowej fazie ktora nie daje na tym etapie objawow pod koniec badania mowi swoja spiewke dot choroby w miare dokladnie jak czlowiek cos sie chce dowiedziec upewnic pyta on spokojnie odpowiada bez nerwow rozwiewa atpliwosci reasumujac cala wizyta jednego pacjenta kolo minut ale naprawde wiecej mozna sie dowiedziec na tej wizycie niz po minutach u innych ;2
483;polecam bardzo pomimo ze nie poradzil sobie z problemem skornym mojego syna bardzo ciezka postac azs to nie zostawil nas na lodzie pokierowal dalej do znajomego mu specjalisty i zadbal o to aby syn zostal przez niego przyjety na wizyte polecam z calego serca ;2
484;trzykrotnie korzystala m z uslug tego miejsca i zawsze byla m zadowolona zarowno przyjemny gabinet jak i podejscie do pracy pani dr chwastek bardzo mi odpowiadaly to prawdziwy dar tak poprowadzic rozmowe i badanie by nie wzbudzac negatywnych emocji u pacjentek plusem jest tez dogodna lokalizacja i latwosc zarezerwowania wizyty jednak z przykroscia stwierdzam ze postawiona przez dr chwastek diagnoza okazala sie w moim przypadku nietrafna po pierwszym usg pani doktor poinformowala mnie o torbieli na jajniku o litej konsystencji podczas kolejnych wizyt potwierdzala wstepne rozpoznanie zalecajac najpierw obserwacje pozniej leczenie tabletkami antykoncepcyjnymi poniewaz torbiel nie zmniejszyla sie dostala m skierowanie do szpitala w celu operacyjnego usuniecia tej zmiany po przyjeciu okazalo sie ze torbiel jajnika tak naprawde jest podsluzowkowym miesniakiem macicy ktorego nie trzeba operowac a jedynie obserwowac lekarze w szpitalu stwierdzili ze w tym przypadku rozroznienie miedzy tymi dwoma rodzajami zmian nie bylo latwe ale ze moj lekarz prowadzacy powinien przynajmniej powziac watpliwosci i pokierowac mnie do gabinetu z lepszym sprzetem do usg cala ta sytuacja byla dla mnie ogromnie stresujaca i bardzo zaluje ze wczesniej nie zglosila m sie do innego lekarza by skonsultowac postawiona diagnoze mimo wszystko pozostaje pelna szacunku wobec atmosfery panujacej w gabinecie dr chwastek i doceniam jej prace ale do gabinetu juz nie wroce ;3
485;ciezko mi polecic czlowieka ktory wydaje osad po przeczytaniu dwoch zdan w opisie rezonansu nie chcac nawet spojrzec na nosnik cd ku mojej prosbie stawianie diagnozy automatycznie po przeczytaniu opisu ma pan kregoslup letniego mezczyzny mam lat opowiadam minut o problemach z konczyna gorna prawa po to przyszedlem do dr niznikiewicza jak do nich doszlo mechaniczny uraz podczas wysilku to nie byl proces czy rzeczywiscie opis rezonansu delikatne zmiany zwyrodnieniowe powoduje mrowienie do dwoch malych palcow konczyny gornej oraz klucia w lokciu bardzo pasujace przy schorzeniu lokcia tenisisty golfisty na pytanie do dr niznikiewicza czy powinien em zaczerpnac alternatywnej opinii odpowiada ze nie ma potrzeby wydajac pewnego rodzaju wyrok po minutach raczej moich monologow zapada niezreczna cisza wypadalo mi tylko zapytac ile jestem winien po czym wreczyc zl rozumiem ze godzina jest pozna dla kazdego ale jezeli pan jest profesjonalista i swiadczy uslugi o tej godzinie to nie powinien byc to argument ze byl pan zmeczony dr ze wszystkich zgromadzonych przeze mnie badan obrazowych raczyl spojrzec jedynie na opis rezonansu ktorey wykonal em ostatnio rtg mri usg zarowno odcinka kregoslupa szyjnego jak i wadliwej konczyny z ktora przyszedl em do dr jedyne co pozytywnego wyniosl em z wizyty to informacje o placowce rehabilitacyjnej na awfis w ktorej po dzisiejszych konsultacjach podwazono diagnoze dr niznikiewicza tamtejszy lekarz byl laskaw obejrzec nosnik z rezonansem tlumaczac ze tego typu zmiany zwyrodnieniowe mamy wszyscy a u mnie wystepuje ewidentny ucisk na nerwy prawej konczyny ktory mechanicznie postaramy sie usunac seria zabiegow kregarskich i glebokich masazy powinien em pana pozwac i zadac zadosc uczynienia zwrotow kosztow ale przeciez nie dostal em nawet paragonu za wizyte wszystko na buzie w domowym zaciszu pozdrawiam i jesli chce pan tu cokolwiek odpisac to radze konstruktywnie ;1
