;text;target
183;to nasz wizyta w zamek byc zauroczc ten miejsce lecz pokoj wemagaja juza lekkiy remont wypranie chocby wykladzina czy naprawa klamek i drzwi lazienkowy obsluga przemic i pomocna na zaslguja pan animatrok oraz pan ktory pomagac przy bagaz niestety jeden z pani w biblioteka porazka odnosic sie wrazenie jakby pracowac tamze kara spaa w pierwszy dzien rewelacja w ostatni kiedy siedziec metr w poczekalnia swiety Katarzyna usyszlam nie mily komentarz pan terapeutek za to duzy minus myslec ze to brak doswiadczyc mlody kadra kuchnie bardzo dobry wszystko na dobry poziom kazdy cos znalezc dla siebie;3
184;on glowny udzialowc byc emirates investments group majid al futtaim group and abraaj capital firma dzialac na srodkowy wschod polnocny afryka azja poludniowy i australia armaniw dubaj w najwyzszym budynek swiat burj khalifa od dwa rok dzialac armani hotel drugi po mediolanie obiekt z metka ten kreator moda emaar hospitality group lcc nalezec do grupa deweloperski emaar properties z siedziba w dubaj miec w swoj port folio hotel rezydencja ale rowniez klub golfowy i gra w polo marina oczywiscie wylacznie luksusowy;0
185;masakra to malo powiedziec jedynie mily to byc pani z recepcja syf to malo powiedziec szefostwo to chyba jakis nacpac z wielki foch podchodzic do klient w pokoj syf a cenic sie jak za zboze brak zasieg do internet nie polecac i odradzac kazdy;1
186;odradzac pomimo naprawde ladny wystroj pelny smaczk i krzaczk z ikei troche tez moj przygoda to brak cieply woda i wymarsz z hotel na spotkanie bez poranny prysznica zjelczaly produkt spozywczy oliwka poprosic em swiecie obrazic pan kelner o zniesienie bo naprawde isc sie potruc omlet przypominac nie omlet nic nie przypominac w szczegolnosc omleta ani w wyglada ani w smak na okrasa po spisac protokol pani wlasciciel miec sie skontaktowac rozmawiac smy juz w trakt ten feralny wizyta i osobiscie ja obiecac nie wyjsc pomimo moj telefon z przypomnienie bardzo byc em ciekaw jak podejdzie hotel do taki wpadka zadzwonic pani od obsluga z propozycja rabat na nastepny wizyta gdy zapytac em czy to tyle ile dawac na booking zrobic sie troche cicho smutno i smieszc;1
187;wielki rozczarowanie juz od sam podjazd autokar pod hotel znacie ten uczucie autokara rozwozi czlowiek z lotnisko po kolej po hotel i zawsze myslicie ze wasz hotel byc dobry ze to wy dokonac sc dobry wybor a tu guzik hotel widac ze stary facet z biuro podroz my wrobic wydac smyesor kupa kasa za dwutygodniowy wczasy dla czteroosobowy rodzina tym duzy zal bo moj pierwszy wybor pasc na hotel siec mitsis ktory okazac sie dobry od esperidesy juz na wejsc odstreczac stary wytarty wykladzina chodnik recepcja i lobby nie miec wyjsc na ogrod na basen najwiekszy atut hotel czyli widok byc zamkniac szklany sciana pokoj maly ciasny maly plytki basen tlum w woda czlowiek kiszyc sie jak szprotk w puszka o start na basen w cel zajac lezak choc i tak wiekszosc od wieczor byc zajetych przez recznik z niemiecki napis ten miejsce byc zajac hotel nic z to nie robic ale duzy zarzut to to to ze hotel totalnie zamordowac grecki atmosfera wczesnie wielokrotnie bywac smy w grecja na tani objazdowk w rok ten w tani hotel na rodos w drozszy destynacja ale zawsze czuc smy ze byc w grecja tutaj hotel zarznac grecja czesto lapac smy sie na mysl gdzie my wlasciwie byc masowka jesc to fast food z uklon w kierunek anglik fasola bekonc jajo sadzc fryt paluszek rybny zero grecki atmosfera ten hotel moc by byc wszedzie grecja tu nie czuc do to chrzczic napoj z nalewak drogi i slaby wi fi slaby plaza maz slusznie stwierdzic ze to hotel dla robotnik z anglia zdecydowanie nie polecac my esperides tak skutecznie zrazic do grecja ze wybierac turcja zamiast grecja standard hotel o wiele wysoki pokoj basen w wyzszym standard wyzywienie swietny po prosty wiecej za maly cena greca byc zepsucic przez turystyka od ponad sto rok zauwazyc sc jak na poczatek zawsze wypytywac skad jestescie i jesli stolik byc przydzielac to zawsze dostaniecie gorszy niz niemcy mimo iz Polak tez zostawiac napiwka nie polecac;1
188;koniecznie przy zakwaterowanie wymagac pokoj z widok na morze w przeciwny raz z balkon oko moze cieszyc budowa lub sciac sasiedniy hotel a tylko posrednio widok morze jadac z dziecmi rowniezc prosic o pokoj rodzinny choc i w on mog wysypiac sie dziecko do okolo rok z uwaga na krotki i waski dodatkowy lozka podstawowy lozko byc bardzo szeroki i wygodny centymetr wczesnie rano zajmowac lezak recznik basenowy niestety euro kaucja jesc bardzo dobry z wyjatkiem monotonny sniadana w typowy angielski styl animacja dobry pozdrawiac alexa wypozyczalnie auto proponowac przez hotel z dosc atrakcyjny cena do centrum na piechote co malo minuta z dziecmi okolo;3
189;lokalizacja nie najgorsza pokoj malutki lazienka mozna porownac wielkosc do lazienka w pociag posciel i recznik niby czysty ale niestety pachniac nieladnie zapach w pokoj mocno nieprzyjemny jakby byc problem z toaleta ogrzewac dobrze i szybko dzialac telewizor w pokoj jezeli ktos nie miec inny opcja to ostatecznie mozna skorzystac ale polecac poszukac cos inny przed ostateczny zarezerwowac miejsce;1
190;ladny otoczenie plazac molo polwysep caly na spacer a reszta bez komentarz jedzec spa obsluga czytac inny recenzja to miec wrazenie ze byc pechowcem przynajmniej miec taki nadzieja;1
191;od kilka juza rok gdy tylko w ramy podroz sluzbowy byc w gorzowo czy okolica korzystac z goscina hotel qubus wiele napisac w recenzj o sniadani zawsze super mily akcent byc obecnie produkt regionalny o standard hotel dla ja jednak zawsze o wysoki standard hotel siec qubus a znac wszystek decydowac czlowiek w gorzowo to pani aleksander i on kolezanka z recepcja pani milena i pani marti w restauracja lista bylaby dlugi zatem przepraszac jezeli wymieniac tylko kilka sposrod osoba pokoj dosc duze funkcjonalnie urzadzyc i wyposazyc bardzo czysty wygodny lozko pokoj o podwyzszony standard winien spelnic wymog nawet bardzo wymagajacy uzytkowniek dajac mozliwosc odpoczynek i praca;2
192;hotel glosny polozyc przy glowny ulica z ciemny pokoj standard niektory miec widok na sciana do bliski plaza kilometr ten w port brudny nie mozna z on korzystac nawet przechadzka nie wchodzic w gra dojazda na plaza autobusa ktory tez nie malo kosztowac a brac pod uwaga powrot na obiad czy nawet przekaski karkolomny i trzeba wybierac miedzy opalanie a posilk w hotel jesc nie rozpieszczac ser pomidor i jajka to glowny skladowy hotel bardzo nadawac sie dla stary osoba ktory chciec tylko spacerowac po port jeszcze basen to huczny nazwa zwykly brodzik dla dziecko maly napoj w bar nawet kawa podawac byc w palstkiwych kubka super cienki ogolnie slabo;1
193;ten raz zimowy kilkudniowy pobyt znowu bardzo udany nowy ciekawy atrakcja byc zbudowac od podstawa stok narciarski zarowno dla narciarz parapeciarzy jak i saneczkar z wyciagiem wypozyczalnia niezbedny sprzet bark mysle ze to byc ten element ktory spowodowac ze na narta byc sie jechalo do golebia sam hotel trzymac odpowiedni standard zarowno w pokoj restauracja plac zabawa klub i aquapark lato do przetestowanie zostawac nowy przystanie z bardzo nowoczesnie wygladajacym zaplecz techniczny i gastronomiczny;2
194;nie polecac ten hotel w pokoj nie dzialac oswietlec w lazienka podarte recznika drzwi do on sfatygowac odlazaca farba pokoj przestronny acz glosny plus byc bardzo duzy lozko restauracja hotelowy byc rozczarowujacy pani kelnerka bez znajomosc zasada obsluga podac my cieply wino ktory sam trzeba byc rozlewac jak i ani w zab angielski co byc ja akurat potrzebny poniewaz niefortunnie zaprosic m tam swoj znajomy wizytujacy krak i na obiad najadlo metr sie przed wszystko wstyd bo jesc sredni a oscypek z zurawina zostac brutalnie zamordowac usmazen w gleboki tluszcz jedyny plus byc rzeczywiscie przemic i pomocny obsluga hotel nie restauracja ale reszta niestety nigdy duzo;1
195;wlasnie wrocic smy z maz z noworoczny pobyt w hotel lubicz caly kompleks sprawiac imponujacy wrazenie juz z zewnatrz mimo jeszcze niedokonczony teren wokol hotel pokoj ladnie urzadzic czysty codziennie sprzatac ale my zdecydowanie zabraknac lampek do czytac w lozko niestety w wiekszosc hotel byc z to problem a lampa z nieruchomy materialowy klosz nie rozwiazowac ten problem troche byc metr zlo bo zapomniec m z dom swoj mobilny lampka przyczepiany do ramy lozko basen swietny choc rano potrafic byc ciut wyziebiyc sauna okolo problem byc czesto miejsce parkingowy w podziemny garaz choc my sie udac tam zaparkowac to wiele osoba narzekalo ze za zloty musiec stac pod chmurka jesc obfic sniadanie wspanialy bufet bogaty w salatka wedlina ser obiad super pyszny zupa za kazdy raz do wybor dwa rodzaj ryba zawsze wspanialy a my na to sie skupiac smy ogolnie hotel godny polecenie;3
196;obsluga w recepcja bardzo powolny i niezwykle niemic poziom kultura osobisty i chec pomoc zerowy pokoj obskurny smierdzacy wystroj nie zmienic od rok lacznie z tv chciec m milo spedzic czas i poczuc sie luksusowo niestety tylko cena byc taki obok byc hostel w ktory spedzic metr noc pokoj dobry niz w novotel obsluga przemic i pomocna a cena x maly po noc spedzony w ten hotel moc powiedziec tylko jeden byc ja przykro;1
197;zaczac sie od sam gora pani dyrektor na przyszlosc prosic gosc traktowac w taki sam sposob nie zwracac uwaga na nacja sposob rozmowa z gosc byc daleki od elokwentny radzic popracowac nad maniera pokoj moj ocena byc dobry niestety jakosc potrawa jak on sposob podanie odbiegac od kultura podac tj zup i drugi w ten sam czas ale co sie dziwic kelner zarabiac zl nie wspominac o kuchnia radzic przemyslec postepowanie jak i rowniez dowartosciowac swoj pracownik;1
198;pewnie gdyby nie byc to podroz sluzbowy nie przeszkadzac by ja to tak bardzo ale dziwny byc fakt ze w hotel w centrum jeden z czesto odwiedzac miasto na swiat obsluga nie mowic plynnie po angielski ogolny wrazenie hotel raczej sredni w pokoj podstawka od czajnik przymocowac do polka pokoj nie byc dokladnie sprzatniac po ostatni lokatore papierka po cukrz na dodatek dostac m poplamiony recznik brak butelka woda do pic w pokoj punkt na plus przyznawac za super sniadanie wybor faktycznie ogromny ogolny wrazenie bez rewelacja;3
199;witac sam miejsce byc super duzo zielen jeziorko polozenie hotel to wspanialy miejsce spokuj pelny relaks duzo miejsce na spacer czy tez wypad rowerowy niestety hotel na zdjecie prezentowac sie swietnie ale w real to kicha apartament bez klic nie wspomniec juz o zwykly pokoj miec metr okazja w sierpien korzystac z ten osrodek wraz z duzy grupa osoba w rozny przedzial wiekowy i opinia byc prawie taki sam negatywny jesc kiepski monotonny zimny pokoj owszy czysty komunikacja pomiedzy obsluga z hotel marketing a restauracja czy tez recepcja hotel to duzy nieporozumienie nikt nic nie wiedziec na zasada nic nie wiedziec nikt ja nic nie przekazac ja robic swoj;3
200;hotel ulokowac bardzo blisko dworzec kolejowy i niedaleko od arena Mercedes oraz alexander platz przy hotel plac budowa ale okno tlumia halas doskonale nic nie slychac hotel wygladac jakby byc niewykonczyc czesc sciana i sufit to po prosty betonowy plyta ale to po prosty taki styl lozko wygodny stolik mikroskopijny wielkosc stolek wiszacy telewizor irytowac byc to ze wlaczac sie sam zaraz po wejsc do pokoj to nie byc eco doskwierac brak czajnik i kubk do herbata w dzisiejszy czas to nie luksus to standard lazienka dostepny recznik i kosmetyk sniadanie w forma bufet w cena eur ok mozna sie najesc podstawowy produkt wylacznie na zimno wedlin ser dzemy pieczywo kilka rodzaj warzywo niewielki wybor na goraco mozna zrobic siebie tost kawa wybor herbat sok i woda w obiekt dostepny byc kuchnia w ktory samodzielnie mozny przygotowac posilek poza sniadan hotel hostel nie oferowac zaden posilek nie miec restauracja jako taki byc bar z napoja alkoholowy i bezakoholowymi glod popoludniowo wieczorny trzeba po prosty zaspokoic na miasto to jednak obnizac ocena ogolny parking podziemny miec tylko miejsce nie mozna on rezerwowac z wyprzedzenie tylko po przyjazd koszt eur dzien wypozyczec rower eur dzien personel w recepcja nie miec uwaga pozny wymeldowan o godzina to dodatkowy koszt eur duzo mlodziez malo lub bardzo halasliwy rowniez wskazywac na to ze obiekt miec bardzo charakter hostel niz hotel;3
201;ogolnie ujmowac hotel nie nalezec do ten dobry w wiekszosc pokoi panowac wilgoc i nieprzyjemny zapach klimatyzacja owsz dzialac ale rowniez czuc w powietrze ze wymagac konserwacja lazienka wymagac gruntowny remont na fuga widac zagrzybienie regulacja bateria umywalkowych w wiele pokoj rowniez wymagac cierpliwosc ale chyba najgorszym co trafic sie w nasz lazienka byc nieszczelny instalacja kanalizacyjny w ciag tydzien pobyt pokoj byc sprzatac tylko raz w jeden z pokoia zadomowic sie szczur obsluga hotelowy nie rozumiec jezyk angielski z sprzataczka mozna porozumiewac sie jedynie za pomoc gest pani z recepcja bardzo sie starac ale mozna byc odnotowac problem podczas rozmowa jedyny osoba z ktory mozna sie dogadac byc manager i szef restauracja oba pan bardzo pomocni kelner to mlody chlopiec ktory zachowac niekoniecznie spodobac sie kobieta oraz konserwatywny starszy osoba aczkolwiek starac sie dbac o zadowolec turysta hotel polozyc byc na delikatny wzgorze ale przejscie z betonowy brzeg do restauracja czy recepcja nie wymagac olbrzymi poklad energia co do sam brzeg brak piasek brak kamien sam betonowy ostry plyta ktory byc niebezpiecznie sliski podczas przyplyw brak lagodny zejscie do woda wpadac sie wprost na glebokosc okolo metr zatoka portowy brzeg niestety zanieczyszczc smiecia butelka martwy ryba oraz czescia lodz teren basen systematycznie odwiedzac przez miejscowy pies ktory nie miec opor przed kapiela czy wygrzewac sie na hotelowy lezak obsluga nie reagowac na taki sytuacja co rowniez swiadczyc o poziom usluga jesc regionalny serwowac w wiekszosc przypadek na zimno pol cieplo stola niestety czesto ubrudzic w bar dostepny tylko jeden rodzaj piwo raki wino i czysty wodka ktory ciagle brakowac plastikowy kubek nie byc myty a raczej jedynie plukac wiec niejednokrotnie napoj trzeba byc wymieniac wi fi bezplatny w hol recepcja i w on okolica w pokoj brak zasieg okolica hotel totalnie niezwiedzalny droga szybki ruch i market hotel dla osoba ktory nie wymagac prawie nic poza pogoda;1
202;pierwszy dwa hotel zbudowac wedlug zasada okreslic dla prototypu zostac otworzyc w rok byc to miec pokoj courtyard by marriott aberdeen oraz pokojowy courtyard by marriott cologne w kolonia wprowadzic na rynek w rok rok i majaca obecnie ponad hotel z przejsc tys pokoi Mark courtyard by marriott wedlug magazyn hotels zajmowac obecnie pozycja wsrod duzy marka hotelowy swiat wkrotce marriott zaprezentowac rowniez prototypowy obiekt o designie inspirowany motywa azjatycki adresowana do turysta chinski pod koniec wrzesien rok w ramy grupa hotelowy marriott international inc funkcjonowac niemal obiekt dysponowac ponad tysiac pokoi;0
203;z rok na rok rosnac liczba polak ktory decydowac sie spedzic wakacje w kraj jednoczesnie coraz wiecej osoba podejmowac decyzja o kupnie pobyt hotelowego przez internet klub travelowy travelistpl ktory posredniczyc w sprzedaz miejsce hotelowy opracowac raport podsumowuc sezon urlopowy wedlug dane klub proc rezerwacja to ten zlozyc przez rodzina z dziecko procent dokonac para a najwiecej bo az proc rezerwacja stanowic grupa znajomy pozostaly procent to senior jako ze koszt pobyt grupa znajomy w hotel pokrywac byc czesto z kilka kieszen w raport postanowic skupic sie na dwa pozostaly kategoria rodzina z dziecko oraz para;0
204;po zdjecie i cena nie spodziewac em sie rewelacja okazac sie ze byc zdecydowanie zle klimatyzacja nie chlodzic uzywac smy jako wiatrak pokoj ciemny recznik wymieniac na codziennie ale juz pokoj nie byc sprzatac sniadanie bardzo slaby dobrze wybrac bez sniadanie i dobry standard hotel;1
205;piaty miejsce zajac polski i warszawa w ranking uprzejmosc i kompetencja personel hotelowy w europejski panstwo i on stolic zestawioc przez strona rezerwacyjny hotel info to ranking wazny cecha bo uprzejma i kompetentny obsluga pozwalac na odwrocec uwaga gosc od niektory drobny mankament na przyklad wynikac z brak wyposazenie spotykany w obiekt noclegowy wiecej metr in za zly personel gosc placic nielojalnosc w ranking stolica europejski dobry ocena uzyskac budapeszt i helsinka stolica wegry i finlandia osiagnac pod wzglad uprzejm i kompetentny obsluga nieznaczny przewaga nad plasuc sie zaraz za on na trzeci miejsce lublac z slowenia warszawa z wynik punkt utrzymywac sie w dobry piatka madryt oraz rzym przegapic nieznaczc wejsc do ranking dobry stolica;0
206;jedyny plus to lokalizacja a teraz minus mikroskopijny pokoj kurz absolutnie wszedzie recznik niski jakosc stary niewymieniac w trakt pobyt wyzywienie przypominac to z szkolny stolowka gabinet zabiegowy ciemny brzydki z luszczaca sie z sciana farba masaz nie byc wykonywac na stola do masaz gosc namawiac byc na niewlasciwy za to bardzo drogi zabieg po odmowiic on wykupiec zostac metr wrecz wyproszyc z pokoj pani doktor przy zapisywanie sie na zabieg on opis byc inny niz faktycznie wykonac polecac wizyta w naleczowo ale stanowczo w inny miejsce;1
207;hotel malowniczo polozyc ogromny pokoj z lozka typ king size bardzo komfortowy i czysty z okno piekny widok na ocean lazienek troche nizszego standard niz pokoj ale czysty i przyjemny w hotel spedzic metr zaledwie jeden noc wiec trudno napisac cos duzo sam pokoj super ale ogromny minus byc okropny sniadanie stad niski ocena ogolny niewielki wybor a to co byc malo zjadliwy;3
208;hotel naprawde robic wrazenie nie tylko swoj polozenie przy sam plaza czy atrakcyjny wyglad ale przed wszystko przytulnosc i za sprawa komfort jaki oferowac odwiedzic smy zdrojowy po raz drugi ten raz poza sezon i byc to strzal w dziesiatka pokoj byc czysty wygodny przemyslac sprzatac sniadanie pyszny codziennie dostepny byc roznorodny potrawa i skladnik wylacznie dobry jakosc swobodny dostep do basen czy saun to znakomity atrakcja dla dziecko i dorosly szczegolnie poza sezon podobnie Sala zabawa z fajny opiekunk dzieciak nie chciec z on wychodzic miec smy tez swobodny dostep do sala z przyrzad do cwiczenie stoc byc do pingpong bilard i pilkarzyiek wszystko przemyslac wygodny dobrze wyposazyc a sprzet wysoki jakosc gdyby metr chciec ponarzekac to wspomniec by metr o temperatura woda w basen o ile dla dorosly wystarczajic o tyle dla dziecko moc by byc o ten stopien wysoki przydac by sie tez by winda zjezdzac nieco blisko wejscie do basen teraz zmusic byc albo isc klatka schodowy albo jechac winda przechodzic obok wyjsc na zewnatrz co po kapiel nie byc do koniec mily atmosfera w sam pokoj niekiedy wymagac albo otwarcia okno albo wlaczyc nawiewe poniewaz przy szczelno zamkniety okno i bez nawiew moc sie czas wydawac ze byc dusznawo ale byc to drobnostek ktory nie dac my sie w znak i nie wplynac na ogolny bardzo dobry wrazenie na pewno jeszcze wrocic;2
209;byc smy w gospoda na lesny dwa raz pokoj czysty lozko moc by byc dobry lazienka miec centymetr jak dla ja troszke za maly na podloga panel co dla nasz rodzina byc super rozwiazanie wiadomo na wykladzinie zbierac sie wiecej brud sniadanie w cena pokoj smaczny nigdy nic nie zabraknac jeden slowo dobry warunki za dobry cenepozdrawiam;2
210;organizacja przyjac weselny w taki miejsce to najlepsz decyzja jaki podjac smy wszystko dopiac na ostatni guzik nie zastapiyc menadzer pani Maria zorganizowac my dobry przyjac na swiat byc nasz wsparcie sluzyc rada i cierpliwie odpowiadac na wszystek nurtowac my czas moc nawet blahe pytanie ale dla my tak wazny przy organizacja taki dzien jedzenie pyszny obsluga mily i profesjonalny sala pieknie przygotowac no i cudowny wlascicielka pani elzbieta wulkan energia miejsce nieslychanie klimatyczny genialny wystroj profesjonalny obsluga i ciagle cos ciekawy sie tutaj dziac koncert pokaz moda konferencja oraz swietny cosobotnie wieczorka taneczny na pewno byc tutaj wracac a gram;2
211;przecietny osrodek piekny otoczenie kuchnie przecietny apartament nie polecac brudny wykladzinac zimno kran luzny grzejnik nie dzialac za taki cena nigdy duzo nie byc to pobyt wart swoj cena zdecydowanie;1
212;nie podobac ja sie maly ciasny pokoj lazienek praktycznie w pokoj na sniadanie nawet jajecznik nie byc chleb z szybka i dzem za zloty czekalt do glosno zloty wiecej zloty uber i mogl em spac jak lord w hamptona by hilton niestety przyoszczedzic em;1
213;w agriturismo capellese goscic smy kilka rok temu na zdjecie widziec ze wiele sie tam zmienic na dobry choc nie byc wowczas basen to klimat miejsce i zimny woda z wiadro wspaniale chlodzic popoludniowy upac i byc by super gdyby za wiele nowoczesnosc w ten miejsce nie wprowadzac z pewnosc zaklocic on duch ten malowniczy miejsce ktory wspominac z nieopisany wprost przyjemnosc podobnie jak on gospodynia fabiana i on kunszt kulinarny sniadanie przygotowywac my swietny i znakomity regionalny kolacja zawsze swiezy z wlasny produkt i dodatek gospodarski ziolo z bogaty ogrodek tez win i na koniec uczta domowy grappy lub lemoncino zawsze uczestniczyc w ten wieczorny spotkanie gospodynic dzielnie pelnic swoj dawac dowod nadzwyczajny goscinnosc sam dom urokliwy zbudowac z bardzo stary kamien pokoj skromny lecz wystarczajaco wygodny nieco w on goraco brak klimatyzacja ale okiennica nalezec zamykac i nie wpuszczac letniy sloneczny zar i wystarczyc jadalnie dostatnio wyposazyc sniadanie urozmaicic i wystarczac o kolacj pisac m ten ciagnac sie do pozny w noc i na stola zawsze towarzyszyc my toskanski smakowitosta i glosny cykada miejsce piekny godny polecenie tez z wzglad na znakomity lokalizacja wzgledem toskanski atrakcja samochod obowiazkowy;2
214;hotel ladniejszyc na zdjecie niz w rzeczywistosc plus byc bliskosc chorzowskiy park planetarium i zoo toaletac z lazienka przy szklany niedomykany drzwi i umywalka w pokoj moc i byc dizajnerski ale czy praktyczny dla gosc watpie czystosc sredni miec wrazenie ze odkurzac byc niezbyt dokladnie pierwszy raz spotkac metr sie tez przy pobyt dwa osoba z tylko jeden szklanka do woda jak i tez jeden kubk plastikowy pomocny w myc zebow drobiazg ale zawsze jakies wrazenie robic niekorzystny bo jednak w hotel o nizszym niby standard taki wpadek nie byc niemily niespodzianka byc przy wymeldowac rowniez prosba o doplata do kolejny sniadanie mimo ze zamowic  byc on tylko raz karta tez byc rozmagnesowac calkiem przyzwoity kuchnia hotelowa ogolnie miec wrazenie ze w hotel byc lekki chaos;1
215;skromny ale bardzo czysty i zadbany hotel w sam centrum ryski starowka lokalizacja idealny szczegolny plus za przesympatyczny bardzo zyczliwy obsluga pomimo zabookowac pokoj o inny standard niz wynikac to z opis na strona sprzedazowy posrednik pelny zaangazowanie obsluga hotel w wyjasniena sytuacja i najszybsza jak sie dac zmiana pokoj duuuuzy plus a o drobiazg typ sugestia zwiedzaniac w kierunek wyjazd nad morze w ostatni dzien ladny pogoda nie wspomniec;2
216;zdecydowanie ciekawy wnetrze schludnie cieplo przyjaznie doplat za widok na jezioro swietny sniadanie nie do podwazec oferta spa niestety krotko czynny i trzeba sie dobrze spieszyc zeby skorzystac z on przy wyjazd typowo biznesowy restauracja hotelowy dwa dosc ciekawy chociaz nie calkiem tak sfocusowac jak przedstawiac ten obsluga restauracja w lobby nie byc calkiem azjatycki a zewnetrzny nie byc calkiem polski widok i otoczenie jezioro na plus jednak z drugi strona hotel byc tor kolejowy slychac on czesto brak taki typowo hotelow parking gosc parkywac tak po prosty wokol budynek jeden samochod tu drugi tu jak pasowac obsluga starac sie byc mily jednak brak doswiadczyc recepcja czysto schludnie ogolnie polecac lokalizacja raczej typowo dla klient zmotoryzowac;3
217;spedzic smy w owy palac dwa noc na szczescie tylko dwa zaczac moc od opisac pokoj pokoj byc remontowac bardzo dawno ten stary mebel dywana i tapeta ktory straszec a nie zdobic pokoj do to trzeba dodac skrzypiaca w caly pokoj podloga w lazienka prysznic wystawac z sciana i ciezko byc sie pod on umycc czystosc pokoj pozostawiac wiele do zyczenie w palac w owym czas znajdowac sie jedynie okolo gosc co byc chyba powod to ze w obsluga hotel byc tylko jeden osoba ktory pracowac na recepcja robic jedzenie podawac on i sprzatac w pokoj z cos taki sie jeszcze nie spotkac em jezeli chodzic o jesc to byc on zjadliwy posesja palac strasznie zaniedbac trawa dlugo nie koszoc siegalac my do kolan sciezka porosniac mch i chwast myslec em ze chociaz pobliski jezioro zachwycic my swoj urokie niestety zejscie do woda zarosnac byc wysoki chaszcza do opis dolaczac zdjecie zdecydowanie odradzac pobyt w palac w maciejewo;1
218;byc em tam z zona i dwuletni niespelna jeszcze wtedy dziecko wybierac smy ten hotel glownie pod on kat zeby miec jak malo zachod z on i faktycznie moc on polecic dla rodzina z maly dziecko byc bardzo lagodny zejscie do basen dzieki co mozna dziecko ktory umiec chodzic a nawet raczkowac puscic samopas w basen oczywiscie nie spuszczac z on wzrok jedzenie byc na okraglo przez caly dzien bardzo fajny byc noc turecko na stolowka czas ciasno na stolowka ale w inny osrodek tez sie w szczyt z to spotykac em na co moc by metr w ten kwestia ponarzekac ten fakt ze kolacja byc z to co pamietac do ale czesto juz kolo wszystko byc sprzatac alkohol i drinka nie byc jakis super pamietac jednak przy ten okazja ze to kraj muzulmanski tam zawsze z to byc zle plaza blisko jednak malo lezak zeby jakis znalezc w miara blisko plaza trzeba wczesnie wyjsc co zly plaza byc waski i piaszczysta tylko przed woda po wejsc do woda od raz byc kamiec dla dorosly to maly dyskomfort zle dla osoba mlody lub stary dla duzy dziecko zjezdzalc jakis tam animiacja wystep wieczor dojazd autokar z lotnisko blisko godzina troche meczace ale coz wiedziec em o to przed zakup wycieczka jezyk dominowac faktycznie byc rosyjski reasumuc hotel ten polecic by metr dla rodzina z dziecko oczywiscie bywac em w dobry nawet duzo dobry ale i cena byc wtedy odpowiednio dobry;3
219;jedyny grupa hotelowy ktory odnotowac spadek byc niemiecki tui hotels resorts on potencjal zmniejszyc sie o hotel z pokoj co byc zwiazac z sprzedaz nieruchomosc hotelowy przez partnerski wobec tui firma w przezywajacy kryzys grecja i hiszpania rynek europejski stac sie ofiara permanentny restrukturyzacja ktory prowadzic do eliminacja tysiac przestarzaly pomieszczenie ktory przestec odpowiadac potrzeb rynek on wymiana przez siec na nowoczesny byc tylko czesciowa udzial grupa hotelowy mimo kurczic sie rynek rosnac rozwoj franczyzy prowadzic do zwiekszac liczba obiekt i pokoj w siecia koszt hotel niezalezny moc pogratulowac siebie tak znaczny poprawa produkt dzieki podniesiec standard jednak istniec silny potrzeba nowy inwestycja by uniknac deficyt na glowny rynek turystyczny;0
220;stanowisko manager obiekt noclegowy the bonerowski palace w krakowie objac czerwiec biezacy rok Maria zaton maria zaton doswiadczenie zdobywac w siec accor grupa hotel wy a takze hotel prywatny z zawod i zamilowac hotelarz oprocz studia z zakres turystyka ukonczyc podyplomowy studia z zakres public relations oraz marketing w internet przez ostatni rok pracowac jako kierownik do spraw hotelowy a nastepnie dyrektor gwiazdkow hotel maksymiliana w krakowie w the bonerowski palace odpowiedzialny byc za nadzor nad operacyjny funkcjonowanie obiekt oraz za sprzedaz;0
221;hotel typowo rodzinny apartament przestronny z aneks kuchenny na wysoki poziom zawsze dokladnie sprzatac plaza zaraz przy hotel jedyny minus to ze byc publiczny ale w bulgaria to normalny hotel w bardzo spokojny okolica wspanialy na spacer z dziecko minuta pieszo od hotel wioska z spory ilosc restauracja i sklepik ok minuta pieszo lub minuta busiek do centrum tsareva maly miasteczko ale znalezc tam pamiatka i niesamowity widok na skalka park restauracja co wiecej trzeba jesc bardzo dobry szczegolnie sniadac na ktory kazdy znalezc cos dla siebie dziecko nigdy nie chodzic glodny hotel zaslugiwac na ocena idealny dzieki animacja w ten rok pierwszy raz byc tam polski animatorka dla dziecko i miec nadzieja z jeszcze zostac by metr moc tam wrocic z rodzina animacja dla dorosly na wyski poziom masa zajecia w ciag dzien rozmowa praktycznie w kazdy jezyk grupa uczyc sie dzielnie polski a wieczor wspanialy show szczegolnie taneczny najwyzszy poziom jaki widziec m a byc metr w wiele hotel polecac rodzina z dziecko;2
222;byc em w hotel w drugi polowa wrzesc hotel nowy a raczej niedokonczony oddac na szybko i to widac w wiele miejsce sterczace z sciana przewod brak plytka w lazienek ogolnodostepny wybielyc na szybko sciac i niezagospodarowany teren wokol duze braki w organizacja przyjechalismyc bardzo wczesnie rano a pokoj itrzymac byc po godzina byc smy szczesciarza widziec em czlowiek ktory oczekiwac po godzina snuc sie w upal po hotel pokoj maly ale nie czepiac sie czysty i ladny obsluga mily jesc srednie delikatnie mowic ogolnie wielki oszustwo biuro podroz sprzedajacy ten hotel jako gwiazdka w cena zloty za tydzien gdyby napisac z hotel miec gwiazdka i kosztowac zloty byc by to uczciwy i i nie oczekiwac by metr wiecej niz gwiazdka;1
