;text;target
1217;robic wyklad o dieta i stres w zycie;1
1218;pamietac pierwszy spotkanie z pani ewa nie nalezec on do latwy dla ja i dla doktor guzowski;1
1219;czlowiek ktory od rok walczyc z powazny choroba konsultywac sie z wiele specjalist zglebiac wiele publikacja czesto dobrze orientowac sie w medyczny terminologia;0
1220;otoz okazac sie ze nie;0
1221;ponadto zawsze byc z on dobry kontakt telefoniczny;2
1222;z zegarek w reka byc to minuta;0
1223;oprocz naukowiec z Polska w projekt co create znalezc sie zespol badawczy z cztery panstwo europejski holandia norwegia portugalia i wielki brytania;0
1224;juz po dzien po zdjecie gipsu gdy pierwszy raz moc metr zobaczyc swoj nos w pelny okazalosc zalac m sie lza szczescie;2
1225;na wszystko miec jeden i ten sam odpowiedz nie byc to istotny i nie rzucac sie w oko paranoja;1
1226;nigdy juz nie odbudowac do koniec zaufanie do sluzba zdrowie;1
1227;bardzo polecac;2
1228;badanie potwierdzic diagnoza lekarz do to jeszcze utworzyc sie plyn w pochewka sciegn;0
1229;do pewien moment wizyte przebiegac w mily atmosfera niestety po poinformowanie pani ze jakis czas wczesnie wziac metr antykoncepcja awaryjny pani stwierdzic ze byc to tabletka wczesnoporonny i powinien m sie najpierw upewnic ze nie byc w ciaza a potem sie zglosic na badac;3
1230;dlatego jesli ktos miec podstawowy problem i potrzebowac zwykly leczyc nie odradzac pani doktor;3
1231;zbieg okolicznosc czy jakis brudny narzedzie wlozc do buz;3
1232;juz po pierwszy spotkanie wiedziec m ze byc to osoba ktory nie bac sie zaufac;2
1233;pani doktor nie traktowac pacjent powaznie byc niemic i nie sluchac co sie do on mowic;1
1234;szkoda ze malo byc taki lekarz jak on;2
1235;naukowiec z instytut biochemia techniczny pl dzieki wspolpraca z firma genomed z warszawa poznac sekwencja genom pierwszy szczep bakteria z gatunek gluconacetobacterxylinus syntetyzujacy bionanoceluloza;0
1236;doktor filip zachowywac sie bardzo profesjonalnie przed operacja wyjasnic dokladnie na co operacja byc polegac i jaki byc zwiazac z on ryzyko;2
1237;prowadzic moj ciaz w ramy abonament lux med;0
1238;pani doktor byc naprawde bardzo pomocny czlowiek i od raz wzbudzic moj zaufanie czuc metr sie przy bardzo swobodnie a zazwyczaj strasznie sie stresowac w trakt jakikolwiek wizyta lekarski;2
1239;  wynikac to z mechanizm dzialac terapia plastrowy w wynik ktory zmniejszac aktywnosc uklad odpornosciowy tylko w stosunek do skladnik mielina zachowuc pozostaly on funkcja;0
1240;trafna diagnoza spotkac rozmowa praca nad siebie;2
1241;pierwszy raz spotkac metr sie z rozpoczac wizyta od tak szczegolowy wywiad;2
1242;no niestety ale stracic metr do pani doktor zaufanie a szkoda;1
1243;badanie przedkliniczny z wykorzystac zwierze doswiadczalny byc kluczowy etap w proces powstawac nowy radiofarmaceutyk i wprowadzac on do diagnostyk i terapia onkologiczny;0
1244;  nasz wynalazek miec zaledwie dwa rok;0
1245;przed wizyta miec byc pewien obawa jako ze byc to moj pierwszy wizyta u psycholog;0
1246;rzemieniukac on diagnoza roznic sie od poprzedni stwierdzic ze maly miec trzydniowka nie bac sie to wpisac w ksiazeczka zdrowie w przeciwienstwo do pierwszy lekarz;2
1247;konsultacja sie odbyc pani doktor ocenic rtg udzielic mez odpowiedz na zasadniczy pytanie;3
1248;jednak po chwila pani dodac ze on nie wiedziec czy to aby na pewno ciaz bo on to wygladac albo na tygodniowy zarodek albo pecherzyk powietrze;1
1249;  ten wszystek aspekt sklonic my do nawiazac wspolpraca z grupa lekarz z szpital wojewodzkiy i szpital dzieciecego w olsztyn;0
1250;substancja znac dotychczas wplywac bowiem nie na pojedynczy obwoda neuron a na caly struktura mozg;0
1251;co on brakowac to czastka czlowieczenstwo powolac do zawod lekarz umiejetnosc rozmowa z czlowiek empatia umiejetnosc wczuc sie w sytuacja pacjent i przed wszystek traktowac kazdy przypadek jako odrebny;1
1252;pozdrawiac wszystek pani;0
1253;kiedy zapytalac dlaczego az lekarz odpowiedziec z on tyle zalecac i jak ja sie nie podobac moc wiecej z dziecko nie przychodzic i skonsultowac dziecko u inny lekarz;1
1254;na nastepny wizyta na pewno nie wybrac ten gabinet;1
1255;na co nie moc pozwolic;3
1256;to wazny zmiana bo mozna sledzic rozwoj nowotwor tez u dojrzaly ssak;0
1257;  generalny zasada przy kazdy zabieg gdzie naruszac byc nasz tkanka powinien byc otwierac opakowanie igla czy wymieniac koncowka urzadzenie w nasz obecnosc podkreslic;0
1258;bez to nie byc by w stan wydac wlasciwy diagnoza;0
1259;wizyta u dobry laryngolog i badanie endoskopowy kilka dzien pozni wykazaly plyn w ucho przerosniecie trzeci migdac i mocno oslabic slyszec;1
1260;a ja uwazac ze byc zle niz pol rok temu;1
1261;on usmiech i poczucie humor byc bardzo pomocny przy pokonywac wlasny slabosc podczas cwiczenie;2
1262;jedyny co ja pani profesor powiedziec to to z polanica zawiosc;0
1263;dziekowac pani recepcjonistka ktory jak tylko ja zobaczyc pobiec po lekarz;2
1264;wykonac ja dwa plomba z ktory jeden bolec przy nagryzanie do dzis natomiast drugi rozpadlac sie gdyz pani doktor nie wymienic caly plomba tylko czesc a oczywiscie kosztowac to jak za calosc;1
1265;za krotko od wizyta po nastepny byc mozna napisac wiecej;3
1266;przed drugi wizyta miec byc zrobic badac glukoza i insulina o ktory to oczywiscie pani doktor ja nawet nie spytac a dzisiaj wystrzelic ze glukoza za wysoki;1
1267;w trakt badanie przedklinicznych oceniac sie metr in potencjalny skutecznosc lek identyfikowac organ narazc na dzialanie radiacyjny oraz wstepnie oszacowowac dawka preparat dla pierwszy faza badanie kliniczny;0
1268;mily i cieply lekarz o szeroki wiedza;2
1269;miec m zlecono kolonoskopa i zostac metr skierowac do ten pan;0
1270;mobilizowac do pilnowac zdrowie;2
1271;minus;1
1272;byc po raz drugi w ciaza i przy wypisywac skierowac na badanie musiec m sam dopytac o usg transwaginalny i badac na cytomegalie pani doktor tak jakby uwalazac ze nie byc to wazny badanie;1
1273;poczatek dyskopatia dac objaw rwa kulszowy stad bol w caly noga;0
1274;nawet laryngolog ktory miec do czynic z czlowiek z taki wady nie wierzyc ja dopoki nie zobaczyc wpis w karta;2
1275;byc metr w gabinet minuta i zaplacic m zloty tylko po to zeby uslyszec ze trzeba wykonac dodatkowy badanie;1
1276;moj wizyta trwac raptem z minuta badanie byc zrobic bardzo pobieznie nigdy w zycie zaden ginekolog nie badac ja tak krotko a wybrac leczenie;1
1277;chalubinski fendler liczyc na to ze wspolnie z informatyk z politechnika lodzki wykorzystac program do analiza obraz ktory na zdjecie z tomografia byc w stan wczesnie rozpoznac pierwszy oznaka odczyn popromienny;0
1278;dodatkowo w gabinet brak brak podstawowy sprzet w moj przypadek brakowac aparat usg;1
1279;na pewno bardzo sympatyczny pani doktor natomiast bardzo ja zalezec na pomoc niz odbyciu mily pogawedka;3
1280;mimo to pani doktor przepisac ja kropla rozluzniac galka oczny;3
1281;po wyczerpowac wywiad jaki przeprowadzac wiedziec gdzie lezec przyczyna a trafiac w on bezblednie strzal zawsze w;2
1282;doktor zawsze nawet w noc znajdowac dla ja czas i wszystko cierpliwie tlumaczyc;2
1283;dziekowac agata rozum;0
1284;opieka w klinika zarowno w trakt zabieg jak i po on wspanialy oczywiscie z strona pani pielegniarka jak i pan doktor;2
1285;nie spodobac ja sie tez pospiech w przyjmowac pacjentka pan doktor po badac z wszelki pytani skierowac ja do pielegniarka w rejestracja;1
1286;jednak dodawac szwajcarski profesor na dlugi meta przejrzystosc w ten dziedzina przyniesc tez korzysc sam lekarz;0
1287;konsultacja ani ja nie uspokoic ani nie dac podstawa by podjac jakikolwiek leczenie;1
1288;lekarz to nie wrozka;0
1289;witac wszystek zadowoloc jak i niezadowolony;0
1290;rozwiac moj obawa udostepniac swoj numer telefon i zachecac do kontakt gdyby metr po lek czuc sie zle;2
1291;gdy udac ja sie wyjsc z pierwszy epizod byc em on bardzo wdzieczny i nawet polecac em on znajomy;2
1292;nalezec rowniez pamietac ze na poziom stres oksydacyjny miec wplyw wiele inny czynnik taki jak palec papieros czy dieta;0
1293;zabieg okazac sie skuteczny moj Buzia wygladac juz teraz zdecydowanie dobrze;2
1294;sam leczenie trwac bardzo dlugo pani doktor miec na kazdy wizyta inny zdanie na temat leczenie a gdy bylysmy na pierwszy wizyta to bylam zachwycc uslyszalam o przebieg noszec aparat by nie wyrywac zabek bo rozszer sie podniebienie potem o specjalny maska do noszec a teraz nie znac proces leczenie a nie miec nic z ten rzecz o ktory wczesni byl mowa;1
1295;na wizyta docent byc tak samo zajac co inny badac rowniez trwac sekunda mimo iz czekac metr godzina;1
1296;w kraj unia europejski wykonywac sie okolo tysiac operacja przepuklin rocznie;0
1297;co ciekawy blokowanie tak zwac szlak kwas foliowy byc jeden z mechanizm dzialanie obecnie stosowac lek antynowotworowy taki jak metotreksat;0
1298;problem z kolan zostac szybko zbagatelizowac przez lekarz ktory nie wykonac zaden badanie poza ogledzin moj but i stwierdzic ze miec plaskostopac i to wina bol kolano tyle ze dziwny bo jeden lewy z miejsce otworzyc szuflada i wyjac z on ulotka jakis firma zajmowac sie produkcja wkladka ortopedyczny i wreczyc ja on mowic ze byc najlepsi i najtansi brakowac ja slowo na caly ten sytuacja;1
1299;osoba bardzo roztargniyc czesto zapominac o badanie i interpretacja wynik co pozno sie wypierac podczas wizyta mowic ze zapisze jakis lek po co zapominac wypisac owej recepta miec m do on duzy zaufanie ale zawiodl on;1
1300;moc ktos napisac gdzie przyjmowac ten lekarz i ile kosztowac u on wizyta;0
1301;burak cwiklowy byc powszechnie uprawiany warzywo w Polska;0
1302;pojsc metr z dosc wstydliwy podejscie a pani doktor bardzo dobrze ja przyjac na spokojnie starac sie aby metr sie nie stresowac duzo doradzac ze mimo iz wczesnie bardzo stresowac metr sie wizyta u ginekologa tutaj juz nie byc miec obawa na kolejny wizyta;2
1303;przy co niedokrwistosc z niedobor zelazo byc jeden z najczestszy choroba przewlekly u dziecko i jednoczesnie jeden z nieliczny ktory moc skutecznie i szybko wyleczyc podkreslic;0
1304;przez pierwszy rok zycie dziecko systematycznie kontrolowec m on prywatnie za gruby pieniadz u profesor korczowskiy;0
1305;przyjsc m na kontrola po samoistny poronienie;0
1306;co z to ze kolejny wyproszony wydeptac zabieg byc bardzo dobrze przeprowadzic skoro pan doktor wykonac on za pozno bez uwzglednic zmiana ktory juz zaszly;3
1307;miec byc jeszcze pare pomniejszy pytanie o inny sprawa ortopedyczny;0
1308;jesli moc wyrazic swoja opinia na temat pani doktor to musiec to byc opinia z wszech miara pozytywna pod kazdy wzglad;2
1309;w ten sposob na zrekonstruowany obraz mozna obserwowac obecnosc i zasieg zmiana nowotworowy;0
1310;duzo osoba pisac ze doktor poswiecic on multum czas na konsultacja ja sie zgodzic nie moc z ten opinia;1
1311;lecz sie od rok na hiperprolaktyne i prez to miec niedoczynnosc tarczyca;0
1312;prowadzic zespol b r w publiczny firma w kalifornia ktory projektowac sprzet laserowy do dermatologia;0
1313;diagnoza coki trwaly minuta i to tylko przypuszczenie nie zapisac on nawet zaden lekartstwo;1
1314;w zwiazek z ten znieczulenie trzymac ja jeszcze okolo h po leczyc;1
1315;  niedostateczny byc natomiast leczenie wspomagac alarmowac doktor Jerzy jarosz z centrum onkologia w Warszawa;0
1316;byc m u pan doktor wprawdzie dopiero pierwszy raz ale potwierdzac ze byc mily;2
1317;niestety i bez to rowniez sie nie obyc;0
1318;byc juz po operacja zdjac ja gips i nos mimo opuchlizny i siniak wygladac niesamowicie;2
1319;gdy po raz kolejny poprosic m o basen jeden z on powiedziec z chyba juz wysikac m caly zalew wislac;1
1320;bagatelizowac i lekcewaz to z co sie pacjent do on zglaszac;3
1321;widocznie nie byc m godny uwaga sam profesor;1
1322;bardzo dziekowac pani izabec za poswiecic czas;2
1323;przyznawac jednak ze niektory osoba z schizofreni slyszec glos ale umiec siebie z on radzic i zachowywac sie zwyczajnie;0
1324;owszem byc poprawa po on roczny;3
1325;komarnicki;0
1326;piecioletc przezycie uzyskywac sie u procent pacjent tyle samo ile wynosic sredni w kraj unia europejski;0
1327;w rok nfz wydatkowac na program lekowy w stwardnienie rozsiany okolo milion zloty a w rok okolo milion zloty;0
1328;laczny inwestycja spolka w wysokosc miliard zloty w dziedzina biotechnologia do rok miec umozliwic stworzyc okolo miejsce praca i przyczynic sie do rozwoj polski gospodarka oprzec na wiedza;0
1329;wizyta zbyt krotki minuta;1
1330;to byc moj ostatni wizyta u ten lekarz;1
1331;natomiast zaproponowac co miesieeczny wizyc w gabinet prywatny;0
1332;owszem byc mily ale liczyc m choc na jakis wstepny zdiagnozowanie opinia czy cokolwiek;3
1333;gdy niespelna rok temu wybierac metr sie na pierwszy wizyta do pan grzegorz olkowskiy podbudowac pochlebnymi ocen fizjoterapeuta na ten portal liczyc m na cudowny ozdrowienie;0
1334;ten etap byc wspolny dla wszystek typ operacja przepuklin;0
1335;tomasza co bardzo wydluzac leczenie;1
1336;zlecic szczegolowy badanie kazdy wizyta byc bardzo dokladny i czuc m z szczegolowo zostac ja udzielic odpowiedz na zadac pytanie;2
1337;moc ten przypomniec by pan na co polegac praca w ramy fundusz;1
1338;wydawac ja sie ze naturalny dla lekarz powinien byc przyblizenin pacjent wybrac przez siebie strategia leczyc;1
1339;czesto przepuklina leczyc sie poprzez wszycie w oslabic tkanka siatka chirurgiczny z polipropylen o ksztalt rakieta lub stopa;0
1340;przez ten wszystek rok nie mogl em swobodnie oddychac miec byc bardzo silny bol glowa nieustanny zapalenie zatoka kilkukrotnie kazdy rok miec byc angina;0
1341;przyciagac wiedza pani doktor i nadzieja na zdrowie po zastosowac on kuracja;2
1342;przyprowadzajac dziecko z ostro wysypka na calym cialo trwajacac od tydzien pani doktor stwierdzilac z nie widziec wskazan wystawiic dziecko skierowac na test skorny;1
1343;poniewaz zastosowac smy rowniez czujnik inercyjny miec mozliwosc monitorowac rowniez polozyc osoba ktory spac;0
1344;komunikatywny ale zarazem konkretny;2
1345;tymczasem terapia pomagac skrocic czas napad migrena ktory czesto trwac od do godzina;0
1346;uszkodzec oba lakotek i oba wiazadel;0
1347;peptydy znajdowac sie w h crispa jak rowniez nowo odkryc peptyd z h magnifica miec duzy potencjal farmakologiczny;0
1348;bardzo niezwykly uroda pani doktor a wrecz zjawiskowy;2
1349;caly czas lekarz utrzymywac poza medrzec i alfy i omeg zagadnienie nieplodnosc;1
1350;zloty za wizyta nie byc adekwatny do to co otrzymujec;1
1351;dlatego tak wazny stawac sie alternatywny wobec antybiotyek metoda zwalczac bakteria;0
1352;widziec m on raz na korytarz jak sie przechadzac;0
1353;miec ustalic termin zabieg i przygotowowac sie do on;0
1354;nie byc lekarz chciec zeby do ja mowic prosty i zrozumialy dla ja jezyk;0
1355;tak sie zlozyc ze ginekolog u ktory sie stale leczyc byc na urlop wiec pojsc m tam gdzie miec metr blisko;0
1356;lekarz udrozniac za on pomoc zamkniety z powod miazdzyca naczynie wprowadzac tez stent wzmacniac naczynie w miejsce zwezenie czas rowniez uwalniajacy lek;0
1357;zapisac skierowanie na rehabilitacja i informacja dla lekarz rodzinny;0
1358;a bolec daleko;1
1359;inny laryngolog dwa zdecydowanie odradzic zabieg w przypadek moj corc nie wydawac on sie konieczny;1
1360;od rok zmagac em sie z dolegliwosci spowodowac zlamaniem nos;0
1361;po kolejny tyga pomimo iz problem nie zniknac pani stwierdzic ze byc uleczyc a to co pozostac to blizny podczas pierwszy wizyta powiedziec m ze rozdrapac m krostka bo wygladac jakby byc wypelniyc woda przepisac m masc zluszczac na przesuszony skora po antybiotyk;1
1362;do ten pora olej z pestka mirabelka z wzglad na wysoki zawartosc trujacych zwiazek cyjanogenny uzywac byc jedynie do cel kosmetyczny;0
1363;kiedy w on komorka nie miec zapas energia zeby pracowac przepyc po prosty sie zatrzymywac;0
1364;dzisiaj byc tyg po zabieg ktory nie obyc sie bez komplikacja co prawda nie wynikac z wina lekarz czy personel a raczej z wina moj organizm ktory lubic platac figle;0
1365;skrot ten pochodzic od slowo elektronowy paramagnetyczny rezonans oraz od angielski okreslic imaging obrazowac;0
1366;wizyc za wizyta jeszcze jakis uwaga jeszcze jakis wskazowka az przyjsc ja kontynuowac leczenie prywatnie od ten rok zycie;1
1367;nie byc latwo dlugi godzina spedzic na szpitalny korytarz czesty bezowocny wizyta chwila zwatpiec;3
1368;czyli podejscie pani doktor to po trup do cel w koniec ten chemia musiec pomoc;1
1369;odradzac;1
1370;generalnie bilans wypadac tak ze podjac m decyzja o zmiana lekarz bo po prosty co inny oczekowac i potrzebowac od lekarz jako fachowca i jako czlowiek;1
1371;przed operacja byc przy ja i po operacja;2
1372;w moj przypadek uszkodzic byc tkanka miekki;0
1373;po rozbic termometr lub swietlowka opara zawierac czasteczka rteci moc szybko doprowadzic do zatrucie;0
1374;farmakoterapia polegac glownie na uzyc lek blokujacy aktywnosc oksydaza ksantynowy ktory obnizac stezenie kwas moczowy;0
1375;edit z perspektywa czas wiedziec ze ten wszystek wizyta to byc stracic czas;1
1376;wysoki kultura osobisty dobrze przeprowadzic wywiad analiza wszystek badanie rozmowa oraz sam badac nic do zarzucec;2
1377;to naprawde nie byc maly pieniadz;1
1378;czlonek zarzad philips Polska i dyrektor philips health systems w Polska i kraj baltycki marcin bruszewski wyrazic przekonanie ze wspolpraca firma z politechnika slaski wplynie w perspektywa na poprawa sluzba zdrowie w wojewodztwo slaski;0
1379;atmosfera nie byc mily nie byc tez neutralny po posty nie czuc metr sie komfortowo;1
1380;w odroznienie od wiele lekarz w placowka prywatny doktor majkowski nie byc nastawic komercyjnie za drugi wizyta w ramy kontynuacja leczenie zaplacic metr tylko zloty a gdy grozic ja odwodnienie zamiast pobierac oplata za wizyta lekarz telefonicznie odeslac ja na ostry dyzur by metr nie czekac na umowic spotkanie;2
1381;zdecydowanie odradzac ten lekarz;1
1382;  tydzien wczesnie miec metr robic prywatnie usg ultrasonograficzny w wynik miec m zalecyc ponowny usg za tydzien wizyt u doktor kanonowicz poniewaz na on byc slychac echo zarodek wiec pod koniec wizyta zapytac m pan doktor czy byc robic usg poniewaz miec m to zalecyc gdyz na poprzedni nie byc slychac echo zarodka pan doktor stwierdzic zeby m siebie pojsc prywatnie sprawdzic wtedy sie doew bo on robic tylko usg od tydzien;1
1383;w wynik praca badawczy kilka rok temu udac sie opracowac i opatentowac urzadzenie do lokalizacja tkanka nowotworowy ktory miec zastosowanie w operacyjny leczyc rak piers;0
1384;profesor jarosz powiedziec ze byc wiele ten typ program edukacyjny jednak szwajcarsko polski projekt byc wyjatkowo kompleksowy i poparta badani naukowy;0
1385;czyli wizyta okolo ale zabraknac ja tam zrozumienie pacjent i szerszy perspektywa na moj dolegliwosc;3
1386;uwzglednij przy to jak najwiecej szczegol miedzy inny co widziec pokonywac trasa czy na tarcza zegarek sportowy ale takze zaobserwuj rozny odglos jak bic wlasny serce doping kibic monitoruj wlasny samopoczucie poczuj smak jedzenie i picie ktory przyjmujesz w punkt zywieniowy oraz przetestowac sposob radzec siebie w sytuacja kryzysowy;0
1387;uczona sprawdzac na jaki uklad receptora czy czasteczka mozna dzialac aby leczyc i usmierzac bol przewlekly;0
1388;  byc bardzo prawdopodobny ze odkryc mechanizm zadzialac rowniez w przypadek inny choroba autoimmunizacyjny poniewaz moc miec on charakter uniwersalny;0
1389;wykazywac ogromny zainteresowanie pacjent prowadzic dokladny wywiad dotyczyc dolegliwosc;2
1390;pan doktor jakub skrzeszewski pragnac serdecznie podziekowac za pomoc i za to ze choc byc jedynie osoba towarzyszaca pacjent ja rowniez wychodzic z spotkanie z on silniejsza i spokojniejszac;2
1391;starac sie o dzidzie wiec moc by nakierowac na jakis konkret;1
1392;to po pierwszy po drugi po operacja miec byc piskliwy jeczacy glos i szybko sie meczyc em po wypowiedziany kilka zdanei a on mowic no sliczny glos przeciez o co pan chodzic ale minac mies;1
1393;nie kwestionowac on kompetencja bo prawdopodobnie byc wysoki ale podejscie do pacjentka;3
1394;wizyta zostac umowic na sobota na godzina;0
1395;kiedys byc z rozwoj motoryczny za rowniesnika a teraz znacznie on wyprzedzac;2
1396;nie wiedziec za co zaplacic metr;1
1397;niestety badajacy lekarz zadecydowac ze byc on zbedny;1
1398;na dwudniowy dyzur u doktor;0
1399;podobno lekarz skladac przysiega nie szkodzic ten pan cos sie pomylic;1
1400;mimo to ze krew lac sie z ja strug na kart zanotowac skape krwawiec;1
1401;pierwszy rozrusznik byc dosc ciezki wazyc gram i pracowac jedynie przez dwa rok;0
1402;podsumowywac z wizyta zyskac m tylko recepta na przedluzec antybiotyk ktory przepisac ja lekarz rodzinny wczesnie;1
1403;tylko wtedy zabieg wykonywac doktor wesolowski ktory z caly serce polecac;0
1404;nie miec wytlumaczenie gdzie profesjonalizm o ktory pan pisac;1
1405;po pierwszy wizyta zostac u ja stwierdzic podejrzenie przelyk barreta;0
1406;ja z maz byc bardzo zadowolony dzieki doktor metr byc na dobry droga;2
1407;mowic o szczegola badanie doktorantka izabela i kaminski ichf pan tlumaczyc ze organiczny zwiazek chlor mozna usuwac z woda za pomoc reakcja znac jako wodoroodchlorowanie;0
1408;proces usuwac bialko na droga proteasom byc niezwykle precyzyjny a on mny zaburzec prowadzic moze do schorzenie nowotworowy czy choroba neurodegeneracyjny;0
1409;student przygotowac juz dzialac prototyp urzadzenie ale zanim system byc moc trafic na rynek potrzebny byc wiele test prowadzic do on finalny certyfikacja;0
1410;dieta dotyczyc miec ktory dopiero co wyjsc z szpital;0
1411;zaplacic metr za wizyta zloty a za zabieg zloty;1
1412;rana szybko sie goic;2
1413;byc m u pan doktor w cel konsultacja moj wynik i wziecie pod uwaga opinia kilka lekarz gdyz spotkac metr sie z rozny diagnoza;0
1414;rozumiec ze byc opozniec w wizyta ponad minuta ale pacjent placic i chciec byc nalezycie obsluzic;1
1415;nie polecac szkoda czas i nadzieja na leczenie;1
1416;bardzo nie polecac;1
1417;jak na raz nie moc powiedziec zly slowo o doktor i jak nabardzi polecac doktor szewczuke;2
1418;wyjasniac wszystko jak dobrze umiec a to ze niektory nie chciec sie uczyc biologia czy chemia i nie rozumiec pewien proces i zjawisko biochemiczny to juz nie on wino;2
1419;zaprezentowac w sroda urzadzenie przypominac wyglad tradycyjny stol do sekcja zwloki;0
1420;  tak wazny byc bowiem skrocic droga miedzy badani i on wdrozyc dodac;0
1421;dopiero po zmiana lekarz i przepisany lek nastapic poprawa sam lek przeciwdepresyjny uspokajac doraznie okazac sie niewystarczac;1
1422;przeprowadzic wszystek badanie co byc duzy plus ale w suma za to sie on placic ciezki pieniadz;3
1423;skuteczny;2
1424;plus zdiagnozowac ja po minuta rozmowa a badanie potwierdzic on przypuszczenie;2
1425;lekarz najpierw wypisac recepta ktory byc ja potrzebny na juz a akurat byc metr w Poznan i nie miec metr dostep do moj gin i zazyczyc siebie za ten zloty;1
1426;zastanawiac ja tylko jeden fakt pani doktor nadzwyczaj czesto polec wyciecie migdalek i to w swoj centrum;3
1427;no wiec poszlamyc ale juz do inny lekarz ktora mial czas na to zeby z mno porozmawiac i przed wszystko zbadac;1
1428;wychodzic z gabinet miec metr moj reka z powrot pan lukac nie tylko pomoc ja fizycznie w umiejetny sposob rozruszac ja reka ale rowniez pomoc przezwyciezyc psychiczny blokada i strach przed ruszaniem reka;2
1429;  przedluzec dzialac lek mozna uzyskac modyfikowac on struktura chemiczny;0
1430;oznaczac to ze obecnosc inny mikroorganizm w jama ustny nie zaklocic pomiar mowic jeden z autor badanie profesor Robert bogdanowicz z politechnika gdanski;0
1431;pani psycholog obudzic w ja wola walka o wlasny ja jak i motywacja do dzialac;2
1432;neurochirurg doktor olaf Pierzak z szpital w sieradz to wspanialy lekarz i czlowiek;2
1433;ten powiedziec ze konieczny byc operacja ale;0
1434;do wykonac test potrzeba mililitr krew obwodowy jeden probowka;0
1435;skorygowac wysokosc zwarcie moj pokrzywiony zgryzu i zrobic to tak ze po rok cierpienie przestawac ja bolec staw skroniowo zuchwowy i ustapic bol glowa;2
1436;dzieki umiejetnoscie i wiedza a takze jak sadzic terapeutyczny zmysl do wyczuwac i rozpoznawac miejsce dysfunkcja skutecznie pomagac ja minimalizowac dolegliwosc wywolywac zwyrodnien staw biodrowy;2
1437;byc m u on w szpital nie w prywatny gabinet moc dlatego zostac m tak potraktowac choc z to co czytac byc to normalka;1
1438;bardzo zaangazowac w swoj praca i uwaznie sluchac pacjent;2
1439;plus takze za to ze nie trzeba jezdzic zbyt czesto na wizyta bo wiele rzecz mozna zalatwic telefonicznie;2
1440;byc bardzo empatyczny z zrozumienie przyjac moj diagnoza internetowy;2
1441;doktor mijas leczyc moj syn od rok zawsze fachowo konkretnie i co wazny skutecznie;2
1442;przygotowac ulotka odnosnie suplementow;0
1443;jednakze w moj subiektywc odczucie doktor nie sluchac dokladnie co kto dolegac mowic jaki brac lekarstwo tonowac szybko;1
1444;pan dr spojrzec jedynie na dokumentacja poprosic o dotkniecie palec do nos przejscie sie po prosty linia koniec badac zaden pytanie a jedynie stwierdzec szukac choroba to tez choroba;1
1445;byc ja bardzo przykro bo pani olimpia zrobic na ja dobry wrazenie i uwazac ze za pozostawiony kwota wypadac by chocby odezwac sie i uspokoic co do zamiar wywiazania sie z umowa;3
1446;jeden z dobry lekarz w gnieznie no i doswiadczenie;2
1447;na koniec ciaza cholestaza dac sie szczegolnie w znak i trafic m do szpital oczywiscie czmp;0
1448;wtedy mozliwy byc badac usg ktory jednak nie miec taki dokladnosc jak oct wyjasnic okulist;0
1449;ja chciec m do szpital niby co odwodniyc ale on ja mowic ze by metr poic ten orsalit i bedzie dobrze dawac metr co chwila wypic z szklanka i byc jutro dobrze poprawic sie on;2
1450;co prawda nie on wykonywac ten operacja tylko zastepca doktor;3
1451;wizyta przebiegla na spokojnie i dokladnie wywiad zostac szczegolowo przeprowadzic niestety ale kolosalny kwota ktory zostac wydac na lek jak i na wizyc nie znac nawet przyczyna nie zachecac do ponowny przyjsc przynajmniej wiedziec co mozna wykluczyc w trakcja kolejny leczyc;3
1452;plucac byc w staly kontakt z srodowisko zewnetrzny dlatego byc bardzo narazyc na infekcja;0
1453;nie wiedziec kto miec wierzyc i co robic;3
1454;jeden dziecko byc potrzebowac na on trzy miesiac inny szesc miesiac;0
1455;pomijac wizyta u lekarz specjalista bo w wielki skrot to tragedia glownie lek przeciwbolowy i rozluzniac miesien;0
1456;polozny w on towarzystwo tez pozwalac siebie na uszczypliwosc;1
1457;dzisiaj jet w tyga ciaza i nie miec zaden watpliwosc kto on poprowadzic;2
1458;malemu zostac zmienic masc;2
1459;filtr ochronny to tylko jeden aspekt fotoprotekcja;0
1460;po ostatni wizyta postanowic metr zrezygnowac z on usluga;1
1461;badac w grupa po jajo przenoszec sie pierwotniak z matka na jajka a w konsekwencja na larwa wyjasniac rozmowczyni pap;0
1462;wczesnie miec m troche niemily doswiadczenie;0
1463;pytac m czy byc komplikacja ponoc nie ze zabieg jak kazdy;0
1464;zagryzac metr zab na niemily komentarz z usta lekarz i wierzyc metr ze ja wyleczyc;1
1465;w glowa sie nie miescic by brac od ktos tyle pieniadz za wizyta a potem jeszcze komentowac to w ten sposob;1
1466;kanabinoid powstawac wewnatrz nasz organizm nazywac endogenny endokanabinoida;0
1467;niestety usg zrobic przez pan doktor byc bardzo szybki bardzo powierzchowny i tak malo dokladny ze nie wykazac drugi calkiem spory guz centymetr ani dwa mniejszych guzk w obreb ten sam platac tarczyca;1
1468;zastanowcie sie czas zanim ktos zaczniecie oczerniac;0
1469;on zdanie przyczyna pandemia moc byc pojawiec sie wirus ktory byc nieznac ludzkiemu organizm;0
1470;profesor;2
1471;z pelny przekonanie polecac pani doktor;2
1472;nie byc tez zwolenniczka lapis substancja barwi zeby na czarno dla ja jako dziecko byc to trauma;0
