;text;target
1154;dosc osobliwa teoria szkoda ze na studiach nie uczono tego pana etyki ;1
1155;z nami na pewno szybko odzyskasz sprawnosc ;2
1156;lekarz powiedzial ze to minie zeby nie przerywac leczenia a puls mozna sobie podwyzszyc nieduza iloscia koniaku ;1
1157;czy pan doktor leczy inaczej w swoim prywatnym gabinecie a inaczej w przychodni lux med ;1
1158;chyba lekarz pierwszego kontaktu powinien wiedziec jaki kolor powinny miec bialka oczu niemowlaka a nie od razu wysyla do okulisty ;1
1159;minusem jest duzy poslizg czasowy zostala m przyjeta min pozniej niz byla m zapisana wizyta prywatna i mimo umowionej godziny trzeba bylo czekac ;1
1160;doktor salata nie tracil nadziei zawsze podchodzil do problemu z poczuciem humoru przypominajac ze stan psychiczny przyszlej mamy jest rownie istotny w leczeniu jak wspomniane kuracje ;2
1161;nowe badania na ten temat przeprowadzone przez polsko amerykanski zespol opublikuje w nadchodzacym numerze annals of human biology ;0
1162;mysle ze ten lekarz funkcjonuje tylko dzieki nie wiem czemu zdobytej popularnosci super specjalisty ;1
1163;angiogeneza warunkuje wiec prawidlowy rozwoj organizmu ale jest rowniez istotnym elementem progresji nowotworow poniewaz reguluje wzrost guza wyjasnia pap dr balcerczyk ;0
1164;po mniej wiecej min min wstala m z fotela i od razu zapytala m kiedy w takim razie moge sie umowic na zrobienie i ;0
1165;do nawrotu zwykle dochodzi po dorosnieciu okolo roku zycia a czasami nawet pozniej ;0
1166;ma doskonale podejscie do dzieci i one bardzo ja lubia ;2
1167;malam problemy z zajsciem w ciaze ;0
1168;jesli wszystkie dostepne metody zachowawcze nie przynosza rezultatu i masz tak jak ja neurologiczne objawy dyskopatii i operacja jest jedynym wyjsciem mozesz bez obaw zaufac doktorowi bronarskiemu ;2
1169;zawsze do dyspozycji kosztem swojego czasu czasem zdrowia ;2
1170;poza tym stomatolog pracuje bez asysty co dla mnie jest duzym problemem ;1
1171;efekt tak jak pisala m wczesniej okolo roku odbudowywania odpornosci zdrowa dieta i spokojniejszym stylem zycia a od osmiu miesiecy wizyty u ginekologa z nfz ktory z ogromna kompetencja i cierpliwoscia zajmuje sie moja niepowiklana ciaza ;0
1172;w podobny sposob wytwarzane sa radioizotopy w strumieniu neutronow pochodzacych z reaktora jadrowego ;0
1173;moze dlatego ze wiem ze z moim dizeckiem nie jest w porzadku i nie oczekuje ze ktos mnie poglaszcze po glowie i powie zacznie mowic zrobie cud ;0
1174;udalo mi sie schudnac i wyrobic nawyk zdrowego i regularnego odzywiania ;2
1175;jedyny plus jest taki ze dostala m skierowanie na konsultacje do innej placowki gdzie innu pan dr owszem potwierdzil ze moze byc zle ale dal tez nadzieje na to ze przeziernosc karku jeszcze o niczym nie swiadczy ze nawet testy pappa ktore wyszly tragicznie niczego nie przesadzaja ;2
1176;pani doktor wykonala bardzo profesjonalnie i bezbolesnie badanie kolonoskopowe bez znieczulenia ogolnego ;2
1177;dr kucharski prowadzil moje ciaze i pod tym wzgledem sprawdzil sie dosc dobrze ale tak samo sprawdzil by sie kazdy inny ginekolog gdyz moje ciaze przebiegaly prawidlowo i bez komplikacji ;3
1178;na pania ewe trafila m lata temu wowczas bardzo mi pomogla i nauczyla mnie prawidlowo sie odzywiac ;2
1179; mysle ze wszystkie rodzaje mojej aktywnosci i dzialalnosci sa ze soba scisle powiazane ;0
1180;skrocenie czasu analizy jest wazne wyznaczenie optymalnej dawki leku wymaga nie jednego a trzech pomiarow ;0
1181;dr smolinski ryszard nie tylko pomaga w gabinecie jak np mnie pomogl ;2
1182; rozwazania dotyczace dlugosci trwania rehabilitacji skwitowala lapidarnym stwierdzeniem tyle ile bedzie trzeba poziom merytoryczny w ogole wiec trudno poddac ocenie innej niz negatywna niestety ;1
1183;ani slowa wyjasnienia jaki aparat co robic dalej jak postepowac ;1
1184;kiedys tak nie postepowano a leczeniem obejmowano najczesciej tylko osoby u ktorych w okolicy ugryzienia pojawil sie rumien wedrujacy niestety wystepuje on tylko u ok jednej trzeciej zakazonych ;0
1185;dzieki temu leczenie jest krotsze skuteczniejsze pozwala uniknac powaznych powiklan i jest tansze powiedzial dr michal michalik z centrum medycznego mml w warszawie ktory jest gospodarzem pierwszej w polsce interdyscyplinarnej konferencji laryngologiczno stomatologicznej odbywajacej sie w dniach marca w warszawie ;0
1186;ale to jest najmniejszy problem ;1
1187;zaczelo mi to przeszkadzac ;1
1188;generalnie nie odradzam ale jako konkretnego i rzeczowego specjalisty nie polecam;3
1189;brawo doktorze ;2
1190;wywiad przeprowadzil bardzo szybko i sama musiala m dopytywac o bardzo istotne sprawy ;1
1191;niestety byli smy zmuszeni podjechac w nocy na sporna ;1
1192;pierwsze wrazenie na wizycie ;0
1193;operacja trwala prawie dwie godziny dokladnie profesjonalnie estetycznie wszystko wykonal w przeciwienstwie do drugiego przypadku ;1
1194;lekarz mial wielkie pretensje ze dziecko jest niespokojne placze i sie kreci ciekawe czy jak on byl by rocznym dzieckiem i nie jadl od godzin byl by spokojny po czym nastapilo kilka nieprzyjemnych slow w stosunku do przychodni z ktorej zostala m skierowana ze juz nie beda z niej przyjmowac bo same nadpobudliwe dzieci im przysylaja ;1
1195;doktor zaryjewski okazal sie bardzo milym kulturalnym czlowiekiem bardzo delikatnym wszystko mi wytlumaczyl i mimio to ze musial mi przekazac straszna dla mnie wiadomosc ze ciaza jest martwa to zrobil to z wielkim wyczuciem ;2
1196;oczekiwala m ze taki fachowiec z takim stazem jak pan doktor pietrzak potrafi poprawnie wykonac badanie usg ;1
1197;moja ciaze prowadzi doktor zabielska ale ona nie wykonuje szczegolowego usg ;0
1198;owszem mily i sympatyczny ale nie rzeczowy ;3
1199;przykladowo w latach spozycie owocow zwiekszylo sie w naszym kraju az krotnie a warzyw o proc ;0
1200;tlumaczyli smy jak ja chronic kiedy publikowac a kiedy patentowac ;0
1201;praca zmianowa zwieksza ryzyko zaburzen snu chorob ukladu krazenia chorob metabolicznych ;0
1202; dzieki temu ze mozemy podobne ruchy ktore oni traca cwiczyc za pomoca roznych ustawien instrumentow perkusyjnych te same ruchy przekladaja sie potem na funkcje ruchowe ktore sa potrzebne w codziennym funkcjonowaniu powiedziala ;0
1203;jestem znow szczesliwa i moje dzieci i maz tez ;2
1204;na szczescie trafila m teraz do lekarza z prawdziwego zdarzenia ktory po zrobieniu kompleksowych bardzo szczegolowych badan postawil inna diagnoze niz te ktore slyszala m od dr b nic wiec dziwnego ze mimo lykania masy hormonow ciazy nie bylo odradzam ;1
1205;jego gorna plaszczyzna to jednak ogromny dotykowy ekran wielkosci czlowieka ;0
1206;wedlug eksperta mozna sie przed tym bronic ;0
1207;u dr sniataly byli smy dwa razy na usg bioderek naszej coreczki ;0
1208;no i coz jestem miesiacu nawet raz nie zostala m zbadana nie miala m zrobionej cytologii ;1
1209;p dominik powtorzyl jeszcze kilkukrotnie zdania ktore wczesniej powiedzial nastepnie stwierdzil ze zadzwoni do doktor ktora mnie tam skierowala jej numer byl na skierowaniu i wyszedl z pomieszczenia recepcji trzaskajac drzwiami ;1
1210;pani doktor leczy slabo a liczy za usluge drogo ;1
1211;ostatnio prawie kazda noc musiala m wstawac by rozchodzic bolace nogi ;0
1212;byla m u tego doktora prywatnie nie wykazywal zainteresowania i nie dal mi szczegolowo opowiedziec calego proceru wczesniejszego leczenia przed wizyta w jego gabinecie ;1
1213;odradzam ;1
1214;nie uwaza za stosowne tlumaczyc wyjasniac czegokolwiek rodzicom ;1
1215;coz szybko poszlo jak na wyjatkowy przypadek ;1
1216;sama deita i wysilek fizyczny to nie wszystko;0
1217;robi wyklady o diecie i stresie w zyciu ;1
1218;pamietam pierwsze spotkania z pania ewa nie nalezalo ono do najlatwiejszych dla mnie i dla dr guzowskiej ;1
1219;ludzie ktorzy od lat walcza z powazna choroba konsultuja sie z wieloma specjalistami zglebiaja wiele publikacji czesto dobrze orientuja sie w medycznej terminologii ;0
1220;otoz okazalo sie ze nie ;0
1221;ponadto zawsze jest z nim dobry kontakt telefoniczny ;2
1222;z zegarkiem w reku bylo to min ;0
1223;oprocz naukowcow z polski w projekcie co create znalazly sie zespoly badawcze z czterech panstw europejskich holandii norwegii portugalii i wielkiej brytanii ;0
1224;juz po dniach po zdjeciu gipsu gdy pierwszy raz mogla m zobaczyc swoj nos w pelnej okazalosci zalala m sie lzami szczescia ;2
1225;na wszystko ma jedna i te sama odpowiedz nie jest to istotne i nie rzuca sie w oczy paranoja ;1
1226;nigdy juz nie odbuduje do konca zaufania do sluzby zdrowia ;1
1227;bardzo polecam ;2
1228;badania potwierdzily diagnoze lekarza do tego jeszcze utworzyl sie plyn w pochewce sciegna ;0
1229;do pewnego momentu wizyta przebiegala w milej atmosferze niestety po poinformowaniu pani ze jakis czas wczesniej wziela m antykoncepcje awaryjna pani stwierdzila ze jest to tabletka wczesnoporonna i powinna m sie najpierw upewnic ze nie jestem w ciazy a potem sie zglosic na badanie ;3
1230;dlatego jesli ktos ma podstawowy problem i potrzebuje zwyklego leczenia nie odradzam pani doktor ;3
1231;zbieg okolicznosci czy jakis brudne narzedzie wlozone do buzi ;3
1232;juz po pierwszym spotkaniu wiedziala m ze jest to osoba ktorej nie boje sie zaufac ;2
1233;pani doktor nie traktuje pacjentow powaznie jest niemila i nie slucha co sie do niej mowi ;1
1234;szkoda ze malo jest takich lekarzy jak ona ;2
1235;naukowcy z instytutu biochemii technicznej pl dzieki wspolpracy z firma genomed z warszawy poznali sekwencje genomu pierwszego szczepu bakterii z gatunku gluconacetobacterxylinus syntetyzujacego bionanoceluloze ;0
1236;doktor filip zachowywal sie bardzo profesjonalnie przed operacja wyjasnil dokladnie na czym operacja bedzie polegac i jakie jest zwiazane z nia ryzyko ;2
1237;prowadzil moja ciaze w ramach abonamentu lux med ;0
1238;pani doktor jest naprawde bardzo pomocnym czlowiekiem i od razu wzbudzila moje zaufanie czula m sie przy bardzo swobodnie a zazwyczaj strasznie sie stresuje w trakcie jakiejkolwiek wizyty lekarskiej ;2
1239; wynika to z mechanizmu dzialania terapii plastrowej w wyniku ktorej zmniejszamy aktywnosc ukladu odpornosciowego tylko w stosunku do skladnikow mieliny zachowujac pozostale jego funkcje ;0
1240;trafna diagnoza spotkania rozmowy praca nad soba ;2
1241;pierwszy raz spotkala m sie z rozpoczeciem wizyty od tak szczegolowego wywiadu ;2
1242;no niestety ale stracila m do pani doktor zaufanie a szkoda ;1
1243;badania przedkliniczne z wykorzystaniem zwierzat doswiadczalnych sa kluczowym etapem w procesie powstawania nowych radiofarmaceutykow i wprowadzania ich do diagnostyki i terapii onkologicznej ;0
1244; nasz wynalazek ma zaledwie dwa lata ;0
1245;przed wizyta mialem pewne obawy jako ze byla to moja pierwsza wizyta u psychologa ;0
1246;rzemieniuka jego diagnoza roznila sie od poprzedniej stwierdzil ze mala ma trzydniowke nie bal sie tego wpisac w ksiazeczke zdrowia w przeciwienstwie do pierwszego lekarza ;2
1247;konsultacja sie odbyla pani dr ocenila rtg udzielila mezowi odpowiedzi na zasadnicze pytanie ;3
1248;jednak po chwili pani dodala ze ona nie wie czy to aby na pewno ciaza bo jej to wyglada albo na tygodniowy zarodek albo pecherzyk powietrza ;1
1249; te wszystkie aspekty sklonily nas do nawiazania wspolpracy z grupa lekarzy ze szpitala wojewodzkiego i szpitala dzieciecego w olsztynie ;0
1250;substancje znane dotychczas wplywaja bowiem nie na pojedyncze obwody neuronow a na cale struktury mozgu ;0
1251;czego jej brakuje to czastki czlowieczenstwa powolania do zawodu lekarza umiejetnosci rozmowy z ludzmi empatii umiejetnosci wczucia sie w sytuacje pacjenta i przed wszystkim traktowania kazdego przypadku jako odrebny ;1
1252;pozdrawiam wszystkie panie ;0
1253;kiedy zapytalam dlaczego az lekarz odpowiedzial ze on tyle zaleca i jak mi sie nie podoba moge wiecej z dzieckiem nie przychodzic i skonsultowac dziecko u innego lekarza ;1
1254;na nastepna wizyte na pewno nie wybiore tego gabinetu ;1
1255;na co nie moge pozwolic ;3
1256;to wazna zmiana bo mozna sledzic rozwoj nowotworu tez u dojrzalych ssakow ;0
1257; generalna zasada przy kazdym zabiegu gdzie naruszana jest nasza tkanka powinno byc otwieranie opakowania igly czy wymienianej koncowki urzadzenia w naszej obecnosci podkreslila ;0
1258;bez tego nie byl by w stanie wydac wlasciwej diagnozy ;0
1259;wizyta u dobrego laryngologa i badania endoskopowe kilka dni pozniej wykazaly plyn w uszach przerosniecie trzeciego migdala i mocno oslabione slyszenie ;1
1260;a ja uwazam ze jest gorzej niz pol roku temu ;1
1261;jego usmiech i poczucie humoru sa bardzo pomocne przy pokonywaniu wlasnych slabosci podczas cwiczen ;2
1262;jedyne co mi pani profesor powiedziala to to ze polanica zawiodla ;0
1263;dziekuje pani recepcjonistce ktora jak tylko mnie zobaczyla pobiegla po lekarza ;2
1264;wykonala mi dwie plomby z ktorych jedna boli przy nagryzaniu do dzis natomiast druga rozpadla sie gdyz pani dr nie wymienila calej plomby tylko czesc a oczywiscie kosztowalo to jak za calosc ;1
1265;za krotko od wizyty po nastepnej bedzie mozna napisac wiecej ;3
1266;przed druga wizyta mialem zrobic badanie glukozy i insuliny o ktore to oczywiscie pani doktor mnie nawet nie spytala a dzisiaj wystrzelila ze glukoza za wysoka ;1
1267;w trakcie badan przedklinicznych ocenia sie m in potencjalna skutecznosc leku identyfikuje organy narazone na dzialanie radiacyjne oraz wstepnie oszacowuje dawki preparatu dla pierwszej fazy badan klinicznych ;0
1268;mily i cieply lekarz o szerokiej wiedzy ;2
1269;miala m zlecona kolonoskopie i zostala m skierowana do tego pana ;0
1270;mobilizuje do pilnowania zdrowia ;2
1271;minus;1
1272;jestem po raz drugi w ciazy i przy wypisywaniu skierowania na badania musiala m sama dopytac o usg transwaginalne i badanie na cytomegalie pani doktor tak jakby uwalazala ze nie sa to wazne badania ;1
1273;poczatki dyskopatii daly objawy rwy kulszowej stad bol w calej nodze ;0
1274;nawet laryngolog ktora ma do czynienia z ludzmi z taka wada nie wierzyla mi dopoki nie zobaczyla wpisu w karte ;2
1275;byla m w gabinecie min i zaplacila m zl tylko po to zeby uslyszec ze trzeba wykonac dodatkowe badania ;1
1276;moja wizyta trwala raptem z min badanie bylo zrobione bardzo pobieznie nigdy w zyciu zaden ginekolog nie badal mnie tak krotko a wybrane leczenie ;1
1277;chalubinska fendler liczy na to ze wspolnie z informatykami z politechniki lodzkiej wykorzysta program do analizy obrazu ktory na zdjeciu z tomografii bedzie w stanie wczesnie rozpoznac pierwsze oznaki odczynu popromiennego ;0
1278;dodatkowo w gabinecie brak brak podstawowego sprzetu w moim przypadku brakowalo aparatu usg ;1
1279;na pewno bardzo sympatyczna pani dr natomiast bardziej mi zalezy na pomocy niz odbyciu milej pogawedki ;3
1280;mimo tego pani doktor przepisala mi krople rozluzniajace galki oczne ;3
1281;po wyczerpujacym wywiadzie jaki przeprowadza wie gdzie lezy przyczyna a trafia w nia bezblednie strzal zawsze w ;2
1282;doktor zawsze nawet w nocy znajdowal dla mnie czas i wszystko cierpliwie tlumaczyl ;2
1283;dziekuje agata rozum;0
1284;opieka w klinice zarowno w trakcie zabiegu jak i po nim wspaniala oczywiscie ze strony pan pielegniarek jak i pana doktora ;2
1285;nie spodobal mi sie tez pospiech w przyjmowaniu pacjentek pan doktor po badaniu z wszelkimi pytaniami skierowal mnie do pielegniarek w rejestracji ;1
1286;jednak dodaje szwajcarski profesor na dluzsza mete przejrzystosc w tej dziedzinie przyniesie tez korzysci samym lekarzom ;0
1287;konsultacja ani mnie nie uspokoila ani nie dala podstaw by podjac jakiekolwiek leczenie ;1
1288;lekarz to nie wrozka ;0
1289;witam wszystkich zadowolonych jak i niezadowolonych ;0
1290;rozwiala moje obawy udostepniajac swoj numer telefonu i zachecajac do kontaktu gdyby m po lekach czul sie zle ;2
1291;gdy udalo mi sie wyjsc z pierwszego epizodu byl em mu bardzo wdzieczny i nawet polecal em go znajomym ;2
1292;nalezy rowniez pamietac ze na poziom stresu oksydacyjnego ma wplyw wiele innych czynnikow takich jak palenie papierosow czy dieta ;0
1293;zabiegi okazaly sie skuteczne moja buzia wyglada juz teraz zdecydowanie lepiej ;2
1294;samo leczenie trwa bardzo dlugo pani doktor ma na kazdej wizycie inne zdanie na temat leczenia a gdy bylysmy na pierwsza wizycie to bylam zachwycona uslyszalam o przebiegu noszenia aparatu by nie wyrywac zabkow bo rozszerzy sie podniebienie potem o specjalnej masce do noszenia a teraz nie znam procesu leczenia a nie ma nic z tych rzeczy o ktorych wczesniej byla mowa ;1
1295;na wizycie docent byl tak samo zajety czym innym badanie rowniez trwalo sekundy mimo iz czekala m godziny ;1
1296;w krajach unii europejskiej wykonuje sie ok tys operacji przepuklin rocznie ;0
1297;co ciekawe blokowanie tak zwanego szlaku kwasu foliowego jest jednym z mechanizmow dzialania obecnie stosowanych lekow antynowotworowych takich jak metotreksat ;0
1298;problem z kolanem zostal szybko zbagatelizowany przez lekarza ktory nie wykonal zadnego badania poza ogledzinami moich butow i stwierdzil ze mam plaskostopie i to wina bolu kolana tyle ze dziwne bo jednego lewego z miejsca otworzyl szuflade i wyjal z niej ulotke jakiejs firmy zajmujacej sie produkcja wkladek ortopedycznych i wreczyl mi ja mowiac ze sa najlepsi i najtansi brakowalo mi slow na cala ta sytuacje ;1
1299;osoba bardzo roztargniona czesto zapominal o badaniach i interpretacji wynikow czego pozniej sie wypieral podczas wizyty mowil ze zapisze jakies leki po czym zapominal wypisac owej recepty miala m do niego duze zaufanie ale zawiodl je ;1
1300;moze ktos napisze gdzie przyjmuje ten lekarz i ile kosztuje u niego wizyta ;0
1301;burak cwiklowy jest powszechnie uprawianym warzywem w polsce ;0
1302;poszla m z dosc wstydliwym podejsciem a pani doktor bardzo dobrze mnie przyjela na spokojnie starala sie aby m sie nie stresowala duzo doradzala ze mimo iz wczesniej bardzo stresowala m sie wizyta u ginekologa tutaj juz nie bede miala obaw na kolejna wizyte ;2
1303;przy czym niedokrwistosc z niedoboru zelaza jest jedna z najczestszych chorob przewleklych u dzieci i jednoczesnie jedna z nielicznych ktore mozemy skutecznie i szybko wyleczyc podkreslil ;0
1304;przez pierwszy rok zycia dziecka systematycznie kontrolowala m go prywatnie za grube pieniadze u profesora korczowskiego ;0
1305;przyszla m na kontrole po samoistnym poronieniu ;0
1306;co z tego ze kolejne wyproszone wydeptane zabiegi sa bardzo dobrze przeprowadzone skoro pan doktor wykonal je za pozno bez uwzglednienia zmian ktore juz zaszly ;3
1307;mialem jeszcze pare pomniejszych pytan o inne sprawy ortopedyczne ;0
1308;jesli moge wyrazic swoja opinie na temat pani doktor to musi to byc opinii ze wszech miar pozytywna pod kazdym wzgledem ;2
1309;w ten sposob na zrekonstruowanych obrazach mozna obserwowac obecnosc i zasieg zmian nowotworowych ;0
1310;duzo osob pisze ze dr poswiecil im multum czasu na konsultacji ja sie zgodzic nie moge z tymi opiniami ;1
1311;lecze sie od lat na hiperprolaktyne i prez to mam niedoczynnosc tarczycy ;0
1312;prowadzi zespol b r w publicznej firmie w kalifornii ktora projektuje sprzet laserowy do dermatologii ;0
1313;diagnoza coki trwala minuty i to tylko przypuszczenie nie zapisano jej nawet zadnego lekartstwa ;1
1314;w zwiazku z tym znieczulenie trzymalo mnie jeszcze ok h po leczeniu ;1
1315; niedostateczne jest natomiast leczenie wspomagajace alarmowal dr jerzy jarosz z centrum onkologii w warszawie ;0
1316;byla m u p doktora wprawdzie dopiero pierwszy raz ale potwierdzam ze jest mily ;2
1317;niestety i bez tego rowniez sie nie obylo ;0
1318;jestem juz po operacji zdjeto mi gips i nos mimo opuchlizny i siniakow wyglada niesamowicie ;2
1319;gdy po raz kolejny poprosila m o basen jedna z nich powiedziala ze chyba juz wysikala m caly zalew wislany ;1
1320;bagatelizuje i lekcewazy to z czym sie pacjent do niego zglasza ;3
1321;widocznie nie byla m godna uwagi samego profesora ;1
1322;bardzo dziekuje pani izabeli za poswiecony czas ;2
1323;przyznaje jednak ze niektore osoby ze schizofrenia slysza glosy ale umieja sobie z nimi radzic i zachowuja sie zwyczajnie ;0
1324;owszem byla poprawa po jego rocznej ;3
1325;komarnickiego ;0
1326;piecioletnie przezycia uzyskuje sie u proc pacjentow tyle samo ile wynosi srednia w krajach unii europejskiej ;0
1327;w r nfz wydatkowal na programy lekowe w stwardnieniu rozsianym ok mln zl a w r ok mln zl ;0
1328;laczne inwestycje spolki w wysokosci mld zl w dziedzinie biotechnologii do roku maja umozliwic stworzenie ok miejsc pracy i przyczynic sie do rozwoju polskiej gospodarki opartej na wiedzy ;0
1329;wizyty zbyt krotkie min ;1
1330;to byla moja ostatnia wizyta u tego lekarza ;1
1331;natomiast zaproponowal co miesieeczna wizyte w gabinecie prywatnym ;0
1332;owszem jest mila ale liczyla m choc na jakies wstepne zdiagnozowanie opinie czy cokolwiek ;3
1333;gdy niespelna rok temu wybierala m sie na pierwsza wizyte do pana grzegorza olkowskiego podbudowana pochlebnymi ocenami fizjoterapeuty na tym portalu liczyla m na cudowne ozdrowienie ;0
1334;ten etap jest wspolny dla wszystkich typow operacji przepuklin ;0
1335;tomasza co bardzo wydluza leczenie ;1
1336;zlecil szczegolowe badania kazda wizyta byla bardzo dokladna i czula m ze szczegolowo zostaly mi udzielone odpowiedzi na zadane pytania ;2
1337;moze ten przypomnial by panu na czym polega praca w ramach funduszu ;1
1338;wydaje mi sie ze naturalne dla lekarza powinno byc przyblizenie pacjentowi wybranej przez siebie strategii leczenia ;1
1339;najczesciej przepukline leczy sie poprzez wszycie w oslabiona tkanke siatki chirurgicznej z polipropylenu o ksztalcie rakiety lub stopy ;0
1340;przez te wszystkie lata nie mogl em swobodnie oddychac mialem bardzo silne bole glowy nieustanne zapalenie zatok kilkukrotnie kazdego roku mialem angine ;0
1341;przyciaga wiedza pani doktor i nadzieja na zdrowie po zastosowaniu jej kuracji ;2
1342;przyprowadzajac dziecko z ostra wysypka na calym ciele trwajaca od tygodni pani doktor stwierdzila ze nie widzi wskazan wystawienia dziecku skierowania na testy skorne ;1
1343;poniewaz zastosowali smy rowniez czujniki inercyjne mamy mozliwosc monitorowania rowniez polozenia osoby ktora spi ;0
1344;komunikatywny ale zarazem konkretny ;2
1345;tymczasem terapia pomaga skrocic czas napadu migreny ktory najczesciej trwa od do godzin ;0
1346;uszkodzenie obu lakotek i obu wiazadel ;0
1347;peptydy znajdujace sie w h crispa jak rowniez nowo odkryte peptydy z h magnifica maja duzy potencjal farmakologiczny ;0
1348;bardzo niezwyklej urody pani doktor a wrecz zjawiskowej ;2
1349;caly czas lekarz utrzymywal poze medrca i alfy i omegi zagadnien nieplodnosci ;1
1350;zl za wizyte nie jest adekwatne do tego co otrzymujemy ;1
1351;dlatego tak wazne staja sie alternatywne wobec antybiotykow metody zwalczania bakterii ;0
1352;widziala m go raz na korytarzu jak sie przechadzal ;0
1353;mam ustalony termin zabiegu i przygotowuje sie do niego ;0
1354;nie jestem lekarzem chce zeby do mnie mowili prostym i zrozumialym dla mnie jezykiem ;0
1355;tak sie zlozylo ze ginekolog u ktorego sie stale lecze byl na urlopie wiec poszla m tam gdzie miala m najblizej ;0
1356;lekarze udrozniaja za jego pomoca zamkniete z powodu miazdzycy naczynia wprowadzaja tez stenty wzmacniajace naczynia w miejscu zwezen czasem rowniez uwalniajace leki ;0
1357;zapisala skierowanie na rehabilitacje i informacje dla lekarza rodzinnego ;0
1358;a boli dalej ;1
1359;inni laryngolodzy dwoch zdecydowanie odradzili zabieg w przypadku mojej corci nie wydawal im sie konieczny ;1
1360;od roku zmagal em sie z dolegliwosciami spowodowanymi zlamaniem nosa ;0
1361;po kolejnych tyg pomimo iz problem nie zniknal pani stwierdzila ze jestem uleczona a to co pozostalo to blizny podczas pierwszej wizyty powiedziala m ze rozdrapala m krostke bo wygladala jakby byla wypelniona woda przepisala m masc zluszczajaca na przesuszona skore po antybiotyku ;1
1362;do tej pory olej z pestek mirabelek ze wzgledu na wysoka zawartosc trujacych zwiazkow cyjanogennych uzywany byl jedynie do celow kosmetycznych ;0
1363;kiedy w jej komorkach nie ma zapasu energii zeby pracowac przepona po prostu sie zatrzymuje ;0
1364;dzisiaj jestem tyg po zabiegu ktory nie obyl sie bez komplikacji co prawda nie wynikajacych z winy lekarza czy personelu a raczej z winy mojego organizmu ktory lubi platac figle ;0
1365;skrot ten pochodzi od slow elektronowy paramagnetyczny rezonans oraz od angielskiego okreslenia imaging obrazowanie ;0
1366;wizyta za wizyta jeszcze jakies uwagi jeszcze jakies wskazowki az przyszlo mi kontynuowac leczenie prywatnie od tego roku zycia ;1
1367;nie bylo latwo dlugie godziny spedzone na szpitalnym korytarzu czeste bezowocne wizyty chwile zwatpienia ;3
1368;czyli podejscie pani doktor to po trupach do celu w koncu ta chemia musi pomoc ;1
1369;odradzam ;1
1370;generalnie bilans wypada tak ze podjela m decyzje o zmianie lekarza bo po prostu czego innego oczekuje i potrzebuje od lekarza jako fachowca i jako czlowieka ;1
1371;przed operacja byl przy mnie i po operacji ;2
1372;w moim przypadku uszkodzone byly tkanki miekkie ;0
1373;po rozbiciu termometru lub swietlowki opary zawierajace czasteczki rteci moga szybko doprowadzic do zatrucia ;0
1374;farmakoterapia polega glownie na uzyciu leku blokujacego aktywnosc oksydazy ksantynowej ktory obniza stezenie kwasu moczowego ;0
1375;edit z perspektywy czasu wiem ze te wszystkie wizyty to byl stracony czas ;1
1376;wysoka kultura osobista dobrze przeprowadzony wywiad analiza wszystkich badan rozmowa oraz samo badanie nic do zarzucenia ;2
1377;to naprawde nie sa male pieniadze ;1
1378;czlonek zarzadu philips polska i dyrektor philips health systems w polsce i krajach baltyckich marcin bruszewski wyrazil przekonanie ze wspolpraca firmy z politechnika slaska wplynie w perspektywie na poprawe sluzby zdrowia w woj slaskim ;0
1379;atmosfera nie jest mila nie jest tez neutralna po postu nie czula m sie komfortowo ;1
1380;w odroznieniu od wielu lekarzy w placowkach prywatnych dr majkowski nie jest nastawiony komercyjnie za druga wizyte w ramach kontynuacji leczenia zaplacila m tylko zl a gdy grozilo mi odwodnienie zamiast pobierac oplate za wizyte lekarz telefonicznie odeslal mnie na ostry dyzur by m nie czekala na umowione spotkanie ;2
1381;zdecydowanie odradzamy tego lekarza ;1
1382; tygodnie wczesniej miala m robione prywatnie usg ultrasonograficzne w wyniku miala m zalecone ponowne usg za tygodnie wizyta u doktora kanonowicza poniewaz na nie bylo slychac echa zarodka wiec pod koniec wizyty zapytala m pana doktora czy bedziemy robic usg poniewaz miala m to zalecone gdyz na poprzednim nie bylo slychac echa zarodka pan doktor stwierdzil zeby m sobie poszla prywatnie sprawdzic wtedy sie dowiem bo on robi tylko usg od tygodnia ;1
1383;w wyniku prac badawczych kilka lat temu udalo sie opracowac i opatentowac urzadzenie do lokalizacji tkanek nowotworowych ktore ma zastosowanie w operacyjnym leczeniu raka piersi ;0
1384;prof jarosz powiedzial ze jest wiele tego typu programow edukacyjnych jednak szwajcarsko polski projekt jest wyjatkowo kompleksowy i poparty badaniami naukowymi ;0
1385;czyli wizyta ok ale zabraklo mi tam zrozumienia pacjenta i szerszej perspektywy na moje dolegliwosci ;3
1386;uwzglednij przy tym jak najwiecej szczegolow miedzy innymi co widzisz pokonujac trase czy na tarczy zegarka sportowego ale takze zaobserwuj rozne odglosy jak bicie wlasnego serca doping kibicow monitoruj wlasne samopoczucie poczuj smak jedzenia i picia ktore przyjmujesz w punktach zywieniowych oraz przetestuj sposoby radzenia sobie w sytuacjach kryzysowych ;0
1387;uczona sprawdza na jakie uklady receptory czy czasteczki mozna dzialac aby leczyc i usmierzac bol przewlekly ;0
1388; jest bardzo prawdopodobne ze odkryty mechanizm zadziala rowniez w przypadku innych chorob autoimmunizacyjnych poniewaz moze miec on charakter uniwersalny ;0
