;text;target
171;pani doktor bardzo mily i sympatyczny byc m u on z dziecko ktory nie byc najspokojniejszy a on w sposob bardzo spokojny i konkretny wytlumaczyc ja co nalezec zrobic na raz wystawiac dobry poniewaz jeszcze nie wiedziec jaki byc efekt chetnie udac sie do pani doktor raz jeszcze;2
172;bioetyk profesor Jacek holowka z komitet nauka filozoficzny pan i pedagogium wyzszej szkola nauka spoleczny w warszawa byc odmienny zdanie uwazac ze badanie na ludzki zarodk powinien byc dopuszczalny zgodzic sie jednak z stwierdzenie zolla ze przyjac w ten chwila w niektory kraj kompromis i ustalic dniowy granica badanie to cos arbitralny to konwencja jak jednak zauwazyc holowka podobny konwencja byc w spoleczenstwo wiele to na przyklad wysokosc kara za gwalt czy okreslic wiek w ktory czlowiek osiagac dojrzalosc wiara w to ze znalezc istotny kryterium rozdzielajyc Stany p rok z ed litr;0
173;pan doktor aleksander niziolka to nie tylko profesjonalny chirurg onkolog ale tez wspanialy serdeczny czlowiek udzielac wyczerpujacy informacja w prosty zrozumiac dla pacjent sposob w moj przypadek podjac sie bardzo ciezki operacja pomimo bardzo duzy zagrozenie zycie z wzglad na powazny wada serce uratowac ja zycie pomoc nie tylko pokonac nowotwor ale przejsc caly ten droga w sposob spokojny zrozumiac z mysl ze byc w dobry reka dzieki on niewatpliwie wysoki kwalifikacja i wieloletni praktyka lekarski potrafic szybko zdiagnozowac choroba i ustalic najskuteczniejszy sposob leczyc z caly swiadomosc polecac pan doktor n med aleksander niziolek wszyscy ten u ktory zdiagnozowac nowotwor;2
174;po pierwszy wizyta u doktor byc bardzo zadowolony trafic m do on w tyg ciazy z wynik tsh po przestudiowac kilka artykul na ten teman na necie i w czasopisma mialam niemaly strach jak wplyac to na moj ciaza dziecko doktor oprocz to ze byc przemic miec poczucie humor to rzetelnie i kompetentnie wyjasnic ja na co polegac moj schorzenie zalecic leczenie ugasic pozar internetowy naprawde warto po zalecoc leczyc juz dzien poxniej wynik spasc ja do wiec sadzic ze byc na dobry droga z serce a nawet dwa polecac;2
175;profesjonalny podejscie do pacjent bardzo merytoryczny ale i z humor przepisac jako lekarstwo steryd moc o to wspomniec na wizyta ale z drugi strona byc od ten ulotka lekarstwo posiadac bardzo duzy wiedza jesli byc potrzebny kolejny wizyta z pewnosc byc u pan doktor;2
176;do niedawny chory na zaawansowany czerniak miec szansa przezyc srednio kilka miesiac od rozpoznac dzieki lek immunoonkologiczny coraz wiecej z on przezywac wiele rok a ekspert zywic nadzieja ze u czesc byc powodowac calkowity wyleczenie pamietac ze ten metoda wejsc do uzytek przed niewiele rok dlatego my na raz nie wiedziec czy to byc calkowity wyleczyc czy po prosty dlugotrwac remisja choroba tlumaczyc doktor zagozdzon badacz podkreslac ze w Polska immunoonkologia w ten nowoczesny rozumienie dopiero zaczynac sie rozwijac jeden z osrodek ktory przodowac w ten badanie byc wum na uczelnia prowadzic byc metr in badanie nad przeciwcial monoklonalny w terapia niektory chloniak kierowac on doktor Magdalena Winiarska doktor zagozdzon badac z kolej rola stres oksydacyjc w dzialac uklad odpornosciowy;0
177;spotkac m ze z pani doktor w szpital zeromskiy i miec nadzieja ze ostatni raz byc metr na oddzial ginekologiczny stracic m dzieciatko dyzur akurat miec doktor olszanski zero wspolczucia zero kultura nie potrafic z ja porozmawiac wytlumaczyc ja pewien kwestia a gdy polozny powiedziec on ze dostac metr tabletka na uspokoic to oburzc zapytac ja dlaczego ja w ogol placzyc miec nadzieja ze wiecej on nie spotkac moc jako lekarz byc dobra to nie wiedziec ale jako czlowiek byc malo komunikatywny a osoba pracowac w zawod lekarz nie powinien taki byc oby jak naj mniej taki lekarz ktory nie potrafic porozmawiac z pacjent nawet w taki ciezki dla on chwila;1
178;leczyc corcia u pani doktor niemal od urodzenie corka od poczatek miec powracac zakazenie uklad moczowy pani doktor zawsze dokladnie zbadac wypyc zawsze odpowiedziec na wszelki moj pytanie watpliwosc mimo to ze leczyc corka w szpital w poradnia nefrologiczny czuc jakby byc to wizyta prywatny milo rzetelnie przyjemnie wiecej taki wspanialy lekarz goraco polecac;2
179;niestety ja dobry opinia nie wystawa prywatny wizyta oprzec sie jedynie na powierzchowny diagnoza lekarz nie chciec sluchac co ja miec do powiedziec czyli nie byc dialog miedzy pacjent i lekarz nie poswiecic wystarczajaco duzo czas i miec wrazenie ze moj problem potraktowac w sposob znowu uzyc ten slowo powierzchowny wyraznie sie spieszyc skasowac zloty i nastepny prosic liczyc em wlasnie na ten lekarz miec na uwaga liczny dobry opinia na on temat no wlasc sie przeliczyc em;1
180;nie polecac byc em z syn rok u pan doktor szybko potrzebowac em diagnoza gdy po raz drugi syn wyskoczyc rzepka w kolan uprawiac profesjonalnie pilka nozny mimo umowiony prywatny wizyta na konkretny godzina czekac byc ponad godzina aby wejsc do gabinet sam wizyta trwac minuta pan doktor ladnie sie usmiechac nie powiedziec ja nic konkretnego cos inny co nie wiedziec em po pierwszy uraa syn kazac zrobic usg kolano wczesnie pani w recepcja zapewniac ze miec tak wykwalifikowany kadra ze wystarczyc jak pan doktor zerknie i juz byc wiadomo i z wynik przyjsc na kolejny wizyta to byc wiedziec co daleko wtedy skierowac do siebie na rehabilitacja jezeli ktos stanac przed wybor aby znalezc dobry ortopede to niech szukac przed wszystko doktor ktory wykyc u siebie na miejsce badac usg dobrze wliczic w cena a zapewniac ze taki i ten dobry znalezc ja szukac em na cito i sie przeliczyc em niestety ja sie na pan doktor zawiodl em i nikt on nie polecac;1
181;pani doktor to wspanialy i wszechstronny specjalista udac metr sie do on z bol zoladek a pani doktor zgiagnozowac ja guz tarczyca miec racja on ogromny wiedza uratowac ja zycie dzisiaj byc juz po operacja guz tarczyk gdyby nie pani doktor blakac by metr sie daleko od lekarz do lekarz ktory zlecac tylko niepotrzebny antybiotyk pani doktor byc spokojny opanowac i bardzo dokladny byc dla ja idealo lekarz z prawdziwy zdarzenie od poczatek moj wizyta wzbudzic moj zaufanie mimo ze byc gastrolog uwazac ze posiadac bardzo duzy wiedza nie tylko w dziedzina gastrologia ale patrzec duzo szerzej a on sugestia ratowac zycie dziekowac pani doktor polecac on wszyscy przyszly pacjent;2
182;w ocena okulisty oct juz wkrotce powinien byc wykorzystywac w diagnostyka choroba alzheimer a w przypadek inny choroba w kolejny rok naukowiec podkreslic ze producent aparat oct stale doskonalic sprzet coraz nowy generacja aparat dawac duzy mozliwosc pozwalac dokladnie przyjrzec sie struktura oko rownolegle z rok na rok zwiekszac sie mozliwosc diagnostyczny jeszcze kilka rok temu badac oct byc mozliwy jedynie w duzy osrodek w Polska teraz sprzet sie upowszechnic i miec on wiele poradnia okulistyczny na zachod badac oct stac sie standard diagnostyczny nie byc to badac szeroko stosowac profilaktycznie kierowac sie na on pacjent z wskazania metr in z dlugotrwaly cukrzycaa zagrozic obrzek cukrzycowy plamka zwyrodnieniem plamka zwiazac z wiek lub podejrzec inny choroba siatkowka;0
183;witac niestety w moj przypadek doktor zignorowac moj problem z nos i odczuc sciekan slina do gardlo ze w noc budzac ja moj bezdech po badac stwierdzic ze byc przepracowac i to jes na tlo nerwowy skierowac ja do psychiatra byc em dostac em tabletka nic nie pomoc za namowa moj pracodawca trafic em do kardiologa po badac holter okazac sie ze z serce okolo ale byc wskazanie na bezde zostac em skierowac do pneumologa ktory wykonac badac aparat na bezdech i okazac sie z miec powazny zaburzenie sen przez bezdech poczy zostac em skierowac do laryngolog ktory na pierwszy wizyta skierowac ja na tomograf gorny droga oddechowy okazac sie z na poczatek byc do zrobic przegroda nosowy i do wyciecie byc tez migdal byc wlasnie po zabieg przegroda lezec na oddzial nie miec pretensja do pan doktor na tyle pacjent mozna popelnic blad zalezac ja na czas i wszedzie chodzic em prywatnie zeby dowiedziec sie co ja dolegac chodzec po lekarz wydac em okolo zloty plus zabieg i jeszcze czekac ja zabieg z gardl trzeba zawsze zasiegnac porada kilka lekarz niestety nasz nfz to tragedia termin i czlowiek sie czuc jak intruz nie byc czlowiek zlosliwy moc ktos pomoc jak miec taki objaw jak ja;1
184;jako lekarz w porzadek ale w stosunek do ja byc zbyt bezposredni miec glupa uwaga jak zagladac do ucho to usiasc tuz przy ja na przeciwko z rozstawic noga co moj zdanie nie byc konieczny moc usiasc od strona chory ucho malo delikatny czuc metr sie niezbyt komfortowo;3
185;okulisty profesor edward wylegec z okregowy szpital kolejowy w katowicach zaznaczyc ze dzieki nowoczesny technologie lekarz moc przywrocic widzen osoba niegdys skazany na slepota w ten ofiara wypadek w ten rok profesor wylegec wraz z zespol przeprowadzic pierwszy w Polska i trzeci na swiat przeszczepc komorka macierzysty nablonka rogowka u dziecko pacjent byc letny kuba ktory cztery rok temu poparzyc lewy oko wapnmo gaszony i stracic w on wzrok nowoczesny technologia urzadzenie i material ratowac tez przed niepelnosprawnosc pacjent wojewodzki szpital chirurgia urazowy on j daaba w piekar slaski jak przypomniec dyrektor placowka profesor bogdan koczyc w rok w piekarski szpital oddac do uzytek nowoczesny blok operacyjny a w rok jeden z nowoczesny w Polska zaklad diagnostyka obrazowy bez taki dobry baza ortopedia nie istniec zaznaczyc;0
186;a ja juz nie wiedziec pani doktor niby zdecydowany i znac sie dobrze na rzecz ale drazny ja ten chaos jaki wokol siebie wytwarzac ciezko otrzymac precyzyjny odpowiedz na pytanie o na przyklad przepisac lek czy rokowac jak tam byc na wizyta to miec wrazenie ze troche przeszkadzac bo pacjent czekac chyba pojsc tez prywatnie na jakis konsultacja zasiegnac drugi opinia co do diagnoza i sposob leczyc za to wielki plus dla pani pielegniarka w gabinet zabiegowy za fachowosc porzadek i przyjaznosc pacjent;3
187;profesor bernatowsko przyznawac ze wciaz wystepowac w nasz kraj zachorowaniac na rozyczka wsrod mlody mezczyzna z dane narodowy instytut zdrowie publiczny panstwowy zaklad higiena w warszawa wynikac ze pierwszy polowa rok zarejestrowac ponad tysiac zakazenie prawie dziesieciokrotnie wiecej niz w ten sam okres rok choroba ten nie powinien juz wystepowac w zaden kraj unia europejski podkreslac specjalistka w Polska nie byc jednak zwiazac z uchylac sie od szczepien lecz z niepelny program szczepien od rok przeciwko rozyczka szczepiic tylko dziewczynka w rok zycie szczepieni ten nie objeto chlopiec dlatego dojsc do tak zwany epidemia wyrownawczy choroba zaatakowac glownie mezczyzna w wiek rok oraz nieco stary od do rok zycie;0
188;  natura dac my dobry pozywienie dla niemowlat byc on oczywiscie mleko matka dlatego byc zwolenniczka dlugiy karmiec dziecko matczyny mleko swiatowy organizacja zdrowie zalecac by dziecko byc karmioc wylacznie piersia przez pierwszy szesc miesiac zycie a jesli byc taki mozliwosc karmienie powinien byc kontynuowac przez okres dwa rok jednak wiadomo ze nie zawsze naturalny karmienie byc mozliwy powiedziec doktor joanna brys z szkola glowny gospodarstwo wiejski w sytuacja kiedy niemowle nie moc pic mleko matka stosowac sie specjalny odzywka ten dostepny na rynek byc jednak niedoskonaly moc powodowac u mlody dziecko na przyklad zaparcie ubytek wapnia zafascynowac ja ten temat i zaczac metr badac odzywka dla niemowlat opisywac doktor brys okazac sie ze przyczyna byc nieodpowiedni rodzaj tluszcz zawarty w mlek modyfikowany;0
189;miec nadzieja ze czas zrobic swoj ze przeczytac tutaj negatywny opinia nie potwierdzic sie i po zabieg septoplastyce byc moc przylaczyc sie do opinia dobry obecnie byc po badanie w osrodek od drkozoko niezalezny poza krakow ktory potwierdzac diagnoza dra miec ustalic termin zabieg i przygotowowac sie do on leczyc u doktor kozoki zakazenie zatoka i gardlo zeby w okres okolozabiegowy nie wdac sie infekcja ktory moc spowodowac komplikacja pytanie do moj poprzednik forumowicz ktory ja sie nasuwac brzmiec nastepujaco czy mozliwy byc szacowanie nasz zycie i zdrowie prosic podac wartosc czy w inny kraj opieka medyczny byc zupelnie nieodplatny a standard usluga medyczny nie zalezec od mozliwosc finansowy nie tylko instytucja medyczny ale i status chory ten typ pytanie sam sie mnozyc w umysl my chory zastanowmy sie rowniez nad to jak wygladac wydatek czlowiek przewlekle chory zastanowmy sie ponadto nad stopn nasz swiadomosc i wiedza na temat schorzenie na ktory cierpic a nie byc poniekad rzekomo naciagani przez rozny specjalista my tez miec niebagatelny wplyw na terapa ktory fundowac my specjalista dodac ze moj sytuacja materialny byc bardzo przecietny obiecowac obiektywnie i szczerze napisac za miesiac juz krotki ale rzeczowy opinia o doktor kozok z wyraz szacunek dla wszystek forumowicz i doktor kozoka;3
190;pani doktor poswiecic ja duzo czas na dokladny zbadanie i rozwiazac moj problem z uwaga wsluchiwec sie w to co mowic m i otrzymac m dokladny wskazowka odnosnie dalszego leczenie byc bardzo mily i otrzymac m zlecenie na wykonac inny badanie laboratoryjny byc bardzo zadowolony z ten wizyta i polecac inny osoba skorzystanie z porada i leczyc sie u dr magdalena baskiewicz halasa;2
191;jezeli ktos poszukiwac lekarz ktory byc wszystko opowiadac i tlumaczyc to raczej nie ten osoba pan doktor byc bardzo konkretny ale jezeli sie o cos zapytac to oczywiscie odpowiedziec na pytanie on oblozec pacjent w luxmed byc bardzo duzy dlatego wizyt trwac krotko ale pan doktor kierowac na wskazany badanie na przyklad usg tarczyca ktory wczesniejsy lekarz ja nie zrobic w przypadek problem z termin wizyta w luxmed na przyklad na usg pan doktor byc sklonny przyjac swoj pacjent jako dodatkowy osoba jezeli wymagac ten proces leczyc;3
192;k a w Polska pojawic sie opinia ze byc zwolennik i propagator sen polifazowy a my tylko chciec dac czlowiek mozliwosc przestawiec sie na sen polifazowy my zawsze podkreslac ze najzdrowszy byc sen godzinny i taki sen nic nie zastapic zdarzac sie jednak w zycie czlowiek taki moment w ktory trudno byc spac godzina dlatego nasz urzadzenie moc pozwolic ustabilizowac sen tak aby zawsze wychodzic on my na dobry jezeli ktos spac regularnie godzina bo na tyle pozwalac on praca to nie byc do on przemawiac argument zeby spac godzina bo to byc zdrowy trzeba znalezc rozwiazanie jak on pomoc zoptymalizowac ten godzina pap dla kto przed wszystko przeznaczyc byc urzadzenie;0
193;sam nie wiedziec co o to wszystko myslec ja chodzic metr do doktor kadziolka jak byc metr w ciaza z pierwszy dziecko z poczatek byc wszystko okolo kacper sie prawidlowo rozwijac kiedy nagle w polowa szosty miesiac ciaza doktor stwierdzic ze to juz prawie polowa ciaza wiec powinien m poddac sie badac anatomium plod wiec pojechac m do szpital na polny i jak tylko lekarz zaczac robic usg oznajmic ja ze z dziecko byc cos nie tak okazac sie ze kacper miec wodoglowo wrodzc a po poroda okazac sie ze miec przez wodoglow liczny zmiana w mozg uszkodzic uklad oddechowy pokarmowy nerwowy i tak by metr moc wymieniac dziecko w ciag miesiac przejsc piec operacja i zmarlo teraz byc w tyga ciaza i chodzic do doktor krzysztof bartosza ale czytalam opinia na on temat i ponad on byly pacjentka stanowczo odradzac nie miec pojecie gdzie miec isc z doktor kadziolko bardzo dobrze ja sie wspolpracowac zawsze chetnie odpowiadac na moj pytanie zlecac badanie ale nie miec pojecia dlaczego to on nie wykryc nieprawidlowosc jesli ktos znac naprawde dobry lekarz dajcie namiara z gora bardzo dziekowac;1
194;powiedziec tak kazdy lekarz byc dobry jak wszystko dobrze sie konczyc ja chodzic metr do pan doktor prywatnie wizyta bardzo mily poswiecac duzo uwaga i czas na oddzial bardzo mily atmosfera i profesjonalny opieka po godzina meka moj ciaza i tak skonczyc sie cc i konflikt grupa abo i przeniesieniem moj dziecko na patologi noworodki wiec mimo piekny usmiech pan doktor w taki przypadek zawsze zostawac jakis niesmak;3
195;dziewczyna zastanowmy sie sam na to czy chciec byc dobrze leczyc czy przejmowac sie zachowac i gadac ten sam rzecz przez pan doktoraj choga do on od niedawny i powiedziec szczeze nie miec opini na on temat pomimo czytajaca wasz negatywny opinia kazda czlowiek besc do on zrazyc ale uwzac z jesli cos byc nie tak w nasz organizm to on leczyc i wydawac ja sie z kazdy z my miec podobny problem wiec dlatego ten tabletka i czopki byc podobny a w cal nie mosic on brac znac kilka dziwczyn ktore sa zachwycc on i nie przejmoja sie gadano tylko byc dobrze leczyc i dobrze sie czuja i wygladaja wiec Niewiem ale jeden byc pewien u my nie miec dobry lekarz wiec ktoregos czeba wybrac a byc gorsi wiec nie miec co on obrazacc tylko zmienic lekaza a kazdy pojsc tam gdzie bedzie uwazal za sluszny a zastanowcie sie dlaczego miec taki kolejka jak byc taki zly pozdrawiac;3
196;zdanie doktor karney lekarz powinien zaniepokoic informacja od miec ze dziecko zachowywac sie inaczej niz podczas poprzedni infekcja dziecko moc byc senny ale tez rozdrazniony moc miec nadwrazliwosc na dotyk i nie chciec byc przytulac czas przeszkadzac on swiatlo tlumaczyc specjalistka w przypadek sepsy trakt rozwoj inwazyjny choroba meningokokowy u dziecko dochodzic do pojawiac sie wysypka w postac wybroczyna na skora obecnie przeciw wazny bakteriom wywoluc sepsa mozna sie chronic przy pomoc szczepien w polski kalendarz szczepieno obowiazkowy znajdowac sie szczepienie przeciwko h influenzae typ b i przeciwko pneumokok szczepiec przeciwko meningokoka byc w kalendarz zalecac i rodzic musiec finansowac on sam w przypadek najmlodszych dziecko wazny byc szczepienie przeciwko meningokoka typ b ktory odpowiadac za ichm u ponad procent dziecko do pierwszy rok zycie w grupa nastolatek zalecac byc przed wszystko szczepiec przeciwko meningokoka typ c mozna tez zastosowac szczepionka przeciwko cztery serotypom meningokoek c a y oraz w pap;0
197;pan grzegorz wyszukac m w internet sugeruc sie opinia jaki siebie wyrobic u pacjent przy pierwszy wizyta zaskoczyc ja podejscie do pacjent wnikliwy analiza dokladnosc oczywiscie profesjonalizm byc bardzo zadowolony z diagnoza i wskazowka ktory uzyskac m cwiczenie ktory dostac m od pan grzegorz bardzo ja pomogly choc uwazac m ze juz nic nie byc wstanie pomoc na moj dolegliwosc z kregoslup choc byc z oswiecim mimo odleglosc decydowac sie na wizyta bo naprawde warto przyjechac i skorzystac z pomoc jeden z dobry fizjoterapeut w Polska pan grzegorz odpowiadac na moj mail i wyjasniac ja watpliwosc dzieki pan grzegorz uwierzyc m ze nie miec rzecz niemozliwy byc on bardzo wdzieczny za to ze pomoc ja odzyskac zdrowie z czysty serce polecac pan grzegorz kazdy osoba ktory stracic juz nadzieja na powrot do zdrowie pozdrawiac miroslawa z oswiecim;2
198;zgadzac sie z przedmowco i byc pozytywnie zaskoczyc pan Piotr zrozumiec na pierwszy spotkanie moj problem on pozytywny podejscie do pacjent profesjonalizm o ktory slyszac m od znajomy sie potwierdzic i pomoc i ja w niektory zawod trzeba pokazywac silny osobosc i nic nie mowic pozno przekladac sie to na zwiazek w moj przypadek byc to zerowy ochota na seks i nie dogadywac sie z chlopak stres byc po wizyta seks wrocic wszystko wrocic do normalnosc obydwoj byc zadowolony bez watpienie byc to godny polecenie specjalista;2
199;uwazac ze doktor maciej Kleniewski byc slaby proktologie zrobic ja hemorona w wielki bol zaplacic metr za wizyta zloty a za zabieg zloty nie rozpoznac ze moj bol wywolac byc szczelina odbyt stad po zabieg miec m komplikacja na szczescie trafic m do inny proktolog w inny miasto ktory w ciag dzien wyleczyc szczelina a teraz leczyc hemoroid nie polecac doktor kleniewskiy jako proktologi;1
200;do pani doktor trafilam poprzez pozytywny komentarz a stan moj zatoka i moj samopoczucie byl juz fatalny pani doktor zapisalac ja lekarstwo oraz skierowalac na rtg zatok niestety nie bylo poprawa wiec skierowalac ja na tk glowa po kilka miesiaca oczekiwac na badac na nfz udalamc sie juz z wynik do doktor sovy okazalo sie z powinien metr zrobic nie tk glowa a zatok wiec stracilam czas i pieniaga po kolejny kilka miesiaca poszlac do dra juza z tk zatok i okazalo sie z problem tkwic w krzywy przegrosc i przewleklymc zapaleniu zatok obecnie byc juz po zabieg ktora przeprowadzil doktor sova i czekac na efekt w zwiazek z to nie moge polecic pani doktor pisarski poniewaz mimo z byc mila i przyjemny nie pomogiel ja i nie wiedziec czemu skierowalac na tk glowa a nie zatok kasia;1
201;robic metr siebie powiekszec piers u doktor bienkowski byc miesiac po zabieg i byc bardzo zadowolony szczesliwy to zreszta nie dac sie opisac doktor na pierwszy wizyta wymierzyc i ustalic jaki implant zdajcie sie dziewczyna na zdanie doktor i to calkowicie bo byc mistrz w swoj fach i zrobic wy figura idealny operacja przebiec bez zaden komplikacja nie miec ma zaden dren siniaek tak jak nieraz tutaj dziewczyna u inny lekarz opisowac pan doktor Wieslaw bardzo mily czlowiek zreszta caly kadra super wybrac m doktor z racja ten ze moj przyjaciolka robic u on powiekszec piers rok temu i miec przepiekny i byc bardzo zadowolony cokolwiek byc chciec zrobic w przyszlosc czy ktos z moj bliski to tylko u doktor bienkowski bo byc godny zaufanie w dziewczyna i kobieta nie zastanawiajcie sie czy siebie zrobic powiekszec piers czy nie tylko jesli miec za maly czy brak tak jak u ja byc a a byc c i to duzy c decydujcie sie bol po operacja nie byc az tak uciazliwy bo tyle dziewczyna to przechodzic to sie moment zapominac czas szybko mijac niedawno czekac metr tyga na zabieg a juz byc tyle czas po to byc najlepszy decyzja w moj zycie serdecznie pozdrawiac doktor wieslawo i polecac wszyscy tak wspanialy czlowiek i fachowca ilc;2
202;szczerze mowic nie wiele moc powiedziec o pani doktor wizyta trwac min miec m troche duzy oczekiwanie wobec pani ani szybki rozpoznac choroba recepta i do dom to za malo mimo moj dopytywanie odniesc metr wrazenie ze to co miec do powiedziec to juz powiedziec i powinien ja to usatysfakcjonowac;1
203;uwazac pani doktor za bardzo dobry specjalista przeprowadzic bardzo dokladny wywiad rodzinny dotyczyc wszelki aspekt zdrowotny kiedy inny lekarz ladowac w moj dziecko antybiotyka lecic bezskutecznie nawracajacy zapalenie dolny i gorny droga oddechowy czesto bez typowy objaw lub bezobjawowy on bardzo trafnie zdiagnozowac moj dziecko i po przepisac odpowiedni lek wziewny steryd zapalenie ustapic po wykonac badanie potwierdzic sie zdiagnozowac wczesnie na podstawiac wywiad alergia wziewny i zagrozec astma oskrzelowy dziecko moj pani doktor prowadzic juz od szesc rok i moc tylko zalowac ze nie trafic do on wczesnie doktor latkowski miec wspanialy kontakt z dziecko wystawiac opinia na temat lekarz alergologa rodzic sam wystawiac siebie opinia czesto nie zdac siebie sprawa jak wazny byc on obserwacja reakcja dziecko na on srodowisko i rzetelny przekazac ten obserwacja lekarz lekarz to nie wrozka szczegolnie trudny zadanie miec wlasnie lekarz alergolog ktory nawet stos wynik badanie moc nie wystarczyc bardzo istotny byc informacja od rodzic o co zapominac sie jedyny minus byc kiepski kontakt telefoniczny pani doktor byc zapracowac i nie zawsze miec mozliwosc przyjazd na wizyta domowy gdyby nie to wcale nie korzystac by metr fatalny usluga moj przychodnia tzn brak dostep do lekarz;2
204;pan doktor byc wybitny specjalista oraz wspanialy czlowiek do kazdy pacjent podchodzic z wyjatkowy zaangazowanie i profesjonalizm w listopad rok pan doktor operowac moj kregozmyk operacja byc bardzo powazny mimo to dziek podejscie pan doktor oraz rozmowa z on nie odczuwec metr strach sam operacja przebiec bardzo dobrze i juz po kilka dzien moc m chodzic oraz nie odczuwec metr bol byc miesiac po operacja i dziek profesor zaczynac normalnie funkcjonowac o czuc sie coraz dobrze chciec m bardzo podziekowac pan doktor oraz caly personel z szpital w tarnowo za przeprowadzony operacja oraz opieka podczas pobyt w szpital jesli ktos miec problem z kregoslup szczerze polecac pan profesor agata wneka;2
205;pani doktor na pierwszy wizyta sprawiac dobry wrazenie kolejny niestety odbywac sie na zasada zaliczenie nie dawac zaden skierowanie na badanie tylko po rozmowa z pacjent powiedziec ze wszystko byc dobrze i wyznaczac kolejny termin pacjent zglaszac silny dolegliwosc bolowy i ogolny oslabienie organizm jednak pani doktor nie zlecic zaden badanie poza rtg jak sie okazac ten badanie byc bardzo potrzebny gdyz nastapic przerzuta i potrzebny byc szybki reakcja i podjac dalszego leczyc pani doktor zrzucac z siebie odpowiedzialnosc zasugerowac aby wezwac pogotowie kilka godzinny oczekiwac pod gabinet na zaswiadczenie o zakonczyc leczyc tez nie byc mily brak zrozumienie dla rodzina ciezko chory pacjent brak jakikolwiek wsparcie niestety my nie polecac;1
206;u pan doktor byc em po raz pierwszy przekonac em sie ze byc bardzo mily czlowiek bardzo zrozumiale okreslic moj dolegliwosc i dokladnie powiedziec co miec robic w moj sytuacja byc bardzo zadowolony z stosunek pan doktor do ja jako pacjent za co on serdecznie dziekowac;2
207;nigdy nie mowic co osluchac nie powiedziec jaki choroba wypisywac antybiotyka z gora nawet na katarek z lekki kaszl nigdy nie slyszac u moj dziecko zapalenie oskrzele ani zapalenie pluco ktory przeoczyc dopiero gdy konsultowac m z inny lekarz wychodzic co dziecko byc bo niepokoic ja ze ja pod goly ucho furcz w oskrzel a on nie slyszec moj dziecko wpedzic w krzywica twierdzic ze nie potrzeba wit d do leczyc alergia tez sie nie nadawac na wszystko dobry emolium bo dopiero co wyjsc z gabinet przedstawiciel handlowy albo w ramy leczenie dawac kilka wydrukowany strona z internet duzo by pisac dobry byc witaminko ktory moc pacjentowy ekstra sprzedac w gabinet no i homeopatia ktory mieszac z standardowy leczec czas zalecac lek lub tez granulka kompletnie siebie zaprzeczac lub wykluczac sie;1
208;wlaz opowiadac ze przez wiele rok moc dobrze funkcjonowac ale w pewien moment on stan zdrowie pogarszac sie z kazdy miesiac jeszcze pod koniec czerwiec ten rok mogl em przejsc m a przed operacja nawet m byc dla ja duzy wyzwanie opowiadac profesor Mariusz kusmierczyk wyjasnic ze pacjent czekac w warszawski instytut od marzec rok na odpowiedni dawca od ktory mozna byc pobrac serce i watroba byc niewydolny sercowo i bac smy sie ze w dom moc on sie cos stac chciec smy miec tez pewnosc ze byc dobrze przygotowac do ten trudny operacja nie miec zaden infekcja a nerka pracowac prawidlowo dodac;0
209;  nieprzywiazywanie waga do jakosc i regularnosc posilek ujawniac sie szczegolnie w przypadek sniadanie czesc osoba w ogol z on rezygnowac motywuc to brak czas lub apetyt komentowac opiekun naukowy badanie doktor Ewa jagiello wydawac sie ze styl zycie jaki wioda nie wiazac sie z niewiedza a raczej z ignorowaniem ten wiedza i brak internalizacja zasada ktory sprzyjac zdrowszy i bardzo higieniczn zycie mowic doktor Ewa jagiello okazywac sie ze potrzeba dbac o siebie uzaleznic byc czesto od byc w zwiazek chodzic tutaj nie tylko o zdrowie ale rowniez o higiena do on zachowywac bardzo motywowac dopiero intymny relacja;0
210;zona znalezc pan bachanka na portal internetowy typ znanylekarzpl rzeczywiscie mily uprzejmy budzacy zaufanie i tak dalej tymczasem podczas ciaza wystapic konflikt serologiczny ktory odkryc dopiero po porodzie uwazac to za kardynalny blad lekarz ktory zaprzestac badanie pod kat wystapic konflikt w i trymestra ciaza skutek byc choroba hemolityczny dziecko i oczywisty problem przy kolejny ciaza zona z wzglad na wystapic konflikt w trakt ciaza nie kwalifikowac sie do podac immunoglobulina ant d nie wiedziec jak ocenic fakt ze lekarz wiedziec o skomplikowany owiniec dziecko pepowina pod koniec ciaza nie reagowac skutek ten dziecko urodzic na skraj kwasica przez cesarski ciet po wiele godzina zwykly porod i nerwowy poszukiwac anestezjolog na inny oddziac byc szpital;1
211;bardzo dobry lekarz po rok nieudolny leczyc przez inny gastroenterolog byc m w depresja ciagle biegunek i nie ustac krwawiic z jelit trafiac do pan doktor miec m anemac i potworny bol po lewy strona na dzien dobry dostac m dodatkowy lek po miesiac choroba sie cofnel po rok odstawiic lek sterydowy i odpukac od ponad rok zero objaw nawrot oczywiscie pan doktor zalecic ostra dieta zero smazony ryba z kwas omegac i zero mleko i on pochodny wszystko na par i gotowac byc zadowolony i w koniec zyj jak kazdy zdrowy czlowiek;2
