;text;target
1261;kelnerka nie przerosic za swoj zachowanie i w sposob arogancki zachowywac sie do my;1
1262;w pokoj jedynie dwa lozka dla kolonist szklanka brak telewizor a jesli juz byc to antena zasypac;1
1263;procz skibus brak komunikacja;1
1264;duzy bezpieczny ogrod wokol obiekt pyszny paczek co niedziela pokoj przestronny i czysty;2
1265;na teren restauracja gdzie jesz glowny posilka brak mozliwosc nalac siebie cos do pic;1
1266;przechodniu omijajo ten miejsce;1
1267;miejsce do spac na osoba;0
1268;byc smy na kolacja z rodzina mieszkac w okolica ktory my ten miejsce zarekomendowac;0
1269;niezmiennie jestesm zachwycic wszyscy co byc zwiazac z panorame;2
1270;basen w hotel za maly i dlatego ciagle zatloczyc;1
1271;ogolny standard hotel dobry;2
1272;ladnie polozyc na wzgorze czesciowy przed hotel byc inny hotel widok na morze i zloty piasek troche schody do plaza w dol i w gora ale to dobry dla zdrowie w opcja all ladny i czysty pokoj;2
1273;tez z aro;1
1274;wybrac smy sie z przyjaciel na krotki czterodniowy wypada zamiast dwutygodniowy z duzy optymizm i nadzieja na intensywny wypoczynek oczywiscie zapoznac em sie z opinia tu i na inny fora;0
1275;w ten jeden zdanie zostac zawrzec wszystko;2
1276;jesc byc bezpieczny w a byc osoba bardzo wrazliwy na gluten;2
1277;w hotel zante village byc smy w maj rok;0
1278;polecac ze wzglad na cena i usytuowanie;2
1279;generalnie nie miec zbyt wielki oczekiwanie co do hotel nie popsul ja wyjazd ale za ten cena nocowac m w dobry miejsce;3
1280;dlugo chyba nie dac sie wytrzymac w pokoj ktory nie miec naturalny wentylacja tylko klimatyzacja;1
1281;ogolc piatek z plus dla pan i panow w restauracja;2
1282;miec metr widok na ogrod i basen pietro wspanialy widok i cisza;2
1283;pokoj przestronny dobrze urzadzic serwis pokojowy rowniez bez zastrzezenie;2
1284;to wyjatkowy projekt w branza hotelarski pozwalac na przeprowadzic w rekordowo krotki czas remont pokoi zgodnie z potrzeb konkretny obiekt przy jednoczesny obnizyc koszt taki praca o;0
1285;dla my piatka z minus;2
1286;dzwonic do recepcja i mowic z nic nie poradzic;1
1287;byc tez wypozyczalnia rower i sprzet wodny;2
1288;ja i caly moj rodzina oraz znajomy miec smy przez caly pobyt problem zoladkowy;1
1289;porownywac ten wynik na przyklad z serwis tripadvisor to na blisko obiekt wiekszosc hotel z on przeanalizowany sredni wyniesc;0
1290;polozenie bezposrednio na to przescierasc skutkowac praktycznie spac na derm bo wiadomo w noc czlowiek sie krecic i wszystko sieprzesuwac;1
1291;nasz pierwszy i juz wiedziec ze nie ostatni pobyt w hotel kazimierzowka na dlugo pozostac w nasz pamiec;2
1292;nie rozumiec ze recznik pozostawiyc w lazienka na podloga trzeba wymienic;1
1293;alkohol fakt dobrze kupic cos na miasto bo to sie upic ani wstawic nie dac do to bardzo niesmaczny;1
1294;ciekawostka okazac sie bardzo duzy popularnosc niewielki kompleks turystyczny w Polska taki jak skorzecina boszkowo czy okuninko;0
1295;dziwny zapach unoszacy sie w restauracja;1
1296;w ciag osiem rok istniec magnuson Hotels stac sie szybko rosnacy siec hotel obejmowac tysiac hotel z ponad tys pokoi dawac on ten miejsce wsrod duzy grupa hotelowy swiat zlokalizowanych na teren usa i wielki brytania;0
1297;zaskoczyc ja brak szafa zamiast ktory byc wneka z pret i wieszaiek ale w suma spelnic on swoj funkcja;3
1298;z rodzina czy na komfortowy wypoczynek z znajomy raczej by metr on nie wybrac;3
1299;niestety zdarzac sie ze brakowac filizanka i lyzeczka;1
1300;rezerwowalam wiekszac liczbe pokoj gdyz byc to gosc wesec;0
1301;kazdy inny moc byc proba ominiecie prawo z praktyka uokik wynikac ze przedsiebiorca uzywac zdrobnien przyrostk lux niepelny nazwa wtedy gdy on obiekt nie spelniac okreslic w przepis wymaganie na przyklad sanitarny lub przeciwpozarowy i nie posiadac odpowiedni zezwolenie marszalek wojewodztwo;0
1302;jesc okolo;2
1303;porownac wynik hotel na podstawa dane zebrac przez str global za okres pazdziernik do pazdziernik rok pokazywac pozytywny trend wynik branza w przeliczenie na podstawowy waluta;0
1304;do hoteu prowadzic schody a wiec ciezki walizka trzeba nosic samodzielnie brak podjazd albo winda;1
1305;bardzo smaczny ciasto z krema i pyszny musyuwaga w moj pokoj nie byc klic u poznany na miejsce czlowiek tez nie;3
1306;wyspa bardzo ladny polecac wiec wykupic wycieczka trekingowy ja byc metr na ten prowadzic przez polski przewodnik lucjanaprawdziwy pasjonat przyroda i zycie;2
1307;obsluga niemic i rozstrzeniowy gdy zglaszalismyc brudny pokoj i wszelki nieudogodnienie;1
1308;po raz pierwszy spotkac metr sie z to ze w rzeczywistosc pensjonat byc ladny niz na zdjecie;2
1309;kuchnia tradycyjny bez fanaberia;2
1310;najwiekszym atut hotel byc on lokalizacja;2
1311;kawiarnie od rok oczarowowac gosc oryginalny wnetrz w wiedenski styl aromat swiezo parzony kawa doskonalymi dani i wyrafinowanymi deser;0
1312;przy hotel przystanek autobusowy z ktory co minuta kursowac autobus do stacja narciarski i jechac okolo minuta;2
1313;nieprzyjemny zapach w toaleta rowniez wilgoci nie mowic tutaj o brak sprzatac;1
1314;ogolc butelka nie zostaly wysterelizowac w toaleta w efekt co dziecko dostalo plesniawka;1
1315;byc smy z dziecko w wrzesien;0
1316;lokalizacja niezla blisko do stacja metr i przystanek tramwajowy oraz autobusowy choc okolica nieco odstraszy;3
1317;na poczatek zaczac od zalet polozyc byc w centrum blisko pubow restauracja stacja metr bardzo mily sasiedztwo chelsea wyposazyc w suszarka elektryczny kuchenka czajnik i lodowka ale nie miec stol pokoj malo duzo czysta poza jeden poduszka i jeden recznikie darmowy wietr fiwada w jeden z lazienek nie dzialac wentylacja stad plesn na sciana w drugi lazienka plesnia nie byc ale za to woda lodowatanie miec byc problem z sasiad i zameldowanie sie;3
1318;jesc pyszny moc ocenic tylko sniadanie duzy wybor;2
1319;co do obsluga tak jak wspomniec metr wystarczyc zostawic dwa liry dziennie na poduszka sprzataczka i wreczyc dyskretnie tip kelner ktora obslugowac przy kolacja od raz robic sie mily i czlowiek byc dobrze postrzegac;3
1320;pokoj ten bardzo nazwijmy to luksusowy znajduja sie na pierwszy pietr w taki byl;3
1321;pobyt w osrodek hyrna wykupic smy korzystac z tygodniowy oferta groupon;0
1322;na przyklad bardzo wysoki oplata za duplikat karta dostepowy do pokoj zloty wartosc rynkowy karta to okolo zloty proba doliczania wysoki oplata zloty za lamac cisza nocny w hotelowy bar dodatkowo proba doliczyc oplata za praca kelner po ej;1
1323;taksowka do centrum okolo zloty gosc hotel miec stac rabat;2
1324;tuz za lider znalezc sie w kolejnosc warszawa procent wroclawa procent gdansk procent oraz kolobrzeg procent;0
1325;byc za on bardzo tesknic;2
1326;  na minus lekki zaslugiwac jedynie dostepnosc kanal tv polowa nie dzialac ale moze to tylko u ja w pokoj zapytac kolega z praca oraz wifi ktory nie byc demon predkosc ale dac sie na on pracowac;3
1327;pokoj przestronny;2
1328;obsluga fatalny na gorszy trafic nie mozna;1
1329;caly szczescie ze moj pobyt w ten hotel trwac tylko godzina bo wiecej by metr nie wytrzymac;1
1330;ale to tylko pierwszy dzien;3
1331;pokoj z widok na polnoc gora;1
1332;pokoj mielismy w bungalowa rewelacja z widok na morze;2
1333;hotel o znany i pewien standard;2
1334;wifi byc niedostepny w pokoj personel ktory znac tylko jezyk hiszpanski ale dac sie porozumiec;3
1335;chleb nie byc swiezec i bez pytanie zaserwowac ja talerz z jajecznica;1
1336;slabosc rynek region dobrze pokazywac poziom cena pokoia i on wzrost;0
1337;sufit podklejyc tasma w pokoj na moj syn spasc w noc tapeta pod ktory byc grzyb woda w basen zimno z prysznica w lazienka lac sie woda;1
1338;na portiernia dowiedzial sie z czajnik maj tylko pokoj typ superior;1
1339;on stukanie do drzwi byc meczace;1
1340;to od poczatkuinformacja ze hotel oddalic byc od lotnisko minuta byc prawda ale tui nie informowac ze rozwozic po czartera gosc do inny hotel i podroz do hotel przynajmniej w nasz wypadek wydluzyc sie do blisko godzina;1
1341;bardzo kameralc bez tlok hotelowy;2
1342;animacja dla dziecko w jezyk polski tez swietny;2
1343;sam zameldowac bez oczekiwac sprawnie i szybko;2
1344;dobrze zaplacic bezposrednio w kawiarnia;3
1345;razem z moj narzeczony planowac smy zrobic tam wesele;0
1346;duzo pozytywny czlowiek;2
1347;wylom w ten swiadomosc miec hotelara czesto korzystac z usluga hotel za granica;0
1348;z podobny rozwiazanie do ten pora sie nie spotkac em po powrot do Polska okazac sie ze rowniez puro hotel w Poznan rowniez to wprowadzic;0
1349;do pic mozna brac tylko woda do godzina a dopiero po to napoj;1
1350;na sniadanie codziennie jajka na twardo;1
1351;hotel warta odwiedzec jezeli nie przeszkadzac my halas dochodzacy z sala bankietowy osobiscie chciec smy wyjechac juz w pierwszy noc pobyt ale obsluga zrekompensowec my niedogodnosc spa na wysoki poziom bardzo my sie podobac relaks w;3
1352;ja sie podobalo;2
1353;miec m dobry polaczenie wifi choc predkosc taki siebie ale wystarczajacy do sprawdzic maic i znaleziec informacja i tym podobne;2
1354;smaczny spor wybor;2
1355;my spotkac smy pan ktory zachowywac sie jakby miec do czynic z petenta a nie gosc ktory poniekad finansowac i on wyplata i mozny nawet i premia;1
1356;  i w dodatek niesmaczny bez surowka i droga;1
1357;otoczenie dworek byc piekny pokoj i lazienka czysty w pokoj za duzo lozko wiec byc ciasno;3
1358;w rok starwood sprzedac luksusowy htel crillon w paryz czlonk saudyjski rodzina krolewski;0
1359;drinka dobry ale czekac na on to jakas pomylka;3
1360;room servica kradnie i przegladac bagaz gosc wiec dobrze nic w pokoj nie zostawiac;1
1361;generalnie od do wtedy konczyc sie ostatni impreza caly czas cos grac;1
1362;wszystko czyli tak naprawiec wielki gram wydawac z wielki lasko;1
1363;dobry strona byc wyodrebnic brodzik dla mniejszych dziecko i sporo sprzet wodny;2
1364;brak lobby i miejsce do wypoczynek;1
1365;do cenrtum miasteczko bardzo daleko dla jeden byc to plus dla inny stary osoba nie zmotoryzowanych uciazen;3
1366;w Polska o procent wzrosnac liczba nocleg spedzac w hotel przez gosc krajowy;0
1367;plus polozenie hotel cudowny widok na bialy gora i skansen w pokoj czysto mily obsluga z jezyk angielski w miara dobry jedzenie moc by metr napisac jeszcze o spa i basen to tez plus ale jak ktos przyjezdzac tylko na jeden noc to nie miec to dla on zaden znaczenie;2
1368;budynek miec swietny lokalizacja tuz przy port wokolo byc mnostwo restauracja do centrum dzielic my odleglosc okolo minutowy spacer;2
1369;rezerwacja polegac na to z miec m placic przy zameldowanie;0
1370;restauracja prosic sie o remont i dobry oswietlenie bo atmosfera nie byc tam szczegolny;1
1371;przy rezerwacja zapewniac ja ze restauracja byc caly czas dzialac i w trakt dzien byc moc dokupic dodatkowy posilek;0
1372;w pokoj nie dzialac oswietlec w lazienka podarte recznika drzwi do on sfatygowac odlazaca farba;1
1373;tam umieszczc byc gosc z europa zachodni;1
1374;jeden raz byc makaron przypalc z papryka chilli;1
1375;rozumiec ze hotel byc tac ze miec tansze wyposazenie ale nie rozumiec dlaczego dyrekcja nie dbac o czystosc;1
1376;ale;0
1377;natomiast obsluga czesc spaa i restauracyjny dobro;2
1378;hotel doskonac;2
1379;paryz przed nowy jork i londyn zostac zwyciezca konkurs travelers choica destinationsa organizowac przez najwiekszy na swieci portal turystyczny tripadvisor;0
1380;z pewnosc nie tam wrocic i polecac;2
1381;cena poza sezon przystepny w sezon juz malo;3
1382;pokoj duzy wygodny;2
1383;zakwaterowac zgodny z oferta;2
1384;w panorama morski bylam z syn od maj do maj rok;0
1385;parking w podworze nie zawsze byc miejsce;3
1386;po pierwszy cudowny niespodzianka w postac karaluch w lazienka wilgocia w pokoj okropc zapach w caly hotel hotel powinien przejsc generalny remont;1
1387;tyle dobry ze Internet dobrze smigac i Klima byc sprawny;2
1388;poleciel smy na koniec sierpien aby uniknac duzy oblozenie ale okazac sie ze nie tylko my w ten sposob pomyslel smy sporo francuz i amerykanow;0
1389;plaza zadbac czysty z duzy ilosc parasola;2
1390;goscinnosc rowniez uslugowy miec w siebie duzo naiwnosc;0
1391;jedyny wybor to wersja z jajecznica lub cieply kielbaska;3
1392;cena wyjatkowo wysoki;1
1393;wlasnie wrocic em z zona z parasol garden i bardzo milo wspominac pobyt w ten hotel;2
1394;pani sprzatac czystosc okolo;2
1395;sam apartamentowi nie miec smy nic do zarzucenie byc czysty dobrze wyposazyc i bezpieczny;2
1396;naprawde nie wiedziec skad ten hotel miec dobry recenzja;1
1397;dziwic ja ze oferowac pakiet spaa obsluga nie byc przygotowac na to ze ktos byc potrzebowac szlafrok lub kapci;1
1398;buraczka zasmazac srednio ale dac sie jesc natomiast marchewka zasmazany juza sie nie dac;3
1399;i jeszcze raz oszustwo;1
1400;klimatyzacja byc bezplatny i dzialac doskonale;2
1401;w cel ogrzewanie do pokoj wniesiyc grzejnik elektryczny;1
1402;bardzo sie zdziwic m kiedy tydzien przed slub przypadek dowiedziec m sie tata moj narzeczon tam zadzwonic zeby dopytac o jakis szczegol ze moj rezerwacja zostac anulowac nikt ja o to nie powiadomic poniewaz trafic sie on grupa zostac kilka dzien;1
1403;pod koniec czerwiec mial w ten hotel pobyt w trakt podroza sluzbowy;0
1404;pokoj miec smy na pietro;0
1405;chociaz byc smy poza sezon koncowek wrzesien wiec miesiac typowo wakacyjny moc troche odbiegac od nasz termin;3
1406;caly szczescie z to byl tylko jeden noc bo nie miec zamiar powtarzac przygoda z ten hostel;1
1407;trudny gosc w hotel nie byc dla nikt sytuacja przyjemny;0
1408;sniadac dramat smierdzaca mielonka;1
1409;klimatyzator na sciana byc ale pilota do obsluga brak;3
1410;pokoj standard ponizej jakikolwiek standard;1
1411;chetnie poznac uzasadnic kierownik co kieruj sie panstwo proponujc biedronkowy mielonek w cena homar;1
1412;brak klamka w okno balkonowy i niesamowity upal w pokoj bardzo mocno scisniac firany uniemozliwiac pelny otworzyc okno;1
1413;recznik dziurawy;1
1414;natomiast nie do zniesiec byc wydobywac sie z lazienka smrod;1
1415;aby stawic czolo kryzys wystartowac smy z specjalny kampania marketingowy przygotowuc rozmaity pakiet na przyklad proc znizka w przypadek pobyt w formula hb przez co malo noc;0
1416;nawet klamka w okno byl brudny;1
1417;bardzo polecac obiekt na romantyczny wyjazd i nie tylko;2
1418;za ten halas totalnie odradzac ten hotel;1
1419;gosc byc podrzucany do inny dom w okolica a na posilek musiec przychodzic do ognisko;1
1420;nie dac sie spac przez awaria klimatyzacja dopiero po noca zmienic my pokoj;1
1421;sniadanie zwykly prosty zupelnie nie swiateczny i jedynie symboliczny ilosc mazurko swiateczny;1
1422;na pewno kiedys tam przyjada na dlugi pobyt;2
1423;sufit wykladac siding;0
1424;pokoj czysty codzienny obsluga;2
1425;z czysty sumienie moc polecic ten hotel jezeli potrzebowac cisza i spokoj to tylko tu;2
1426;swiadczyc o to wyblakly zdjecie na scian;1
1427;hotel na ubocze ladny przy las idealny miejsce dla biegacz;2
1428;dobrze zlokalizowac blisko centrum miasto;2
1429;personel byc uprzejmy i pomocny;2
1430;na szczescie znalezc em;3
1431;przy hotel zamek i zjezdzalc dmuchance w cena pobyt;2
1432;kolejny niespodzianka to to z nie zostalismy poinformowac z beied rownoleglec w hotel oboz mlodziezowy z Polska dzik temu nasz male dziecko na basen hotelowy nauczylo sie wszystek polski wulgaryzmow laczc z pokazywaen srodkowy palec;1
1433;na plaza notorycznie walesac sie pies i czlowiek musiec uwazac czy jakis on nie ugryzac;1
1434;na drzwi nie byc informacja zeby nie przeszkadzac;0
1435;sasiedztwo lotnisko troche na poczatek pobyt przeszkadzac ale widok ladujacy samolot na wyciagniet reka wynagradzac wszysto;3
1436;liczba dostepny pokoi powinien warunkowac otwierac i zamykac poszczegolny kanal;0
1437;ten sposob nasz oferta wzbogacic sie o blisko pokoi;0
1438;bardzo przyjemny miejsce godny polecenie;2
1439;najwiekszym atut hotel zdecydowanie byc lokalizacja w centrum miasto z prywatny plazic na przeciwko hotel;2
1440;sniadac przyzwoity ale bez szalenstwo;3
1441;dodac jeszcze ze rezerwacja anulowac metr na miesiac przed termin on realizacja;1
1442;omijac szeroki luk;1
1443;jesc byc okropny;1
1444;blisko do centrum;2
1445;kolejny to problem z talerz i sztucc i szklanka na jadalnia jak przyszlo wiecej czlowiek to stalo sie w kolejka czekac na nakrycie;1
1446;malo przyjemny;1
1447;slychac odglos z korytarz ale jesli nie miec duzy i halasliwy grupa nie powinien to przeszkadzac;3
1448;  polecac tez lokalny biuro podroz klados panagiotis i wycieczke do gramvous i na balos euro osoba w tui;0
1449;oczywiscie byc to podyktowac wzglad bezpieczenstwo poniewaz hotel usytuowac byc od pietro w gora;3
1450;na dzien dobry wyjsc zamieszanie z platnosc bo obsluga twierdzic ze nie podac em pelny dane na szczescie miec byc wydruk z rezerwacja wiec starcie wygrac em i udac sie wszystko zalatwic;1
1451;pokoj miec boczny widok na morze;2
1452;hotel nastawic chyba na zablakac i czekajacy na samolot;1
1453;lokalizacja wysmienito metrow od brzeg morze;2
1454;glosna rabanka weselny melodia do bialy rano;1
1455;w tv byc podstawowy kanal;0
1456;nie polecac na goracy dzien;1
1457;chetnie tam wrocic ale stolowac byc sie na miasto;3
1458;saun w pokoj szlafrok i kapt letni basen zewnetrzny;2
1459;animacja dla dziecko o a kolacja poczatek o sprint jakosc animacja okolo punkt w skala od;1
1460;mimo spory ruch przy bar na basen barmac pelnia zyczliwosc;2
1461;bardzo nie polecac;1
1462;na kolacja o swieca i winie mozna zapomniec;1
1463;zaleta duzy telewizor i zestaw do kawa i herbata;2
1464;przechowalc bagaz do dyspozycja goscic;2
1465;apartament znajdowac sie w budynek ktory polozny byc w zupelnie inny miejsce niz hotel;1
1466;i rzeczywiscie spotykac sie tam mnostwo pies i nikt to nie przeszkadzac;2
1467;sniadanie byc w porzadek ale to nie byc luksusowy poziom;3
1468;czysty zadbany;2
1469;trudno zaparkowac byc troche miejsce ale szybko byc zajac i to byc problem trzeba placic za parkingi w miasto;1
1470;restauracja natomiast pozostawiac sporo do zyczec;1
1471;wino rozcieczyc woda jesc monotonny;1
1472;nie po poprzedni goscia tylko w od dlugi czas;1
1473;jedyny minus to kogut ktory kraza niedaleko pokoi i slychac on prawie non stop;1
1474;dziecko mile widziec;2
1475;w maj dolaczyc do on dwa kolejny ibis zlokalizowac w kompleks redut w Warszawa;0
1476;ostatni raz pojechac metr z oszuste ktory potrafic tylko zachwalac taki ruina;1
1477;wyjazd tygodniowy z letni dziecko;0
1478;sniadac na duzy plus od godzina;2
1479;to zenujacy w hotel;1
1480;byc tam telewizor z plaski ekran i lodowka ale pamietaj aby wziac z siebie wlasny mydlo i szampon;3
1481;ogolc zupa z zestaw gotowac na wina i jakies nietypowe na przyklad brakowalo pomidorowy w zestaw ktory chetnie by smy zjesc;1
1482;spedzic smy w ten hotel tydzien;0
1483;smaczny sniadanie mily obsluga;2
1484;ja szamac em placki ziemniaczany podac z skwareczk miesny za zloty naprawde pychac i sporo bo wielkosc maly domowy talerz;2
1485;byc zachwycyc klimat i urokiem ten miejsce;2
1486;lokalizacja w centrum przy glowny deptak po sasiedzki biedronek minusydlugia schody do pokonac od wejscie glowny hotel do recepcja;2
1487;nic procz ziemniaczk nie zostac do jedzenie;1
1488;cena bardzo niski w porownanie z standard ktory hotel zapewniac czysty lazienka swiezo posciel do ten obsluga na wysoki poziom co chciec wiecej;2
1489;rano dowiedziec smy sie ze pokoj z zdjecie byc wolny akurat wtedy kiedy my wyjezdzac;1
1490;bardzo udany wyjazd;2
1491;hotel bardzo slabej jakosc;1
1492;jak w wszystek hotel znowu pracownica z wshig z poznanie to jedyny plus co do pokoja smierdzic starosc jak u babcia w szafa kolo hotel wielki wypisko smiec po restauracja latac mysz przez tydzien codziennie na sniadanie my straszyc jedzenie paskudny hotel okropny daleko do mastichari na odludziu jedyna plus ze w sam mastichari byc przepiekc;1
1493;wejscie do hotel bardzo niepozorny ale sam budynek moj zdanie bardzo ladny w koniec to projekt pracownia architektoniczny kurylowicz;3
1494;w ten sytuacja rezerwacja pokoj na wyzszym pietro nie miec sens;1
1495;ten byc na korytarz;1
1496;odradzac;1
1497;w taki klimat zeby nie bylo klimatyzacij w pokoj to szczyt;1
1498;piekny miejsce delikatny dekoracja slubny dodatkowo podkreslily urok sala;2
1499;byc to roczny oddac do uzytek rok pensjonat wiec wszystko byc nowy czysty zadbac;2
1500;plus brak no moze lokalizacja bo do starowka nawet blisko ale to i tak nie rekompensowalo to jaki warunki zaoferowal ten hostel;1
1501;strefa spaa basen kryta czynny caly dziena gram;2
1502;animacja na dobry poziom caly dzien cos sie dziac;2
1503;pokoj duzy czysty obsluga w porzadek ale wiele pozostawiac do zyczenie opieka pani rezydentka Katarzyna metr obecny byc tylko przy sprzedaz wycieczka pozno praktycznie nie osiagalny pojawic sie tylko spozniony na lotnisko w dzien odlot;3
1504;absurdalny byc tez to ze nie mozna byc czesto usiasc do konkretny stolik poniewaz obslugac siebie przygotowac ten stolik na kolejny posilek na sniadanie juz siebie przygotowywac na lunch na lunch na kolacja i tak dalej;1
1505;miejsce miec duzy potencjal szkoda ze nie wykorzystac;3
1506;w hotel wewnetrzny basen lecz byc wiecznie zamknac;1
1507;jedyny lyzka dziegc to brak pelny informacja o cena na etap rezerwacja w przypadek jeden osoba w pokoj dwuosobowy doliczac byc oplata;1
1508;bylismy na rodzinny wakacje osoba w to dziecko;0
1509;sniadanie niczym sie nie wyrozniac ale byc akceptowalny kontynentalny standard w hotel turystyczny;3
1510;w zwiazek z intensywny promocja euro oczekiwac sie zwiekszyc zainteresowanie polski rynek z strona inwestor zagraniczny zwlaszcza z bliskiy wschod azja i afryka poludniowy;0
1511;codziennie minuta z piosenka dla dziecko dla dorosly tez cos byc;2
1512;byc domka o rozny standard i wyposazec;2
1513;niedrto a mic wlasciciel sluzy pomoc;2
1514;kilka metr od brzeg znajdowac sie plywac platforma na ktory mozna sie poopalac;2
1515;mowic sie ze Internet wifi moc nie byc dostepny lub nie dzialac ale to juz stary wiesc;2
1516;o all inclusive moge powiedziec tylko ze wolec by metr tanac wino zabrac z siebie z Polska jakby metr wiedziec co my tam zastanie;1
1517;nieco dobrze byc natomiast eksponowac od strona lotnisko do ktory przylegac dzialka z hotel;0
1518;za kazdy raz trzeba sie ubierac cieplo aby gdzies dotrzec w zima ten utrudniec niestety;1
1519;nasz samolot sie spoznic zajechalismy o hotel nie zapewnic my posilek ktory stracic smy nie z wlasny wina;1
1520;w hotel spedzic smy jeden noc i niestety nie byc smy zadowolony z pobyt;1
1521;bardzo dobry sniadac kilka zestaw do wybor a to w restauracja na dol pensjonat polecac w ten restauracja pizze naprawde rewelacyjny czy moc polecic ten obiekt tak jezeli chodzic o cena i atrakcyjny polozenie a reszta nie wiedziec;3
1522;miniony weekend bylam gosciem park hotel;0
1523;woda uraczyc smy na stola dopiero po kilka upomnieni;1
1524;byc smy z corka i oba byc bardzo zadowolony z pobyt;2
1525;wifi bezplatny;2
1526;nie smaczny;1
1527;ahao zapomniec em dodac z na posilek taki jak sniadanie czy kolacja tez trzeba stac i czekac;1
1528;poza poznan proc turysc szukac nocleg przed wszystko w maly miejscowosc taki jak skorzecin procent boszkowo procent slesin procent i powidz procent ktory okazac sie bardzo popularny niz leszno procent kalic procent konin proc czy gniezno procent;0
1529;szczegolnie do gust przypasc my kuchnia kazdy posilek przygotowac byc z niezwykly dbalosc o najmniejsze szczegol;2
1530;nowy program dostepny w hotel westin eliminowac rowniez czesty problem zwiazac z brak miejsce na przyrzad sportowy w bagaz i to tez zostac przez grupa badany osoba podac jako i jeden z element ktory uniemozliwiac on uprawiac sport w podroz;0
1531;wedlug lh grupa blackstc byc wlasciciel hotel na caly swiat z pokoj;0
1532;bar prl z rewelacyjny jedzenie dobry powiedziec by metr w niechorzu;2
1533;w wszystek informatora widniec godzina;1
1534;brzydki;1
1535;poprosic smy o pokoj standard economa i nie byc problem z zamiany poniewaz byc akurat dostepny;2
1536;projekt ktory powstac w polski pracownia architektoniczny przygotowac zostac juz z uwzglednic nowy trend dla marka novotel;0
1537;fantastyczny lokalizacja budynek a takze ciekawy element wystroj z czas nasz socjalizm;2
1538;zakochac smy sie z maz w hotel puro;2
1539;zanim pokazac my pokoj;1
1540;wybrac smy z maz pokoj dwuosobowy z podwojny lozko oprocz to ze podwojny lozko polegac na polaczyc dwa pojedynczy lozko to wiecej nie miec uwaga;3
1541;jesli szukac pokoi hotelowy to tylko w;0
1542;planowac smy krotki wypoczynek polaczc z wypadem na narta;0
1543;osobiscie nie skorzystac juz z oferta ten hotel;1
1544;jak tak mozna traktowac klient;1
1545;sniadanie urozmaicic obsluga mily i pomocny;2
1546;jedyny co mozna zyskac w ten pokoj to siniak;1
1547;pobyt w Warszawa z udostepnien pokoj od sam rano w dzien przyjazd do nastepny dzien z sniadan do godzina przedpoludniowy to mily rekord hotelowy w cena za zloty to byc w cena ponizej euro w miasto stoleczc w srodek Europa;2
1548;obiekt nie posiadac recepcjonist;1
1549;jesli odwiedzic ponownie karpacz to wybrac hotel w ten okolica ale nie ten;1
1550;w porownanie z tragedia w ejlat za humorystyczny moc by uchodzic przeprosiny ktory francuski projektant moda thierry gilliera skierowac pod adres turysta z chiny za stwierdzic ze on luksusowy hotel nie byc dostepny dla turysta z chiny;0
1551;brak lampka przy lozek;1
1552;obsluga byc wzorowy;2
1553;problem z wydawac drink dla osoba wiadomo ze czas jeden osoba brac wiecej dla pozostaly towarzystwo a zreszta all inclusive to all inclusive;1
1554;ale koniec koniec zapewne wrocic tam jeszcze jesli byc potrzebowac tani nocleg bo przeciez szukac noclegownia czlowiek nie liczyc na luksus;3
1555;i jeszcze jeden niejednoznaczny informacja dotyczyc oplata za pokoj rozny informacja od dwa rozny osoba pracowac w recepcja;1
1556;szczyt ignorancja byc niezwykle rzadki wymienianie posc i recznik;1
1557;generalnie polecac ten hotel wrocic smy wypoczeta i zadowolony;2
1558;pokoj hotelowy co dla my wazny byc czysciutka codziennie sprzatac;2
1559;przy duzy liczba maluch zabraknac fotelik dla mlody;1
1560;szczerze odradzac;1
1561;brak konfort w pokoj popsuto suszarka spa do klamstwo w ofercie jet rozczarowac;1
1562;apartament nowiutki pieknie wykonczc i wyposazone;2
1563;duzy wybor potrawa na sniadanie wszystko tak jak byc powinien;2
1564;w budynek znajda sie tez sala konferencyjny;0
1565;hotel polozyc na wschodni wybrzeze madera blisko centrum machico okolo kilometr od stolica funchal okolo kilometr od lotnisko w sant cruz;0
1566;w pokoj brudno wykladzinac pamietac gierka;1
1567;dopiero po wywietrzenie dalo sie jakos funkcjonowac;1
1568;obiekt dysponuc pokoj miejsce noclegowy sala konferencyjny ponad mkw okolo miejsce i czesc gastronomiczny okolo osoba powstawac w warszawa w ramy kompleks biurowo uslugowy business garden przy ulica zwirka i wigura;0
1569;w czesc restauracyjny dominowac masywny dzwigar z drewno klejony;0
1570;lazienka nie odpowiadac parametr gwiazdek;1
1571;juz wowczas dyrektor hotel michael goerdt zapowiadac ze po ukonczenie renowacja bristolc stac sie bardzo luksusowy obiekt warszawa;0
1572;jesli mlody uzytkownik korzystac z smartfon i tablet nie byc zadowolony z on wyglad ani uzytecznosc nasz szansa na rezerwacja pokoj szybko spadac;0
1573;w ten hotel byc smy w sierpien rok;0
1574;mimo dobry lokalizacja nie wrocic tam z pewnosc;3
1575;pozytywny czlowiek i pozytywny wspomnienie pozostac w nasz pamiec na zawsze;2
1576;jeden co moc byc pewien rodzaj rekompensata to darmowy wietr fi ktory dzialac jak chciec i czesto brak byc sygnal;3
1577;naprawde sprawnie;2
1578;podroz auto z Polska kilometr;0
1579;brak expres do kawa;1
1580;hotel okolo jak na cena;2
1581;pojechac smy w inny termin;0
