;text;target
161;lekarz ktory siebie sam wybierac kto chciec leczyc udac metr sie do on w cel rozpoznac ciaza poniewaz byc po powazny operacja brzuch i czesto miec komplikacja pooperacyjny moj ciaza moc byc patologiczny i niestety miec m wrazenie ze doktor robic wszystko byle ja do siebie zniechecic wywiad wcale prawie nie przeprowadzac to ja on caly czas mowic m na co chorowac i co biora zero zainteresowanie nie chciec ja zrobic usg ale po namysl stwierdzic ze moze zajrzyc co byc zeby wykluczyc ciaz pozamaciczny na moj przypadlosc stwierdzic ze powinien metr udac sie do poradnia patolog ciaza a jak zapytac m czy on przyjmowac daleko na bielan to stanowczo zaprzeczyc ze tam pracowac na pytanie czy dac ja l wysmiac ja bo stwierdzic ze nic ja nie dolegac a naprawde zle sie czuc metr i w dodatek byc po powazny operacja brzuch doktor miec niby specjalizacja endokrynolog a o tsh nawet nie dopytac mimo ze od dziecko chorowac na niedoczynnosc tarczyca nawet nie zainteresowac sie zwiekszec dawka hormon na co jak pojsc m pozno do endokrynolog pani doktor oko wydebic i natychmiast zwiekszyc ja dawka lek na tarczyce ja osobiscie odradzac ten lekarz;1
162;pani doktor potraktowac my bardzo hmm nawet nie wiedziec jak to okreslic zglosilismy sie z ropiejacy oczko miesieczny niemowlak byc smy ten dzien ostatni pacjent wiec chyba dlatego wizyta trwac max minuta pani doktor z gora zalozyc ze to zatkac kanalik zajrzec w oko maly wypisalla skierowac do szpital na zabieg i do widziec a nie jeszcze kazac przebywac sola fizjologiczny pani doktor nie dac nawet nic nawilzac do przemywac oko nie darowalisc poszli smy do inny specjalista kor dokladnie zbadac dziecko i powiedziec ze to nie kanalik dostac smy plyn do przemywac i kropla po tydzien slad po problem nie miec a po diagnoza pani doktor nie dosc ze czekac by smy miesiace na zabieg to jeszcze niepotrzebnie meczylibysmy niemowlaka a problem i tak by nie zniknac;1
163;pan doktor bardzo sympatyczny nie mogeic jednak uwierzyc z kobieta kladac sie pod mlotek bez ustalic ostateczny efekt ja dostalam nos narysowac na kartka dlugopis i mialam stanac przed lustr scisnac nos i zobaczyc efekt no okey albo byc ja wszystko jeden co bedzie albo miec ufac z dobrze sie zrozumielismyc no to chyba nie ten czas;1
164;w ten chwila ograniczenie laboratorium powodowac ze z metoda korzystac tylko pacjent miesiecznie obecnie powstawac nowoczesny laboratorium ktory miec zwiekszyc znacznie liczba powstajacy preparat planowac byc zastosowanie nowy linia technologiczny w proces produkcja preparat komorka treg co stanowic modyfikacja dotychczasowy proces tworczy w ramy tak zwany szybki sciezka finansowac przez narodowy centrum badanie i rozwoj ncbr badacz i przedsiebiorca byc sprawdzac jak funkcjonowac zmienic linia produkcyjny w ten typ badanie i czy udac sie przyspieszyc badz ulepszyc metoda wytwarzac preparat obecnie powstawac laboratorium o wysoki mozliwy klasa czystosc wedlug kryterium gmp pociagac za siebie wdrazac nowy rozwiazanie techniczny i koniecznosc przygotowac doskonale wykwalifikowac zespol dofinansowac badanie dzieki wsparcie ncbr wynosic okolo milion zloty a calkowity budzet projekt wynosic milion zloty;0
165;do markuszewski trafic m po dwa poronienia markuszewskio jako jedyny wytlumaczyc ja przedstawiac dowod dlaczego dojsc do poronienie nie naprzepisywac ja masa lek nie poczuc metr sie jak kolejny pacjentka chciec metr wiedziec co byc z mn nie tak ze mimo plodnosc i zdrowy tak sadzic m tryb zycie ja sie nie udawac bardzo chciec smy z chlopak dziecko ale sadzic smy ze ten marzenie moc sie nie spelnic doktor Markuszewski dac my duzo do myslec nastepnie nadzieja a teraz rzeczywistosc tak pieknie rosnacy i wiercaca sie w moj brzuch postawic przed ja jasny sprecyzowac plan dzialac podparty klarowny argument wspolnie wciaz on realizujemy nigdy nie poczoc byc sie zawiedziyc niedosmakowac potraktowac ogolnikowo poza to ze byc teraz w mc ciaza czuc sie naprawde jak zdrowy czlowiek nic ja juz nie dolegac i nie miec metr masa standardowo wypisywany lek i wyimaginowany choroba fakt byc to inny lekarz niz reszta poniewaz on zyc zycie swoj pacjentka;2
166;profesor owczarek podkreslic ze konieczny byc zwiekszyc swiadomosc spoleczny na temat przyczyna nowotwor skora i mozliwosc wczesny on rozpoznawac dzieki to wiele przypadek zaawansowany czy przerzutowy rak skora mozna by uniknac zaznaczyc przypomniec ze wazny czynnik ryzyko ten nowotwor na ktory miec wplyw byc ekspozycja skora na dzialac promieniowanie uv na przyklad podczas opalac sie korzystac z solaria czy praca na swiezy powietrze bez ochrona przeciwsloneczny ponadto w standard profilaktyka nowotwor skora zalecac sie ogladac wlasny cialo raz w miesiac jezeli robic to regularnie miec wielki szansa wykryc niepokoc zmiana wyjasnic specjalista jesli on zaobserwujemy powinien smy udac sie do lekarz na przyklad podstawowy opieka zdrowotny czy dermatologi ktory powinien pacjent pokierowac daleko;0
167;witac pani doktor elzbieta bednarczyk byc wspanialy lekarz mily sympatyczny i dbac o swoj pacjent taki pani lekarz nie moc by metr siebie wyobrazic w dobry sen pani doktor przeprowadzic u ja zabieg usunac woreczek zolciowy metoda laparoskopowy przed zabiegie zostac m dokladnie poinformowac jak taki zabieg byc wygladac i co moc sie spodziewac po przeprowadzony zabieg goraco polecac tak fachowy pani chirurg pozdrawiac wszyscy z kamieni w woreczek zolciowy nie martwcie sie pani doktor elzbieta bednarczyk zajac sie wy tj przeprowadzi operacja w dobry mozliwy bezpieczny sposob;2
168;neutralic podchodziec do ocena pani doktor byc niezbyt mily o wszystko trzeba sie on dopytac inaczej uzywac fachowy niejasny termin i nic nie wiadomo co sie z czlowiek dziac pani bywac rowniez opryskliwy ewidentnie nie chciec pomoc pacjentka chciec on zbyc i miec z glowa;1
169;postanowic ze ten raz przeszczepc krzyzowy odbyc sie w dwa miasto a nie jak do ten pora wszystek operacja w Warszawa wczesnie w rok w stolica przeprowadzic transplantacja krzyzowy u dwa para w ktory mezczyzna chciec oddac nerka swoj partnerek ale nie moc to zrobic z powod niezgodny grupa krew lub proba krzyzowy ktory wykazac ze nie mozna miedzy on wykonac przeszczep profesor Kwiatkowski powiedziec ze oba operacja wszczepic nerka w Warszawa i szczecic sie powiosc u oba bioriec kobieta i mezczyzna normalizowac sie parametr nerkowy zapewnic dawiec z lublino od ktory pobrac nerka w Warszawa miec opuscic szpital w piatek a on zona ktory otrzymac nerka od kobieta z szczecin pozno w bliski poniedzialek;0
170;  u pozostaly osoba czyli u ten ktory nie miec zawal serce i udar ani cukrzyca z powiklanie lub choroba nerka nalezec ocenic letc ryzyko rozwoj choroba sercowo naczyniowych przy uzyc tablica score systematic coronara risko evaluation podkreslic profesor broncel zalezec on od to czy ktos miec wysoki cholesterol calkowity oraz ldl a takze czy palic papieros w jaki byc wiek i czy miec nadcisniec tetniczy przykladowo osoba ktory wedlug tabela score miec procent ryzyko zgon w ciag rok zaliczac byc do grupa wysoki ryzyko zawal serce i udar taki pacjent powinien miec obnizic poziom ldl o co malo procent rowniez palacza papieros byc bardzo zagrozenie zawac byc serce letni mezczyzna uzaleznic od nikotyna powinien pamietac ze on serce byc taki jak u osoba w wiek rok podkreslic profesor broncel;0
171;lekarz uprzejmy i mily spokojnie wszystko tlumaczyc zwlaszcza ze pacjentka byc letniy osoba wszystko robic bez pospiech i zastanawiac sie nad problem myslec m z potrzebny byc operacja ale lekarz przekonac ja z mozna sprawa rozwiazac lek i to niekoniecznie ciezki steryd byc zadowolony z wizyta kontrola za miesiac miec nadzieja ze wszystko bedzie okolo jezeli nie to tez sie nie zraze bo trzeba zwykle zaczac od leczyc ktory moc pomoc ale nie byc zbyt radykalny gwiazdek dac jezeli byc rownie zadowolony po kolejny wizyta;2
172;jesli chodzic o mysz i inny zwierze to niestety nie dac sie obiektywnie stwierdzic czy moc on cierpiec na depresja czy nie jednak u niektory osobnik mozna obserwowac szereg zachowanie ktory z depresja jak bardzo sie kojarzyc taki gryzonia na przyklad unikac towarzystwo inny osobnik nie byc sklonny do nawiazywac kontakt z przyjaznie nastawiony zwierzecie nie poszukiwac przyjemnosc nie wolec woda poslodzony mysiy przysmak od zwykly woda i szybko niz inny zwierze poddac sie kiedy byc w sytuacja bez wyjsc zanurzyc w zlewka z woda szybko w porownanie z inny mysza ustac w staranie zeby z on wyjsc jak sie miec myszko;0
173;jak ocenic realizowac w szpital projekt sprzyjac refleksja lekarz nad sposob komunikowac z pacjent podkreslic ze lekarz moc brakowac wiedza o skuteczny sposoba komunikowanie bo w proces ksztalcenie to nie byc bardzo akcentowac aspekt praca lekarz po nasz pierwszy spotkanie z jezykoznawc byc troche opor z strona lekarz wobec to ze ktos byc nazywac ocenial to co mowic do pacjent moc bac sie krytyka to byc jednak wazny zeby tak rozmawiac z pacjent zeby byc zadowolony wyniesc z wizyta to co chciec ja udzial w ten projekt sklonic do wielki cierpliwosc zwlaszcza w kontakt z pacjent w najtrudniejszy sytuacja powiedziec;0
174;byc smy u doktor na badac bioderka z nasz coreczka od sam wejscie byc bardzo nieuprzejmy badanie usg z konsultacja zloty a nic konkretny nie moc smy z on wyciagnac trzeba on byc doslownie za jezyk ciagnac byc smy bardzo rozczarowac podejscie zarowno do my jako rodzic jak i dziecko stwierdzic dysplazja lewy bioderka i kazac natychmiast umowic sie ponownie na zalozyc aparat wydac ja sie to dziwny bo wczesnie byc smy u fizjoterapeuta ktory bardzo dokladnie zbadac maly i powiedziec ze z biodro byc wszystko w porzadek skonsultowac smy sie wiec z inny lekarz okazac sie ze maly wcale nie miec dysplazja dodac ze pod koniec wizyta podczas ktory probowac bardzo mocno podkreslic waga problem jaki sie doszukac zapytac udac ja sie wy nastraszyc eeeeee przepraszac myslec m ze zadanie lekarz byc leczenie i swiadczec usluga medyczny a nie straszec pacjent zwlaszcza za taki cena;1
175;byc metr pacjantka doktor urbac niestety poronic m i to nie byc tak ze obarczac on wina za to co sie stac i dlatego odradzac on inny kobieta owsz mily i sympatyczny ale nie rzeczowy owsz kierowac na dodatkowy badanie ale co z to skoro on dobrze nie interpretowac miec m robic badac krew co miesiac ale bez najwazniejsz betahcg ktory pozwolic by ja wczesnie dowiedziec sie ze moj ciaz byc obumrzec nie zlecic ja wykonac cytologa a na dodatkowy badanie wyslac do swoj prywatny gabinet ktory o zgrozo rzeczywiscie przypominac czas wczesny prlu po stwierdzenie ze ciaza byc obumrzec pan doktorek probowac zwalic na ja wina za poroniec stwierdzenie i co mowic em nie dzwigac totalny brak wyczucie i podejscie do pacjentka po poronienie nie skierowac ja na dodatkowy badanie stwierdzic nawet ze po co ja ten badanie moj zdanie podejscie doktor do pacjentka byc nieprofesjonalny nie byc on dobry lekarz dlatego tez odradzac on wszystek kobieta chodzic tez sluch ze pomagac pozbywac sie niechcianych ciaz przypisuc tabletka na poronienie jak wiec moc on dobrze prowadzic ciaza skoro tak latwo pozbywac sie nowy zycie uslyszec metr tez od on stwierdzic ze ciaza zaczynac sie od miesiac to chyba mowic sam za siebie ja juz napewno nigdy nie bedec on pacjentka;1
176;czytac opinie cieszyc sie ze pan doktor tyle osoba pomoc ja jednak nie moc powiedziec ze ja wyleczyc nawet przeciwnie moj blad bo wierzyc m doktor i nawet nie zwrocic m sie do inny lekarz po drugi opinia doktor wszolo zakwalifikowac ja do operacja bez wykonac szczegolowych badanie podczas sam operacja okazac sie ze nie byc on konieczny po operacja miec metr powazny powiklanie zapalenie jelita krwiak zrosty widac korzystnie byc dla szpital wziac z nfz kasa za operacja niz skierowac pacjent na badanie do ten pora cierpiec z powod komplikacja pooperacyjny;1
177;trafic m do p bozenek w bardzo trudny okres nie wiedziec m czy miec szansa wyjsc na prosty miec metr silny depresja polaczyc z proba samobojstwo wiedziec m ze sam siebie nie poradzic juz po pierwszy spotkanie wiedziec m ze byc to osoba ktory nie bac sie zaufac on cieplo i usmiech przekonac ja do praca nad siebie minac juz jakis czas czuc sie dobrze radzic siebie z wiele problem a ten wszystko dzieki p bozenka dziekowac kochac p bozenko dzieki pani moj zycie stac sie dobry pozdrawiac Malgorzata;2
178;zdanie profesor stefac malepszy z katedra genetyka hodowla i biotechnologia roslina sggw ostroznosc w wprowadzac gmo w rolnictwo byc uzasadniony ale ekspert zaznaczac ze taki ostroznosc powinien byc zroznicowac dla kazdy konkretny przypadek modyfikacja byc modyfikacja dla ktory taki ostroznosc nie byc potrzebny zasada szczegolowy powinien byc ustalac i sprawdzac przez silny w pelnia niezalezny agencja publiczny uwazac w moj gleboki przekonanie nie miec dane stwierdzajacy zagrozec uprawa gmo dla zdrowie czlowiek mowic profesor twardowski przyznawac jednak ze na raz nie miec wynik badanie ktory mowic by o wplywo gmo na kolejny generacja czlowiek on zdanie taki eksperyment byc niemozliwy do realizacja na raz doswiadczenie wykonywac na generacj mysz i szczur;0
179;byc pacjentka profesor od kilka miesiac pierwszy raz miec m przyjemnosc poznac profesor w gabinet prywatny do ktory z moj miejsce zamieszkanie miec kilometr w jeden strona choc slyszac m o on wiele dobry niestety odczula m zupelnie cos inny w przeszlosc przejsc metr kilka powazny operacja ratuc moj zycie ale to nie byc on zaslugi i to byc pierwszy i mysle ze podstawowy powod on arogancja przyjac ja bardzo zimno nie sluchac co mowie byc zdenerwowac i na moj pytanie odburkiwac badanie bolesny krepujaca szybki postanowl przyjac ja na oddzial tak tez sie stac tam rowniez podobny podejsc do pacjent operacja sie nie podjol natomiast zaproponowac co miesieeczny wizyc w gabinet prywatny Jesli sa opinia z to mily czlowiek to pewnie od ten ktory placic wiecej niz zloty w gabinet prywatnymj to ze byc dobry specjalistanie upowazniac on do traktowac czlowiek w ten sposob;1
180;z wyliczenie wynikac ze w przeliczenie na tys mieszkaniec Polska w rok mezczyzna tracic rok zycie a w rok mniej bo prawie rok u kobieta wspolczynnik ten wynosic odpowiednio i rok najwieksi zlodziej zycie w Polska to choroba uklad krazec nowotwory zlosliwy zewnetrzny przyczyna zgon w to przed wszystko wypadek komunikacyjny i samobojstwo oraz choroba uklad trawienny i oddechowy naukowiec podzielic przyczyna zgon na trzy wazny grupa w pierwszy grupa byc metr in choroba zakazny pasozytnicz zwiazac z ciaza i porod a takze niedozywien to grupa istotny w kraj slabo rozwiniety ale w Polska najrzadzi spotykac skomentowac doktor pikala drugi grupa przyczyna zgon byc przewlekly choroba niezakazny metr in nowotwory czy choroba uklad krazenie to najczestszy powod zgon w kraj rozwiniety rowniez w Polska powiedziec rozmowczyni pap trzeci zas grupa to zewnetrzny przyczyna zgon wypadka samobojstwo;0
181;doktor wilczek to czlowiek ktory brak wiedza i wyksztalcenie nadrabia madry mina do pacjent podchodzic przedmiotowo a siebie uznawac za wyrocznia nieomylny trafic m do on z niespecyficzny bol okolica ledzwiowy kregoslup stwierdzic ze powinien m wykonac seria zabieg akupunktura a nastepnie cykl chelatacja w cel ogolny zwiekszyc odpornosc organizm wszystek zabieg oczywiscie u doktor dodatkowo platny calosciowy koszt ponad zloty jak sie okazac u inny lekarz powod dolegliwosc bolowy byc przerzut choroba nowotworowy do kregoslup i proponowac przez doktor wilczek zabieg jedynie pogorszyc by moj stan ogolny bardzo dziekowac pan wilczk za trafna diagnoza i holistyczny podejscie dzieki to ze sie nie zdecydowac metr na on terapa nadal zyja i przestrzegac wszyscy przed taki specjalisty ktory wlasny korzysc przedkladac nad dobro pacjent;1
182;kilka rok temu powiekszac m usta u doktor charazinskiy ale w salon kosmetyczny na ursynow gdzie przyjezdzac na zapis znieczulenie podac minuta przed zabiegie nie zdazyc zadzialac zabieg byc bardzo bolesny ale nie w to byc problem tylko ze wyjsc ogromny asymetria po jeden strona gorny warga miec metr gula ktory nie dac sie rozmasowac sugestia doktor czekac m kilka dobry miesiac zeby ten guli sie wchlonac nie musiec dodawac chyba ze kosztowac ja to duzo stres i wstyd przed znajomy na wizyta kontrolny doktor przyznac ze efekt nie byc dobry ale zasugerowac ze dostrzyknie ja kwas po drugi strona dla symetria nie chciec metr ryzykowac usta jak opona i jeszcze duzy ogolnie nie polecac;1
183;zdecydowanie odradzac osoba ktory chciec miec u pan bieleckiy operacja osa wymagac poprawa czubko dopisywac sie do lista niezadowolony osoba efekt operacja byc makabryczny nos krzywa zaginac sie w jeden strona po kilka wizyta doktor laskawie chciec zrobic poprawka ale ja sie bac metr ryzykowac zdecydowaac byc sie na poprawka u doktor skupinie zreszta nie ja jeden i teraz byc bardzo zadowolony reasumuc doktor bieleckiy zdecydowanie wszyscy odradzac;1
184;byc totalnie rozczarowac leczec moj wada zgryzu w ten monecie plakac ja sie chciec jak o to myslec ostatnio byc metr w swoj stoamtologa ktory powiedziec ja z prawdopodobnie moj zab wypasc ja za rok poniewaz korzec byc juz bardzo naruszyc i zab ja sie chwiec poprzez zly nastawiac on aparat ortodontyczny poza to nawet stomatolog zauwazyc ze zab sa nierowny miec wiele znajomy ktory sie u on leczyc i kazdy miec poprost brzydko ustawic zab efekt byc nikly i nie wyrazac pozytywny opinia na temat on leczyc pamietajcie dyplom na sciana nie zawsze swiadczyc o doswiadczenie i profesjonalizm;1
185;w transplantologia od kilka rok wykorzystywac sie polski pompa wspomagac praca serce ktory wiele chory przedluzac zycie w oczekiwac na dawca serce a u inny w ogol zastepowac przeszczep kardiochirurg instytut kardiologia w Warszawa doktor pawel litwinski powiedziec ze w usa w rok wszczepiic wiecej taki pomp niz wykonac przeszczep serce mechaniczny wspomagac krazenie byc juz prawie tak skuteczny jak pobrac od dawca serce zywy po rok od zastosowac mechaniczny pompa zyc ponad procent chory czyli prawie tyle co po przeszczepa serce w klinika chirurgia ogolny transplantacyjny i watroba warszawski uniwersytet medyczny opracowac urzadzenie do perfuzja watroba pozwalac dlugo przechowywac pobrac od dawca narzad przeznaczyc do przeszczep stan watroba pogarszac sie z kazdy godzina po pobranie a pozno przed uplyw godzina powinien byc on wszczepiyc biorca nasz aparat pozwalac ten czas wydluzyc i zachowac narzad w dobry stan powiedziec doktor maciej krasnodebski specjalista zapowiedziec ze urzadzenie ten przetestowac na zwierze i jeszcze w rok po raz pierwszy miec byc zastosowac w praktyka kliniczny;0
186;nie byc w stan ocenic fachowosc pani doktor jesli chodzic o dokladnosc leczyc pewnie byc widac za jakis czas pani doktor bardzo mily uprzejma szybko przyjac ja z bol zeba u trzylatka ale jak dla ja nie miec podejscie do dziecko owszem poczatek wygladac niezle moj syn usiasc na fotel dac siebie nawet przez chwila wlozyc wiertlo i pozwolic na chwila wiercic ale to co sie dziac potem to istny horror dziecko plakac nie chciec dac siebie dokonczyc leczyc zeba a pani doktor wygladac na bardzo przestraszony niz my stanac na to ze na sila zaleczyc smy dziecko zeba ale pewnie juz do koniec byc sie bac dentysta zdecydowac smy z maz z wiecej na pewno nie skorzystac z usluga pani doktor a przynajmniej nie polecac on dla maly dziecko no chyba ze chcecie zeby wasz dziecko bac sie dentysta;1
187;zanim spotkac metr na swoj droga pan piotr moj zycie byc ciagly ped przed siebie dazenie do perfekcj w wszystko stawiac siebie zbyt wysoki poprzeczka czesto ponad moj mozliwosc ciagly udowadniac siebie i inny ze z wszystko siebie poradzic brak asertywnosc i magiczny slowo nie nie wiedziec spowodowac ze sprawa inny zdominowac moj zycie przestac metr miec czas dla przyjaciel rodzina a przed wszystko dla sam siebie pewien dzien zycie sam postanowic ja zatrzymac utrata praca klopot finansowy rozstac utrata niezaleznosc spowodowac ze stracic m poczucie wlasny wartosc uswiadomic m siebie ze teraz ja potrzebowac pomoc ale nie umiec metr o on poprosic lub byc ja wstyd przeciez zawsze dawac m siebie rada spotkanie na terapia u pan piotr po jakis czas sklonic ja do refleksja i spojrzec m na zycie inaczej pomimo ze dlugi droga przed ja w zwiazek z praca nad siebie jednak juz teraz dzieki terapia wiedziec ze nie musiec byc idealny potrafic sie skupic na dany chwila dzieki cwiczeniom oddechowy potrafic tez odmawiac lub zwyczajnie cos nie wiedziec wazny dla ja krok byc jednak zblizec sie do rodzina ktory zaniedbac m i przestac metr odwiedzac sporo rozmowa z pan piotrem byc wlasnie na ten temat teraz chetnie nie tylko dzwonic do moj ojciec ale potrafic tez znalezc czas aby pojechac do rodzinny dom pomimo ze dzielic my okolo kilometr raz na miesiac jechac do dom nabrac sila i energia byc metr tez nad morze z tata i wrocic m naprawde szczesliwy od jakis czas pracowac ale nie biore siebie juz wszystko na bara dostac m tez propozycja awans ale rozwazam odmowa poniewaz wtedy przestac by metr miec czas na swoj pasja juz nie musiec byc idealny i dobrze ja z;2
188;niestety byc kilka niedociagniecie dla ja na tyle powazny ze skreslac klinika i lekarz uwazac za niedopuszczalny straszec pacjent powazny kosztowny i dlugi leczec bez weryfikacja diagnoza jak to miec w moj przypadek diagnoza ktory zreszta zostac obalic przez dwa inny specjalista ale nerw ktory sie najadlo m nie zyczyc nikt poza to stomatolog pracowac bez asysta co dla ja byc duzy problem;1
189;witac byc m po raz pierwszy na wizyta wiec byc m bardzo zestresowac ale spokoj i podejscie ten doktorek jakby uspakajac i mozna sie nieco wyluzowac dla ja i na pewno dla kazdy pacjent byc to bardzo wazny kiedy lekarz on cierpliwie wysluchac i taki byc doktor pan Piotr ja pojsc m z bardzo trudny przypadek ale pocieszac sie nadzieja ze pan doktor ja wyleczyc jak pragnac;2
190;witac byc bardzo niezadowolony z wizyta niestety nie moc tutaj duzo napisac o pani e sz gdyz miec smy jeden spotkanie pani bardzo malo przekonywuc malo mowic a Jesli juz cos ten wszystko co wiedziec dodac iz byc osoba ktory bardzo szeroko interesowac sie psychologia a takze miec doswiadczenie z inny terapeuta miec metr pod koniec rozmowa podsunac test na depresja i wynik byc paradoksalnie glupi silny depresja w test pytanie byc tak glupio skonstruowac i nie rozwiniete typ czy izolowac sie pani od czlowiek zaznaczyc m tak ale nie byc pytanie jaki szkoda bo izolowac sie od glupi czlowiek cena siebie czlowiek inteligentny i z pasje kolejny pytanie czy stracic pani ochota na sex no obecnie tak bo byc rok singielka a chyba przechodac na ulica nie poczowac przyplyw energia sexualny widzac jakis czarujacy mezczyzna hihi pytanie glupa i malo rozwinac doprowadzic to z skierowac ja owy pani do psychiatra na farmakoterapia i tu nie wiedziec czy sie smiac czy rozplakac wedlug ja nie miec nic zly niz farmakologia prosic przesluchac filmik na youtube doktor coldwella wglebic sie w eckhart tolla i wiele inny lekarz i duchowny medycyna naturalny tabletka drogi pani usypiac choroba a nie leczyc on na drugi dzien po wizyta wynajac metr prywatny trener na silownia zakupic metr piekny ciuch do ten cwiczenie i dzieki treninga i endorfina byc najszczesliwsza na swiecie dzieki taki osoba jak pani mozna sie szybko zdolowac ale ja na szczescie miec nature ze szybko odbijam sie od dno smutek sczegolnie slyszec taki bzdura no nic dzieki ten wizyta byc cieszyc sie bardzo fit sylwetka na lato apelowac do panstwo depresja czy dolka takze nazywac depresja mozna wyleczyc sport dieta zmian styl zycie i tym podobne potrzeba tylko mentor ktory my postawic na noga ale nie lek tylko wlasny przekonanie a to juz wielki sztuka przeplyw energia byc takze wazny medytacja chwilowo pomagac choc to byc tylko krotkotrwaly aby odciac sie od mysl stres depresja to w glowny sfera nasada myslec Jesli byc on za wiele czas wulkan wybucho chciec by metr znalezc terapeuta z szeroki spektrum wiedza taki czlowiek ktory ja zaskoczyc i zmobilizowac pokazac madry droga zycie pozdrawiac wszystek bardzo serdecznie i prosic bronic sie od farmakologia to ogromny biznes farmaceutyczny;1
191;wiele chory na borelioza nie przypominac siebie fakt ukluc przez to pajeczak to nic dziwny bo jak przypominac naukowiec z sggw choroba przenosic takze kleszczowy larwa i nimfy ktory byc tak maly ze niekiedy trudno on zobaczyc ekspert uczulac by wbitego w skora pajeczak nie smarowac zaden tluszcz soek z cebula ani czymkolwiek inny aby pozbyc sie pasozyta nalezec chwycic on tuz przy skora i zdecydowany ruch wyciagnac w kierunek prostopadly do miejsce wbic kleszcze nie nalezec wykrecac gdyz grozic to ukrecen i pozostawiec czesc on aparat gebowy w cialo trzeba tez uwazac by nie nacisnac na on opita odwlok nie wolno dopuscic by pajeczak zwrocic zawartosc tresc pokarmowy;0
192;problem w to ze czlowiek naprawde chory stary nie obslugiwac komputerow i nie moc napisac swoj opinia i pobyic w szpital i opieka jaki otaczac on pani doktor nowak bo pani doktor on sie zajmowac a nie ten ktorz miec pretensja ze ten moze polic a ten nie nie trzeba byc psychologiem aby domyslec saie ze ten co narzekajac to nie sa zbyt chory nie podajac konkreny przyklad o co chodzic tylko ogolny pretensja z nerwowy z arogancko a niby dlaczego nerwowy pacjent nie przestrzegajac regulamin prosze sie opamietac i przestac jatrzyc i wypisywac bzdura czlowiek w ten szpital otoczyc byc troskliwy opieka;2
193;pani sylwio ja rowniez byc pacjentka pani doktor ale leczyc sie prywatnie miec pcos czyli policystyczny jajnik pierwszy slyszec ze wielkosc biust miec jakikolwiek zwiazek z ten schorzen ja miec miseczka f wiec gdyby pcos powstrzymywac rozwoj biust to nigdy by ja taki nie urosnac to co bardzo ja dokuczac to ciagly walka z waga zawsze byc metr szczuplo i nagle zaczac sie problem z tyc z kilogram zrobic sie kilogram ostatnio miec tez problem z miesiaczka wielkosc biust nie miec nic wspolny z pcos zgadzac sie jednak ze zlecenie badanie w ten przypadek byc konieczny nie wiedziec dlaczego pani doktor to nie zrobic;3
194;duzo osoba pisac ze doktor poswiecic on multum czas na konsultacja ja sie zgodzic nie moc z ten opinia przyjechac m do polanica z wroclaw wyczekac metr okolo godzina w kolejka a moj wizyta w sprawa korekta nos trwac moze minuta i widac byc ze lekarz miec juz dosc ten konsultacja w zasada nie dowiedziec metr sie nic nowy a kosztowac ja ten zloty plus koszt dojazdu lekarz powiedziec ze komplikacja byc nie powinien i pozostawac tylko pytanie czy byc ladnie oraz ze on rozumiec ze jako kobieta przeszkadzac ja moj wyglad i ze to nie byc fanaberia dodac ze uchodziec raczej za atrakcyjny kobieta wiec ten uwaga ja mocno zniechecic wybrac m inny lekarz glownie z ten wzglad ze doktor latkowski nie udzielic ja rzetelny informacja dotyczyc vat na konsultacja podac ja kwota ktory miec byc calkowity i ostateczny i dopiero gdy zapytac metr juz po konsultacja mailowo czy zawierac on podatek doktor odpisac ze nalezec do to doliczyc jeszcze zloty co nie stanowic w zaden wypadek kwota wyjsciowy mimo wszystko znac dziewczyna ktory byc bardzo zadowolony z piers ktory poprawiac on wlasnie ten lekarz i goraco ja on polecac pozdrawiac i zyczyc wszystek dobry wybory pamietajcie nie miec taki lekarz ktory wszystek pacjent byc zadowolony a czesto ew komplikacja nie byc wynik blad lekarz decydowac sie na operacja ponosic ryzyko na ktory sam sie godzic;1
195;badanie na zwierze laboratoryjny i gospodarski pokazywac z kolej ze osobnik zywiyc pasza ekologiczny miec bardzo aktywny uklad odpornosciowy i szybko zwalczac infekcja podsumowuc badanie na zwierze i na czlowiek pokazywac ze inaczej pracowac organizm ktory byc zywiony ekologicznie a inaczej ten ktory byc zywiony konwencjonalnie w zwiazek z to mozna postawic hipoteza ze regularny spozywanie zywnosc ekologiczny moc przekladac sie na dobry parametr zdrowie ale potrzebowac jeszcze wiele wiele badanie na potwierdzic ten zalozenie od siebie chciec by metr dodac ze jako naukowiec byc gleboko przekonac ze zywnosc ekologiczny na pewno nikt nie zaszkodzic a prawdopodobnie moc poprawic samopoczuta i zdrowie w zwiazek z to zachecac wszyscy do kupowac ten zywnosc ktory byc tez po prosty smaczniejszac niz zywnosc konwencjonalny;0
196;pani justyna wlazlo pomagac ja przejsco przez trudny etap moj zyc bardzo cierpliwie tlumaczy dawac rada kiedy padal z sil potrafilac bez problem postawic ja na noga wszystko co uczy sie podczas nasz spotkan sprawdzac sie nie tylko w zyciu prywatny ale i w zawodowy z pelny odpowiedzialnoscia moge potwierdzic z pani justyna Religa wlazlo byc z jeden bardzo wartosciowy i madry osob jaki w zyciu spotkalam nawet nie marzylam z udac ja sie dojsc do ten miejsce w ktory obecnie byc gorac polecac;2
