;text;target
559;zamowila m scianke prysznicowa tygodni temu ;0
560;mysle ze polaczenie ostrza mojej krzywej siekiery z brico z technologia lacznia trzonka z ostrzem fiskarsa bylo by idealne ;0
561;wydaje mi sie ze dzisiejszy rozmiar eu jest wiekszy niz kiedys ;3
562;te sokowirowke oceniam niestety raczej srednio ;3
563;nie polecam na dluzsza mete na miesiace moga byc w porzadku ale na to zakup na krotko ;1
564;w bagazniku samochodowym pozostaje z boku miejsce na torbe podrozna ;2
565;niezbyt trafiona postac ;1
566;mocna bateria jak na smart ;2
567;w jednym koszu mozna usmazyc duzy czubaty talerz frytek ;2
568;to ja przepraszam ze nie moge ustawic czy ma sie wciaz podtrzymywac czy po prostu wylaczyc ;1
569;po roku uzytkowania moge go polecic ;2
570;mam cm wzrostu i kg ;0
571;wykonanie solidne chociaz niestety jak w wiekszosci baterii z tej polki cenowej plastikowa wylewka co prawda calkiem niezle wykonana i na pierwszy rzut oka nie widac ani nie czuc w dotyku troche za lekka jak na metal ;3
572;jesli pekniecie jest tuz za punktem lutowania na zewnatrz mozna przylutowac go ponownie ale jak jest wewnatrz tak bylo w moim egzemplarzu to szkoda czasu ;1
573; passat b soczewkowe lampy generalnie myslal em ze tak bardzo wzrok mi sie popsul wracajac wieczorem z wroclawia do kielc ponad km mialem wrazenie ze jade na oslep zjezdzal em co chwile na pobocza zeby przepuscic auta ktore chcialy jechac szybciej w deszczu rzesistym w nocy jechal em jak na pozycyjnych ;1
574;nic sie nie blokuje a sam samochodzik moze nabrac naprawde wielkiej szybkosci ;2
575;juz nie wspominajac o tym ze jest nieszczelna i podczas bindowania czesc scinkow laduje pod bindownica ;1
576;serwis bosch poinformowal mnie ze nie posiada tego elementu wiec blender jest nienaprawialny ;1
577;pewnie wiele osob zachwycilo sie ze s bedzie najlepszym telefonem do multitaskingu ja rowniez ;3
578;na lozku spali smy nie cale miesiecy od dnia zakupu do dzisiaj ;1
579;tlo historyczne jest nadal swietne wciaz widac doglebna znajomosc tematu autora ;2
580;nie wazne czy spie na pod pomiedzy koldra w kazdej pozycji sprawdza sie doskonale ;2
581;mam co prawda wykonczenie wenge ale poza kolorem produkt jest ten sam a jest rewelacyjny ;2
582;mniejsze cazki swietnie sie sprawdzily przy pierwszych probach obcinania malutkich paznokietkow sa ostre dobrze wyprofilowane maja odpowiedni rozmiar i nie wyslizguja sie z reki ;2
583;niestety jej cena i mozliwosci powoduja ze ocenila m ja tak nisko ;1
584;dzieki temu w grach opisy guzikow sa na kolorowo ;2
585;ze az parzy przez obudowe ;1
586;ps szeregowy gdzie uczyli scie sie strzelac ;0
587;zwykla osiagniemy efekt gladki jak pupa niemowlecia natomiast braunem nie za bardzo ;1
588;ta miska to jakas pomylka ;1
589;moze byc do kuchni ale w sypialni gdzie chcialo by sie wieczorem w ciszy posluchac dobrych dzwiekow zawodzi ;3
590;dodatkowo wykonane sa z bardzo milej w dotyku ekologicznej skory ;2
591;witam kupil em centrale onyxdream na poczatku wrzesnia r ;0
592;automatyczna zakrywka obiektywu to bardzo fajne i funkcjonalne akcesorium ;2
593;ze wzgledu na to ze ma ono tylko kolka z tylu aby je przesunac trzeba uniesc przednia czesc tylko jest jeden problem nie ma za co zlapac ;1
594;w canonach czy nikonach wciaz sprzedaja ten obiektyw ze stabilizacja ;3
595;ogolnie jestem zadowolona choc za te cene spodziewala m sie wiekszej dbalosci producenta o jakosc wykonczenia laczen ;3
596;picie z niej wymaga ssania nic samo nie wyplynie ;3
597;w porownaniu do poprzednich czesci nie jezdzimy po miescie i nie uciekamy przed policja ale jezdzimy po zamknietym torze wyscigowym ;0
598;mam chociaz nadzieje ze pochodzi dlugo ;3
599;nie jest to z pewnoscia lektura dla kazdego jesli razi cie wulgarny jezyk i mnostwo seksu odpusc sobie ;3
600;zalezalo mi na komplecie nozy ze stojakiem takich ktore swoim wygladem beda pasowaly do wystroju nowoczesnej kuchni ;3
601;istnieje tez brak wejscia na plyty cd dla mnie to nie wada poniewaz nie uzywam tego ale dla ludzi majacych tylko plyty to moze byc problem ;3
602;idea dobra koty sie fontanna nawet interesuja ;2
603;kupil em wersje na duzym magnesie mm oryginal za zl w gdyni ;0
604;dzialal mi bardzo ladnie nie krzaczyl sie jak na moje wymagania igla ;2
605;z gamy wzmakow do k wybor padl na aer cpt ii zaczne od pierwszego wrazenia po ktorym nie mogl em sie nadziwic jak takie malenstwo moze miec w mocy ale wszystko sie wyjasnilo gdy odpalil em i zagral em ;2
606;praca urzadzenia jest na naprawde wysokim poziomie ;2
607;jak dla mnie jest to dosc irytujace aby wymieniajac wode trzeba bylo uwazac aby nie zalac wyswietlacza nie wspomne ze od spodu urzadzenia ta czesc z wyswietlaczem jest po prostu kratka ;1
608;kola w oski tak wchodza ze ostatecznie w dloni zrobil em sobie dziure prawie na centymetr gleboka ;1
609;nie wiem poniewaz nie mamzadnego miernika ;3
610;w srodku garnkow zostaja brudne obwodki nawet po zagotowaniu w nich bulionu warzywnego na szklankach zostaja zacieki i sa matowe sztucce lepiej nie gadac ;1
611;mam to urzadzenie od ponad tygodnia i jestem zadowolony ;2
612;mozna nawet napisac ze calkiem dobry ;2
613;kolejna sprawa gdy otrzymujemy polaczenie przychodzace to nie wiadomo na ktora karte jest ono kierowane ;1
614;poza tym szerokosc szczeki ruchomej jest wieksza od szerokosci nieruchomej prawdopodobnie dlatego ze jest ona luzna i w procesie obrobki odchylala sie na boki ;1
615;przed zrobieniem tego bardzo sie irytowal ;1
616;tak wiec jak ktos chce sie odchudzac z tym slodzikiem stevia to polecam cukier bialy sacharoze ;1
617;zaplacone za skalibrowane nowe urzadzenie w vi r ;0
618;brzmia odrobine lepiej od tego co stoi w marketach ;3
619;material nie powoduje duzego pocenia latem ;2
620;niestety obawy sie sprawdzily ;1
621;musze uzywac tasmy izolacyjnej na polowie sensora bo inaczej nie dalo by sie precyzyjnie mierzyc ;1
622;produkt drogi ale skuteczny ;3
623;reasumujac trafil mi sie bubel ;1
624;no i cena tez nie nalezy to najlzejszych wiec wole wydac pieniadze na inny zapach ;1
625;gdy podlaczyl em ja zadnej roznicy nie poczul em po miedzy atechem x a da w systemie ;3
626;kupil em jakis czas temu zestaw sztuk wyzej opisanych nozykow ;0
627;jesli ktos sie zastanawia nad zakupem tej nawigacji to nie polecam kupcie troche drozszy ;1
628;oceniam na gwiazdki i polecam ;2
629;najlepsze bylo by przymocowanie paska do dolnej czesci przednich nozek i wtedy drobne uniesienie ich umozliwilo by moze przesuwanie ;0
630;magda za bardzo rozmyta prawdopodobnie taka miala byc ale nie podobala mi sie ;3
631;nie jestem melomanem ale brakowalo mi niskich tonow i moim zdaniem dzwiek byl bardzo plytki ;1
632;czlowiek przejedzie km na krzyz i juz znowy zaczyna sie tarcie korego dzwiek roznosi sie po calej ramie ;1
633;cale szczescie ze nie przyszlo mi do glowy robic zdjec pod woda ;1
634;byl em o krok dolania octu z nadzieja ze dzieki temu moze uda sie wyczyscic baterie na umywalce ale nie po to kupil em to urzadzenie za kilkaset zlotych aby uzywac wody z octem ;1
635;dla mnie zadna rewelacja ale moze mam jakis wybrakowany produkt ;1
636;samsunga kontrola jakosci na produkcji nie dziala mam chec zrezygnowac z tej marki bo az strach sie bac co dalej ;1
637;zabijaja zdjecia aktorzy zagrali wysmienicie historia przeniesiona z ksiazki sprawdza sie jeszcze lepiej niz oryginal ;2
638;przystojny maciek zakoscielny musi zaopiekowac sie swoja coreczka ktora ma lat i o ktorej istnieniu nie mial zielonego pojecia ;0
639;lubie chwile po obudzeniu podrzemac i posluchac radia przy tym sie nie da dostajesz patelnia w leb i lecisz wylaczyc to paskudztwo ;1
640;golarki ktorych uzywal em wczesniej wrecz parzyly skore ta jest inna gole sie nia bez podraznien i parzenia ;2
641;zle dzialajacy przycisk glowny byly problemy z wlaczaniem ;1
642;drozsze sluchawki w porownaniu z dtx nie skrzypia na glowie a muszle mieszcza wewnatrz cale ucho i nie dociskaja malzowiny do glowy powodujac bol jak tansze sluchawki tego producenta ;3
643;udalo sie zainstalowac win ale polowa rzeczy nie dziala ;1
644;pomalowany jakas srebrzanka zeby udawal aluminium ;1
645;nie grzeje ;1
646;przyznam ze kupowal em go z duza niepewnoscia praktycznie niema o nim zadnych opinii w necie niemozna tez go nigdzie zobaczyc ani dotknac ale podjal em ryzyko i zamowil em w mall za to bardzo dobra cena za ta maszyne przyznam ze przeszukal em caly swiat i nigdzie nie sprzedaja jej ponizej w przeliczeniu na zl ;2
647;nikomu nie usmiecha sie placic zl za szampon ktory nie dziala zgodnie z opisem ;1
648;we wrzesniu ukruszyla sie koncowka blokady stolu tylnego ;1
649;np otwory ktore sluza do montazu dachu wykonane sa dosc niechlujnie ;1
650;jestem doslownie wsciekla czuje sie oszukana przez ta firme ;1
651;w moim egzemplarzu na szczescie nie odklejaly sie pady co jest ponoc typowa przypadloscia tego modelu na forum mpstore jest nawet osobny watek na ten temat ;3
652;doslownie w sekundy stopil sie plastikowy trzpien przejsciowka i teraz blender mimo ze dziala nie nadaje sie do uzytku ;1
653;u nas natomiast kolka sa ok ale upadl nam przy wyjmowaniu wozka z samochodu palak ktorego trzymaja sie z przodu dzieci ;2
654;potem kolejne tygodnie w serwisie aktualizacja oprogramowania jaki serwis potrzebuje tygna aktualizacje oprogramowania i nadal to samo ;1
655;senk w tym ze wiekszosc ram ma pod pewnym katem rure dla sztycy ;3
656;lozeczko jest sliczne wyglada bardzo masywanie i stabilnie dzieki plaskim szczebelkom ;2
657;mysz wcale nie reagowala na polecenia ;1
658;goli dokladnie trzyma sie pewnie daje uczucie solidnosci wykonania ;2
659;ze wzgledy na maly wyswietlacz i s sposob dzialania rejestrator oraz odwrocony obraz nawet nie posluzy jako kamera cofania ;1
660;mylil em sie ;1
661;rewelacyjnie puder ten sprawdza sie latem ;2
662;super piekarnik ;2
663;stosujac dibencozide mangum nie zauwazyl em dzialania scisle anabolicznego wzrostu masy miesniowej sily za to poprawil mi sie apetyt ;3
664;wydawalo mi sie ze znalazl em dla siebie ideal ;3
665;ale jej maz ma ponad lat wchwili slubu mial lata ;0
666;dobry sprzet ale chyba tylko do idealnych powierzchni z kostki lub rownego betonu ;3
667;pierscien nie ma luzow ;2
668;sa tez rysunki przedstawiajace zasady pisowni liter naszego alfabetu bardzo duze i wyrazne ;2
669;b szybko laduja sie programy i to mi wystarcza poki co ;2
670;dlugo szukala m delikatnego lagodnego szamponu az w koncu skusila m sie na ten choc do kategorii dziecko raczej juz sie nie zaliczam i to byl blad ;1
671;tylko nie mialo to nic wspolnego z prawidlowym odtwarzaniem przekazu muzycznego ;1
672;funkcja odkamieniania i zapobieganiu skraplaniu nie dziala zupelnie uzywali smy wody destylowanej mimo ze producent dopuszcza wode z kranu ;1
673;za to glosnik jest ok ;2
674;choc bardzo chciala m miec z obrotowa szczotka ich wysokie ceny nie pozwalaly mi na taki zakup ;0
675;mam taki bidon i jestem rozczarowana ;1
676;call of duty world at war pod tym wzgledem wypada naprawde blado zwlaszcza na tle poprzedniej czesci cyklu call of duty ;1
677;skusila m sie na wyprobowanie tych wkladek po przeczytaniu pozytywnych opinii ;3
678;innym minusem jest pojawiajaca sie na ok zdjec purpurowa dominanta kolorystyczna cieni pojawiajaca sie podczas ich rozjasniania problem wystepuje rowniez w innych niz moj egzemplarzach tego modelu ;1
679;ostatecznie probowal em zmusic glowice do pelnego zamkniecia lub otwarcia wprowadzajac temp komfortowa na oraz obnizenie do jednak tez nie pomaga zawor ani drgnie ;1
680;gondola i spacerowka to jest po prostu koszmar ;1
681;dzwiek jeden z najlepszych w komorkach glosniczki stereo ;2
682;plus za cicha prace i designe ;2
683;po tym jak zaczeli smy sie z tym pilnowac to syn p przestal sie bac tylko ze z wiekiem katar gorzej mu wychodzil i wtedy podlaczyli smy fride do odkurzacza ogolnie polecam zwlaszcza dla malutkich dzieci ;2
684;jak wszystkim wiadomo sa zalety i wady produktow jako zaleta tych oslonek to to ze sa idealnym rozwiazaniem dla mlodych matek ktore maja nie przyzwyczajone piersi do karmienia lub ktore dziecko dziecko zle chwyta brodawke ;2
685;od dwoch miesiecy nie jem zadnych cytrusow a zamiast tego cieple sycace sniadania i przestala m nosic przy sobie chusteczki do nosa z ktorymi wczesniej praktycznie sie nie rozstawala m ;0
686;przekrzywiona konstrukcja garazu sprawia ze zacinaja sie podnoszone wrota ;1
687;z brakiem pamieci i nie dalo sie robic zdjec problem przeszedl po wylaczeniu i wlaczeniu ponownie telefonu ale na dluzsza mete to nie jest rozwiazanie z przeniesieniem z karty pamieci muzyki do odtwarzacza mp trzeba odswiezyc biblioteke pare razy zawiesil sie telefon i wylaczyl i przy aktualizacji ovi zjadlo mi zl za minuty polaczenia nawet nie wiedzialam ze to platne tak wiec nie korzystam narazie z niczego zeby sie nie naciac na koszta ;1
688;gdyby nie ten pisk co kilkadziesiat sekund to urzadzenie dzialaloby bez zarzutu ;3
689;butelke mamy miesiace i nic sie ze smoczkiem nie stalo ;2
690;wiekszy komfort podczas pisania i gry ;1
691;kroluje w stosunku cena jakosc przy zachowaniu akceptowalnego rozmiaru ;2
692;dotychczas nic na dluzej nie zabawilo coreczki jak ten stoliczek ;2
693;sa bezwonne ale wystarczajaco nasaczone plynem czyszczacym ;2
694;w koncu w ramach gwarancji otrzymal em nowa klawiature i okazalo sie ze dziala identycznie urzadzenie co jakis czas podczas uzytkowania lubi przejsc w tryb czuwania na szczescie szybko potrafi wrocic do normalnej pracy przewijanie tekstu za pomoca touchpada jest za czule ;1
695;dostal em go od plusa wiec przynajmniej nie znal em jego ceny ;3
696;zalezy na czym bardziej ci zalezy na wygladzie czy praktycznosci ;3
697;czasami wracam do gry z sentymentu poniewaz byla to pierwsza gra jaka w zyciu mialem gta potem gta i mario d na tamte czasy byla wciagajaca tak jak teraz gta san andreas czy gta nie wiem czy mozna dac sie znow wciagnac w te gre ;3
698;ten zestaw jest kompletnie do niczego ;1
699;tak wiec roznica zlotych wynika wylacznie z roznicy w opakowaniu ;3
700;nigdy wiecej;1
701;jeden ale za to duzy minus ktory powoduje ze musimy czuwac przy dluzszym gotowaniu ;1
702;ponadto przy ustawieniu raczki wyzej i mocniejszym nacisku przednie szczotki nie maja mozliwosci obrotu ;1
703;jej elegancki czarno szary desing nadal mojej kuchni luksusowy wyglad ;2
704;z tego okresu brakuje takich sztandarowych przebojow jak nie pukaj do moich drzwi moglo byc inaczej hej bystra woda raz ja spotkal em przeprosiny walca przyszedl do mnie blues ty i ja i noc badz ty mi dziewczyna na betonie kwiaty nie rosna andrea doria lot na wenus naga tancz wolna wyspo i pare innych ;1
705;niedopracowane same rozgi do misy chociaz wygladaja bardzo profesjonalnie pozostawiaja na dnie nierozmieszane ciasto lub krem zaznacze ze posiadam inne miksery roboty ktore wypadaja o niebo lepiej najbardziej irytujace sa jednak mieszadla silikonowe ktore powinny zbierac wszystko ze scianek oraz spodu misy co bardzo przeszkadza a wlasciwie uniemozliwia podbijanie mas na z jednoczesnym podgrzewaniem w tym celu to zakupil em chyba ze chcemy jajecznice to wtedy sa wrecz idealne ;1
706;jest to najwygodniejszy pad na jakim dotychczas gral em ponadto bardzo solidnie wykonany ;2
707;uzywala m juz kilku roznych produktow z roznym skutkiem ale nigdy tak slabym jak w przypadku canpolu ;1
708;po trzech tygodniach przywieziono nam z powrotem ta sama kanape nie usuwajac jej wad ;1
709;to w zasadzie powinno konczyc dyskusje kupic nie kupic ;1
710;kolejna kwestia to problemy z lacznoscia na poczatku ;1
711;na plus moge jeszcze jedynie zaliczyc piekna muzyke ktora od czasu do czasu pojawiala sie w tle ;3
712;to samo mnie spotkalo ze zmywarka ;1
713;kupcie grohe ;0
714;pierwsze wrazenia odsluchowe spelnily wszystkie moje oczekiwania ;2
715;bardzo dobry szampon ale tylko dla malutkich dzieci ktorym i tak glowke myje sie co dzien a ktorych wlosy nie sa zbyt narazone na dotkliwe zanieczyszczenia ;3
716;obledny aparat fotograficzny i niesamowity wyswietlacz ;2
717;maly ruch i przestaje sie ladowac ;1
718;wkurzajacy jest takze fakt iz w reklamach zelmera jest ona reklamowana jako dama wsrod sokowirowek ;1
719;goraco polecam niezdecydowanym oszczedzcie czas i pieniadze tak jak ja to zrobil em leniwy wlasciciel obecnie kociambrow ps ;2
720;swietna cena ;2
721;dobry do obgryzania jezeli ktos lubi obgryzac olowki poza tym niestety ciezko sie zmazmuje ;1
722;bardzo fajny telefon zabawka ;2
723;winien jest profil miski ;1
724;tym razem kupuje tansza i na pewno innej firmy ;1
725;do uzytku domowego polecam ;2
726;ja daje gwiazdek poniewaz moim zdaniem to swietny kosmetyk ;2
727;przy dwojce malych dzieci to inwestycja ktora zwroci sie szybciej niz zakladal em ;2
728;nie polecam nikomu pralka popsula sie po latach uzywania standardowego doroslych dzieci ;1
729;zadzwonila m do handlowca firmy blanco i poprosila m o rade ale podal jedynie telefon do serwisanta ktory kazal przykrecic cisnienie wody ;1
730;przede wszystkim bardzo halasuje ;1
731;pies nie ma biegunek ani zaparc ;2
732;wyglada fajnie i nawet dziala dopoki sie nie zepsuje co sie zdarza ;3
733;okazuje sie ze po wyjeciu kamerki z gniazda dokowania zeruje sie w niej kalendarz ;1
734;lakier roweru bardzo kiepskiej jakosci robia sie odpryski nie wiadomo od czego rower ladny wygodny ale po miesiacach uzytkowania widoczne odpryski lakieru czego za taka cene nie powinno byc ;1
735;gdyby dno bylo bardziej nachylone jej uzytkowanie nie bylo by uciazliwe ;1
736;zadzwonil em do dzialu serwisu a tam pani powiedziala ze moze dac mi serwisanta do telefonu zeby m sobie z nim porozmawial bo co ona moze poradzic ;3
737;kupil em go bo mi sie popsul forever mf a ze w pracy lubie umilac sobie czas sluchajac muzyki radia wiec musialem znalezc zastepstwo ;0
738;wykonanie rewelacyjne mily w dotyku material abs lub pa bez zadziorow czy ostrych krawedzi w miejscach newralgicznych ;2
739;u mnie zaczelo sie od tego ze przesylka szla do serwisu dni bo takiego sobie przewoznika wybrali ale to byl dopiero poczatek ;1
740;od ponad lat scyzoryk nie ulegl zadnemu uszkodzeniu oderwal sie tylko metalowy znaczek krzyza z plastikowej obudowy ;2
741;niestety ale trabi tu chor rozanielonych uzytkownikow a prawda jest taka ze zawiodl em sie okrutnie ;1
