;text;target
154;fizjoterapeuta z powolania z zaangazowaniem do pacjenta przed kazdym zabiegiem przeprowadza wywiad odnosnie stanu funkcjonalnego i w zaleznosci od oceny dobiera roznorodne metody terapeutyczne oraz cwiczenia zalecane do domu dzieki umiejetnosciom i wiedzy a takze jak sadze terapeutycznemu zmyslowi do wyczuwania i rozpoznawania miejsc dysfunkcji skutecznie pomaga mi minimalizowac dolegliwosci wywolywane zwyrodnieniem stawu biodrowego profesjonalna pomoc pogodne usposobienie kultura osobista i wnikliwe analizowanie wszelkich mozliwosci zastosowan terapeutycznych sprawiaja ze moge z uznaniem wybrac ocene bardzo dobry i polecic innym dziekuje serdecznie za pomoc ktora umozliwia mi samodzielne poruszanie sie ;2
155;nie polecam po kilku miesiacach malo efektywnego leczenia po pol roku przyznal mi sie ze ie jest w stanie postawic diagnozy pomylil mnie z kims innym dal nieodpowiednie leki po ktorych czula m sie fatalnie nie byla m w stanie funkcjonowac przez co stracila m prace nie mogla m sie pozbierac wizyty generalnie sprowadzaja sie do wypisywania recept i brania za to niemalej kasy kiedys zarzucil mnie terminologia medyczna ktorej w ogole nie rozumiala m powiedzial ze nie wie co mi jest ze nie jest w stanie rozpoznac zadzwonil przy mnie do innej osoby poprosil o konsultacje bo jestem przypadkiem beznadziejnym po tej wizycie przez tydzien z domu nie wyszla m bo mnie tak dobila tak sie z ludzmi nie postepuje do tego nie trzeba byc psychiatra zeby to wiedziec;1
156;jestem po operacji plastycznej nosa u dr obrockiego w medicover faktycznie doktor na poczatku mily a pozniej jak sie informuje o problemach to robi sie nieuprzejmy jestem juz po wizytach u roznych laryngologow mam zrosty w nosie i do tego wskazane jest zabieg laryngologiczny w celu poprawy droznosci nosa zatyka mi sie jedna dziurka a w nocy oddycham tylko przez buzie pana doktora nie polecam na innych forach czytala m rowniez negatywne opinie o panu doktorze wiec nie tylko ja wystawiam negatywna opinie dziewczyny zastanowcie sie przed operacja u doktora obrockiego ;1
157;dziekuje pani doktor mysle ze dzieki pani wyjde na prosta i wszystko co zle juz jest za mna a przede mna tylko dobre dni jest pani mila i ciepla osoba lekiem dla duszy przywraca pani wiare w siebie i w to ze moze byc tylko lepiej ;2
158;to co pani doktor zrobila z moja twarza bylo niemal cudem lata probowala m pozbyc sie brzydkich blizn calkowity efekt przyszedl co prawda po uplywie pewnego czasu i kilku powtorkach ale byla m o tym uprzedzona i gdy teraz porownuje fotografie jestem zachwycona polecam bo warto zaufac dr lubelskiej ;2
159;polecam wspolprace z pania edyta wszystkim zarowno osobom z klopotami ze zdrowiem jak i osobom zupelnie zdrowym ktore chca nauczyc sie zdrowego stylu zycia pani edyta ma w sobie niesamowita energie ktora w jakis sposob wszczepia w pacjenta i to sprawia ze bardzo potrzebujesz dbac o siebie i traktowac swoje zdrowie i zycie z szacunkiem ja do pani edyty trafila m po wielu latach zmagania sie z klopotami ze zdrowiem ktorych zaden lekarz nie byl w stanie zdiagnozowac a co za tym idzie wyleczyc miala m nieregularne miesiaczki klopoty z jelitami wedrowala m od lekarza do lekarza roznych specjalizacji oczywiscie prywatnie i slyszala m ze tak juz musi byc albo ze taka moja uroda ale mi uroda co niezwykle urokliwie jest gdy czlowiek choruje moje zycie zmienilo sie o stopni dzieki pomocy pani edyty ktora przeprowadzila rzetelna i trafna diagnoze nakreslila plan terapii przeprowadzila ze mna rozmowy w ktorym dala mi nadzieje i okazalo sie ze nie byla to pusta nadzieja juz po pol roku moje cykle uregulowaly sie klopoty z jelitami ustaly mam piekna cere i wlosy ktore wczesniej wypadaly mi garsciami a do tego stala wage i zdrowa sylwetke pani edyta wspiera pacjenta na kazdym etapie leczenia przejawia prawdziwe zainteresowanie jego osoba w tej chwili u pani edyty leczy sie tez moja mama chlopak i przyjaciele wszyscy sa bardzo wdzieczni za pomoc pani edyto dziekuje pani za wszystko ;2
160;niedawno poszukiwala m lekarza ktory pomogl by mi rozwiazac moj intymny problem zdrowotny i w czmp trafila m do pana doktora los zeslal mi wspanialrgo madrego czlowieka fachowiec cierpliwy wszystko tlumaczy bardzo delikatny a to bylo dla mnie przezycie bo juz wielu ginekologow mnie badalo teraz po zabiegu chodze na kontrole prywatnie bo nie chce stac w kolejkach do poradni i trafic w czyjes przypadkowe rece ;2
161;lekarz ktory sobie sam wybiera kogo chce leczyc udala m sie do niego w celu rozpoznania ciazy poniewaz jestem po powaznej operacji brzucha i czesto mam komplikacje pooperacyjne moja ciaza moze byc patologiczna i niestety miala m wrazenie ze doktor robi wszystko byle mnie do siebie zniechecic wywiadu wcale prawie nie przeprowadzal to ja mu caly czas mowila m na co choruje i co biore zero zainteresowania nie chcial mi zrobic usg ale po namysle stwierdzil ze moze zajrzy co jest zeby wykluczyc ciaze pozamaciczna na moja przypadlosc stwierdzil ze powinna m udac sie do poradni patologi ciazy a jak zapytala m czy on przyjmuje dalej na bielanach to stanowczo zaprzeczyl ze tam pracuje na pytanie czy da mi l wysmial mnie bo stwierdzil ze nic mi nie dolega a naprawde zle sie czula m i w dodatku jestem po powaznej operacji brzucha doktor ma niby specjalizacje endokrynologa a o tsh nawet nie dopytal mimo ze od dziecka choruje na niedoczynnosc tarczycy nawet nie zainteresowal sie zwiekszeniem dawki hormonow na co jak poszla m pozniej do endokrynologa pani doktor oczy wydebila i natychmiast zwiekszyla mi dawke lekow na tarczyce ja osobiscie odradzam tego lekarza ;1
162;pani doktor potraktowana nas bardzo hmm nawet nie wiem jak to okreslic zglosilismy sie z ropiejacymi oczkami miesiecznego niemowlaka byli smy tego dnia ostatnimi pacjentami wiec chyba dlatego wizyta trwala max min pani doktor z gory zalozyla ze to zatkane kanaliki zajrzala w oczy malej wypisalla skierowanie do szpitala na zabieg i do widzenia a nie jeszcze kazala przebywac sola fizjologiczna pani doktor nie dala nawet nic nawilzajace do przemywania oczu nie darowalismy poszli smy do innego specjalisty kory dokladnie zbadal dziecko i powiedzial ze to nie kanaliki dostali smy plyn do przemywania i krople po tygodniach sladu po problemie nie ma a po diagnozie pani dr nie dosc ze czekali by smy miesiace na zabieg to jeszcze niepotrzebnie meczylibysmy niemowlaka a problem i tak by nie zniknal ;1
163;pan doktor bardzo sympatyczny nie moge jednak uwierzyc ze kobiety klada sie pod mlotek bez ustalenia ostatecznego efektu ja dostalam nos narysowany na kartce dlugopisem i mialam stanac przed lustrem scisnac nos i zobaczyc efekt no okey albo jest mi wszystko jedno co bedzie albo mam ufac ze dobrze sie zrozumielismy no to chyba nie te czasy ;1
164;w tej chwili ograniczenia laboratorium powoduja ze z metody korzysta tylko pacjentow miesiecznie obecnie powstaje nowoczesne laboratorium ktore ma zwiekszyc znacznie liczbe powstajacych preparatow planowane jest zastosowanie nowej linii technologicznej w procesie produkcji preparatu komorek treg co stanowi modyfikacje dotychczasowego procesu tworczego w ramach tzw szybkiej sciezki finansowanej przez narodowe centrum badan i rozwoju ncbr badacze i przedsiebiorcy beda sprawdzac jak funkcjonuje zmieniona linia produkcyjna w tego typu badaniach i czy uda sie przyspieszyc badz ulepszyc metode wytwarzania preparatu obecnie powstajace laboratorium o najwyzszej mozliwej klasie czystosci wedlug kryteriow gmp pociaga za soba wdrazanie nowych rozwiazan technicznych i koniecznosc przygotowania doskonale wykwalifikowanego zespolu dofinansowanie badan dzieki wsparciu ncbr wynosi okolo mln zl a calkowity budzet projektu wynosi mln zl ;0
165;do markuszewskiego trafila m po dwoch poronieniach markuszewski jako jedyny wytlumaczyl mi przedstawiajac dowody dlaczego doszlo do poronien nie naprzepisywal mi masy lekow nie poczula m sie jak kolejna pacjentka chciala m wiedziec co jest ze mna nie tak ze mimo plodnosci i zdrowego tak sadzila m trybu zycia mi sie nie udaje bardzo chcieli smy z chlopakiem dziecka ale sadzili smy ze to marzenie moze sie nie spelnic dr markuszewski dal nam duzo do myslenia nastepnie nadzieje a teraz rzeczywistosc tak pieknie rosnaca i wiercaca sie w moim brzuchu postawil przede mna jasny sprecyzowany plan dzialania podparty klarownymi argumentami wspolnie wciaz go realizujemy nigdy nie poczolam sie zawiedziona niedosmakowana potraktowana ogolnikowo poza tym ze jestem teraz w mc ciazy czuje sie naprawde jak zdrowy czlowiek nic mi juz nie dolega i nie miala m masy standardowo wypisywanych lekow i wyimaginowanych chorob fakt jest to inny lekarz niz reszta poniewaz on zyje zyciem swoich pacjentek ;2
166;prof owczarek podkreslil ze konieczne jest zwiekszenie swiadomosci spolecznej na temat przyczyn nowotworow skory i mozliwosci wczesnego ich rozpoznawania dzieki temu wielu przypadkow zaawansowanego czy przerzutowego raka skory mozna by uniknac zaznaczyl przypomnial ze najwazniejszym czynnikiem ryzyka tych nowotworow na ktory mamy wplyw jest ekspozycja skory na dzialanie promieniowania uv np podczas opalania sie korzystania z solariow czy pracy na swiezym powietrzu bez ochrony przeciwslonecznej ponadto w standardach profilaktyki nowotworow skory zaleca sie ogladanie wlasnego ciala raz w miesiacu jezeli robimy to regularnie mamy wieksze szanse wykryc niepokojaca zmiane wyjasnil specjalista jesli ja zaobserwujemy powinni smy udac sie do lekarza np podstawowej opieki zdrowotnej czy dermatologa ktory powinien pacjenta pokierowac dalej ;0
167;witam pani doktor elzbieta bednarczyk jest wspanialym lekarzem mila sympatyczna i dbajaca o swoich pacjentow takiej pani lekarz nie mogla by m sobie wyobrazic w najlepszych snach pani doktor przeprowadzila u mnie zabieg usuniecia woreczka zolciowego metoda laparoskopowa przed zabiegiem zostala m dokladnie poinformowana jak taki zabieg bedzie wygladal i czego moge sie spodziewac po przeprowadzonym zabiegu goraco polecam tak fachowej pani chirurg pozdrawiam wszystkich z kamieniami w woreczku zolciowym nie martwcie sie pani doktor elzbieta bednarczyk zajmie sie wami tj przeprowadzi operacje w najlepszy mozliwy bezpieczny sposob ;2
168;neutralinie podchodze do oceny pani doktor jest niezbyt mila o wszystko trzeba sie jej dopytac inaczej uzywa fachowych niejasnych terminow i nic nie wiadomo co sie z czlowiekiem dzieje pani bywa rowniez opryskliwa ewidentnie nie chce pomoc pacjentce chce ja zbyc i miec z glowy ;1
169;postanowiono ze tym razem przeszczep krzyzowy odbedzie sie w dwoch miastach a nie jak do tej pory wszystkie operacje w warszawie wczesniej w r w stolicy przeprowadzono transplantacje krzyzowa u dwoch par w ktorych mezczyzni chcieli oddac nerke swym partnerkom ale nie mogli tego zrobic z powodu niezgodnej grupy krwi lub proby krzyzowej ktory wykazala ze nie mozna miedzy nimi wykonac przeszczepu prof kwiatkowski powiedzial ze obie operacje wszczepienia nerek w warszawie i szczecinie sie powiodly u obu biorcow kobiety i mezczyzny normalizuja sie parametry nerkowe zapewnil dawca z lublina od ktorego pobrano nerke w warszawie ma opuscic szpital w piatek a jego zona ktora otrzymala nerke od kobiety ze szczecina najpozniej w najblizszy poniedzialek ;0
170; u pozostalych osob czyli u tych ktore nie mialy zawalu serca i udaru ani cukrzycy z powiklaniami lub choroby nerek nalezy ocenic letnie ryzyko rozwoju chorob sercowo naczyniowych przy uzyciu tablic score systematic coronary risk evaluation podkreslila prof broncel zalezy ono od tego czy ktos ma wysoki cholesterol calkowity oraz ldl a takze czy pali papierosy w jakim jest wieku i czy ma nadcisnienie tetnicze przykladowo osoba ktora wedlug tabeli score ma proc ryzyko zgonu w ciagu lat zaliczana jest do grupy wysokiego ryzyka zawalu serca i udaru tacy pacjenci powinni miec obnizony poziom ldl o co najmniej proc rowniez palacze papierosow sa bardziej zagrozenie zawalem serca letni mezczyzna uzalezniony od nikotyny powinien pamietac ze jego serce jest takie jak u osoby w wieku lat podkreslila prof broncel ;0
171;lekarz uprzejmy i mily spokojnie wszystko tlumaczyl zwlaszcza ze pacjentka byla letnia osoba wszystko robil bez pospiechu i zastanawial sie nad problemem myslala m ze potrzebna bedzie operacja ale lekarz przekonal mnie ze mozna sprawe rozwiazac lekami i to niekoniecznie ciezkimi sterydami jestem zadowolona z wizyty kontrola za miesiace mam nadzieje ze wszystko bedzie ok jezeli nie to tez sie nie zraze bo trzeba zwykle zaczac od leczenia ktore moze pomoc ale nie jest zbyt radykalne gwiazdek dam jezeli bede rownie zadowolona po kolejnej wizycie ;2
172;jesli chodzi o myszy i inne zwierzeta to niestety nie da sie obiektywnie stwierdzic czy moga one cierpiec na depresje czy nie jednak u niektorych osobnikow mozna obserwowac szereg zachowan ktore z depresja jak najbardziej sie kojarza takie gryzonie np unikaja towarzystwa innych osobnikow nie sa sklonne do nawiazywania kontaktu z przyjaznie nastawionym zwierzeciem nie poszukuja przyjemnosci nie wola wody poslodzonej mysiego przysmaku od zwyklej wody i szybciej niz inne zwierzeta poddaja sie kiedy sa w sytuacji bez wyjscia zanurzone w zlewce z woda szybciej w porownaniu z innymi myszami ustaja w staraniach zeby z niej wyjsc jak sie masz myszko ;0
173;jak ocenila realizowany w szpitalu projekt sprzyja refleksji lekarzy nad sposobem komunikowania z pacjentem podkreslila ze lekarzom moze brakowac wiedzy o skutecznych sposobach komunikowania bo w procesie ksztalcenia to nie jest bardzo akcentowany aspekt pracy lekarza po naszym pierwszym spotkaniu z jezykoznawcami bylo troche oporu ze strony lekarzy wobec tego ze ktos bedzie nazywal ocenial to co mowie do pacjenta moze bali sie krytyki to jest jednak wazne zeby tak rozmawiac z pacjentem zeby byl zadowolony wyniosl z wizyty to co chcial mnie udzial w tym projekcie sklonil do wiekszej cierpliwosci zwlaszcza w kontaktach z pacjentami w najtrudniejszej sytuacji powiedziala ;0
174;byli smy u doktora na badaniu bioderek z nasza coreczka od samego wejscia byl bardzo nieuprzejmy badanie usg z konsultacja zl a nic konkretnego nie mogli smy z niego wyciagnac trzeba go bylo doslownie za jezyk ciagnac byli smy bardzo rozczarowani podejsciem zarowno do nas jako rodzicow jak i dziecka stwierdzil dysplazje lewego bioderka i kazal natychmiast umowic sie ponownie na zalozenie aparatu wydalo mi sie to dziwne bo wczesniej byli smy u fizjoterapeuty ktory bardzo dokladnie zbadal mala i powiedzial ze z biodrami jest wszystko w porzadku skonsultowali smy sie wiec z innym lekarzem okazalo sie ze mala wcale nie ma dysplazji dodam ze pod koniec wizyty podczas ktorej probowal bardzo mocno podkreslic wage problemu jakiego sie doszukal zapytal udalo mi sie was nastraszyc eeeeee przepraszam myslala m ze zadaniem lekarza jest leczenie i swiadczenie uslug medycznych a nie straszenie pacjentow zwlaszcza za taka cene ;1
175;byla m pacjantka dr urbana niestety poronila m i to nie jest tak ze obarczam go wina za to co sie stalo i dlatego odradzam go innym kobietom owszem mily i sympatyczny ale nie rzeczowy owszem kieruje na dodatkowe badania ale co z tego skoro ich dobrze nie interpretuje miala m robione badanie krwi co miesiac ale bez najwazniejszego betahcg ktore pozwolilo by mi wczesniej dowiedziec sie ze moja ciaza jest obumarla nie zlecil mi wykonania cytologi a na dodatkowe badania wyslal do swojego prywatnego gabinetu ktory o zgrozo rzeczywiscie przypomina czasy wczesnego prlu po stwierdzeniu ze ciaza jest obumarla pan doktorek probowal zwalic na mnie wine za poronienie stwierdzeniem i co mowil em nie dzwigac totalny brak wyczucia i podejscia do pacjentki po poronieniu nie skierowal mnie na dodatkowe badania stwierdzil nawet ze po co mi te badania moim zdaniem podejscie doktora do pacjentek jest nieprofesjonalne nie jest on dobrym lekarzem dlatego tez odradzam go wszystkim kobietom chodza tez sluchy ze pomaga pozbywac sie niechcianych ciaz przypisujac tabletki na poronienie jak wiec moze on dobrze prowadzic ciaze skoro tak latwo pozbywa sie nowego zycia uslyszala m tez od niego stwierdzenie ze ciaza zaczyna sie od miesiaca to chyba mowi samo za siebie ja juz napewno nigdy nie bede jego pacjentka ;1
176;czytajac opinie ciesze sie ze pan doktor tylu osobom pomogl ja jednak nie moge powiedziec ze mnie wyleczyl nawet przeciwnie moj blad bo wierzyla m doktorowi i nawet nie zwrocila m sie do innego lekarza po druga opinie dr wszola zakwalifikowal mnie do operacji bez wykonania szczegolowych badan podczas samej operacji okazalo sie ze nie byla ona konieczna po operacji miala m powazne powiklania zapalenie jelit krwiak zrosty widac korzystniej jest dla szpitala wziac z nfz kase za operacje niz skierowac pacjenta na badania do tej pory cierpie z powodu komplikacji pooperacyjnych ;1
177;trafila m do p bozenki w bardzo trudnym okresie nie wiedziala m czy mam szanse wyjsc na prosta miala m silna depresje polaczona z proba samobojstwa wiedziala m ze sama sobie nie poradze juz po pierwszym spotkaniu wiedziala m ze jest to osoba ktorej nie boje sie zaufac jej cieplo i usmiech przekonaly mnie do pracy nad soba minal juz jakis czas czuje sie lepiej radze sobie z wieloma problemami a to wszystko dzieki p bozence dziekuje kochana p bozenko dzieki pani moje zycie stalo sie lepsze pozdrawiam malgorzata;2
178;zdaniem prof stefana malepszego z katedry genetyki hodowli i biotechnologii roslin sggw ostroznosc we wprowadzaniu gmo w rolnictwie jest uzasadniona ale ekspert zaznacza ze taka ostroznosc powinna byc zroznicowana dla kazdego konkretnego przypadku modyfikacji sa modyfikacje dla ktorych taka ostroznosc nie jest potrzebna zasady szczegolowe powinny byc ustalane i sprawdzane przez silne w pelni niezalezne agencje publiczne uwaza w moim glebokim przekonaniu nie ma danych stwierdzajacych zagrozenie upraw gmo dla zdrowia czlowieka mowi prof twardowski przyznaje jednak ze na razie nie ma wynikow badan ktore mowily by o wplywie gmo na kolejne generacje ludzi jego zdaniem takie eksperymenty sa niemozliwe do realizacji na razie doswiadczenia wykonywano na generacjach myszy i szczurow ;0
179;jestem pacjentka profesora od kilku miesiecy pierwszy raz miala m przyjemnosc poznac profesora w gabinecie prywatnym do ktorego z mojego miejsca zamieszkanie mam km w jedna strone choc slyszala m o nim wiele dobrego niestety odczula m zupelnie cos innego w przeszlosci przeszla m kilka powaznych operacji ratujacych moje zycie ale to nie byla jego zasluga i to byl pierwszy i mysle ze podstawowy powod jego arogancji przyjal mnie bardzo zimno nie sluchal co mowie byl zdenerwowany i na moje pytania odburkiwal badanie bolesne krepujace szybkie postanowl przyjac mnie na oddzial tak tez sie stalo tam rowniez podobne podejscie do pacjenta operacji sie nie podjol natomiast zaproponowal co miesieeczna wizyte w gabinecie prywatnym jesli sa opinie ze to mily czlowiek to pewnie od tych ktorzy placa wiecej niz zl w gabinecie prywatnymj to ze jest dobrym specjalistanie upowaznia go do traktowania ludzi w ten sposob ;1
180;z wyliczen wynika ze w przeliczeniu na tys mieszkancow polski w r mezczyzni tracili lat zycia a w r mniej bo prawie lat u kobiet wspolczynnik ten wynosil odpowiednio i lat najwieksi zlodzieje zycia w polsce to choroby ukladu krazenia nowotwory zlosliwe zewnetrzne przyczyny zgonow w tym przede wszystkim wypadki komunikacyjne i samobojstwa oraz choroby ukladow trawiennego i oddechowego naukowcy podzielili przyczyny zgonu na trzy najwazniejsze grupy w pierwszej grupie sa m in choroby zakazne pasozytnicze zwiazane z ciaza i porodem a takze niedozywieniem to grupa istotna w krajach slabo rozwinietych ale w polsce najrzadziej spotykana skomentowala dr pikala druga grupa przyczyn zgonow sa przewlekle choroby niezakazne m in nowotwory czy choroby ukladu krazenia to najczestszy powod zgonow w krajach rozwinietych rowniez w polsce powiedziala rozmowczyni pap trzecia zas grupa to zewnetrzne przyczyny zgonu wypadki samobojstwa ;0
181;dr wilczek to czlowiek ktory braki wiedzy i wyksztalcenia nadrabia madra mina do pacjenta podchodzi przedmiotowo a siebie uznaje za wyrocznie nieomylna trafila m do niego z niespecyficznymi bolami okolicy ledzwiowej kregoslupa stwierdzil ze powinna m wykonac serie zabiegow akupunktury a nastepnie cykl chelatacji w celu ogolnego zwiekszenia odpornosci organizmu wszystkie zabiegi oczywiscie u dr dodatkowo platne calosciowy koszt ponad zl jak sie okazalo u innego lekarza powodem dolegliwosci bolowych byl przerzut choroby nowotworowej do kregoslupa i proponowane przez dr wilczka zabiegi jedynie pogorszyly by moj stan ogolny bardzo dziekuje panu wilczkowi za trafna diagnoze i holistyczne podejscie dzieki temu ze sie nie zdecydowala m na jego terapie nadal zyje i przestrzegam wszystkich przed takim specjalista ktory wlasne korzysci przedklada nad dobro pacjenta ;1
182;kilka lat temu powiekszala m usta u dr charazinskiego ale w salonie kosmetycznym na ursynowie gdzie przyjezdzal na zapisy znieczulenie podane min przed zabiegiem nie zdazylo zadzialac zabieg byl bardzo bolesny ale nie w tym byl problem tylko ze wyszla ogromna asymetria po jednej stronie gornej wargi miala m gule ktora nie dala sie rozmasowac sugestia doktora czekala m kilka dobrych miesiecy zeby ta gula sie wchlonela nie musze dodawac chyba ze kosztowalo mnie to duzo stresu i wstydu przed znajomymi na wizycie kontrolnej doktor przyznal ze efekt nie jest dobry ale zasugerowal ze dostrzyknie mi kwasu po drugiej stronie dla symetrii nie chciala m ryzykowac ustami jak opony i jeszcze wiekszej ogolnie nie polecam ;1
183;zdecydowanie odradzam osobom ktore chca miec u p bieleckiego operacje osa wymagajaca poprawy czubka dopisuje sie do listy niezadowolonych osob efekt operacji byl makabryczny nos krzywy zaginajacy sie w jedna strone po kilku wizytach doktor laskawie chcial zrobic poprawke ale ja sie bala m ryzykowac zdecydowaalam sie na poprawke u dr skupinia zreszta nie ja jedna i teraz jestem bardzo zadowolona reasumujac dr bieleckiego zdecydowanie wszystkim odradzam ;1
184;jestem totalnie rozczarowana leczeniem mojej wady zgryzu w tym monecie plakac mi sie chce jak o tym mysle ostatnio byla m w swojego stoamtologa ktory powiedzial mi ze prawdopodobnie moje zeby wypadna mi za lat poniewaz korzenie sa juz bardzo naruszone i zeby mi sie chwieja poprzez zle nastawianie ich aparatem ortodontycznym poza tym nawet stomatolog zauwazyl ze zeby sa nierowne mam wielu znajomych ktorzy sie u niej leczyli i kazdy ma poprostu brzydko ustawione zeby efekt jest nikly i nie wyraza pozytywnej opini na temat jej leczenia pamietajcie dyplomy na scianach nie zawsze swiadcza o doswiadczeniu i profesjonalizmie ;1
185;w transplantologii od kilku lat wykorzystuje sie polska pompe wspomagajaca prace serca ktora wielu chorym przedluza zycie w oczekiwaniu na dawce serca a u innych w ogole zastepuje przeszczep kardiochirurg instytutu kardiologii w warszawie dr pawel litwinski powiedzial ze w usa w r wszczepiono wiecej takich pomp niz wykonano przeszczepow serca mechaniczne wspomaganie krazenia jest juz prawie tak skuteczne jak pobrane od dawcy serce zywe po roku od zastosowania mechanicznej pompy zyje ponad proc chorych czyli prawie tylu co po przeszczepach serca w klinice chirurgii ogolnej transplantacyjnej i watroby warszawskiego uniwersytetu medycznego opracowano urzadzenie do perfuzji watroby pozwalajace dluzej przechowywac pobrany od dawcy narzad przeznaczony do przeszczepu stan watroby pogarsza sie z kazda godzina po pobraniu a najpozniej przed uplywem godzin powinna byc ona wszczepiona biorcy nasz aparat pozwala ten czas wydluzyc i zachowac narzad w lepszy stanie powiedzial dr maciej krasnodebski specjalista zapowiedzial ze urzadzenie to przetestowano na zwierzetach i jeszcze w r po raz pierwszy ma byc zastosowane w praktyce klinicznej ;0
186;nie jestem w stanie ocenic fachowosci pani doktor jesli chodzi o dokladnosc leczenia pewnie bedzie widac za jakis czas pani doktor bardzo mila uprzejma szybko przyjela mnie z bolem zeba u trzylatka ale jak dla mnie nie ma podejscia do dzieci owszem poczatek wygladal niezle moj syn usiadl na fotelu dal sobie nawet przez chwile wlozyc wiertlo i pozwolil na chwile wiercenia ale to co sie dzialo potem to istny horror dziecko plakalo nie chcialo dac sobie dokonczyc leczyc zeba a pani doktor wygladala na bardziej przestraszona niz my stanelo na tym ze na sile zaleczyli smy dziecku zeba ale pewnie juz do konca bedzie sie bal dentystow zdecydowali smy z mezem ze wiecej na pewno nie skorzystamy z uslug pani doktor a przynajmniej nie polecam jej dla malych dzieci no chyba ze chcecie zeby wasze dziecko balo sie dentysty ;1
187;zanim spotkala m na swojej drodze pana piotra moje zycie bylo ciaglym pedem przed siebie dazenie do perfekcji we wszystkim stawianie sobie zbyt wysokich poprzeczek czesto ponad moje mozliwosci ciagle udowadnianie sobie i innym ze ze wszystkim sobie poradze brak asertywnosci i magicznych slow nie nie wiem spowodowaly ze sprawy innych zdominowaly moje zycie przestala m miec czas dla przyjaciol rodziny a przede wszystkim dla samej siebie pewnego dnia zycie samo postanowilo mnie zatrzymac utrata pracy klopoty finansowe rozstanie utrata niezaleznosci spowodowaly ze stracila m poczucie wlasnej wartosci uswiadomila m sobie ze teraz ja potrzebuje pomocy ale nie umiala m o nia poprosic lub bylo mi wstyd przeciez zawsze dawala m sobie rade spotkania na terapii u pana piotra po jakims czasie sklonily mnie do refleksji i spojrzala m na zycie inaczej pomimo ze dluga droga przede mna w zwiazku z praca nad soba jednak juz teraz dzieki terapii wiem ze nie musze byc idealna potrafie sie skupic na danej chwili dzieki cwiczeniom oddechowym potrafie tez odmawiac lub zwyczajnie czegos nie wiedziec najwazniejszym dla mnie krokiem bylo jednak zblizenie sie do rodziny ktora zaniedbala m i przestala m odwiedzac sporo rozmow z panem piotrem bylo wlasnie na ten temat teraz chetnie nie tylko dzwonie do mojego ojca ale potrafie tez znalezc czas aby pojechac do rodzinnego domu pomimo ze dzieli nas ok km raz na miesiaca jade do domu nabrac sil i energii byla m tez nad morzem z tata i wrocila m naprawde szczesliwa od jakiegos czasu pracuje ale nie biore sobie juz wszystkiego na bary dostala m tez propozycje awansu ale rozwazam odmowe poniewaz wtedy przestala by m miec czas na swoje pasje juz nie musze byc idealna i dobrze mi z;2
188;niestety jest kilka niedociagniec dla mnie na tyle powaznych ze skreslaja klinike i lekarza uwazam za niedopuszczalne straszenie pacjenta powaznym kosztownym i dlugim leczeniem bez weryfikacji diagnozy jak to mialo w moim przypadku diagnozy ktora zreszta zostala obalona przez dwoch innych specjalistow ale nerwow ktorych sie najadla m nie zycze nikomu poza tym stomatolog pracuje bez asysty co dla mnie jest duzym problemem ;1
189;witam byla m po raz pierwszy na wizycie wiec byla m bardzo zestresowana ale spokoj i podejscie tego doktorka jakby uspakaja i mozna sie nieco wyluzowac dla mnie i na pewno dla kazdego pacjenta jest to bardzo wazne kiedy lekarz go cierpliwie wyslucha i taki jest dr p piotr ja poszla m z bardzo trudnym przypadkiem ale pocieszam sie nadzieja ze pan doktor mnie wyleczy jak pragne ;2
