;text;target
172;bioetyk prof jacek holowka z komitetu nauk filozoficznych pan i pedagogium wyzszej szkoly nauk spolecznych w warszawie jest odmiennego zdania uwaza ze badania na ludzkich zarodkach powinny byc dopuszczalne zgodzil sie jednak ze stwierdzeniem zolla ze przyjety w tej chwili w niektorych krajach kompromis i ustalenie dniowej granicy badan to cos arbitralnego to konwencja jak jednak zauwazyl holowka podobnych konwencji jest w spoleczenstwie wiele to np wysokosc kary za gwalt czy okreslenie wieku w ktorym czlowiek osiaga dojrzalosc wiara w to ze znajdziemy istotne kryteria rozdzielajace stany p r z ed l;0
173;pan doktor aleksander niziolek to nie tylko profesjonalny chirurg onkolog ale tez wspanialy serdeczny czlowiek udziela wyczerpujacych informacji w prosty zrozumialy dla pacjenta sposob w moim przypadku podjal sie bardzo ciezkiej operacji pomimo bardzo duzego zagrozenia zycia ze wzgledu na powazna wade serca uratowal mi zycie pomogl nie tylko pokonac nowotwor ale przejsc cala te droge w sposob spokojny zrozumialy z mysla ze jestem w najlepszych rekach dzieki jego niewatpliwie wysokim kwalifikacjom i wieloletniej praktyce lekarskiej potrafi szybko zdiagnozowac chorobe i ustalic najskuteczniejszy sposob leczenia z cala swiadomoscia polecam pana dr n med aleksandra niziolka wszystkim tym u ktorych zdiagnozowano nowotwor ;2
174;po pierwszej wizycie u doktora jestem bardzo zadowolona trafila m do niego w tyg ciazy z wynikiem tsh po przestudiowaniu kilku artykulow na ten teman na necie i w czasopismach mialam niemalego stracha jak wplynie to na moja ciaze dziecko doktor oprocz tego ze jest przemily ma poczucie humoru to rzetelnie i kompetentnie wyjasnil mi na czym polega moje schorzenie zalecil leczenie ugasil pozar internetowy naprawde warto po zaleconym leczeniu juz dni poxniej wynik spadl mi do wiec sadze ze jestem na dobrej drodze z serca a nawet dwoch polecam ;2
175;profesjonalne podejscie do pacjenta bardzo merytoryczne ale i z humorem przepisal jako lekarstwo steryd mogl o tym wspomniec na wizycie ale z drugiej strony jest od tego ulotka lekarstwa posiada bardzo duza wiedze jesli bedzie potrzebna kolejna wizyta z pewnoscia bedzie u pana doktora ;2
176;do niedawna chorzy na zaawansowanego czerniaka mieli szanse przezyc srednio kilka miesiecy od rozpoznania dzieki lekom immunoonkologicznym coraz wiecej z nich przezywa wiele lat a eksperci zywia nadzieje ze u czesci beda powodowac calkowite wyleczenie pamietajmy ze te metody weszly do uzytku przed niewieloma laty dlatego my na razie nie wiemy czy to jest calkowite wyleczenie czy po prostu dlugotrwala remisja choroby tlumaczy dr zagozdzon badacz podkresla ze w polsce immunoonkologia w tym nowoczesnym rozumieniu dopiero zaczyna sie rozwijac jednym z osrodkow ktore przoduja w tych badaniach jest wum na uczelni prowadzone sa m in badania nad przeciwcialami monoklonalnymi w terapii niektorych chloniakow kieruje nimi dr magdalena winiarska dr zagozdzon bada z kolei role stresu oksydacyjnego w dzialaniu ukladu odpornosciowego ;0
177;spotkala m ze z pania doktor w szpitalu zeromskiego i mam nadzieje ze ostatni raz byla m na oddziale ginekologicznym stracila m dzieciatko dyzur akurat miala dr olszanska zero wspolczucia zero kultury nie potrafila ze mna porozmawiac wytlumaczyc mi pewnych kwestii a gdy polozna powiedziala jej ze dostala m tabletki na uspokojenie to oburzona zapytal mnie dlaczego ja w ogole placze mam nadzieje ze wiecej jej nie spotkam moze jako lekarz jest dobra tego nie wiem ale jako czlowiek jest malo komunikatywna a osoba pracujaca w zawodzie lekarza nie powinna taka byc oby jak naj mniej takich lekarzy ktorzy nie potrafia porozmawiac z pacjentem nawet w takich ciezkich dla nich chwilach ;1
178;lecze corcie u pani doktor niemal od urodzenia corka od poczatku miala powracajace zakazenia ukladu moczowego pani doktor zawsze dokladnie zbada wypyta zawsze odpowie na wszelkie moje pytania watpliwosci mimo tego ze lecze corke w szpitalu w poradni nefrologicznej czuje jakby byla to wizyta prywatna milo rzetelnie przyjemnie wiecej takich wspanialych lekarzy goraco polecam ;2
179;niestety ja dobrej opini nie wystawie prywatna wizyta oparla sie jedynie na powierzchownej diagnozie lekarza nie chcial sluchac co ja mam do powiedzenia czyli nie bylo dialogu miedzy pacjentem i lekarzem nie poswiecil wystarczajaco duzo czasu i mam wrazenie ze moj problem potraktowal w sposob znowu uzyje tego slowa powierzchowny wyraznie sie spieszyl skasowal zl i nastepny prosze liczyl em wlasnie na tego lekarza majac na uwadze liczne dobre opinie na jego temat no wlasnie sie przeliczyl em ;1
180;nie polecam byl em z synem lat u pana doktora szybko potrzebowal em diagnozy gdy po raz drugi synowi wyskoczyla rzepka w kolanie uprawia profesjonalnie pilke nozna mimo umowionej prywatnej wizyty na konkretna godzine czekalem ponad godzine aby wejsc do gabinetu sama wizyta trwala minut pan doktor ladnie sie usmiechal nie powiedzial mi nic konkretnego czegos innego czego nie wiedzial em po pierwszym urazie syna kazal zrobic usg kolana wczesniej pani w recepcji zapewniala ze maja tak wykwalifikowana kadre ze wystarczy jak pan doktor zerknie i juz bedzie wiadomo i z wynikiem przyjsc na kolejna wizyte to bedzie wiedzial co dalej wtedy skieruje do siebie na rehabilitacje jezeli ktos stanie przed wyborem aby znalezc dobrego ortopede to niech szuka przede wszystkim doktora ktory wykona u siebie na miejscu badanie usg najlepiej wliczone w cene a zapewniam ze takiego i to dobrego znajdzie ja szukal em na cito i sie przeliczyl em niestety ja sie na panu doktorze zawiodl em i nikomu go nie polecam ;1
181;pani doktor to wspanialy i wszechstronny specjalista udala m sie do niej z bolem zoladka a pani doktor zgiagnozowala mi guza tarczycy miala racje jej ogromna wiedza uratowala mi zycie dzisiaj jestem juz po operacji guza tarczycy gdyby nie pani doktor blakala by m sie dalej od lekarza do lekarza ktorzy zlecali tylko niepotrzebne antybiotyki pani doktor jest spokojna opanowana i bardzo dokladna jest dla mnie idealem lekarza z prawdziwego zdarzenia od poczatku mojej wizyty wzbudzila moje zaufanie mimo ze jest gastrologiem uwazam ze posiada bardzo duza wiedze nie tylko w dziedzinie gastrologii ale patrzy duzo szerzej a jej sugestie ratuja zycie dziekuje pani doktor polecam ja wszystkim przyszlym pacjentom ;2
182;w ocenie okulisty oct juz wkrotce powinno byc wykorzystywane w diagnostyce choroby alzheimera a w przypadku innych chorob w kolejnych latach naukowiec podkreslil ze producenci aparatow oct stale doskonala sprzet coraz nowsze generacje aparatow daja wieksze mozliwosci pozwalajac dokladniej przyjrzec sie strukturom oka rownolegle z roku na rok zwiekszaja sie mozliwosci diagnostyczne jeszcze kilka lat temu badanie oct bylo mozliwe jedynie w najwiekszych osrodkach w polsce teraz sprzet sie upowszechnil i ma go wiele poradni okulistycznych na zachodzie badanie oct stalo sie standardem diagnostycznym nie jest to badanie szeroko stosowane profilaktycznie kieruje sie na nie pacjentow ze wskazaniami m in z dlugotrwala cukrzyca zagrozonych obrzekiem cukrzycowym plamki zwyrodnieniem plamki zwiazanym z wiekiem lub podejrzeniem innych chorob siatkowki ;0
183;witam niestety w moim przypadku doktor zignorowal moj problem z nosem i odczucie sciekaniem sliny do gardla ze w nocy budza mnie moje bezdechy po badaniu stwierdzil ze jestem przepracowany i to jes na tle nerwowym skierowal mnie do psychiatry byl em dostal em tabletki nic nie pomoglo za namowa mojego pracodawcy trafil em do kardiologa po badaniu holterem okazalo sie ze z sercem ok ale sa wskazania na bezdech zostal em skierowany do pneumologa ktory wykonal badanie aparatem na bezdechy i okazalo sie ze mam powazne zaburzenia snu przez bezdechy poczym zostal em skierowany do laryngologa ktory na pierwszej wizycie skierowal mnie na tomograf gornych drog oddechowych okazalo sie ze na poczatek jest do zrobienia przegroda nosowa i do wyciecia sa tez migdaly jestem wlasnie po zabiegu przegrody leze na oddziale nie mam pretensji do pana doktora na tyle pacjentow mozna popelnic blad zalezalo mi na czasie i wszedzie chodzil em prywatnie zeby dowiedziec sie co mi dolega chodzac po lekarzach wydal em okolo zl plus zabieg i jeszcze czeka mnie zabieg z gardlem trzeba zawsze zasiegnac porady kilku lekarzy niestety nasz nfz to tragedia terminy i czlowiek sie czuje jak intruz nie jestem czlowiekiem zlosliwym moze komus pomoge jak ma takie objawy jak ja;1
184;jako lekarz w porzadku ale w stosunku do mnie byl zbyt bezposredni mial glupie uwagi jak zagladal do ucha to usiadl tuz przy mnie na przeciwko z rozstawionymi nogami co moim zdaniem nie bylo konieczne mogl usiasc od strony chorego ucha malo delikatny czula m sie niezbyt komfortowo;3
185;okulista prof edward wylegala z okregowego szpitala kolejowego w katowicach zaznaczyl ze dzieki nowoczesnym technologiom lekarze moga przywrocic widzenie osobom niegdys skazanym na slepote w tym ofiarom wypadkow w tym roku prof wylegala wraz z zespolem przeprowadzil pierwszy w polsce i trzeci na swiecie przeszczep komorek macierzystych nablonka rogowki u dziecka pacjentem byl letni kuba ktory cztery lata temu poparzyl lewe oko wapnem gaszonym i stracil w nim wzrok nowoczesne technologie urzadzenia i materialy ratuja tez przed niepelnosprawnoscia pacjentow wojewodzkiego szpitala chirurgii urazowej im j daaba w piekarach slaskich jak przypomnial dyrektor placowki prof bogdan koczy w r w piekarskim szpitalu oddano do uzytku nowoczesny blok operacyjny a w r jeden z najnowoczesniejszych w polsce zaklad diagnostyki obrazowej bez takiej dobrej bazy ortopedia nie istnieje zaznaczyl ;0
186;a ja juz nie wiem pani dr niby zdecydowana i znajaca sie dobrze na rzeczy ale drazni mnie ten chaos jaki wokol siebie wytwarza ciezko otrzymac precyzyjna odpowiedz na pytania o np przepisane leki czy rokowania jak tam jestem na wizycie to mam wrazenie ze troche przeszkadzam bo pacjenci czekaja chyba pojde tez prywatnie na jakas konsultacje zasiegnac drugiej opinii co do diagnozy i sposobu leczenia za to wielki plus dla pan pielegniarek w gabinecie zabiegowym za fachowosc porzadek i przyjaznosc pacjentom ;3
187;prof bernatowska przyznaje ze wciaz wystepuja w naszym kraju zachorowania na rozyczke wsrod mlodych mezczyzn z danych narodowego instytutu zdrowia publicznego panstwowego zakladu higieny w warszawie wynika ze pierwszej polowie r zarejestrowano ponad tys zakazen prawie dziesieciokrotnie wiecej niz w tym samym okresie r choroba ta nie powinna juz wystepowac w zadnym kraju unii europejskiej podkresla specjalistka w polsce nie jest jednak zwiazana z uchylaniem sie od szczepien lecz z niepelnym programem szczepien od r przeciwko rozyczce szczepiono tylko dziewczynki w roku zycia szczepieniami tymi nie objeto chlopcow dlatego doszlo do tzw epidemii wyrownawczej choroba zaatakowala glownie mezczyzn w wieku lat oraz nieco starszych od do roku zycia ;0
188; natura dala nam najlepsze pozywienie dla niemowlat jest nim oczywiscie mleko matki dlatego jestem zwolenniczka dlugiego karmienia dzieci matczynym mlekiem swiatowa organizacja zdrowia zaleca by dzieci byly karmione wylacznie piersia przez pierwsze szesc miesiecy zycia a jesli jest taka mozliwosc karmienie powinno byc kontynuowane przez okres dwoch lat jednak wiadomo ze nie zawsze naturalne karmienie jest mozliwe powiedziala dr joanna brys ze szkoly glownej gospodarstwa wiejskiego w sytuacjach kiedy niemowleta nie moga pic mleka matki stosuje sie specjalne odzywki te dostepne na rynku sa jednak niedoskonale moga powodowac u najmlodszych dzieci np zaparcia ubytki wapnia zafascynowal mnie ten temat i zaczela m badac odzywki dla niemowlat opisuje dr brys okazalo sie ze przyczyna jest nieodpowiedni rodzaj tluszczu zawartego w mlekach modyfikowanych ;0
189;mam nadzieje ze czas zrobil swoje ze przeczytane tutaj negatywne opinie nie potwierdza sie i po zabiegu septoplastyce bede mogla przylaczyc sie do opinii najlepszy obecnie jestem po badaniach w osrodkach od drkozoka niezaleznych poza krakowem ktore potwierdzaja diagnoze dra mam ustalony termin zabiegu i przygotowuje sie do niego lecze u dr kozoka zakazenie zatok i gardla zeby w okresie okolozabiegowym nie wdala sie infekcja ktora moze spowodowac komplikacje pytania do moich poprzednikow forumowiczow ktore mi sie nasuwaja brzmia nastepujaco czy mozliwe jest szacowanie naszego zycia i zdrowia prosze podac wartosc czy w innych krajach opieka medyczna jest zupelnie nieodplatna a standard uslug medycznych nie zalezy od mozliwosci finansowych nie tylko instytucji medycznych ale i statusu chorego tego typu pytania same sie mnoza w umyslach nas chorych zastanowmy sie rowniez nad tym jak wygladaja wydatki ludzi przewlekle chorych zastanowmy sie ponadto nad stopniem naszej swiadomosci i wiedzy na temat schorzen na ktore cierpimy a nie bedziemy poniekad rzekomo naciagani przez roznych specjalistow my tez mamy niebagatelny wplyw na terapie ktore funduja nam specjalisci dodam ze moja sytuacja materialna jest bardzo przecietna obiecuje obiektywnie i szczerze napisac za miesiace juz krotka ale rzeczowa opinie o dr kozoku z wyrazami szacunku dla wszystkich forumowiczow i dr kozoka ;3
190;pani doktor poswiecila mi duzo czasu na dokladne zbadanie i rozwiazanie mojego problemu z uwaga wsluchiwala sie w to co mowila m i otrzymala m dokladne wskazowki odnosnie dalszego leczenia byla bardzo mila i otrzymala m zlecenie na wykonanie innych badan laboratoryjnych jestem bardzo zadowolona z tej wizyty i polecam innym osobom skorzystanie z porad i leczenia sie u dr magdaleny baskiewicz halasa ;2
191;jezeli ktos poszukuje lekarza ktory bedzie wszystko opowiadal i tlumaczyl to raczej nie ta osoba pan doktor jest bardzo konkretny ale jezeli sie o cos zapyta to oczywiscie odpowie na pytania jego oblozenie pacjentami w luxmed jest bardzo duze dlatego wizyta trwa krotko ale pan doktor kieruje na wskazane badania np usg tarczycy ktorego wczesniejsi lekarze mi nie zrobili w przypadku problemow z terminami wizyt w luxmed np na usg pan doktor jest sklonny przyjac swojego pacjenta jako dodatkowa osobe jezeli wymaga tego proces leczenia ;3
192;k a w polsce pojawily sie opinie ze jestesmy zwolennikami i propagatorami snu polifazowego a my tylko chcemy dac ludziom mozliwosc przestawienia sie na sen polifazowy my zawsze podkreslamy ze najzdrowszy jest sen godzinny i takiego snu nic nie zastapi zdarzaja sie jednak w zyciu czlowieka takie momenty w ktorych trudno jest spac godzin dlatego nasze urzadzenie moze pozwolic ustabilizowac sen tak aby zawsze wychodzil on nam na dobre jezeli ktos spi regularnie godziny bo na tyle pozwala mu praca to nie beda do niego przemawialy argumenty zeby spac godzin bo to jest zdrowe trzeba znalezc rozwiazanie jak mu pomoc zoptymalizowac te godziny pap dla kogo przede wszystkim przeznaczone bedzie urzadzenie ;0
193;sama nie wiem co o tym wszystkim myslec ja chodzila m do dr kadziolki jak byla m w ciazy z pierwszym dzieckiem z poczatku bylo wszystko ok kacper sie prawidlowo rozwijal kiedy nagle w polowie szostego miesiaca ciazy dr stwierdzil ze to juz prawie polowa ciazy wiec powinna m poddac sie badaniu anatomia plodu wiec pojechala m do szpitala na polna i jak tylko lekarz zaczal robic usg oznajmil mi ze z dzieckiem jest cos nie tak okazalo sie ze kacper mial wodoglowie wrodzone a po porodzie okazalo sie ze ma przez wodoglowie liczne zmiany w mozgu uszkodzony uklad oddechowy pokarmowy nerwowy i tak by m mogla wymieniac dziecko w ciagu miesiecy przeszlo piec operacji i zmarlo teraz jestem w tyg ciazy i chodze do dr krzysztofa bartosza ale czytalam opinie na jego temat i ponad jego bylych pacjentek stanowczo odradza nie mam pojecia gdzie mam isc z dr kadziolka bardzo dobrze mi sie wspolpracowalo zawsze chetnie odpowiadal na moje pytania zlecal badania ale nie mam pojecia dlaczego to on nie wykryl nieprawidlowosci jesli ktos zna naprawde dobrego lekarza dajcie namiary z gory bardzo dziekuje ;1
194;powiem tak kazdy lekarz jest dobry jak wszystko dobrze sie konczy ja chodzila m do pana dr prywatnie wizyty bardzo mile poswiecal duzo uwagi i czasu na oddziale bardzo mila atmosfera i profesjonalna opieka po godzinach meki moja ciaza i tak skonczyla sie cc i konfliktem grupy abo i przeniesieniem mojego dziecka na patologie noworodka wiec mimo pieknego usmiechu pana dr w takich przypadkach zawsze zostaje jakis niesmak ;3
195;dziewczyny zastanowmy sie same na tym czy chcemy byc dobrze leczone czy przejmowac sie zachowaniem i gadaniem tych samych rzeczy przez pana doktoraja chodze do niego od niedawna i powiem szczeze nie mam opini na jego temat pomimo czytajac wasze negatywne opinie kazdy czlowiek bedzie do niego zrazony ale uwzam ze jesli cos jest nie tak w naszym organizmie to on leczy i wydaje mi sie ze kazda z nas ma podobne problemy wiec dlatego te tabletki i czopki sa podobne a w cale nie mosicie ich brac znam kilka dziwczyn ktore sa zachwycone nim i nie przejmoja sie gadaniem tylko sa dobrze leczone i lepiej sie czuja i wygladaja wiec niewiem ale jedno jest pewne u nas nie ma dobrych lekarzy wiec ktoregos czeba wybrac a sa gorsi wiec nie ma co go obrazac tylko zmienic lekaza a kazdy pojdzie tam gdzie bedzie uwazal za sluszne a zastanowcie sie dlaczego ma takie kolejki jak jest taki zly pozdrawiam;3
196;zdaniem dr karney lekarzy powinna zaniepokoic informacja od mamy ze dziecko zachowuje sie inaczej niz podczas poprzednich infekcji dziecko moze byc senne ale tez rozdraznione moze miec nadwrazliwosc na dotyk i nie chce byc przytulane czasem przeszkadza mu swiatlo tlumaczyla specjalistka w przypadku sepsy trakcie rozwoju inwazyjnej choroby meningokokowej u dziecka dochodzi do pojawiania sie wysypki w postaci wybroczyn na skorze obecnie przeciw najwazniejszym bakteriom wywolujacym sepse mozna sie chronic przy pomocy szczepien w polskim kalendarzu szczepien obowiazkowych znajduja sie szczepienia przeciwko h influenzae typu b i przeciwko pneumokokom szczepienia przeciwko meningokokom sa w kalendarzu zalecane i rodzice musza finansowac je sami w przypadku najmlodszych dzieci najwazniejsze jest szczepienie przeciwko meningokokom typu b ktore odpowiadaja za ichm u ponad proc dzieci do pierwszego roku zycia w grupie nastolatkow zalecane sa przede wszystkim szczepienia przeciwko meningokokom typu c mozna tez zastosowac szczepionke przeciwko czterem serotypom meningokokow c a y oraz w pap ;0
197;pana grzegorza wyszukala m w internecie sugerujac sie opiniami jakimi sobie wyrobil u pacjentow przy pierwszej wizycie zaskoczylo mnie podejsciem do pacjenta wnikliwa analiza dokladnosc oczywiscie profesjonalizm jestem bardzo zadowolona z diagnozy i wskazowek ktore uzyskala m cwiczenia ktore dostala m od pana grzegorza bardzo mi pomogly choc uwazala m ze juz nic nie jest wstanie pomoc na moje dolegliwosci z kregoslupem choc jestem z oswiecimia mimo odleglosci decyduje sie na wizyte bo naprawde warto przyjechac i skorzystac z pomocy jednego z najlepszych fizjoterapeutow w polsce pan grzegorz odpowiada na moje maile i wyjasnia mi watpliwosci dzieki panu grzegorzowi uwierzyla m ze nie ma rzeczy niemozliwych jestem mu bardzo wdzieczna za to ze pomogl mi odzyskac zdrowie z czystym sercem polecam pana grzegorza kazdej osobie ktora stracila juz nadzieje na powrot do zdrowia pozdrawiam miroslawa z oswiecimia ;2
198;zgadzam sie z przedmowcami i jestem pozytywnie zaskoczona pan piotr zrozumial na pierwszym spotkaniu moje problemy jego pozytywne podejscie do pacjenta profesjonalizm o ktorym slyszala m od znajomych sie potwierdzil i pomogl i mi w niektorych zawodach trzeba pokazywac silna osobosc i nic nie mowic pozniej przeklada sie to na zwiazek w moim przypadku byla to zerowa ochota na seks i nie dogadywanie sie z chlopakiem stres jestem po wizycie seks wrocil wszystko wrocilo do normalnosci obydwoje jestesmy zadowoleni bez watpienia jest to godny polecenia specjalista ;2
199;uwazam ze dr maciej kleniewski jest slabym proktologiem zrobil mi hemoron w wielkim bolu zaplacila m za wizyte zl a za zabieg zl nie rozpoznal ze moj bol wywolany jest szczelina odbytu stad po zabiegu miala m komplikacje na szczescie trafila m do innego proktologa w innym miescie ktory w ciagu dni wyleczyl szczeline a teraz leczy hemoroidy nie polecam dr kleniewskiego jako proktologa ;1
200;do pani doktor trafilam poprzez pozytywne komentarze a stan moich zatok i mojego samopoczucia byl juz fatalny pani doktor zapisala mi lekarstwa oraz skierowala na rtg zatok niestety nie bylo poprawy wiec skierowala mnie na tk glowy po kilku miesiacach oczekiwania na badanie na nfz udalam sie juz z wynikiem do dr sovy okazalo sie ze powinna m zrobic nie tk glowy a zatok wiec stracilam czas i pieniadze po kolejnych kilku miesiacach poszlam do dra juz z tk zatok i okazalo sie ze problem tkwi w krzywej przegrodzie i przewleklym zapaleniu zatok obecnie jestem juz po zabiegu ktory przeprowadzil dr sova i czekam na efekty w zwiazku z tym nie moge polecic pani doktor pisarskiej poniewaz mimo ze jest mila i przyjemna nie pomogla mi i nie wiedziec czemu skierowala na tk glowy a nie zatok kasia;1
201;robila m sobie powiekszenie piersi u doktora bienkowskiego jestem miesiaca po zabiegu i jestem bardzo zadowolona szczesliwa tego zreszta nie da sie opisac doktor na pierwszej wizycie wymierzyl i ustalil jakie implanty zdajcie sie dziewczyny na zdanie doktora i to calkowicie bo jest mistrzem w swoim fachu i zrobi wam figure idealna operacja przebiegla bez zadnych komplikacji nie miala m zadnych drenow siniakow tak jak nieraz tutaj dziewczyny u innych lekarzy opisuja pan doktor wieslaw bardzo mily czlowiek zreszta cala kadra super wybrala m doktora z racji tej ze moja przyjaciolka robila u niego powiekszenie piersi lat temu i ma przepiekne i jest bardzo zadowolona cokolwiek bede chciala zrobic w przyszlosci czy ktos z moich bliskich to tylko u doktora bienkowskiego bo jest godny zaufania w dziewczyny i kobiety nie zastanawiajcie sie czy sobie zrobic powiekszenie piersi czy nie tylko jesli macie za male czy brak tak jak u mnie bylo a a jest c i to duze c decydujcie sie bol po operacji nie jest az tak uciazliwy bo tyle dziewczyn to przechodzi to sie moment zapomina czas szybko mija niedawno czekala m tyg na zabieg a juz jest tyle czasu po to byla najlepsza decyzja w moim zyciu serdecznie pozdrawiam doktora wieslawa i polecam wszystkim tak wspanialego czlowieka i fachowca ilona;2
202;szczerze mowiac nie wiele moge powiedziec o pani doktor wizyta trwala min miala m troche wieksze oczekiwania wobec pani ani szybkie rozpoznanie choroby recepta i do domu to za malo mimo mojego dopytywania odniosla m wrazenie ze to co miala do powiedzenia to juz powiedziala i powinno mnie to usatysfakcjonowac ;1
203;uwazam pania doktor za bardzo dobrego specjaliste przeprowadzila bardzo dokladny wywiad rodzinny dotyczacy wszelkich aspektow zdrowotnych kiedy inni lekarze ladowali w moje dziecko antybiotyki leczac bezskutecznie nawracajace zapalenia dolnych i gornych drog oddechowych czesto bez typowych objawow lub bezobjawowych ona bardzo trafnie zdiagnozowala moje dziecko i po przepisaniu odpowiednich lekow wziewne sterydy zapalenia ustapily po wykonaniu badan potwierdzila sie zdiagnozowana wczesniej na podstawia wywiadu alergia wziewna i zagrozenie astma oskrzelowa dziecko moje pani doktor prowadzi juz od szesciu lat i moge tylko zalowac ze nie trafilo do niej wczesniej doktor latkowska ma wspanialy kontakt z dzieckiem wystawiajac opinie na temat lekarza alergologa rodzice sami wystawiaja sobie opinie czesto nie zdaja sobie sprawy jak wazne sa ich obserwacje reakcji dziecka na jego srodowisko i rzetelne przekazanie tych obserwacji lekarzowi lekarz to nie wrozka szczegolnie trudne zadanie ma wlasnie lekarz alergolog ktoremu nawet stos wynikow badan moze nie wystarczyc bardzo istotna jest informacja od rodzica o czym zapomina sie jedynym minusem jest kiepski kontakt telefoniczny pani doktor jest zapracowana i nie zawsze ma mozliwosc przyjazdu na wizyte domowa gdyby nie to wcale nie korzystala by m fatalnych uslug mojej przychodni tzn braku dostepu do lekarza ;2
204;pan doktor jest wybitnym specjalista oraz wspanialym czlowiekiem do kazdego pacjenta podchodzi z wyjatkowym zaangazowaniem i profesjonalizmem w listopadzie roku pan doktor operowal moj kregozmyk operacja byla bardzo powazna mimo to dzieki podejsciu pana doktora oraz rozmowie z nim nie odczuwala m strachu sama operacja przebiegla bardzo dobrze i juz po kilku dniach mogla m chodzic oraz nie odczuwala m bolu jestem miesiac po operacji i dzieki profesorowi zaczynam normalnie funkcjonowac o czuje sie coraz lepiej chciala m bardzo podziekowac panu doktorowi oraz calemu personelowi ze szpitala w tarnowie za przeprowadzona operacje oraz opieke podczas pobytu w szpitalu jesli ktos ma problemy z kregoslupem szczerze polecam pana profesora agata wnek;2
205;pani doktor na pierwszej wizycie sprawiala dobre wrazenie kolejne niestety odbywaly sie na zasadzie zaliczenie nie dawala zadnych skierowan na badania tylko po rozmowie z pacjentem powiedziala ze wszystko bedzie dobrze i wyznaczala kolejny termin pacjent zglaszal silne dolegliwosci bolowe i ogolne oslabienie organizmu jednak pani doktor nie zlecila zadnych badan poza rtg jak sie okazalo te badania byly bardzo potrzebne gdyz nastapily przerzuty i potrzebna byla szybka reakcja i podjecie dalszego leczenia pani doktor zrzucajac z siebie odpowiedzialnosc zasugerowala aby wezwac pogotowie kilku godzinne oczekiwanie pod gabinetem na zaswiadczenie o zakonczeniu leczenia tez nie bylo mile brak zrozumienia dla rodziny ciezko chorego pacjenta brak jakiegokolwiek wsparcia niestety my nie polecamy ;1
206;u pana doktora byl em po raz pierwszy przekonal em sie ze jest bardzo milym czlowiekiem bardzo zrozumiale okreslil moje dolegliwosci i dokladnie powiedzial co mam robic w mojej sytuacji jestem bardzo zadowolony ze stosunku pana doktora do mnie jako pacjenta za co mu serdecznie dziekuje ;2
207;nigdy nie mowi co osluchala nie powie jaka choroba wypisuje antybiotyki z gory nawet na katarek z lekkim kaszlem nigdy nie slyszala u moich dzieci zapalenia oskrzeli ani zapalenia pluc ktore przeoczyla dopiero gdy konsultowala m z innym lekarzem wychodzilo co dziecku jest bo niepokoilo mnie ze mi pod golym uchem furczy w oskrzelach a ona nie slyszy moje dziecko wpedzila w krzywice twierdzac ze nie potrzeba wit d do leczenia alergii tez sie nie nadaje na wszystko najlepsze emolium bo dopiero co wyszedl z gabinetu przedstawiciel handlowy albo w ramach leczenia daje kilka wydrukowanych stron z internetu duzo by pisac najlepsze sa witaminki ktore moze pacjentowi ekstra sprzedac w gabinecie no i homeopatia ktora miesza ze standardowym leczeniem czasem zaleca leki lub tez granulki kompletnie sobie zaprzeczajace lub wykluczajace sie;1
208;wlaz opowiadal ze przez wiele lat mogl dobrze funkcjonowac ale w pewnym momencie jego stan zdrowia pogarszal sie z kazdym miesiacem jeszcze pod koniec czerwca tego roku mogl em przejsc m a przed operacja nawet m bylo dla mnie duzym wyzwaniem opowiadal prof mariusz kusmierczyk wyjasnil ze pacjent czekal w warszawskim instytucie od marca r na odpowiedniego dawce od ktorego mozna bylo pobrac serce i watrobe byl niewydolny sercowo i bali smy sie ze w domu moze mu sie cos stac chcieli smy miec tez pewnosc ze jest dobrze przygotowany do tej trudnej operacji nie ma zadnej infekcji a nerki pracuja prawidlowo dodal ;0
209; nieprzywiazywanie wagi do jakosci i regularnosci posilkow ujawnia sie szczegolnie w przypadku sniadan czesc osob w ogole z nich rezygnuje motywujac to brakiem czasu lub apetytu komentuje opiekun naukowy badania dr ewa jagiello wydaje sie ze styl zycia jaki wioda nie wiaze sie z niewiedza a raczej z ignorowaniem tej wiedzy i brakiem internalizacji zasad ktore sprzyjaja zdrowszemu i bardziej higienicznemu zyciu mowi dr ewa jagiello okazuje sie ze potrzeba dbania o siebie uzalezniona jest czesto od bycia w zwiazku chodzi tutaj nie tylko o zdrowie ale rowniez o higiene do jej zachowywania bardziej motywuje dopiero intymna relacja ;0
210;zona znalazla pana bachanka na portalu internetowym typu znanylekarzpl rzeczywiscie mily uprzejmy budzacy zaufanie itd tymczasem podczas ciazy wystapil konflikt serologiczny ktory odkryto dopiero po porodzie uwazam to za kardynalny blad lekarza ktory zaprzestal badan pod katem wystapienia konfliktu w i trymestrze ciazy skutkiem byla choroba hemolityczna dziecka i oczywiste problemy przy kolejnej ciazy zona ze wzgledu na wystapienia konfliktu w trakcie ciazy nie kwalifikowala sie do podania immunoglobuliny anty d nie wiem jak ocenic fakt ze lekarz wiedzac o skomplikowanym owinieciu dziecka pepowina pod koniec ciazy nie reagowal skutkiem tego dziecko urodzilo na skraju kwasicy przez cesarskie ciecie po wielu godzinach zwyklego porodu i nerwowym poszukiwaniu anestezjologa na innych oddzialam szpitala ;1
