;text;target
1256;personel mily w hotel czysciutko ale nie moj klimat nie moj styl;3
1257;na obiad dostac smy niedogotowany ziemniak i suchy rawiol z kaczka;1
1258;on powstanie przyswiecac on trzy cel przywrocic dawny swietnosc historyczny dziedzictwu hiszpania zamek palaca dawny klasztor poprzez przeksztalcec on w hotele po drugi nadanie impulsu krajowy gospodarka dzieki rozwoj turystyka a takze ozywiec turystyczny malo znany czy wrecz nieznany region i miejsce;0
1259;pokoj oznaczic jako standard w gwiazdkowy luksusowy hotel okazac sie klitka z dostawka w postac polow lozko ulokowac tuz nad wejscie do hotel przy przystanek autobusowy komunikacja miejski;1
1260;gniazdek na ludzki wysokosc nie trzeba sie czolgac pod lozko ani wyginac za szafa zeby podladowac telefon plaski telewizor na sciana szafa z duzy ilosc wieszaek lampek nocny przy lozko szkoda ze tylko przy jeden;2
1261;co do posilek wszystko byc swiezy urozmaicc produkt na sniadac kolacja bogat w roznorodny miejscowy posilek byc m tam z swoj maz ktory pochodzic z turcja powiedziec ze kucharz gotowac bardzo regionalny potrawa nalezace do ten miejsce;2
1262;na prosba o intrewencja w ten sprawa recepcja odpowiadac ze nie miec grzejnik a sezon grzewcz dopiero wkrotce sie rozpoczac;1
1263;turniej euro przejsc do historia;0
1264;lazienka ogolnodostepny byc brudny a smrod z on czuc byc na korytarz;1
1265;zamieszczac fajny zdjecie lokal a z bliski beznadziej;1
1266;istniec koniecznosc on odnawiania;0
1267;  francuzi procent niemcy procent a na wygodny lozko jako na najwazniejsza z usluga hotelowy procent;0
1268;pokoj byc dobrze urzadzic bardzo czysty pachnacy swiezosc i nalezycie wyposazyc;2
1269;kazac on posprzatac sam i powiedziac ze panstwo mlody organizuc wesele powinien liczyc sie z to ze ktos moc narozrabiac i sam powinien to posprzatac;1
1270;brak lagodny zejscie do woda wpadac sie wprost na glebokosc okolo metr zatoka portowy;1
1271;malo spotykany funkcjonalnosc nad ktory wdrozyc powinien smy sie zastanowic byc umozliwic zakup inny usluga oferowac przez hotel;0
1272;musiec przyznac ze impreza przeresc moj oczekiwanie;2
1273;hotel polozyc wlasciwie przy sam plaza tuz przy granica z sopot bardzo blisko ergo arena;2
1274;pokoj byc w miary duzy i przestronny;2
1275;zacznijmy od to ze to nie hotel tylko jak juz to hostel przez maly h;1
1276;obsluga niby mily ale wszystko trzeba sie upominac przeplyw informacja miedzy osoba na zmiana byc slaby ustalac sie cos z jeden osoba i nie byc to przekazywny osoba zmieniac;3
1277;z widok na miasteczko i ocean jak i caly infrastruktura;2
1278;plazac z szary piasek z drobny kamyk;3
1279;cena byc atrakcyjny i wiedziec smy na co sie decydowac;3
1280;uciekac smy z pokoj nad rano aby sie nie udusic;1
1281;personel mily;2
1282;pokoj wygodny odpowiedni wielkosc;2
1283;ciekawy co gdy byc pelny oblozenie i wszyscy chciec umyc glowa;1
1284;nie widziec wiec przeszkoda dlaczego nie miec by to robic hotel;0
1285;negatyw z wzgledu na to z w podobny cena byc duzoooo dobry standard;1
1286;z chec tam wrocic;2
1287;otoz pierwszy dzien na sniadanie dostalam skwaszic mleko;1
1288;pokoj byc odpowiednio duzy z podwojny lozko i z duzy ilosc miejsce na lozeczko;2
1289;spacer do centrum oraz przez cichy uliczek miasteczko byc latwy;2
1290;nie zauwazyc metr by miec w sala zabawa woda dla dziecko co byc dla ja podstawa;1
1291;na specjalnie przeznaczyc do ten strona internetowy moc znalezc siebie nocleg w dany miejsce;0
1292;byc za ciemno po wejsc do namiot nad stola latac muszka owocowka dolny warstwo tort wykonac byc z styropian o co nie wiedziec smy;1
1293;dwa rodzaj poduszka bardzo plaski i wysoki w zaleznoscic od preferencja;2
1294;hotel ladny i chyba najwyzszy w okolica;2
1295;kuchnie w moj ocena slabac wiele potrawa bez smak nie doprawiyc chociaz ladnie podac;3
1296;gniazdka dostepny i widoczny byc gdzie podlaczyc komputer i telefon;2
1297;elektryka i hydraulik w pomieszczenie wykonac bardzo amatorsko kabel pod napieciem na wierzch wszedzie przedluzacz i wlacznik oraz gniazdka zamontowac w dosc przypadkowy miejsce;1
1298;zglaszalismy pobyt z pies i telefonicznie nie bylo problem po przyjezdz recepcjonistka twierdzic z pies owszem ale do kilogram nasz mial kilogram tylko nigdzie taki informacja nie miec rezerwacja przez hotelsca obsluga na recepcja to porazka na caly lini;1
1299;kuchnie codziennie cos nowy inny mysle z kazdy znalezc cos dla siebie;2
1300;przy kazdy dodatkowo maly lampka i kilka kieszonek by mozna miec drobiazg pod reka;2
1301;w pokoj telewizor biurko lozko szafka duzy lustro i lazienka z prysznic;0
1302;recepcja bardzo pomocny i sympatyczny obsluga;2
1303;byc to juz wyjazd do raclawice;0
1304;zaplacic smy za gwiazdek a miec zniszczyc wczasy;1
1305;wysylac niezbedny informacja dwa raz sprawa trafiac nawet do dyrekcja zanim laskawo otrzymywac mail potwierdzenie zlecenie i przeprosin;1
1306;to byc blad;1
1307;teren osrodek byc ogromny;2
1308;do dyspozycja jakis kawa brak herbata brak cukier ale za to byc minilodowka;3
1309;parking zloty dla gosc hotelowy miejsce ciasny wiec o obicie samochod przez sasiad bardzo latwo;1
1310;maly balkon z piekny widok;2
1311;pokoj byc rozkoszny z belka stropowy i niesamowity widok na ulica na zewnatrz hotel oraz market belfry;2
1312;lokalizacja bardzo przyjemny jedzenie okropny zero smak spalic ryba odgrzewac ziemniak nieswiezy pieczywo;3
1313;byc em zbyt przestraszony by spac w ten lozku dlatego po kapiel spac em w dres;1
1314;przed dokonaen rezerwacja miec m troche watpliwosc gdyz kiedys slyszac metr opinia ze to hotel z prlu;0
1315;do dyspozycja gosc byc stadnina z setka kon zapewniac gosc mozliwosc nauka lub doskonalic jazda konny w piekny teren;2
1316;kolejny miejsce na lista miasto dysponujacych najwieksza liczba pokoi hotelowy zajmowac londyn tys pekin ponad tysiac nowy jork tysiac i paryzc tys slynny z swoj kasyna miasto w stan nevadac w stanach zjednoczonych byc nie tylko mekki hazardzista ale rowniez zelazny punkt wiele wycieczka;0
1317;zameldowac trwac kilka chwil;2
1318;bliskosc restauracja sklepow kawiarnia uslug przystankow autobusowy rowniezc kilka minuta pieszo;2
1319;chetnie podpowiedzic co warto zobaczyc i co sprobowac;2
1320;minus byc fakt iz w dzien przyplyw woda byc strasznie brudny i z obrzydzenie nie mozna raczej korzystac z kapiel wodny ale jak ktos nie byc to przeszkadzac to nie byc miec z ten problem;3
1321;przestrzen wspolny w budynek rowniez dawno nie widziac odkurzacz ani mopa;1
1322;ogolnie nocleg przeznaczyc byc dla osoba malo wymagajacych oraz ten ktory przyjezdzac na weekend i malo czas spedzac w dom;3
1323;posilek ubogi sporzadzac z najtanszy niski jakosc produkt reklamowac jako regionalny;1
1324;zatem w rok na stoleczny rynek moc dzialac az trzy obiekt luksusowy;0
1325;ten raz nie miec juz cierpliwosc;1
1326;nigdy w zycie nie byc metr w tak okropnych hostel;1
1327;inny czlowiek co stac kolo my tez nie wierzyc co slyszec;1
1328;obsluga hotelowy pomimo problem z znajomosc jezyk angielski bardzo zyczliwy;3
1329;chyba ze ktos pieczywem nazywac chleb tostowy;1
1330;za pobyt placic sie z gora z co koszt zaliczka zanim sie dotrze na miejsce pozostaly kwota w recepcja jeszcze przed otrzymaniem klucz;0
1331;po wejsc do budynek przenosic sie w czas do rok xx wiek;1
1332;drzwi do lazienka sie nie domykac;1
1333;zarezerwowac smy pokoj na noc sobota niedziela;0
1334;niestety w niektory miejsce system informowac blednie ze nie miec taki kredyt podobno z powod wdrazac nowy oprogramowanie co nie powinien byc problem gosc hotelowy;1
1335;dobrze wybrac sie na hotele obok to;1
1336;kawa tylko rozpuszczalny;1
1337;hotel przeresc nasz oczekiwanie;2
1338;rezerwacja skladac em miesiac przed przyjazd interesowac ja pobyt w drewniany czesc hotel kategoria;0
1339;ogolnie hotel miec swoj rok co widac na kazdy krok ale pomijac to hotel miec wiele niedorobek i widac taki miejsce jak skladzik na jakis niepotrzebny rzecz i personel smiejec sie i palacy papieros i pic alkohol na oko gosc;1
1340;oj wybierzc dobrze inny miejsce;1
1341;na wakacja byc smy w dorosly osoba;0
1342;okolica byc bardzo ladny blisko stacja metro co byc wielki plus;2
1343;to nasz ulubiony miejsce w karkonosza wiec byc nieobiektywny;2
1344;dyspozycyjnosc personel;2
1345;posilek sprostac nasz oczekiwanie jak rowniez obsluga restauracja;2
1346;beznadziejny informacja o rozlokowac pokoj malo czytelny wskazowka;1
1347;nie byc otwarty na przyklad dla chinski turysta powiedziec wczesnie thierry gilliera w wywiad dla jeden z magazyn;0
1348;niestety niewygodny;1
1349;okazaly pajeczyna w rog pokoj;1
1350;byc metr w ten hotel w lipiec;0
1351;hotel czysty codziennie sprzatac;2
1352;widac ze wlasciciel nie oszczedzac na wykonczenie i wyposazec;2
1353;witac bylismy w costo tropical konce sierpien;0
1354;sniadac bardzo obfic duzo slodkosc owoc wytrawny dodatek;2
1355;zaplacic em za dwa dzien a wyjechac em juz po pierwszy noc;1
1356;jedzenie doprawiyc i bardzo dobry malo ale kazdy dzien co inny i nie mozna tu zarzucic monotonia;3
1357;hotel natomiast gdzie jesc smy sniadanie tylko przez pierwszy dzien byc tragiczny pod kat organizacja oraz wyposazenie czas zaytrzymac sie tam w rok;1
1358;miec nauczka na przyszlosc;1
1359;w recepcja na czas sniadac stawiac byc parawan i to byc prowizoryczny kuchnia;1
1360;na podstawa do ten pora podpisanych kontrakt grupa hotelowy orbis zwiekszyc swoj pontecjal o obiekt w to hotel pod marka ibis Styles nalezec do siec mercure i do novotel hotel rodzaj wspolpraca termin otwarcia mercure piotrek trybunalski vestil mercure piotrek trybunalski vestil franczyzac kwartal ibis Styles walbrzy ibis Styles walbrzy franczyza kwartal mercure krynica zdroj resort spaa m erc;0
1361;bar jedynie przy basen ale na taki ilosc osoba wystarczajacy bez tlum i kolejeky i co wazny bez dziecko;2
1362;a co zrobic z razacy swy rozmowa przez komorka pracownik hotel czyli miejsce po ktory spodziewac sie spokoj oczekiwac wytchnienie i odpoczynek;0
1363;hotel znajdowac sie przy ruchliwy trasa poznanie gniezno;0
1364;nienajlepszy hotel w okolica pokoj slabo wyposazyc i dosc glosno do pozny w noc;1
1365;byc em z zona i dwojka dziecko jedno rok drugi mc;0
1366;jezeli ktos miec wiecej niz i to dobrze nie rezerwowac bo ryzykowac sie ciagly uderzanie glowa wychodzic z sypialnia;1
1367;troche smieszny i zalosny;1
1368;rozny rodzaj saun do wybor zawsze byc wolny lezak;2
1369;polozenie umozliwiac piesz spacer do centrum;2
1370;mianowicie brac prysznic jedyny mozliwosc oslyc byc kotary od strona pokoj ale uwaga to czy kotary zaslona byc zasloniac czy nie decydowac osoba ktory znajdowac sie w pokoj;3
1371;z hotel blisko w kazdy miejsce cena na poziom standardowy;2
1372;miec nadzieja ze to poczatek daleki wspolpraca podsumowywac cieszyc sie ze moc wspolpracowac z tak renomowac grupa hotelarski jak b b a transakcja leasing pierwszy hotel ten marka w Polska byc dla my szczegolnie cenny;0
1373;hotel bridge w ryga to swietny miejsce na dwa trzydniowy wypada;2
1374;podczas nasz pobyt okradzioc zostac kilka pokoj;1
1375;duzy plus za cichy basen infiniti na ktory nie odbywac sie zaden animacja i mozna byc odpoczywac w cisza;2
1376;napoj podawac w plastikowy kubka plukany pod zimny woda;1
1377;szumny spa to malutki obskurny basenik i jacuzzi;1
1378;z minus obsluga ktory nie znac angielski dosc ograniczony wybor na sniadanie no zeby w ibis z byc duzy wybor brak zelazk czy ekspres do kawa w pokoj chociazmoc w piec gwiazdke taki rzecz sie zamawiac do pokoj;1
1379;tu miec duzy basen jak na hotela w zakopany jacuzzi kregle dwa tor bilard;2
1380;swietny hotel w centum miasto a jednoczesnie w las mnostwo park i miejsce do spacer;2
1381;w szafa dla dwojga wlasciwie nie miec miejsce;1
1382;znacie ten uczucie;0
1383;cena za taki warunek to max zloty z uwaga na centrum i nic ponad to;1
1384;na zakonczenie moc dodac ze nawet przy wystawiac faktura za pobyt pani z recepcja pomylic sie i nie uwzglednic rabata zawrzec w ofercie pakiet;1
1385;pozno z dzien na dzien serwis sprzatajacy robic coraz mniej a pokoj z uplyw czas stawac sie coraz brudny;1
1386;dotyczyc to w duzy stopien gosc z taki panstwo jak usa procent wlocha procent wielki brytac procent;0
1387;to co chciec zobaczyc miec w zasieg reka;2
1388;hotel pod rosjanin zreszta jak i caly kemer;1
1389;rezerwacja w listopad;0
1390;basen gdy przyjechac smy byc chwilowo nieczynny a byc to jeden z argument by wybrac ten hotel;1
1391;zostac metr otoczic wyjatkowo mily atmosfera i troska z strona dwa pan manager za co jeszcze raz bardzo bardzo dziekujemy rowniez za owoc w pokoj;2
1392;byl spedzil dwa noc i wystarczyc;1
1393;ciemno zarowka w;1
1394;na nastepny dzien probowac smy skorzystac ale rowniez po zapoznac sie z menu zrezygnowac smy;1
1395;to pozostawic pewien zgrzyt po to mily pobyt;1
1396;sniadanie produkt slabej jakosc niby wszystko byc duzo ale trudno cos zjesc z smak sala sniadaniowy szary ponura;1
1397;jednak na hotel o to srednio;1
1398;klimatyzacja smierdziec stechlizny;1
1399;obsluga rzadko kiedy mowic z wlasny wola dzien dobry;1
1400;wszystko trzeba wypozyczac na recepcja pietro nisko oczywiscie za oplata;1
1401;jajecznica okropienstwo wyglad juz odrzucac odwazny probowac znajdowac lupina z jajo duzo mozna by tu jeszcze wymieniac na temat posilek;1
1402;po zgloszic na recepcja obiekt fakt ze oferta ktory kupic smy znaczaco sie rozny od ten zastany otrzymac em informacja z to nie pierwszac ten typ reklamacja oraz ze jezeli chciec to moc sie przeniesc gdzie indziej;1
1403;pokoj dosc duzy podwojny lozko szafa stoliczek i fotel biurko telewizor lodowko;2
1404;hotel ten miec swoj urok i styl oraz znakomity polozenie a widok z dach na ktory mozna napic sie na przyklad wino zapierac dech w piersiach;2
1405;apartament byc na tyle duzy zeby umiescic tam jeszcze osobny toaleta lub chociaz rozdzielic lazienka z wc;3
1406;skusic em sie na ten pensjonat gdyz potrzebowac em tani miejsce na trzydniowy pobyt w Poznan;0
1407;wlasciciel kostas bardzo mily udzielic cenny informacja na temat poznac bliski okolica;2
1408;troche szkoda ze reklama powieszc na budynek zaslac widok przez okno;1
1409;czas oczekiwac na posilek byc nieakceptowalny;1
1410;podsumowywac hotel fajny dla mlodziez imprezujacy ostro dla wszystek inny raczej nie zbyt goscinny;3
1411;super miejsce;2
1412;pani w recepcja okazac sie bardzo mily ale faktura ktory zamowic m nie byc gotowy i na rano tez moc nie byc gotowy;3
1413;sniadania bez rewelacja w czas dniowy pobyt kolacja byly tylko i tez bez rewelacja;1
1414;w noc z piatku na sobote o godzina w noc zadzwonilac do ja recepcjonistka cel potwierdzec rezerwacja;1
1415;jesc robiic na miejsce pychota zero sztucznosc polecac przed wszystko pasztet i ciasto;2
1416;hotel bardzo ladny czysty zadbany;2
1417;lazienka skandaliczc maly;1
1418;pod sciana naprzeciwko lozko nawet byc szafa ktory mozna z latwosc przesuwac bo byc na kolko;3
1419;to co mozna zapisac na plus to dobry lokalizacja dosyc spokojnie blisko prom na amouliac dobry Internet telewizja z dwa polski program i dobry piwo z beczka dostepny w ofercie all inclusive;2
1420;odbior samochod w moj przypadek kompletny beznadziej auto miec byc podstawiic o okreslony godzina okazac sie ze trzeba isc on gdzies szukac z klamoet bez pomoc personel z informacja ze samochod gdzies tam stac z kluczyk w srodek;1
1421;  hotel z pokoj znajdowac sie w budowa zaawansowany planowac i planowac w styczen biezacy rok wynikac z zestawienie global construction pipeline report przygotowac przez firma str;0
1422;o wymiana recznik prosic em po dzien pobyt;0
1423;tyle ze nijak sie to miec to rzeczywisty cel hotel a skutek byc podobny do wymienic w akapit wysoko;0
1424;pokoj maly czysty cichy przekaski w bar drogi;3
1425;wazny natomiast byc z co jako marka czy z kto jako osoba gosc identyfikowac hotel i na ten podstawa decydowac sie wejsc w bardzo zaawansowac relacja biznesowy;0
1426;  w dzien dzisiejszy podpisac zalozenie dot transakcja sprzedaz;0
1427;hotel polzyc byc w centrum szczecin i niemalze wszedzie mozna dotrzec w minuta pieszo;2
1428;jedzenie zimny monotonny i niski jakosc;1
1429;na swiat istniec ponad hotel mercure w kraj z co wraz z cieszynski obiekt znajdowac sie w Polska;0
1430;godny polecenie;2
1431;duzy pozytywo byc mozliwosc bezposredni przejscie nad plaza prywatny tunel ponizej droga;2
1432;niestety w sam miejscowosc adelianos Kampos dla mlody czlowiek nic sie nie dziac mnostwo restauracja sklep sklepiek brak impreza jedyny minus hotel to nie za cieply jesc ktory w dodatek codziennie sie powtarzac jedynie zmieniac sie lunch i jeden posilek na kolacja;1
1433;pokoj przestronny czysty z bardzo wygodny duzy lozko nie pamietac kiedy sie tak dobrze wyspac m w hotel;2
1434;to byc apogeum ponizyc my i nasz dziecko;1
1435;jedzenie byc serwowac w bar na woda;0
1436;sniadac w forma bufet pyszny szczegolnie wedlina pasta kanapkowy i salatka i swiezy;2
1437;apartament zapieral dech w piersiach;2
1438;podsumowywac szczerze odradzac chyba ze ktos lubic niekulturalny obsluga i nie korzystac z cieply woda;1
1439;piknie urzadzic recepcja i bardzo duzo lezak;2
1440;skutecznosc prowadzoc dzialanie nastepujaco oceniac di morgan director of guest experienka siec dawac my to znacznie wiecej mozliwosc obserwacja gosc ktory miec;0
1441;wybor pasc na zagrodowy osada w miejscowosc usciaz kilometr od kazimierz doln;0
1442;hotel polozyc byc w urokliwy miejscowosc posiadac bogaty historia;2
1443;pisarz byc zapraszac w kazdy miesiac ten rok do spedzec jeden noc w hotel;0
1444;oj cieniutko cieniutko;1
1445;podsumowywac odpowiedz gosc ocenic nowy formula jako komfort absolutny przyznawac on punkt na;0
1446;hostel ewidentnie wymagac odswiezec;1
1447;pokoj byc duzy to fakt;2
1448;na piwo czekac smy minuta o jedzec nie wspomna moc smy zamowic tylko smazony ser mimo z restauracja byc czynny do;1
1449;w lazienka cuchnac jedzenie z kuchnia a zapach rozchodzic sie na caly pokoj;1
1450;restauracja wygladac jak jadlodajnie bardzo duzy halas ale to nie wina hotel tylko gosc;1
1451;lazienka wspolny czysty ale niekomfortowy trzy kabina prysznicowy zamykac trzy toaleta tez zamykac i umywalka;3
1452;w porownanie z to co bylo w rok to stwierdzac z panoram bardzo sie rozwijac i byc po prosty coraz dobry;2
1453;za zloty to moc zjesc porzadny obiad w restauracja;3
1454;spokoj w ten hotel nie zaznac smy pomimo to z kompletnie dziecko my nie przeszkadzac bardzo on rodzic andolutnie wybrac by metr teraz juz inny hotel;1
1455;atmosfera i caly pobyt przebiegla nadzwyczaj sympatycznie;2
1456;niestety ten miejsce to nie spelniac;1
1457;maly parking i do to platny w hotel to nieporozumienie;1
1458;hotel wymagac kompleksowy remont;1
1459;nie malo jednak nie pojechac by metr tam raz jeszcze jak hotel to pozostawiac wiele do zyczec;1
1460;ogolnie nie polecac chyba z w pojedynke i na jeden noc;3
1461;moc folwark miec tyle gosc ze nie musiec dbac o klient;1
1462;  na swiat;3
1463;ah i jeszcze jeden parking byc darmowy owsz ale tylko dla gosc w czesc;1
1464;w ogol caly personel byc bardzo sympatyczny i pomocny;2
1465;szkoda ze nikt my nie poinformowac wczesnie;1
1466;taki osoba nie powinien byc na recepcja;1
1467;pokoj standard ibis bez fajerwerk ale czysto;3
1468;lozko ktory sie rozpadac brud brud brud i jeszcze raz brud;1
1469;byc moc w przypadek realizacja wszystek zapowiadac inwestycja sytuacja poprawic by zmniejszyc podaz pokoia naprzeciw co wychodzic planowac likwidacja duzy gdynskiy obiekt nalezec do orbis hotel gdyc;0
1470;budynek kondygnacyjny szeregowiec;0
1471;wybrac smy pierwszy byc czysty zadbany a winda mozna byc wjechac na dowolny pietro;2
1472;duzy minus byc dzwon ktory wybijac kolejny godzina;1
1473;ale byc jeden pozytyw maj bardzo pyszny jesc w restauracja i bardzo mily obsluga rowniez w restauracja;2
1474;mozna smialo powiedziec ze zostac smy okradzen;1
1475;blisko do miejscowosc osdere gdzie byc duzy bazar i troche zycie nocny;2
1476;interesujacy ze zagraniczny analityk nie zawracac juz siebie glowa tegoroczny euro doszukiwan sie wplyw jednorazowy badz co badz impreza na obecny wynik hotel;0
1477;zameldowac smy sie nie dostac smy opasek oraz rabat na usluga tak jak miec byc w ofercie ktory kupilismy;1
1478;chociaz moj zdanie zbedny tu byc ozdobny poduszka ktory zapewne nie byc zbyt czesto zmieniac osobiscie zdejmowac metr on z lozko bo nie wiedziec kto na on wczesnie spac;1
1479;apartament ktory otrzymac smy po dlugi sprzeczka z wlasciciel powinien byc zamknac wszystko stary brudny zapuszczc w lazienka grzyb brak wentylacja brak cieply woda rano rzekomo musiec sie nagrzac przybor kuchenny i naczynie plastikowy i obstukac;1
1480;lozko potwornie niewygodny;1
1481;sniadanie smaczny urozmaicc;2
1482;opis hotel zamiescic na strona biuro byc niezgodny z prawda;1
1483;a teraz ze jedzenie malo i tym podobne;0
1484;kilka dzien przed przyjazd zglosic m moj problem zwiazac z dosc konkretny nietolerancja pokarmowy do restauracja z pytanie i prosba czy moc ja cos dobry przygotowac dostac m pozytywna odp i numer rezerwacja sniadac;0
1485;poza godzina posilek dostepny tylko ciastko i lod bez przekasek;3
1486;pokoj;0
1487;zaczynac od recepcjonisto z ktory ciezko sie porozumiec w inny jezyk niz niemiecki brak winda waski i stroma klatka schodowy w ktory trzeba sie przeciskac z bagaz;1
1488;traktowac klient jak domownik;2
1489;zagrzybic kabina;1
1490;nasz miedzynarodowy rodzina oraz gosc z rozny strona swiat bez wyjatek pochwalic nasz wybor i wywiozla jak to okreslic niezapomniac wrazenie ktory w duzy cxzesc zawdzieczac gospodarz ten villa;2
1491;basen saun jakuzzi na;2
1492;pani w recepcja mowic ze miec zly dzien i nic nie poradzic;1
1493;hotel czysty bardzo przyjemny pokoj fajny restauracja super z byc basen to na piatke jednak organizacja impreza sylwestrowy na;3
1494;sauna parowy za bardzo intensywny nie dac sie wytrzymac dluzy niz minute;1
1495;posilek miec byc tylko sniadanie typ szwedzka stol;0
1496;wiekszosc z pokoia hotelowy o powierzchnia mkw posiadac widok na ciesnina bosfor;0
1497;ale to troche za malo;3
1498;w rejon hotel zero atrakcja;1
1499;ten hotel to lipa;1
1500;minus za maly parking i brak miejsce w prawda bardzo blisko byc polozyc zaprzyjazniyc parkin podziemny z znizka dla gosc hotel puro ale byc to spacer z walizka po kamien i drugi minus za wygorowany cena za sniadanie z ktory z ten powod nie korzystac m;3
1501;pod wzglad cena hotel Polska wciaz nalezec do najtanszy kraj unia europejski;0
1502;to moj pobyt a grecja ostatni na bliski kilkanascie rok;0
1503;nie wszystek drinki byc za free kawa po obiad w plastikowy kubeczka animacja glownie dla dziecko w jezyk czeski bo wieksza ilosc gosc z czech;1
1504;poza to jeszcze jedzenie byc sredni tak to wszystko okolo;3
1505;to raczej ja powinien em zglosic ten pani;1
1506;w sam ryga dobrze rozwiazac komunikacja miejski tramwawac trolejbus autobus i taxi ale to na tyle nieduzy miasto z warto on po prosty pokonac na but a warto bo ryga naprawde piekny i zaskakowac;2
1507;powstac w on wynik raport trafiac do inwestor zaraz po zakonczyc wizyta nasz przedstawiciel;0
1508;badac accor business traveler survea pokazywac takze roznica miedzy podrozny z francja niemiec i wielki brytania;0
1509;sprzatac co dwa dzien z wymiana recznik;2
1510;apartament as w sam centrum triest umiejscowic w piekny kamienica przy glowny plac przestronny i bardzo czysty lazienek sa duze i z pelny wyposazenie;2
1511;nie miec co marudzic bo dobrze ze miec w ogol do czynic z wzrosto w sytuacja niepewny otoczenie ekonomiczny i zwiazac z on zagrozenie dla gospodarka europejski;0
1512;pierwszy dzien to wyjazd integracyjny byc fajc country club spelnic nasz oczekiwanie;2
1513;w pokoj raczej nie;1
1514;z taki chamstw sie w zycie nie spotkac m;1
1515;starac sie tez choc kilka slowo wypowiedziec w jezyk polski;2
1516;podawac w czas nasz pobyt posilek byc smaczny urozmaicc i w odpowiedni ilosc;2
1517;pogoda byc okropny;3
1518;Hotele musiec wlozyc dodatkowy wysilek aby sprostac wymaganie gosc i stworzyc korzystny program lojalnosciowy aby zachowac zainteresowanie i wielokrotnosc odwiedziny;0
1519;okolo minuta pieszo lub minuta busiek do centrum tsareva maly miasteczko ale znalezc tam pamiatka i niesamowity widok na skalka;2
1520;poniewaz byc smy w grono rodzinny z trojka dziecko szczegolny zainteresowanie cieszyc sie czesc basenowy deszczowy dzien wszyscy wysmienicie sie bawic;2
1521;oprocz sam budynek zdrojowy nic nie wskazywac ze byc w zabytkowy lokal;3
1522;po zadzwoniic do recepcja z uwaga pani odeslalac my na stryc gdzie moglismy zlozyc zazalec w postac emial z racja to z bylismy pozno wieczor z maly dziecmi i starszymi osoba to zdecydowalismyc sie tam przespac;1
1523;bliskosc centrum;2
1524;podsumowywac bardzo przyjemnie spedzic smy czas i przy kolejny wizyta chetnie zatrzymac sie ponownie w ten miejsce;2
1525;wyjsc glodni;1
1526;w osrodek spedzac m z rodzina okres sylwestrowo noworoczny;0
1527;  nowy generacja lobby zakladac nowatorski rozwiazanie dostosowac do zmieniac sie potrzeba dzisiejszy podrozujacych;0
1528;ja dodac od siebie z w ogola saranda byc nie warc odwiedziny;1
1529;caly pobyt oceniac na;2
1530;pani w lobby pracowac chyba za kary zero usmiech i zaden dodatkowy wiadomoscic lod dostalismy w wyszczerbiony puchar;1
1531;w szatnia syf na podlog i wstretny zapach;1
1532;fajny dj;2
1533;pod hotel rowniez byc przystanek autobusowy i tramwajowy;2
1534;mily obsluga czysto i przyjemnie;2
1535;jesli chodzic o cena to niestety troche drozej niz w plac;1
1536;panel dotykowy bardzo intuicyjny rozwiazanie pomyslowy;2
1537;teraz zly rzecz;1
1538;kolejny hotel sygnowany armac pojawic sie w marrakesz i egipski marassi oraz w dalszej perspektywa w nowy jork londynie szanghaj i tokio;0
1539;dogadac na miga zawsze sie dac ale o zajecia dla dziecko mozna zapomniec;1
1540;czas kryzys chyba juz miec za siebie;1
1541;z drugi strona wiekszosc hotel liczacy na pozyskac miedzynarodowy czy dobry polski partner nigdy nie doczekac sie on zainteresowanie;0
1542;byc dosc pusto i cicho;3
1543;najgory pokoj byc od stok;1
1544;byc wesolo bo byc wieczor na przyklad grecki latino i tym podobne;2
1545;dla dziecko klub otwarty dwa raz dziennie a wieczor min disco;2
1546;hotel podawac falszywy adres na portal rezerwacyjny naprawde znajdowac sie w miejscowosc i odlegly o kilometr od gdansk drogowskaz stac obok hotel z koszmarny dojazdem h jak miec szczescie mimo z rozmawiac em o to z obsluga w hotel nie widziec on nic zly w oszukiwac klient po za to niewygodny lozko drogi posilek;1
1547;do plaza playa de La arena jedyny sensowny w okolica trzeba troche isc okolo minuta wracac sie pod gorka ale spacerek nie byc uciazliwy;3
1548;otoczenie hotelowy byc zdecydowanie maly;1
1549;przyjechac smy w piatek;0
1550;jedyny minus byc lazienka ciemny maly z bardzo maly kabina prysznicowy;1
1551;duzy plus za sniadanie szeroki wybor i mozliwosc zjedzec na dwor;2
1552;bardzo mily i usmiechniety obsluga;2
1553;pani recepcjonistka bardzo mila zmienilac my pokoj odraz;2
1554;niby maly kwota ale chodzic o zasada i zszarpac nerwy a w ten hotel najwyrazniej nie maj pojecie co to byc;1
1555;zabieg spa rewelacja i profesjonalizm minus dla centrum zdrowie niektory osoba obsluguc gosc malo kompetentnia;3
1556;byc super;2
1557;w pokoj w dzien byc stc w noc stc koszmar;1
1558;podczas ten wieczor serwowac danie miec ksztalt okragly ktory rowniez symbolizowac pilka;0
1559;ogrod;0
1560;rowniez za pyszny i bogaty bufet sniadaniowy;2
1561;nie polecac nikt ten przypytek;1
1562;idealny dla turysta chcacy zwiedzic historyczny czesc stambul i odczuc klimat ten czesc miasto;2
1563;pokoj w bardzo przyzwoity standard w wiekszosc z przepiekny widoke;2
