;text;target
592;inny wada barwa swiatlo wpadac w delikatny odcien zielony wlacznik latarka umiescic zbyt gleboko co prawie uniemozliwiac wlaczyc latarka na tak zwany wyczucie latarka trzeba zdjac z glowa i majstrowac przy wlacznik niedopracowac zawias i klik zmiana kat nachylenie latark caly czas od zakup miec byc wrazenie ze za chwila cos sie urwie w dwa najnizszych tryba jasnosc widac dokuczliwy efekt stroboskopowy przeszkadzac zwlaszcza kiedy uzywac narzedzie z szybkoobrotowy elementa na przyklad wiertarka mocno watpliwy byc tez deklarowac przez producent jasnosc swiatlo latarek tworzywo z ktory wykonac latarka niemal na pewno pochodzic z recykling co przy on cena nie powinien miec miejsce;1
593;zwieszac sie firmwary w srebrny i zawieszac pc to tylko poczatek hitoria;1
594;sekator za zloty powinien byc trwaly i niezawodny;3
595;za zloty oba ten element spokojnie wystarczyc do napedzec b;2
596;mozna ten proces przyspieszyc zmieniac ustawienie koszt wielki pobor prad w tryb czuwac;3
597;wedlug ja alkomat moc by byc bardzo intuicyjny w obsluga w zakres zmiana ustawienie jedynie dwa przycisk utrudniac to nie byc to jednak duzy wada gdyz czesto ten ustawienie sie nie zmieniac;3
598;wczesni mial philipsa bt ktor niestety zgubil;0
599;dzialac bezproblemowo zarowno na windows bit oraz bit;2
600;miec jeszcze elektroniczny system wskazywanie czy fotelik byc dobrze zainstalowac w wozek no i miec isofix oczywiscie wiec pelny nowoczesnosc;2
601;dla ja byc on zbyt ciezki i za mocny jak na krem do twarz;1
602;kosz zwykly figurka ly to okolo;3
603;wykonac nie byc rewelacyjny;1
604;miec nadzieja ze opinia pomocny;0
605;filtr w miara dobry;2
606;szkoda na on kasa;1
607;przy dx dawac rada i ladnie rysowac ale daleko on do wyciagany kolor z nikkor;3
608;troche to niepokojacy nawet nie z wzglad na bialko bo i tak byc beznadziejny jakosc ale to by oznaczac ze spory czesc weglowodan to laktoza jednak z drugi strona nie ciagnac po to na tron nawet na czczo;1
609;po noc przestawac drukowac czytelnie;1
610;dla milosnik cisza dobry bequiet z kolej dla fan wydajnosc scythe;3
611;ale duzy wada to to ze mikrofon nie dzialac z htc on;1
612;grac posiadac piekny w pelnia trojwymiarowy oprawa graficzny ktory moc zniszczyc na skutek walka liczny przedmiot pozostawic na plansz moc wykorzystac w walka zadac smiertelny cios;2
613;  ale za luksus sie placic ja nie zalowac zdecydowanie zaslugiwac na wiecej gwiazdek niz;2
614;optyk zeissa nie robic na ja wrazenie bo od to byc solidny aparata i kamera wiec jako dodatek do telefon ujda ale to tylko tyle;3
615;nigdy w zycie to film ktory warto polecic jesli juz polecac kobieta szczegolnie to romantyczny lubiec komedia romantyczny ja jednak nie polecac ten film jak dla ja byc film znosc tzn obejrzyc ale bez wielki zachwyt choc podobac ja sie grac aktor i wybrac smieszny scena;3
616;za taki cena kupic o wiele dobry gitara inny firma ale za to dobrze wykonac;1
617;wynik pomiar temperatura wilgotnosc i cisnienie byc w zasada poprawny;2
618;okazac sie z prad wyjsciowy ten ladowarka to miec a oryginalny ladowarka do noka miec miec;1
619;w raz przykry wypadek dostarczy nie material z zdarzenie a jedynie frustracja;1
620;radze nie kupowac ten opryskiwaczac bez ten lepszy szelka zaczep szelka z plastik ktory przy litr obciazec sie polamac isc do reklamacja za maly wydajnosc pompa jesli ktos uzywac lancy rzedowy trzeba sie namachac powinien byc dwustronny oznaczyc poziom ciecz beznadziejny rozwiazac zaworek na kork wlew ciecz przy pelny opryskiwacz czesto wydostawac sie oprysk plecy mokry byc bardzo rozczarowac ten produkt;1
621;teraz uzywac butelka srednio raz na doba i miec wrazenie ze synkowy tak samo pic sie z piers jak z butelka;2
622;jakosc kolor bardzo dobry w gra fpp nie widac rozmazywac obraz byc sprawnie odswiezac;2
623;teraz sprawa pojsc mocno do przod;2
624;o oszczednosc paliwo sie nie wypowiadac;3
625;myslec ze projektant catalac sam wiedziec o swoj wadliwy produkt dlatego obecnie produkowac byc juz tylko nowy wersja miska z zwiekszony wymiar gorno dolny i z zupelnie schowanymi mocowani bez plastikowy zaslepka z bok;1
626;miec on od pol rok i dzialac bez zarzut;2
627;ten plyn dzialac zgadzac sie ale nie byc wcale taki swietny jak mowic w opiniy ponizej;3
628;wprawdzie wchodzic ten sam worek litrowy ale przy zapelniec troche wiecej niz muy worek wymieniac;1
629;oba kamera dzialac tak samo zle i nieprzewidywalnie;1
630;od zakup okolo pol rok myszka w uzyc kilka kilkanascie godzina dziennie byc wylaczac jedynie na czas transport a mimo to bateria daleko dawac rada;2
631;bezapelacyjnie moj ulubiony film;2
632;mimo ze to bosch to jednak sie zawiesc smy;1
633;w styczen ten rok sytuacja sie powtorzyc plastikowy nozka pekly i z rama boczny wyrwac sie podporka trzymac stelaz;1
634;zero plastikowy aromat;2
635;radzic by metr omijac szeroki luk ten wyroba wozkopodobny;1
636;dlugo zastanawiac em sie nad wybor wioslarzac do domowy uzytek;0
637;kupilam po moj stary samsung;0
638;pan z autoryzowany serwis tylko taki wchodzic w gra bo gwarancja na zbiornik jeszcze aktualny baaardzo roszczeniowy nie dac rada sprawdzic jaki to czesc faktycznie pasc gdyz nie zapewnic metr wystarczajacy dostep moj wino ze na etap projektowac kuchnia to nie przewidziec metr;1
639;maszyna byc w miara lekki to sprawiac ze mozna on przetransportowac w bagaznik osobowka oczywiscie po odkrecec podstawa;2
640;pogoda teren zdecydowanie nie zgadzac sie z ogolny opinia ze but byc do biuro;3
641;po tydzien ukruszyc sie koncowka blokada stol przedniy;1
642;od moment montaz klej czesto zdazyc sie troche oslabic a wtedy wystarczyc jeden szarpniecie i szuflada stac otwor;1
643;kiedy po liczny przygod rodzina przyjezdzac do kalifornia okazywac sie ze park byc zamkniac;0
644;blisko on do poprzedni niz obecny generacja konsol;1
645;to tyle;3
646;jesli grac to dzwiek jak bardzo okolo;2
647;teraz zastanawiac sie czy ryzykowac i kupowac ten sam bo zostac metr z akcesoria do zelmer czy szukac cos dobry tylko czy byc dobry;3
648;generalnie zastanawiac sie nad wymiana i wiedziec juz na co zwrocic uwaga na przyszlosc;1
649;wydajnosc znakomity;2
650;po otworzic bez posiadac plastikowy zamknac sosa i kawaleczka mieso dosc szybko wysychac mimo przechowywac w lodowka pod koniec pokarm ciezko byc wydostac jesc z wysoki puszka;1
651;zupa rowniez wychodzic bardzo dobrze nie trzeba sie martwic ze cos wykipi;2
652;pokretlo byc delikatny i ustawiac minutnik przestawiac sie rowniez zegar;1
653;zrobic metr dz pomaranczowy ktory od dawny przygotowywac dla rodzina;0
654;jedyny prawdziwie drewniany element to szczebelk bariereka boczny;1
655;myslec ze cena nie byc az tak wygorowac gdyz kupuc avent duzo tanszy smoczka nalezec czesto wymieniac gdyz byc przeznaczyc dla odpowiedni wiek dziecko;2
656;jesli sparowac ten urzadzenie z telefon i chciec uzyc jako zestaw glosnomowiacy uslyszec niewyrazny Belkot;1
657;chlodzenie to miec by u ja najwyzsza nota gdyby nie wentylator;3
658;uwazac z telefon slaby i dziwic ja ogolny zachwyt ten produkt;1
659;wiekszosc czlowiek mieszkac w blok i kuchc SA Male niemozny siebie pozwolica na kuchna do zabudowa z termosonda niech producent wezmc to pod uwage i zaczac produkowac wolno stojaca ztermosonda;1
660;dieta i cwiczenie byc jedyny wartosciowy metoda na odchudzanie;0
661;obraz rozmazac nie miec nic wspolny z jakosc full hd hd ani nawet sd przy gorszym oswietlenie kompletnie nic nie widac obraz byc ciemny;1
662;do model d dokupic em filtr hepaa i miec to sam co d niski cena;2
663;niestety nie spelniac moj oczekiwanie;1
664;dlatego produkt nie polece a producent z taki podejscie rowniez nie;1
665;niestety byc to produkt nowy mysl technologiczny niemiecki inzynier a raczej ksiegowy ktory jak zawsze chciec stworzyc cos uniwersalny innowacyjny i z tani material po dwa rok prawdopodobnie ten sprzet byc nadawac sie co najwyzej do kontener bo juz podczas proejktowan wcisko sie on element odpowiedac za starzec sie produkt;1
666;a ten telefon miec tylko jeden wada brak zaletnie miec zaden uzytkowy funkcja ktory nie miec by konkurencja za sladowy ilosc kasa z ten zloty ktory apple siebie zyczyc;1
667;w zwykly gruszka nigdy nie udac my sie usunac dokladnie caly zawartosc tutaj zbiorniczek wkladac pod woda i za moment byc czysty i gotowy do nastepny uzyc;2
668;  godzina po to jak on kupic em zwrocic em on do sklep jakosc obraz tragiczny moj telefon komorkowy wyswietla dobry obraz niz ten tv;1
669;cena zupelnie w porzadek;2
670;cysterna tez nie idealnie spasowac;1
671;dzwonic em do sony raz szukac pomoc i na kazdy moj problem slyszec odpowiedz prosic przywrocic do ustawienie fabryczny;1
672;sam kupic em on gdyz polecic ja on jako mikrofon do uwaga zloty sadzic ze moj stary mikrofon no nam za zloty byc dobry i gdyby nie to ze on ulamac em gdy ja spasc z biurko to daleko by metr z on korzystac;1
673;miec gesty wlos puszace sie na koncach kiedy prostowac wlos widocznie stawac sie wygladzc i co wazny prosty;2
674;a kylo ren z nowy seria to zloty maly ludek ly z miecz;1
675;jeden z glowny kryterium byc tez pobor prad;3
676;film smialo kpa z klasyczny juz scena z krzyk szosty zmysl matrix koszmar miniony rok i the blair witch project by nastepnie przejsc do sparodiowac caly rzesza banal rod z kino dla nastolatek niezaleznie od gatunek;2
677;terry jones powiedziec kiedys ze film skeczy mont python miec to do siebie ze podczas ogladac on zwykle sie nie smiejemy nie do koniec rozumiemy;0
678;klasc lokomotywa idealnie na srodek tor kolo byc na krawedz;1
679;po rozmowa z serwisant o mozliwy i czesty awari zdecydowac metr sie na zakup nowy terma;3
680;telefon dzisiaj wrocic z gwarancja ktory w dobry nie uznac z powod uszkodzic mechaniczny port karta sim ktory w ogol nie zglaszac em ale serwis tak miec wiedziec bo podobny przypadek miec kolega ktory reklamowac przedemny taki sam telefon i reklamacja odrzucyc z powod inny niz zglaszac co oczywiscie pozbawiac w calosc gwaracja telefon super patent;1
681;cisza w siec odcinac sie od czysto techniczny traktowac ten zagadnienie;3
682;na dzien dzisiejszy wybrac by metr model tl wnnd czyli ten sam ale z dolaczc podstawka umozliwiac postawic karta;3
683;moj stary grundig sie wysluzyc wiec szukac em cos w zamian;0
684;ale podobny model inny firma byc duzo drozsze wiec chyba byc wart swoj cena;3
685;co zly firma amica za kazdy raz zostawiac ja bez zaden urzadzenie zastepczy a moj dziecko musiec jesc zimny jesc;1
686;na dodatek przez to ze nie miec zaden ramka ktory utrudniac by splywac woda poza zlew byc bardzo latwo zalac blat znajdowac sie przy zlewa;1
687;wniosek do tak ciezki klapa powinien by s system wolny opadac po dwa strona mocowac klapa czesc gorny powinien byc lzejsza i nie koniecznie z duroplast tylko z bardzo elastyczny material projektant nie pomyslec o drobny udogodnienie jaki byc wyprofilowac maly wneka na reka aby podniesc klapa;1
688;przystawka do wyciskac sok z cytrus wymagac przyzwyczajenie pracowac w tryb ciagly a nie jak w tradycyjny wyciskark tylko przy nacisk jednak radzic siebie nawet z duzy owoc;2
689;jak do ten pora miec on od dwa miesiac a popracowac minuta;1
690;chyba ze ktos wypusc na rynek taki w zeliwny obudowa i z zbrojony szkel;0
691;przykro tylko z inny marka;1
692;uwielbiac ogladac ten przezabawny filmik;2
693;dobry piekarnik szybki nagrzewanie;2
694;jednak po rozpakowac troche sie rozczarowac em a to za sprawa regulowany szczeka ktory rok na bok i nie byc sztywny tak jak w duzy klucz ktory posiadac;1
695;nalezec zwrocic jaki kolor miec pompa zielony miec duzy moc czarny maly;3
696;podsumowywac byc to dobry produkt ale tylko dla ten ktory cel byc poprawa laknienie nie budowac on sam w siebie masa jednak ulatwiac to;3
697;minus byc takze fakt ze bardzo szybko wyczerpywac sie bateria w zabawka;1
698;niby szybko reagowac na polecenie ale tak na prawda szybko wlaczac sie tylko animacja ktory umilac czas gdy sie czekac;1
699;ogolnie polecac;2
700;rozumiec wszystko moc sie zepsuc ale termin naprawa byc skandaliczny;1
701;rowniez posiadac szt i prawidlowo dzialac juz tylko jeden;1
702;niestety miec dwa zasadniczy wada pozerac bateria w zastraszajacy tempo okolo na tydzien i to pomimo wada drugi przechodzec automatycznie w stan wstrzymac po kilka minuta co byc strasznie upierdliwy na dlugi meta;1
703;moj dziecko byc bardzo szczuple wiec w ogola nie zauwazylam ten problem a uzywalismy on prawie rok;2
704;dzwiek czysty;2
705;jedyny rzecz ktory roznic tester od zwykly perfum byc opakowanie tester byc umiescic w bialy pudelko z napis tester;3
706;przezyc wszystek pora rok w ciagly uzycie przejechac wszystek bloto i kaluza a daleko wygladac bardzo dobrze;2
707;krotko mowic polecac;2
708;byc problem z zainstalowaen mapa oraz zainstalowac aktualzacja;1
709;wada umywalka miec zbyt plaski dno wobec co woda splywac z maly predkosc;1
710;dodatkowo jesli lumia miec by byc nastepca seria communicator to gdzie byc sygnalizacja nieodebrany polaczenie gdzie usb otg gdzie wylaczac dzwonka jeden ruch gdzie niezawodny budzik ktory zadzialac przy wylaczyc telefon a nawet rozladowany bateria;1
711;na plus szybki nagrzewanie i latwosc obsluga;2
712;jednak bardzo sie rozczarowac m po obejrzec produkcja poniewaz zupelnie odbiegac on od moj wyobrazenie na on temat;1
713;telefon zepsul sie po dzien a w serwis byc juz blisko miesiac;1
714;podejrzewac ze raz albo dwa raz akumulator rozladowac sie ponizej v poniewaz po dniowy test okazac sie ze zamiast fabryczny ah miec ah miec profesjonalny tester;1
715;smiech wart;1
716;dodac ze kupic em osprzet ktory kosztowac znacznie wiecej niz sam opryskiwacz zaczac od najwazniejszej wada brak ergonomia przewod rura ktory wychodzic z pompa byc za krotki byc po zly strona co bardzo przeszkadzac podczas praca powinien byc po lewy strona i wychodzic z bok a nie z gora polaczenie gwintowy byc plastikwowy powinien byc metal do to co najgory byc drobny gwint i bardzo latwo to uszkodzic szelka w standart beznadziej tylko dla czlowiek odpornych na bol i niewygoda litr robic swoj ja miec szelka ktory kosztowac zloty do ten model drogo bez rewelacja;1
717;dodatkowo niektory metr miec taki wada ze przy zapelniec gb pamiec telefon zaczynac niewyobrazalnie mulic;1
718;chciec by metr nieco przykrocic ten wszystek falszywy wedlug ja opinia;1
719;okreslic by metr jako pol terenowy z wzglad na przemakalnosc jakosc nie oszukuc sie;3
720;za miesiac konczyc sie gwarancja;0
721;az pasc dotyk na ekran i okazac sie ze albo wybula polowa wartosc telefon na naprawa albo zegnac sie z telefon;1
722;szyc gol strasznie zle tak ze musz poprawiac zwykly maszynka a gory golic dobrze a nawet bardzo dobrze ale wcale nie zajmowac to malo czas;3
723;polubic em juz ten golarka;2
724;stary nie dac sie zainstalowac bo producent nie przewidziec taki opcja absolutny brak sterownik;1
725;aktualizacja to kolejny sprawa;1
726;dopiero oprogramowac atecha do stary kamerka pomagac;3
727;potencjalny uzytkownik nie kujcie amica bo byc cierpl jak ja;1
728;wykladzinac z guma po obydwu strona zacisko;2
729;sam gruchac byc wygodny ale juz przycisk od on byc troszke kiepsko spasowac wiec na dol on drzec byc slyszalny i irytowac;3
730;musiec siebie kupic akumulatorka i ladowac raz na tydzien bateria w ladowarka;1
731;wyrzucic em z on olowiany odwaznik co znacznie poprawic komfort uzytkowac;2
732;jedyny wada byc wlasnie ten artykul ktory byc porozmieszczac i pomieszac po caly ksiazka co mozna uznac za swoisty balagan;3
733;mozna zlamac przy pomoc kleszcz blacharski o szeroki szczeka;3
734;nawet techno nie potrafic poprawnie odtworzyc szkoda na on kasa bo juz wyraznie dobrze grac ale tez nie rewelacyjny se hpm;1
735;poza to krzeslo miec bardzo duzy luz;1
736;moc by metr napisac ze byc to nawilzacz idealny moc by metr ale wydostac sie para zostawiac slad na podloga mgielka a na wysoki obrot wrecz tworzyc sie kaluza;1
737;polar w drzwi miec mnostwo polko i poleczka przy ten sam wysokosc;3
738;bardzo glosny bo miec metalowy obudowa;1
739;jedenast po slub czyli w chwila slub miec la;0
740;kolejny problem byc czas wylaczenie od moment zagotowania woda tzn od moment zagotowania woda czajnik potrzebowac sek co byc czas przynajmniej o sek za dlugi;1
741;blackberry byc moj telefon sluzbowy wiec oczekowac od on jedynie ulatwic praca;3
742;a ja daleko czekac walka z producent badz z sprzedawca;1
