;text;target
566;przyszedl czas na przegladarke eh znowu rozczarowanie nie ma przegladarki ktora otworzy kazda strone najlepiej miec kilka czasami cos zle wyswietla lub nie da sie przesunac paska ktory pod windowsem przesowamy bez problemow czasami takze wyskoczy irytujacy komunikat aplikacja nie odpowiada wymuszenie zamkniecia ;1
567;xenon zuzywa baterie szybko a baterie typu sa drogie ;1
568;no ale amica aspiracji szanowanej firmy pewnie nie ma ;1
569;kiedy w pierwszy raz kupila m w sklepie e glamour euphorie woda perfumowana byla m zachwycona zapach piekny ;2
570;cena dosc atrakcyjna zwazywszy na zawartosc skladnikow odzywczych ;2
571;potem zdarza sie to coraz czesciej ostatnio tnac w trudnej pozycji sliwe ulamal em koniec pilki ;1
572;latwo sie nim jezdzi po podlodze ;2
573;nie warto ;1
574;wg ;0
575;czuc bylo rowniez gorzki posmak ;1
576;plusy sprzet lapie u mnie lte w miejscu gdzie teoretycznie nie ma zasiegu nawet na zewnatrz wg oficjalnej mapy wyglad jest ok ale to kwestia gustu ;2
577;serwis byl bezradny za kazdym razem stwierdzal ze to niemozliwe ;1
578;mycie filtra nie jest dla mnie uciazliwe korzystam z prysznica ;2
579;sluchawki posiadam od ponad roku ;0
580;doskonale usuwa wszelkie zabrudzenia ;2
581;z telefonu jestem zadowolona ;2
582;po miesiacach uzytkowania wiem doskonale jakie dzwieki wydaje trolejbus jakie trafo stacja jakie pompa od absu a jakie tylna wycieraczka przydal by sie filtr przeciw zakloceniom ;3
583;ogolnie po miesiacu uzytkowania polecam ;2
584;niestety model jest wyposazony w water balance wagowy dobor wody w zaleznosci od ciezaru prania pralka pobiera za malo wody potrzebnej do wyplukania pranych tkanin ponadto wszystkie programy posiadaja tylko dwa plukania nie ma przycisku dodatkowe plukanie jak w wielu modelach indesit ;1
585;w odpowiedzi an reklamacje jest informacja ze moga sprobowac naprawic na moj koszt ale nie gwarantuja bo mogly sie przewody spalic ;1
586;idealnie pasowala mi do lampy w kuchni ;2
587;jest jedyna niezaprzeczalna zaleta x to trwalosc polaczenia trzonka z ostrzem ;2
588;kilkakrotnie zdarzylo sie ze po uruchomieniu systemu nie pojawily sie ikony pomoglo wowczas tylko ponowne jego uruchomienie ;1
589;w efekcie kazano mi za naprawe zaplacic ;1
590; jakich malo za te cene to jakies ewidentne zarty ;1
591;gra wyglada naprawde ladnie robi wrazenie pomijajac fakt ze policyjne wozy maja chyba silniki z n a s ;3
592;inne wady barwa swiatla wpada w delikatny odcien zielony wlacznik latarki umieszczony zbyt gleboko co prawie uniemozliwia wlaczenie latarki na tzw wyczucie latarke trzeba zdjac z glowy i majstrowac przy wlaczniku niedopracowany zawias i klik zmiany kata nachylenia latarki caly czas od zakupu mialem wrazenie ze za chwile cos sie urwie w dwoch najnizszych trybach jasnosci widac dokuczliwy efekt stroboskopowy przeszkadza zwlaszcza kiedy uzywamy narzedzi z szybkoobrotowymi elementami np wiertarka mocno watpliwa jest tez deklarowana przez producenta jasnosc swiatla latarki tworzywo z ktorego wykonano latarke niemal na pewno pochodzi z recyklingu co przy jej cenie nie powinno miec miejsca ;1
593;zwieszajacy sie firmware w srebrnej i zawieszanie pc to tylko poczatek hitorii ;1
594;sekator za zl powinien byc trwaly i niezawodny ;3
595;za zl oba te elementy spokojnie wystarcza do napedzenia b ;2
596;mozna ten proces przyspieszyc zmieniajac ustawienia kosztem wiekszego poboru pradu w trybie czuwania ;3
597;wedlug mnie alkomat mogl by byc bardziej intuicyjny w obsludze w zakresie zmiany ustawien jedynie dwa przyciski utrudniaja to nie jest to jednak duza wada gdyz czesto tych ustawien sie nie zmienia ;3
598;wczesniej mialem philipsa bt ktorego niestety zgubilem ;0
599;dziala bezproblemowo zarowno na windows bit oraz bit ;2
600;ma jeszcze elektroniczny system wskazywania czy fotelik jest dobrze zainstalowany w wozku no i ma isofix oczywiscie wiec pelna nowoczesnosc ;2
601;dla mnie jest on zbyt ciezki i za mocny jak na krem do twarzy ;1
602;kosz zwyklej figurki lego to ok ;3
603;wykonanie nie jest rewelacyjne ;1
604;mam nadzieje ze opinia pomocna ;0
605;filtry w miare dobre ;2
606;szkoda na niego kasy ;1
607;przy dx daje rade i ladnie rysuje ale daleko mu do wyciaganych kolorow z nikkora ;3
608;troche to niepokojace nawet nie ze wzgledu na bialko bo i tak jest beznadziejnej jakosci ale to by oznaczalo ze spora czesc weglowodanow to laktoza jednak z drugiej strony nie ciagnie po tym na tron nawet na czczo ;1
609;po nocy przestaje drukowac czytelnie ;1
610;dla milosnikow ciszy lepszy bequiet z kolei dla fanow wydajnosci scythe ;3
611;ale najwieksza wada to to ze mikrofon nie dziala z htc one ;1
612;gra posiada piekna w pelni trojwymiarowa oprawe graficzna ktora mozemy zniszczyc na skutek walki liczne przedmioty pozostawione na planszy mozemy wykorzystac w walce zadajac smiertelne ciosy ;2
613; ale za luksusy sie placi ja nie zaluje zdecydowanie zasluguje na wiecej gwiazdek niz ;2
614;optyka zeissa nie robi na mnie wrazenia bo od tego sa solidne aparaty i kamery wiec jako dodatek do telefonu ujda ale to tylko tyle ;3
615;nigdy w zyciu to film ktory warto polecic jesli juz polecamy kobietom szczegolnie tym romantycznym lubiacym komedie romantyczne ja jednak nie polecam tego filmu jak dla mnie jest filmem znosnym tzn obejrze ale bez wiekszego zachwytu choc podoba mi sie gra aktorow i wybrane smieszne sceny ;3
616;za taka cene kupimy o wiele lepsza gitare innej firmy ale za to lepiej wykonana ;1
617;wyniki pomiarow temperatury wilgotnosci i cisnienia sa w zasadzie poprawne ;2
618;okazalo sie ze prad wyjsciowy tej ladowarki to ma a oryginalna ladowarka do noki ma ma ;1
619;w razie przykrego wypadku dostarcza nie materialu ze zdarzenia a jedynie frustracji ;1
620;radze nie kupowac tego opryskiwacza bez tych lepszych szelek zaczepy szelek z plastiku ktory przy litrach obciazenia sie polamaly ida do reklamacji za maly wydajnosc pompy jesli ktos uzywa lancy rzedowej trzeba sie namachac powinno byc dwustronne oznaczenie poziomu cieczy beznadziejne rozwiazanie zaworka na korku wlewu cieczy przy pelnym opryskiwaczu czesto wydostaje sie oprysk plecy mokre jestem bardzo rozczarowany tym produktem ;1
621;teraz uzywam butelki srednio razy na dobe i mam wrazenie ze synkowi tak samo pije sie z piersi jak z butelki ;2
622;jakosc kolorow bardzo dobra w grach fpp nie widac rozmazywania obraz jest sprawnie odswiezany ;2
623;teraz sprawy pojda mocno do przodu ;2
624;o oszczednosci paliwa sie nie wypowiadam ;3
625;mysle ze projektanci catalano sami wiedza o swoim wadliwym produkcie dlatego obecnie produkowana jest juz tylko nowa wersja miski ze zwiekszonym wymiarem gorno dolnym i z zupelnie schowanymi mocowaniami bez plastikowych zaslepek z boku ;1
626;mam ja od pol roku i dziala bez zarzutu ;2
627;ten plyn dziala zgadzam sie ale nie jest wcale taki swietny jak mowicie w opiniach ponizej ;3
628;wprawdzie wchodzi ten sam worek litrowy ale przy zapelnieniu troche wiecej niz musze worek wymieniac ;1
629;obie kamery dzialaja tak samo zle i nieprzewidywalnie ;1
630;od zakupu okolo pol roku myszka w uzyciu kilka kilkanascie godzin dziennie jest wylaczana jedynie na czas transportu a mimo to bateria dalej daje rade ;2
631;bezapelacyjnie moj ulubiony film ;2
632;mimo ze to bosch to jednak sie zawiedli smy ;1
633;w styczniu tego roku sytuacja sie powtorzyla plastikowe nozki pekly i z ramy bocznej wyrwala sie podporka trzymajaca stelaz ;1
634;zero plastikowych aromatow ;2
635;radzil by m omijac szerokim lukiem ten wyrob wozkopodobny ;1
636;dlugo zastanawial em sie nad wyborem wioslarza do domowego uzytku ;0
637;kupilam po moim starym samsungu ;0
638;pan z autoryzowanego serwisu tylko taki wchodzil w gre bo gwarancja na zbiornik jeszcze aktualna baaardzo roszczeniowy nie dal rady sprawdzic jaka to czesc faktycznie padla gdyz nie zapewnila m wystarczajacego dostepu moja wina ze na etapie projektowania kuchni tego nie przewidziala m ;1
639;maszyna jest w miare lekka to sprawia ze mozna ja przetransportowac w bagazniku osobowki oczywiscie po odkreceniu podstawy ;2
640;pogoda teren zdecydowanie nie zgadzam sie z ogolna opinia ze buty sa do biura ;3
641;po tygodniu ukruszyla sie koncowka blokady stolu przedniego ;1
642;od momentu montazu klej najczesciej zdazy sie troche oslabic a wtedy wystarczy jedno szarpniecie i szuflada stoi otworem ;1
643;kiedy po licznych przygodach rodzina przyjezdza do kalifornii okazuje sie ze park jest zamkniety ;0
644;blizej jej do poprzedniej niz obecnej generacji konsol ;1
645;to tyle ;3
646;jesli gra to dzwiek jak najbardziej ok ;2
647;teraz zastanawiam sie czy ryzykowac i kupowac ten sam bo zostala m z akcesoriami do zelmera czy szukac czegos lepszego tylko czy sa lepsze ;3
648;generalnie zastanawiam sie nad wymiana i wiem juz na co zwrocic uwage na przyszlosc ;1
649;wydajnosc znakomita ;2
650;po otworzeniu bez posiadania plastikowego zamkniecia sos i kawaleczki miesa dosc szybko wysychaja mimo przechowywania w lodowce pod koniec pokarmu ciezko jest wydostac jedzenie z wysokiej puszki ;1
651;zupy rowniez wychodza bardzo dobrze nie trzeba sie martwic ze cos wykipi ;2
652;pokretlo jest delikatne i ustawiajac minutnik przestawia sie rowniez zegar ;1
653;zrobila m dzem pomaranczowy ktory od dawna przygotowuje dla rodziny ;0
654;jedyne prawdziwie drewniane elementy to szczebelki barierek bocznych ;1
655;mysle ze cena nie jest az tak wygorowana gdyz kupujac aventa duzo tanszego smoczek nalezy czesciej wymieniac gdyz jest przeznaczony dla odpowiedniego wieku dziecka ;2
656;jesli sparujemy to urzadzenie z telefonem i chcemy uzyc jako zestaw glosnomowiacy uslyszymy niewyrazny belkot ;1
657;chlodzenie to mialo by u mnie najwyzsza note gdyby nie wentylator ;3
658;uwazam ze telefon slaby i dziwi mnie ogolny zachwyt tym produktem ;1
659;wiekszosc ludzi mieszka w bloku i kuchnie sa male niemozna sobie pozwolic na kuchnie do zabudowy z termosonda niech producent wezmnie to pod uwage i zacznie produkowac wolno stojace ztermosonda ;1
660;dieta i cwiczenia sa jedyna wartosciowa metoda na odchudzanie ;0
661;obraz rozmazany nie ma nic wspolnego z jakoscia full hd hd ani nawet sd przy gorszym oswietleniu kompletnie nic nie widac obraz jest ciemny ;1
662;do modelu d dokupil em filtr hepa i mam to samo co d nizsza cene ;2
663;niestety nie spelnia moich oczekiwan ;1
664;dlatego produktu nie polece a producenta z takim podejsciem rowniez nie ;1
665;niestety jest to produkt nowej mysli technologicznej niemieckich inzynierow a raczej ksiegowych ktorzy jak zawsze chcieli stworzyc cos uniwersalnego innowacyjnego i z tanich materialow po dwoch latach prawdopodobnie ten sprzet bedzie nadawal sie co najwyzej do kontenera bo juz podczas proejktowanie wciska sie niego elementy odpowiedajace za starzenie sie produktu ;1
666;a ten telefon ma tylko jedna wade brak zaletnie ma zadnej uzytkowej funkcji ktorej nie miala by konkurencja za sladowa ilosc kasy z tych zl ktore apple sobie zyczy ;1
667;w zwyklej gruszce nigdy nie uda nam sie usunac dokladnie calej zawartosci tutaj zbiorniczek wkladamy pod wode i za moment jest czysty i gotowy do nastepnego uzycia ;2
668; godziny po tym jak go kupil em zwrocil em go do sklepu jakosc obrazu tragiczna moj telefon komorkowy wyswietla lepszy obraz niz ten tv ;1
669;cena zupelnie w porzadku ;2
670;cysterna tez nie idealnie spasowana ;1
671;dzwonil em do sony razy szukajac pomocy i na kazdy moj problem slysze odpowiedz prosze przywrocic do ustawien fabrycznych ;1
672;sam kupil em go gdyz polecono mi go jako mikrofon do uwaga zl sadze ze moj stary mikrofon no name za zl byl lepszy i gdyby nie to ze go ulamal em gdy mi spadl z biurka to dalej by m z niego korzystal ;1
673;mam geste wlosy puszace sie na koncach kiedy prostuje wlosy widocznie staja sie wygladzone i co najwazniejsze proste ;2
674;a kylo ren z nowej serii to zl maly ludek lego z mieczem ;1
675;jednym z glownych kryteriow byl tez pobor pradu ;3
676;film smialo kpi z klasycznych juz scen z krzyku szostego zmyslu matrix koszmaru minionego lata i the blair witch project by nastepnie przejsc do sparodiowania calej rzeszy banalow rodem z kina dla nastolatkow niezaleznie od gatunku ;2
677;terry jones powiedzial kiedys ze filmy skecze monty pythona maja to do siebie ze podczas ogladania ich zwykle sie nie smiejemy nie do konca rozumiemy ;0
678;kladac lokomotywe idealnie na srodku tora kola sa na krawedzi ;1
679;po rozmowie z serwisantem o mozliwych i czestych awariach zdecydowala m sie na zakup nowej termy ;3
680;telefon dzisiaj wrocil z gwarancji ktorej w najlepsze nie uznano z powodu uszkodzenia mechanicznego portu karty sim ktorego w ogole nie zglaszal em ale serwis tak ma wiem bo podobny przypadek mial kolega ktory reklamowal przedemna taki sam telefon i reklamacja odrzucona z powodu innego niz zglaszany co oczywiscie pozbawia w calosci gwaracji telefonu super patent ;1
681;cisza w sieci odcina sie od czysto technicznego traktowania tego zagadnienia ;3
682;na dzien dzisiejszy wybral by m model tl wnnd czyli ten sam ale z dolaczona podstawka umozliwiajaca postawienie karty ;3
683;moj stary grundig sie wysluzyl wiec szukal em cos w zamian ;0
684;ale podobne modele innych firm sa duzo drozsze wiec chyba jest wart swojej ceny ;3
685;co gorsze firma amica za kazdym razem zostawiala mnie bez zadnego urzadzenia zastepczego a moje dzieci musialy jesc zimne jedzenie ;1
686;na dodatek przez to ze nie ma zadnej ramki ktora utrudniala by splywanie wody poza zlew jest bardzo latwo zalac blat znajdujacy sie przy zlewie ;1
687;wnioski do tak ciezkiej klapy powinien by s system wolnego opadania po dwoch stronach mocowania klapy czesc gorna powinna byc lzejsza i nie koniecznie z duroplastu tylko z bardziej elastycznego materialu projektanci nie pomysleli o drobnym udogodnieniu jakim jest wyprofilowana mala wneka na reke aby podniesc klape ;1
688;przystawka do wyciskania soku z cytrusow wymaga przyzwyczajenia pracuje w trybie ciaglym a nie jak w tradycyjnych wyciskarkach tylko przy nacisku jednak radzi sobie nawet z duzymi owocami ;2
689;jak do tej pory mam go od dwoch miesiecy a popracowal minut ;1
690;chyba ze ktos wypusci na rynek taki w zeliwnej obudowie i ze zbrojonym szklem ;0
691;przykro tylko ze innej marki ;1
692;uwielbiamy ogladac te przezabawne filmiki ;2
693;dobry piekarnik szybkie nagrzewanie ;2
694;jednak po rozpakowaniu troche sie rozczarowal em a to za sprawa regulowanej szczeki ktora lata na boki i nie jest sztywna tak jak w wiekszym kluczu ktory posiadam ;1
695;nalezy zwrocic jaki kolor ma pompa zielona ma wieksza moc czarna mniejsza ;3
696;podsumowujac jest to dobry produkt ale tylko dla tych ktorych celem jest poprawa laknienia nie buduja on sam w sobie masy jednak ulatwia to ;3
697;minusem jest takze fakt ze bardzo szybko wyczerpuja sie baterie w zabawce ;1
698;niby szybko reaguje na polecenia ale tak na prawde szybko wlacza sie tylko animacja ktora umila czas gdy sie czeka ;1
699;ogolnie polecam ;2
700;rozumiem wszystko moze sie zepsuc ale termin naprawy jest skandaliczny ;1
701;rowniez posiadam szt i prawidlowo dziala juz tylko jedna ;1
702;niestety ma dwie zasadnicze wady pozera baterie w zastraszajacym tempie ok na tydzien i to pomimo wady drugiej przechodzenia automatycznie w stan wstrzymania po kilku minutach co jest strasznie upierdliwe na dluzsza mete ;1
703;moje dziecko jest bardzo szczuple wiec w ogole nie zauwazylam tego problemu a uzywalismy go prawie roku ;2
704;dzwiek czysty ;2
705;jedyna rzecza ktora rozni tester od zwyklych perfum jest opakowanie tester jest umieszczony w bialym pudelku z napisem tester ;3
706;przezyl wszystkie pory roku w ciaglym uzyciu przejechal wszystkie blota i kaluze a dalej wyglada bardzo dobrze ;2
707;krotko mowiac polecam ;2
708;sa problemy z zainstalowaniem mapy oraz zainstalowaniem aktualzacji ;1
709;wady umywalka ma zbyt plaskie dno wobec czego woda splywa z mala predkoscia ;1
710;dodatkowo jesli lumia miala by byc nastepca serii communicator to gdzie jest sygnalizacja nieodebranych polaczen gdzie usb otg gdzie wylaczanie dzwonka jednym ruchem gdzie niezawodny budzik ktory zadziala przy wylaczonym telefonie a nawet rozladowanej baterii ;1
711;na plus szybkie nagrzewanie i latwosc obslugi ;2
712;jednak bardzo sie rozczarowala m po obejrzeniu produkcji poniewaz zupelnie odbiegala ona od mojego wyobrazenia na jej temat ;1
713;telefon zepsul sie po dniach a w serwisie jest juz blisko miesiace ;1
714;podejrzewam ze raz albo dwa razy akumulator rozladowal sie ponizej v poniewaz po dniowych testach okazalo sie ze zamiast fabrycznych ah ma ah mam profesjonalny tester ;1
715;smiechu warte ;1
716;dodam ze kupil em osprzet ktory kosztowal znacznie wiecej niz sam opryskiwacz zaczne od najwazniejszej wady brak ergonomii przewod rura ktora wychodzi z pompy jest za krotka jest po zlej stronie co bardzo przeszkadza podczas pracy powinna byc po lewej stronie i wychodzic z boku a nie z gory polaczenia gwintowe sa plastikwowe powinny byc metalu do tego co najgorsze jest drobny gwint i bardzo latwo to uszkodzic szelki w standarcie beznadzieja tylko dla ludzi odpornych na bol i niewygode litrow robi swoje ja mam szelki ktore kosztowaly zl do tego modelu drogo bez rewelacji ;1
717;dodatkowo niektore m maja taka wade ze przy zapelnieniu gb pamieci telefon zaczyna niewyobrazalnie mulic ;1
718;chcial by m nieco przykrocic te wszystkie falszywe wedlug mnie opinie ;1
719;okreslil by m jako pol terenowe ze wzgledu na przemakalnosc jakosc nie oszukujmy sie ;3
720;za miesiac konczy sie gwarancja ;0
721;az padl dotyk na ekranie i okazalo sie ze albo wybule polowe wartosci telefonu na naprawe albo zegnam sie z telefonem ;1
722;szyje goli strasznie zle tak ze musze poprawiac zwykla maszynka a gore goli dobrze a nawet bardzo dobrze ale wcale nie zajmuje to malo czasu ;3
723;polubil em juz te golarke ;2
724;starszego nie da sie zainstalowac bo producent nie przewidzial takiej opcji absolutny brak sterownikow ;1
725;aktualizacje to kolejna sprawa ;1
726;dopiero oprogramowanie atech do starszych kamerek pomaga ;3
727;potencjalni uzytkownicy nie kujcie amica bo bedziecie cierpli jak ja ;1
728;wykladzina z gumy po obydwu stronach zacisku ;2
729;sama grucha jest wygodna ale juz przycisk od niej jest troszke kiepsko spasowany wiec na dolach jego drzenie jest slyszalne i irytujace ;3
730;musial sobie kupic akumulatorki i laduje raz na tydzien baterie w ladowarce ;1
731;wyrzucil em z niej olowiany odwaznik co znacznie poprawilo komfort uzytkowania ;2
732;jedyna wada sa wlasnie te artykuly ktore sa porozmieszczane i pomieszane po calej ksiazce co mozna uznac za swoisty balagan ;3
733;mozna zlamac przy pomocy kleszczy blacharskich o szerokich szczekach ;3
734;nawet techno nie potrafia poprawnie odtworzyc szkoda na nie kasy bo juz wyraznie lepiej graja ale tez nie rewelacyjne se hpm ;1
735;poza tym krzeslo ma bardzo duze luzy ;1
736;mogl by m napisac ze jest to nawilzacz idealny mogl by m ale wydostajaca sie para zostawia slady na podlodze mgielka a na najwyzszych obrotach wrecz tworzy sie kaluza ;1
737;polar w drzwiach miala mnostwo polek i poleczek przy tej samej wysokosci ;3
738;bardzo glosny bo ma metalowa obudowe ;1
739;jedenascie po slubie czyli w chwili slubu ma la ;0
740;kolejnym problemem jest czas wylaczenia od momentu zagotowania wody tzn od momentu zagotowania wody czajnik potrzebuje sek co jest czasem przynajmniej o sek za dlugim ;1
741;blackberry jest moim telefonem sluzbowym wiec oczekuje od niego jedynie ulatwienia pracy ;3
742;a mnie dalej czeka walka z producentem badz ze sprzedawca ;1
