;text;target
198;w bmr spedzic smy z rodzina tydzien dziecko w wiek i rok caly pobyt oceniac na on miec sie do co przyczepic sam hotel czystosc apartament otoczenie osrodek na bardzo wysoki poziom jak rowniez obsluga hotel od recepcja przez restauracja do pani sprzatajacy kuchnia tj sniadac czy popoludniowy obiadokolacja wysmienity zawsze kazdy cos dla siebie odnajdzie szczegolnie dziecko ktory marudzic strasznie kto on miec ten zrozumiec ogromny atut osrodek byc basen wrecz maly aquapark dziedzina zachwycc recznik szlafroka na miejsce duzy plus byc to ze na basen dotrzec mozna nie wychodzic z budynek w wiele hotel chwalac sie basen ale musiec sie ubrac wysuszyc i tak dalej co przy maly dzieciach byc strasznie meczace standard apartament oraz wyposazyc wzorowy maly minusik za brak otwieracz do wino ale to nie problem na miejsce wypozyczalnia rower i to nie byle jaki z market tylko profesjonalny sprzet a szklarski to wspanialy miejsce na aktywny jazda moj opinia pochodzic z porownanie taki obiekt jak osada sniezka potoka czarny gora resort czy kilka hotel w trojmiest bardzo bogate zaplecze rozrywkowy dla dziecko plac zabawa zew i wew dmuchance pokoj gra silowc animacja oraz informacja turystyczny pewnie nie wymienic em wszystko napewno tam wrocic uroczy miejsce z obsluga na poziom;2
199;obsluga i restauracja hotelowy byc na wyski poziom zasluzyc gwiazdka bardzo dobry jesc ladnie podac z bardzo mily obsluga niestety sam hotel miec bardzo nieciekawy polozenie daleko od morze i przy bardzo ruchliwy skrzyzowanie pokoj numer oferowac my jako dwuosobowy to calkowity porazka ten typ pokoj nie oferowac nawet podrzedny pensjonaty pokoj malutki zagracyc w tonacja szaro bury telewizor musiec stac na lodowka poniewaz inny miejsce juz nie miec jedyny co mozna zyskac w ten pokoj to siniaka na lozko koldra jednoosobowy co wieczor robic smy losowanie kto miec sie on przykryc dobrze ze w pokoj byc drewniany belka to przynajmniej przybic do on jeden wieszaczek lazienka to nastepny porazka prysznica o szer centymetr myc sie w on tylko w pozycja na bacznosc i to dla osoba szczuplych wyposazyc lazienka to tylko recznik mydlo i suszarka do wlos jeden slowo pokoj numer byc poza wszelki kategoria duzy dobry pokoj i dobrze wyposazyc wynajmowac metr w hotel bez gwiazdka jedynie cena swiadczyc o hotel gwiazdkowy nie polecac na dlugi wypoczynek chyba ze liliput;1
200;byc smy gosc hotel niemczac spa w kwiecien byc to wyjazd firmowy wszystek nasz pracownik byc bardzo zadowolony z pobyt niemcz spa chwalic pyszny jesc pozdrowienie i gratulacja dla szef kuchnia przemily obsluga i piekny wystroj hotel a takze on okolica przesyc byc takze podziekowanie dla pan jerzy z ktory miec metr przyjemnosc wspolpracowac w kwestia przygotowac nasz pobyt w hotel doceniac on indywidualny podejscie oraz poswiecic ja czas i energia bardzo lubic wspolpracowac z czlowiek taki jak pan Jerzy serdecznie polecac ten miejsce mozna wypoczac zrelaksowac sie dobrze zjesc naladowac akumulatora;2
201;wspanialy pobyt wakacyjny miejsce godny polecenie mysle z zachwyca bardzo wymagajacycjh przepyszny sniadanie z bogaty oferta zaspokoj bardzo wyszkukac gusta ja zachwycic plaster miod w ramka kubek smakowy oszalaly rozkosz dla podniebiec obfitosc dan w czas obiadokolacja wszystko pyszny dyskretny obsluga dopracowac wnetrze byc milosniczka palac i zamek uwielbiac on klimat i historia ten zamek byc z pewnosc warta odwiedzec bliziutko najslynniejsza stadnina kon miejsce magiczny jan sam w siebie nie zachwycac a szkoda z taki sasiedztwo jak stadnina i zamek to naprawde dziwic nie wykorzystac potencjal ale zamek byc dosjkkonaly baza do zwiedzic okoliczny uroczych zakatek i nie skalany przyroda byc zachwycyc podlasie i byc tam wracac;2
202;pozytyw hotel polozyc na wprost glowny dworzec kielce i na koniec duzy deptak handlowy obsluga bardzo mily i pomocny w hotel znajdowac sie szereg udogodnienie w ten niewielki centrum handlowy klub i kasyno ogolnie standard hotel byc wysoki ale juz nieco przestarzaly na rok planowac byc inwestycja w renowacja obiekt slaby strona pokoj byc stosunkowo maly moc byc na noc lub dwa halas z muzyka grac na poziom piwnica docierac nawet na trzeci pietro bufet na sniadanie ja rozczarowac nie uzupelniac stol przez co byc ograniczony wybor;3
203;w suma nie miec sie do co specjalnie uczepic no moze lazienka moc by byc piekny i w ogol ale to taki czepiac na sily milo wspominac pobyt z ukochanym jesc okolo lokalizacja hmmc my akurat tak pasowac do rynek taxi okolo minuta fajny lobby i duzy parking;2
204;byc em z rodzina w styczen osoba pokoj w porzadek duzy czysty wygodny basen generalnie w porzadek nie zawsze byc taki sam temperatura woda recepcja nie do koniec dobrze zorganizowac nikt nie potrafic powiedziec kiedy byc wolny miejsce w garaz najslabszy punkt byc restauracja fala gdzie jeden pani z sciereczka w reka starac sie utrzymac czystosc na caly dwa sala jadalny kelnerz z maly tack probowac pozbierac wszystek talerz czesto brakowac herbata albo cytryny lub inny drobnostka oczywiscie obsluga reagowac na prosba klient ale nie o to chodzic zeby co minuta prosic o kolejny rzecz wybor danie umiarkowac duzo rozny dodatek jak dla wiewiorka na pewno fajnie bo duzo orzech ja wola konkret dobry ciasto w kawiarnia cena umiarkowac fatalny wentylacja na stolowka wszystek ubranie pachny paloc olej generalnie na troche slabo jesli byc super oferta tzn duzo tanio niz u konkurencja mozna skorzystac ale jesli szukac prawdziwy to jeszcze nie tu miec nadzieja z pomoc ten opinia glownie hotel i kiedys byc mozna wrocic bo byc potencjal;3
205;pokoj standardowy byc okropny szczegolnie na pierwszy pietro nasz parter stechlizny grzyb ogolnie smrod ubranie nie dac sie powiesic w szafa po interwencja dostac smy pokoj na pietro przynajmniej nie smierdziec podobno w drugi skrzydle warunki dobry jedzenie okropny all inclusiv to jakis porazka caly tydzien jeden wedlin mortadela nie koniecznie swiezo krojic jajecznica okropienstwo wyglad juz odrzucac odwazny probowac znajdowac lupina z jajo duzo mozna by tu jeszcze wymieniac na temat posilek okolica ogolnie brudno na plaza trzeba uwazac ruina budynek po obsuwisek wystawac pret i gruz na plaza nie polecac pobyt w ten hotel stracc pieniadz wi fi tylko na hol przy recepcja;1
206;witac dzis trafic em na hotel politanski zupelnie z przypadek przyjazd godzina pan na recepcja juz obrazony z ktos o ten pora zakloca on spokoj biore klucz jechac na drugi pietro szukac sciemniacz pokoj zero oswietlenie na korytarz tzn czujka na ruch byc ale nie dzialac uratowac ja latarka w tel rano czas miec sniadanie oczywiscie herbatka w termos dwa torebka miec dwa litr oszczednosc chyba suchy wedlina sztywny ser zolty prosic pan kelner o dwa jajka sadzyc na maslo a pan stanowczo odmawiac uzasadniac z byc tylko w dwa a byc siedemdziesiat sniadanie rozgladac sie po sala i naliczyc em osoba szesc stanowczo nie polecac taki miejsce powinien byc od raz zamykac;1
207;swoisty arbiter elegantiarum polski rynek hotelow jaki byc czy my sie to podobac czy tez nie grupa hotelowy orbis i on partner accor wprowadzac projekt avanzi polegac on na modernizacja powierzchnia ogolnodostepc w hotel ibis zwiekszajacej komfort wypoczynek gosc bez zmiana cena za nocleg w Polska jako pierwszy przejsc renowacja ibis warszawa stary miasto od kwiecien biezacy rok gosc moc sie cieszyc on nowy wystroj projekt avanzi miec na cel dostosowac wystroj hotel z rodzina ibis do zmieniac sie oczekiwanie klient poszukywac on coraz czesto w markum hotelowy nowoczesnosc i wlasny styl nowatorski wzornictwo i wykorzystac przestrzen publiczny proponowac w projekt avanzi dodac wnetrz przytulnosc i tworzyc domowy atmosfera;0
208;marka baccarat hotels res o;0
209;skorzystac em z promocja ktory obejmowac jeden osoba dorosly i jeden dziecko i to byc dobry opcja standardowy cena w ten hotel byc by dla ja za wysoki a dzieki ten promocja dac em rada rewelacja byc codzinny atrakcja dla dziecko a to szukac skarb a to bal rycerski etc basen malutki ale bardzo cieply co byc rewelacja na zimny dzien jedzenie smaczny corka na potege wcinac nalesnik choc pod koniec pobyt zatesknic em za domowy jezioro niedaleko troche tylko brakowac my le natura bo to jednak miasteczko generalnie bardzo polecac szczegolnie ten promocja;2
210;byc metr w hotel olender nie raz plus oczywiscie byc basen sauny spa i bardzo mily obsluga w recepcja plac zabawa niestety sniadanie byc coraz ubozsze o donoszenie skonczony maslo czy ciasto trzeba sie upominac kiedys byc placuszek zapiekanka a teraz codziennie tylko jajecznica parowka kaszanka i kielbasa jakosc danie z menu restauracja uzaleznic od kucharz jaki byc na zmiana kiedys nalesnik z krem czekoladowo orzechowy byc lub raz duzy natomiast jesli dostawac danie niepelny bo kucharz sie pomylic to albo dawac sie znizka albo jakis gratis dla klient pokoj byc ogolnie czysty ale uwazac ze codzienny wynoszec smiec powinien byc w standard a nie tylko wtedy gdy powiesic sie kartka prosic posprzatac woda tez nie byc uzupelniac;3
211;lokalizacja znakomity wejscie na szlak piesz i rowerowy niemal za rog pokoj przestronny i wygodny jesc bardzo dobry a do ten wysmienity kawa juz na sniadanie minus byc wciaz powadzic inwestycja co sprawiac ze basen w kompleks brak droga mocno okrezny a parking zapchac ale ogolnie pobyt udany i pewnie nie ostatni;2
212;pierwszy wrazenie byc nie dobry zatrzymac sie czesc hotelowy juz dawno temu w miejsce pokoik malutka wysprzatac ale jednak byc spory ale toaleta zrobiic z schowek na szczotka chyba osoba moj wzrost moc odczuwac wrecz klaustrofobiczny doznanie bardzo slaby wentylacja zobaczyc moze sniadanie ja mily zaskoczyc;1
213;hotel z dala od centrum w bardzo piekny okolica z okno pokoj miec byc widok na wzgorze artura w hotel nie miec winda ale schody byc dosc niewielki restauracja byc w miara duzy z piekny widok na edynburg i przylegla dolina w sam restauracja jesc slaby chociaz wybor byc duzy obsluga bardzo mily pokoj byc ladny i czysty niestety bardzo maly nie mogl em rozlozyc walizka caly pokoj zajmowac lozko lozko niestety nie do koniec wygodny moc byc troche dluzsze lecz wtedy pewnie nie zmiescic by sie do pokoj lazienka piekny lecz woda pod prysznic prawie wcale nie leciac bardzo slaby cisnienie woda miec platynowy karta ale ani nie miec byc podarunek powitalny ani upgrad pokoj chyba nie brac pod uwaga ze byc w siec best western brakowac salka do fitness;3
214;ogolnie w on polecac jedyny zaleta ten miejsce byc on otoczenie po przekroczyc wejscie do palac czar prysko poczac od kompletnie nie profesjonalny i nie uprzejm recepcja poprzez brudny delikatnie mowic pokoj daleko mowic na temat ten hotel nie sposob nie wspomniec o fatalny jakosciowo jedzec kierownictwo hotel nie wykazywalo sie zaden zainteresowanie czymkolwiek a tutaj jako dowod kilka fotka;1
215;wyjazd byc sredni nie polecamplus swietny jedzenie wygodny lozko i blisko olsztyna ktory sam w siebie byc swietny miastemminus dzieciak z kolonia ktory robic wszystko co on sie podobac brud cena okropny wystroj udawac gwiazdka popsuto silowc i okropny basen oraz pani recepcjonistka naciagaczkajeszcz raz nie polecac;1
216;nie polecac hotel rzekomo chyba rok temu moj zdanie to i tak za duzo na wejsc przerazajacy won chlor w recepcja basen ktory na zdj wygladac dosc ciekawie w rzeczywistosc byc okropny jacuzzi stary i nawet nie wiedziec czy dzialac w trakt praca moc sie rozpasc d saun maly postawiic na odczepny w pokoj troche malo miejsce posciel sztywny jak cholera nieprzyjemny w dotyk w lazienka po prysznicu robic sie jezioro a z umywalka co jakis czas wydobywac sie smrod sniadac cena zloty w rzeczywistosc jedzenie bardzo malo wybor znikomy dwa rodzaj pieczywac jakis platki i zimny mleko ogolnie nie byc z co wybierac w dodatek w korytarz i na stolowka stac skrzynka od towar czuc metr sie jakby m byc na zaplecz stol do bilardo rozbawic ja bardzo ustawiyc blisko sciana i filar i zapadniety srodek rewelacja co jakis czas isc schody mozna byc zauwazyc pajaki w hotel cholernie duszno i goraco jedynie w pokoj mozna byc jako tako ustawic temperatura pani w recepcja byc mily jedynie pan mariusz zirytowac ja do ten stopien ze moc smialo uznac to za brak profesjonalizm z on strona nie zostac metr poinformowac o to iz nie miec lozko malzenski dowiedziec m sie o to dopiero po rezerwacja i byc m zmuszyc spac z narzeczony na jeden maly lozko gdyz mebel w hotel nie mozna przestawiac gdyby nie fakt iz zakupic m oferta z groupon nigdy nie zaplacic by metr ten pieniadz za nocleg w ten hotel to byc zwyczajny oszustwo i naciagac czlowiek;1
217;przyjechac em na kurs ultrasonografia brak ogrzewanie w pokoju zmarzniac nad rano szukac em w szafa dodatkowy koc na szczescie znalezc em ramo poprosic em o interwencja w poludnie przekazac ja ze instalacja zostac odpowietrzony a nieprawda nastepniy dzien glosno wyrazic em swoj niezadowolenie z fakt brak reakcja powiedziac ja ze problem definitywnie zalatwic niestety bez rezultat wyciagnoc byc z samochod srubokret i sam odpowietrzyc em grzejnik w lazienka wystarczyc zeby przy otwartych drzwi ocieplic atmosfera w pokoj do koniec moj pobyt na kurs nikt nie rozwiazac problem z ogrzewac tak sie traktowac gosc w hotel artis serdecznie radzic omijac;1
218;bardzo fajny hotel wygladac na calkiem nowy schudne lobby i korytarz czysty i fajnie urzadzac pokoj lazienka czysty zaden grzyba i syfu widac z swiezy i sprzatany hotel polozyc na teren centrum handlowy victoria wydawac sie pomocny do to kilometr od rynek akurat na spacer obsluga bardzo mily i pomocna hotel miec bardzo maly monitorowac parking chyba na auto pozostaly gosc moc parkowac na teren centrum jedyny co nie rozumiec to fakt z restauracja otwierac kuchnie dopiero o gosc byc skazac na lunch w centrum handlowy w miasto nie miec az tyle miejsce aby zjesc manager moc tez pomyslec o maly sklepik dla zapominalskich ot pasta do zab lek i tym podobne;3
219;swietnie zlokalizowac dojazd do targi to minuta hotel czysty dobry sniadanie moc by tylko popracowac nad wi fi wieczor nie chodzic trzeba schodzic do bar tam byc nie przeciazyc byc parking zarowno podziemny jak i obok hotel mozna powiedziec dobry hotel za dobry cena;2
220;wynajac smy wraz z przyjaciel trzy pokoj w nowy czesc gawra wszystek urzadzyc z klasa i czysty sprzatac co dwa dzien z wymiana recznik w dwa pokoj na trzy byc lodowka w wszystek czajnik co byc bardzo wygodny poza to w budynek byc dostepny dla wszystek kuchnie z lodowka sztuccy i tym podobne wszystko naprawde swiezy ladny i przemyslac byc wi fi choc nie powalac predkosc sniadanie w forma szwedzki stol bardzo smaczny i zawsze byc cos cieply obiad rowniez bardzo smaczny pyszny solianka wlasciwie godny carski gospodarz i obsluga bardzo sympatyczni choc z poglad na temat puszcza raczej by metr polemizowac parkingi w weekend niestety nie wytrzymowac i pekac w szew jedyny lyzka dziegc to brak pelny informacja o cena na etap rezerwacja w przypadek jeden osoba w pokoj dwuosobowy doliczac byc oplata sam fakt byc zrozumiac jeden miejsce w pewien sens przepadac ale brak informacja o oplat to niemile zaniedbanie miec przy placic niebanalny konsekwencja zaskoczenie moc nalezec do niemilych dobrze wiec z gora przy rezerwacja upewnic sie czy obejmowac on wszystek koszt w suma jednak zdecydowanie polecac czysto milo i smacznie;2
221;byc smy z zon w podroz poslubny i hotel zasluzyc na mocny pojechac smy Last minute i w tamten czas osoba z ten zakup byc glowc w czesc nie remontowany my po informacja w biuro w plac o podroz poslubny dostac smy pokoj swiezo po remont a w pokoj czekac na my szampan bardzo milo z strona hotel co duzo po tydzien dostac smy drugi szampac po pelny tydzien byc smy wypoczeci i zrelaksowac jesc bardzo urozmaicc i kazdy znalezc cos dla siebie moj zonie nie podobac sie to iz jak skonczyc sie owoc to trzeba byc prosic o doniesienie ale zawsze donosic ciekawy animacja caly hotel grac w waterpolo fajny basen i do poplywac i do relaks lezaka dla kazdy i bezplatny w rozny miejsce od pelny slonce bo zacienione miejsce na ksiazka kilka bar na przemiana sie uzupelniac drink wakacje to pinakoladac caly wakacje wspominac fantastycznie przemic czlowiek zabraknac my w autobus na bilet jeden z obcy my cypryjka dorzucic my do pelny kwota i prosic tylko aby odpowiednio wynagrodzic czlowiek pracowac w hotel naprawde mic czlowiek pafos w okolica przepiekny sporta wodny ciekawy ale trzeba negocjowac cena zejscie przy hotel do morze z jeden strona bezpieczny dla dziecko z drugi strona ciekawy dla plywak hotel godny polecenie w wrzesien pogoda super napewno tam wrocic;2
222;w hotel kiston spedzilismyc bardzo mily Tydzien w wrzesnie poniewaz bylo to juz po sezon gosci bylo niewiele co bylo nawet atutut gdyz moglismy swobodnie korzystac z hotelowy atrakcja masaza w strefa spa polecac masaz plecow sauna i oczywisc przestronneggo basen z jacuzzi dzik rzezek oraz plytszac strefa dla dziecko z wodny jezykie i zjezdzalnie ktore bardzo przypadly do gust nasz corka na teren basen SA ogolnodostepny akcesorium do plywac przydatny szczegolny dla dziecko deska dzieciece kolo ratunkowy zarekawka hotel byc polozyc w odosobnienie w cichy okolica teren otaczajacy hotel byc duza i swietnie nadawac sie do spacerow duzo zielen trochy drzewo dla dziecko minia zoo z drobiem oraz kon na ktory za niewygorowan cene mozny pojezdzic lub zamowic przejazdzke bryczek mimo kiepski pogoda spedzilismy czas bardzo milo i dobrze wypoczelismy wi fi dzialac bardzo dobrze i byc dostepny bez dodatkowy oplat dorosli goscie mog liczyc na szlafroka i miekki kapcie obsluga byc bardzo uczynny i pomocny po przyjezdz zglosilismy usterke szafa i zostalac on usunieta natychmiast nie bylo tez problem z przesunieciem wyjazd o godzina pozni niz konczy sie dobac hotelowy wykupilismy pobyt z sniadan serwowany w forma szwedzki stol z wystarczajacy wybor dan od mueslia z mleko jogurtow po wedlina i pieczywo byl tez mozliwosc zamowienie jajecznica omlet nalesnikow parowka do to napoj cieple i zimny cena dan obiadowy z karta zaczynaly sie od zl danie ktory sprobowalisma byly smaczny i elegancko podac;2
223;sniadania byly okolo na pierwszy rzut oko bylo wszystko okolo ale po dluzszy chwila mozny zauwazyc wiele rzecz do poprawa pokoj w ramy oszczesnosci nie byly sprzatac jak dla ja byc to niedopuszczalny rezerwowalac wiekszac liczbe pokoj gdyz byc to gosc weseli po wesele gost skarzyc sie do ja z pokoj byly brudny bylo ja wstyd z wybierajac taki hotel spotkaloc my taki rozczarowanie nie wszystek pracownik znajac cennik uslug i produktow krotnie prosilam o poduszke dla alergikowa i sie nie doczekalac pomimo z za drugi raz uslyszlac z ja otrzymam i caly pobyt musialam spac na poduszkac dekoracyjny wlasciel nie zwracac uwaga na to co mowi na lewy i prawo karygodny zachowac podczas pobyt obrazil moj mam kilkakrotnie komentujac pewien rzecz najgory cytowac czy ten wogole pani dziecko zaznacze z chodzilo o corky ktora miec rok jak mozny cos taki powiedziec plus hotel byc lokalizacja i sniadania a o zwykly rachunek trzeba sie prosic bo hotel nie miec w zwyczaj wydawac rachunek gost slubni przedluzal dobe i po mimo ustalic wczesnno cena zaplacilo o zl wiecej co musialam to wyjasniac dobrze z wszytko mialam w mail bo pani pracujacac na recepcja twierdzil co inny czesto podrozowac i nocowac w hotel rozny klasa wiec miec jakies porownanie hotel nie zaslugowac na gwiazdka czystosca i obsluga w hotel byc wazny ale tutaj ktos o ten zapomnial;1
224;dostac smy pokoj w tak zwany stajny w pokoj byc tak duszno ze splywac smy potem okno wychodzic na halasliwy dziedziniec i miejsce powszechnie wybierac do palic po pierwszy noc poprosic m o zmiana pokoj pani probowac ja spacyfikowac poniewaz nie ustepowac metr zaproponowac my inny pokoj polozenie duzo dobry jednak bez podwojny lozko na co my zalezec okazac sie ze nie miec taki pokoj w caly zamek miec metr poczekac do nastepny dzien kiedy to wyjechac gosc weselnia nastepny dzien udac metr sie do recepcja znowu musiec metr sie tlumaczyc dlaczego i tym podobne i znowu pani ktory absolutnie nikt nie przekazac nasz prosba zaproponowac my identyczny pokoj jak wczesnie;1
225;dramat oszustwo i nic poza to pieniadz wyrzucac w bloto bal z dj nie byc bal dj nie byc zjazd narciarski nie byc dyskotekac nie byc tam nie miec nic tylko oszukowac zaplacc kupa kasa i nic poza to dramat smiech na sala;1
226;lokalizacja byc owszem dobro natomiast obsluga dbajacac o czystosc w pokoj byc chyba z przypadek raz pokoj mial posprzatac kolejny raz wogole nic nie dotknieto prostacki odzywka pokojowka typ boze jak ja sie nie chciec i zaraz chyba umre i komentowanie styl zyc goscic to rzecz niedopuszczalny tymbardzi kiedy odbywac sie to na glos na korytarz bardzo ja to zawiodlo;1
227;polecac dla rodzina z dziecko duzo dziecko duzo atrakcja zabawa tanec spiew dla para moc byc meczace hotel duzy przydac by sie na poczatek mapka fajnie ze byc basen jeden dla dzieciak jeden dla dorosly przy plaza w bar zawsze balagan obsluga sprzaty i starac sie utrzymac miara porzadek ale gosc hotelowy plaza maly czarny po strona ulica ale moc byc fajny lokalizacja hotel w miasto wszedzie blisko ladny widok blisko autobus jedzenie dobry w hotel polecac obsluga bardzo mily sprawny i naprawde miec duzo praca pojechac by metr tam raz ale tylko z ekipa znajomy;3
228;rezerwujac hotel na pobyt z latek nie uzyskac smy informacja o festival techno ktory miec miejsce futryna wpadac w rezonans od do rano do rachunek doliczic zl ktory zostac ekkoncu wystornowac przez recepcja ktos na nasz koszt sie sie chciec zabawic ogolny haos byc przytlaczac kazdy osoba z ktory miec byc stycznoscbylbyc niedoswiadczyc to nie budka z hoddog obsluga byc mily ale skrajnie niedoswiadczyc jezeli cos rezerwujecie drukujcie sptawfzajt co podpisujet miec byc napisac pozytywac za darmowy kajak na h ale moralnosc wziac gora d sugestia albo hotel albo impreza brak info na strona dzwonta i sprawdzajcie czy lapiec sie na nocleg czy na;1
229;ten hotel absolutnie nie zaslugiwac na posiadany kategoria gwiazdek jedynie dla hotelowy obsluga na miejsce czekac na wy ciasny pokoj wewnatrz ktory panowac nieprzyjemny zapach przypominac zapach owczy welna jesli myslicie ze oplata za nocleg to juz wszystek koszt to jestescie w bled na miejsce zaplacicie praktycznie za wszystko parking sniadanie a nawet wifi strefa rekreacyjny to basen mogacy pomiescic jakis dorosly osoba a przed wejscie musicie wypelnic formularz bufet sniadaniowy to smaczny potrawa lecz malo urozmaicc jak na ten standart nie znajdziecie w bufet podstawowy produkt taki jak ketchup czy musztardaa ubogo rowniez wsrod owoc po posilek wypijecie swoj ulubiony kawka ale niestety nie skosztujecie zaden ciasto poza lokalizacja ten hotel miec na prawda niewiele do zaoferowac swoj gosc;1
230;jesli nie miec dziecko wykonczyc sie tutaj zamiast wypoczac po prosty nie przyjezdzaj tu wszedzie wrzask pisk placz dziecko w kazdy wiek oraz matka z dziecko jeszcze nie narodzony ktory najwyrazniej do porod wybrac ten miejsce lub pobliski jezioro plaza maly wiecznie morek poniewaz znajdowac sie w cien animatorz dla dziecko robic przez megafon oraz na scena taki halas z miedzy a nie miec cichy miejsce w ten osrodek malo to jesli wybierzecie sie na drugi brzeg jezioro takze on slychac nie miec mowa o cisza i spokoj w promiec kilometr sniadanie byc okolo duzy wybor na szwedzki stol na pozostaly forma jedzenie proponowac wyjazd poza osrodek jedzenie na niesmaczny obiad w forma bufet cena do jakosc w restauracja z wybor z karta to zart stek kotlet mielon raviola z borowik mrozonek z iglotexu w rozwodniony sos serowy z serko topion desko ryba mietus i drugi inny ryba gramatura gram frytka i surowka zloty uwaga jezeli dziecko nieoczekiwanie zrobic kupka w restauracja funkcjonowac sprzedaz pampersowc w kazdy rozmiar przypuszczac z na sztuka chciec zeglowac to jak najdalej od zaglebia dzieciecy rozrywka ktory znajdowac sie wlasnie tutaj w srodek las zdac od cywilizacja w cena pobyt miec smy zagwarantowac godzina rejs jednak bosman najwyrazniej miec my w gleboki powazanie pomimo nasz proba okreslic kiedy byc moc wykonac rejs proszec sie od dzien nic nie dac rezygnywac z pobyt dzien przed koniec poniewaz nie dac sie tu juz dlugo wytrzymac;1
231;plus maly hotelik w las z cudny widok na kazimierz minus pokoj ciemny i ciasny prysznic najmniejszy z mozliwy maz centymetr nie mial jak sie tam ruszyc bardzo ladny taras ale polaczic z taras sasiadac bez zadn przepierzec wiec tak jak bysmy brac udzial w impreza na taras basen brudny bez zadnej obslugi pobyt wykupilismy z obiadokolacja to dwa malenki zupa i dwa drugi danie do wybor podawac do stolik bez dokladek bez przystawka deser i napojow pokoj z obiadokolacja w cena zl absolutny granda za to co dostawac sie na miejsce dwa kilometr daleko w janowiec knajpa do wybor;1
232;byc moze tez sam inwestor zmienic swoj hotelowy plan co moc miec zwiazek z ogolny niezbyt korzystny sytuacja gospodarczy postep praca nie widac takze przy modernizacja i rozbudowa lodzki hotel grand co jednak nie dziwic bo miec sie on rozpoczac po oddaniu do eksploatacja hotel w Warszawa jesli praca rozpoczac sie wiosna biezacy rok ten prudential byc miec szansa zostac drugi luksusowy hotel w Warszawa po bristol ktory wlasnie wejsc w sklad siec luxura collection jesli przeciagnac sie na rok to moc wyprzedzic on hotel europejski ktory modernizacja i renowacja miec sie rozpoczac w bliski miesiac i potrwac wlasnie do rok europejski miec wrocic na rynek jako obiekt nalezec do luksusowy siec raffles zatem w rok na stoleczny rynek moc dzialac az trzy obiekt luksusowy czy znajsc gosc powinien bo uruchomic bezposredni polaczenie z kraj bliskiy wschod przez lina quatar airways i emirates airlines rokowac zwiekszyc ruch przyjazdowy w to turystycznego o grupa bardzo zamozny;0
233;spedzic m w osrodek dzien w czerwiec w apartament exclusive wyposazyc apartament oraz czystosc na wyski poziom osrodek blisko plaza dla dziecko miejsce do zabawa plac na powietrze oraz w budynek na deszczowy dzien niestety wyzywiec w neptuno na niski jakosciowo poziom sniadanie byc ciagle taki sam brak urozmaicec lunch to zazwyczaj dwa zupa i surowka ktory byc serwowac rowniez podczas kolacja kolacja niestety byc najgory brak danie dla dziecko brak bufet osobno dla dziecko a osrodek zapraszac jako przyjazny dla dziecko szczerze nie wiedziec skad ten wszystek zachwyty nad wyzywiec posilek byc po prosty slaby a zwracac uwaga ze cena w osrodek byc wysoki sorry brak zachwyt raczej pani manager i kucharz powinien duzo pracowac i nie oszczedzac na goscia;3
234;pobyt rozpoczac sie od watpliwy przyjemnosc kontakt z obrazc na swiat pani w recepcja kwota wskazac do zaplata nie byc zgodny z kwota rezerwacja dokonac na strona accor hotels zwrot nadplacony srodki dokonac dopiero nastepny dzien bez chocby slowo przepraszac w pokoj niezwykle trudny do wytrzymania zapach przez caly noc bardzo duszno maj pokoj maly jakosc z pewnosc dyskusyjny w zakres on stosunek do cena zloty dobac pani pokojowy przybyc do pokoj ok godzina pomimo wykupiec dodatkowy usluga pobyt przedluzony do nie zostac poinformowac przez recepcja sniadanie zwyczajny absolutny sredni w ten klasa hotel podsumowywac przerazajacy balagan organizacyjny toksyczny atmosfera w recepcja i marny jakosc nocleg nie polecac;1
235;pieknie polozyc na polwyspa wokol woda jezioro nowoczesnie urzadzic ale w pokoj zastac m jedynie dwa wieszaki na ubranie dostac m duzo dopiero gdy poprosic m w recepcja w pokoj bardzo slychac rozmowa na korytarz biegac dziecko oferta jedzeniowy dosyc ubogi jak na hotel z piecia gwiazdka kolejny rozny danie donoszic byc stopniowo mimo ze godzina otwarcie jadalnia juz trwaly obiadokolacja dopiero od ej zaledwie kilka danie jedynie woda w cena inny napoj dodatkowo platny to byc hotel ktory dla gosc apartament zastrzegac na wylacznosc drewniany pomost z lezaka pozostaly musiec korzystac z zwykly lezaczk na piaszczysty plaza nigdy jeszcze nie spotkac metr taki segregacja obsluga w ten hotel byc dziwny zero usmiech nawet zdawkowego zapraszac ponownie recepcja pracowac bez kontakt wzrokowy z gosc gdy zapytac m o cos uslyszec m nie wiedziec byc szy dzien w praca tak bywac ale ja nie musiec to wiedziec nie musiec miec przez to problem nie interesowac ja to miec metr trudnosc w rezerwacja byc metr w ten hotel dwa raz za kazdy raz musiec metr kontaktowac sie kilka raz bo albo nie przysylac rezerwacja albo byc zle policzyc kwota w ten hotel byc atmosfera zostaw u my swoj pieniadz;1
236;to naprawde swietny miejsce dla czlowiek ktory chciec odpoczac i szukac cisz bajkowy polozenie i piekny przyroda to pewnosc dobry wypoczynek zapach sosnowy las otaczac ten miejsce i czuc ze odzywac dodatkowy atut byc jezioro raj dla wedkarz ale nie tylko wazny byc tez to ze personel byc pomocny i mily tu naprawde warto przyjechac a czas jaki tu spedzic nie byc czas stracony;2
