;text;target
214;hotel ladniejszy na zdjeciach niz w rzeczywistosci plusem jest bliskosc chorzowskiego parku planetarium i zoo toaleta z panienka przy szklanych niedotykalnych drzwiach i umywalka w pokoju moze i sa dizajnerskie ale czy praktyczne dla gosci watpie czystosc srednia mam wrazenie ze odkurzane bylo niezbyt dokladnie pierwszy raz spotkala m sie tez przy pobycie dwoch osob z tylko jedna szklanka do wody jak i tez jednym kubkiem plastikowym pomocnym w myciu zebow drobiazgi ale zawsze jakies wrazenie robi niekorzystne bo jednak w hotelach o nizszym niby standardzie takich wpadek nie bylo niemila niespodzianka byla przy wymeldowaniu rowniez prosba o doplate do kolejnego sniadania mimo ze zamowili my je tylko raz karty tez byly rozmagnesowane calkiem przyzwoita kuchnia hotelowa ogolnie mam wrazenie ze w hotelu jest lekki chaos;1
215;skromny ale bardzo czysty i zadbany hotel w samym centrum ryskiej starowki lokalizacja idealna szczegolny plus za przesympatyczna bardzo zyczliwa obsluge pomimo zablokowania pokoju o innym standardzie niz wynikalo to z opisu na stronie sprzedazowej posrednika pelne zaangazowanie obslugi hotelu w wyjasnienie sytuacji i najszybsza jak sie dalo zmiane pokoju duuuuzy plus a o drobiazgach typu sugestia zwiedzania w kierunku wyjazdu nad morze w ostatni dzien radnej pogody nie wspomne;2
216;zdecydowanie ciekawe wnetrza schludnie cieplo przyjaznie doplata za widok na jezioro kwietne sniadanie nie do podwazenia oferta spa niestety krotko czynna i trzeba sie dobrze spieszyc azeby skorzystac z niej przy wyjezdzie typowo biznesowym restauracje hotelowe dwie dosc ciekawe chociaz nie calkiem tak sfocusowane jak przedstawia to obsluga restauracja w lobby nie jest calkiem azjatycka a zewnetrzna nie jest calkiem polska widok i otoczenie jeziora na plus jednak z drugiej strony hotelu sa tory kolejowe slychac je czesto brak takiego typowo hotelowego parkingu goscie parkuja tak po prostu wokol budynku jeden samochod tu drugi tu jak pasuje obsluga stara sie byc mila jednak brak doswiadczenia recepcja czysto schludnie ogolnie polecam lokalizacja raczej typowo dla klientow zmotoryzowanych;3
217;spedzili my w owym palacu dwie noce na szczescie tylko dwie zaczne moze od opisania pokoju pokoj byl remontowany bardzo dawno temu stare meble dywany i tapety ktore strasza a nie zdobia pokoj do tego trzeba dodac skrzypiaca w calym pokoju podloge w lazience prysznic wystawal ze sciany i ciezko bylo sie pod nim umyc czystosc pokoju pozostawiala wiele do uzyczenia w palacu w owym czasie znajdowalo sie jedynie okolo gosci co bylo chyba powodem tego ze w obsludze hotelu byla tylko jedna osoba ktora pracowala na recepcji robila jedzenie podawala je i sprzatala w pokojach z czyms takim sie jeszcze nie spotkal em jezeli chodzi o jedzenie to bylo ono zjadliwe posesja palacu strasznie zaniedbana trawa dlugo nie koszona siegala nam do kolan sciezki porosniete mchem i chwastami myslal em pe chociaz pobliskie jezioro zachwyci nas swym urokiem niestety zejscie do wody zarosniete bylo wysokimi chaszczami do opisu dolaczam zdjecia zdecydowanie odradzam pobyt w palacu w maciejewie;1
218;byl em tam z tona i dwuletnim niespelna jeszcze wtedy dzieckiem wybierali my ten hotel glownie pod jej katem azeby miec jak najmniej zachodu z nia i faktycznie moge go polecic dla rodzin z malymi dziecmi jest bardzo jagodne zejscie do basenu dzieki czemu mozna dziecko ktore umie chodzic a nawet raczkowac puscic samopas w basenie oczywiscie nie spuszczajac z niego wzroku jedzenie jest na okraglo przez caly dzien bardzo fajna byla noc turecka na stolowce czasami ciasno na stolowce ale w innych osrodkach tez sie w szczycie z tym spotykal em na co mogl by m w tej kwestii ponarzekac to fakt ze kolacje sa z tego co pamietam do ale czesto juz kolo wszystko jest sprzatane alkohole i drinki nie sa jakies super pamietajmy jednak przy tej okazji ze to kraj muzulmanski tam zawsze z tym bedzie gorzej plaza blisko jednak malo lezakow azeby jakis znalezc w miare blisko plazy trzeba wczesnie wyjsc co gorsze plaza jest waska i piaszczysta tylko przed woda po wejsciu do wody od razu sa kamienie dla doroslego to maly dyskomfort gorzej dla osob mlodszych lub starszych dla wiekszych dzieci zjezdzalnie jakies tam animacje wystepy wieczorem dojazd autokarem z lotniska blisko godziny troche meczace ale coz wiedzial em o tym przed zakupem wycieczki jezykiem dominujacym faktycznie jest rosyjski reasumujac hotel ten polecil by m dla rodzin z dziecmi oczywiscie bywal em w lepszych nawet duzo lepszych ale i ceny byly wtedy odpowiednio lepsze;3
219;jedyna grupa hotelowa ktora odnotowala spadek jest niemiecka tui hotels resort jej potencjal zmniejszyl sie o hotele z pokojami co jest zwiazane ze sprzedaza nieruchomosci hotelowych przez partnerskie wobec tui firmy w przezywajacych kryzys grecji i hiszpanii rynek europejski stal sie ofiara permanentnej restrukturyzacji ktora prowadzi do eliminacji tysiecy przestarzalych pomieszczen ktore przestaly odpowiadac potrzebom rynku ich wymiana przez sieci na nowoczesne jest tylko czesciowa udzial grup hotelowych mimo kurczenia sie rynku rosna rozwoj franczyzy prowadzi do zwiekszania liczby obiektow i pokoi w sieciach kosztem hoteli niezaleznych mozemy pogratulowac sobie tak znacznej poprawy produktow dzieki podniesieniu standardow jednak istnieje silna potrzeba nowych inwestycji by uniknac deficytu na glownych rynkach turystycznych;0
220;stanowisko managera obiektu noclegowego the bonarowski palace w krakowie objela czerwca br maria zaton maria zaton doswiadczenie zdobywala w sieci accor grupie hoteli wam a takze hotelach prywatnych z zawodu i zamilowania hotelarz oprocz studiow z zakresu turystyki ukonczyla podyplomowe studia z zakresu public relations oraz marketingu w internecie przez ostatnie lata pracowala jako kierownik ds hotelowych a nastepnie dyrektor gwiazdkowego hotelu maksymilian w krakowie w the bonarowski palace odpowiedzialna bedzie za nadzor nad operacyjnym funkcjonowaniem obiektu oraz za sprzedaz;0
221;hotel typowo rodzinny apartamenty przestronne z aneksem kuchennym na wysokim poziomie zawsze dokladnie sprzatane plaza zaraz przy hotelu jedyny minus to ze jest publiczna ale w bulgarii to normalne hotel w bardzo spokojnej okolicy wspanialej na spacery z dziecmi minut pieszo od hotelu wioska z spora iloscia restauracji i sklepikow ok minut pieszo lub minut busikiem do centrum areva male miasteczko ale znajdziemy tam pamiatki i niesamowite widoki na skalki park restauracje czego wiecej trzeba jedzenie bardzo dobre szczegolnie sniadania na ktorych kazdy znajdzie cos dla siebie dzieci nigdy nie chodza glodne hotel zasluguje na ocene idealna dzieki animacji w tym roku pierwszy raz byly tam polskie animatorki dla dzieci i mam nadzieje ze jeszcze zostana by m mogla tam wrocic z rodzina animacja dla doroslych na najwyzszym poziomie masa zajec w ciagu dnia rozmowy praktycznie w kazdym jezyku grupa uczyla sie dzielnie polskiego a wieczorami wspaniale show szczegolnie taneczne najwyzszy poziom jaki widziala m a byla m w wielu hotelach polecam rodzinom z dziecmi;2
222;byl em w hotelu w drugiej polowie wrzesnia hotel nowy a raczej niedokonczony oddany na szybko i to widac w wielu miejscach sterczace ze sciany przewody brak plytek w panienkach ogolnodostepnych wybielone na szybko sciany i niezagospodarowany teren wokol duze braki w organizacji przyjechalismy bardzo wczesnie rano a pokoje otrzymalismy po godzinach byli my szczesciarzami widzial em ludzi ktorzy oczekiwali po godzin snujac sie w upale po hotelu pokoje male ale nie czepiam sie czyste i ladne obsluga mila jedzenie srednie delikatnie mowiac ogolnie wielkie oszustwo biur podrozy sprzedajacych ten hotel jako gwiazdki w cenie zl za tydzien gdyby napisali ze hotel ma gwiazdki i kosztuje zl bylo by to uczciwe i i nie oczekiwal by m wiecej niz gwiazdki;1
223;wybrala m ten hotel bo w zielonej gorze wydawal sie najlepszy jestem troche zawiedziona w hotelu nie ma windy co sprawilo ze musiala m wniesc walizke na pietro co prawda recepcjonistka zaoferowala pomoc ale bylo by to dla mnie zbyt krepujace azeby walizke miala niesc kobieta mezczyzny nie bylo pod reka pokoj raczej maly w dodatku bez szafki nocnej lazienka mikroskopijna poza tym standard byl ok sniadania smaczne obsluga mila choc chyba troche lekcewazaca gosci poprosila m o przygotowanie pakietu sniadaniowego musiala m opuscic hotel o godz rano gdy restauracja byla nieczynna zaznaczala m w rozmowie z dwiema osobami ze chciala by m dostac kanapki z pieczywa letniego jadla m takie na sniadanie poprzedniego dnia i bez masla co dostala m kanapki z bulki pszennej z maslem co zauwazyla m dopiero w pociagu gdy odjezdzala m z zielonej gory efekt byl taki ze sniadania za ktore zaplacila m nie zjadla m ogolnie wroce do tego hotelu tylko wowczas gdy naprawde nie bede miala wyboru jest drogi co nie odpowiada jakosci bardzo duzo podrozuje za cene ktora zaplacila m w kubusie w zg w hotelu innej marki np novotel lub mercure miala by m wyzszy standard;1
224;to miejsce to jakas pomylka w szczegolnosci za organizacje obozow sportowych czy kolonii zarowno hotel jak i firma wspolpracujaca z hotelem nie spisali sie przyjezdzamy na oboz duza grupa i domki nienaszykowane serwis pokojowy niewiadomo kiedy bedzie po kilku dniach zostalismy poproszeni o przeniesienie do pokojow hotelowych i ponownie pokoje nieposprzatane nie wiadomo kiedy beda a najgorsze ze dzieci ktorym zwolnilismy domki takze czekaly na sprzatanie zerowa organizacja i najgorsze ze nikt nic nie wie odbijajac pileczke od jednej osoby do drugiej proba zalagodzenie sytuacji skonczyla sie propozycja rewanzu w postaci ogniska z ktorego rowniez wyszly nici ogolnie nie polecam tego miejsca na obozy sportowe lub kolonie cena nie jest warta warunkow;1
225;hotel na zewnatrz prezentuje sie dobrze i to chyba tyle jego zalet jednak po kolei parking przy hotelu bardzo drogi prawie zl doba brak miejsca by nawet stanac i rozpakowac rzeczy jest tylko malenka zatoczka na samochod obsluga w restauracji bardzo niesympatyczna stoliki nie sa sprzatane na biezaco czesto brakuje stolikow przy obiadokolacji trzeba dosc dlugo czekac na uzupelnienie potraw napoje do obiadokolacji platne obsluga niechetna by je podac czasem zdobylismy zjesc nim podano napoje brak menu dla dzieci pokoje raczej w porzadku posciel nie zmieniana w ciagu naszego tygodniowego pobytu ani raz brak kosmetykow lazienkowych tylko sredniej jakosci zel w z dystrybutora ktory zreszta czesto sie konczyl i nie byl uzupelniany po lazience chodzily robaki basen to juz totalna porazka powierzchnia basenu okolo m kwadratwychnie miesci sie wiecej niz rodzina z dziecmi a zdarzalo sie ze bylo w basenie okolo osob i mozna bylo tylko stac i sie nie ruszac oczywiscie o bezpieczenstwie nie wspominajac wypoczywania na terenie basenu to doslownie lezaki reszta osob moze wypoczywac na stojaco sa dwie sauny jedna nie dzialala prawie caly czas pokoj zabaw dla dzieci w piwnicy obok pralni nikt tam nie zagladareasumujac hotel nie wart gwiazdek ani swojej ceny;1
226;pokoje faktycznie nie luksusowe ale spedza sie w nich nie wiele czasu przy hotelu wiele rozrywek gier po za nim rowniez jedzenie super obsluga tez lokalizacja bardzo dobra wada nie jest tez brak basenu poniewaz hotel znajduje sie nad samym morzem a ilosc miejsc do zwiedzania nawet nie pozwolila by na kapiele w nim z powodu braku czasu darmowe wi fi w calym obiekcie czego nie mozna powiedziec o drogich hotelach w ktorych dodatkowo za internet trzeba placic polecam;2
227;w hotelu znajduja sie rowniez mniejsze sale w ktorych zorganizowac mozna bardziej kameralne konferencje dla firm ktore podczas organizacji konferencji chca podkreslac swoje zaangazowanie w ochrone srodowiska hotel przygotowal specjalna oferte cluster free dzieki ktorej minimalizuje sie zuzycie materialow konferencyjnych na stolach oraz zuzycie energii cluster free gwarantuje proste praktyczne srodowisko pracy dla wszystkich uczestnikow konferencji bez wzgledu na wybrane przez organizatora ustawienie sali zrodlo sherwood h r zdjecia odswiezone sale konferencyjno bankietowe w warszawskim hotelu sheraton;0
228;witam wybrali my sie na wyjazd cala rodzina z dwojka dzieci lata dojazd z waszawy to koszmar ale o to raczej nie mozna winic hotelu sam hotel nowy przestronny czysty basen i czesc spa bardzo przyjemna chociaz sala zabaw dzieciecych powinna byc co najmniej raz dziennie sprzatana a przy najmniej odkurzania podczas zabawy z corka znalazl em pokruszone szklo na dywanie natomiast to co zostalo zaprezentowane w odniesieniu do kuchni hotelowej to jakis koszmar nie nalezymy do wykwintnych koneserow zywieniowych ale dania w tym hotelu do po prostu obrzydlistwo rosol tak mocno z kostki ze nie daje sie jesc kolduny w bulionie w ogole chyba podane zepsute bo taki ocet ze nie dalo rady nawet sprobowac podplomyk z kindziukiem to gotowy spod od pizzy z serem i kindziukiem wrzucony do mikrofalowki podany na zimno z niedopuszczonym do konca serem dramat oczywiscie ceny jak przystalo na elegancki hotel po warszawsku ale niestety nikomu nie przyszlo do glowy azeby do rachunku nie doliczac dan ktore zostaly oddane bez zjedzenia overlay nie polecam bo musieli my codziennie szukac msza na obiad co w tamtej okolicy nie jest ani latwe ani przyjemne;3
229;hotel polozony jest w centrum szczecina i niemalze wszedzie mozna dotrzec w min pieszo czyste dosyc przestronne zadbane pokoje dobre sniadania basen silownia i spa hotel godny polecenia i jesli jeszcze kiedys zawitamy do tego miasta z cala pewnoscia wybierzemy radisson blu;2
230;spedzili my w tym hotelu jedna noc czysto jak na gwiazdkowy hotel dobre sniadanie klimatyzacja jednak nie dziala co przy stopniach na zewnatrz jest problemem fatalna obsluga w recepcji pani arogancka i robiaca maske we wszystkim co jest jej obowiazkiem moze zmeczona poza tym hotel ma dobra lokalizacje ale mysle ze cena nie jest adekwatna do warunkow na jedna noc polecam;3
231;bardzo fajny hotel w poblizu kopalni soli wieliczka bardzo fajna strefa spa z sauna i grota skalna plus basen przepyszne jedzenie cicha i spokojna okolica obsluga bardzo mila i pomocna w naszym pokoju brakowalo nozka dla dziecka obsluga zalatwila to blyskawicznie;2
232;zdecydowala m sie zarezerwowac ten hotel ze wzgledu na mozliwosc skorzystania z hotelowego spa z recepcji otrzymala m mail a te wyznaczono mi wejscie na godzine w dniu przyjazdu po zejsciu o wyznaczonej godzinie do czesci wellness okazalo sie ze obsluga dopiero o tej godzinie uruchamia poszczegolne obiekty term w zwiazku w tym z powodu zbyt niskiej temperatury nie mogla m skorzystac z kazni suchej parowej oraz z podgrzewanych lezanek sama strefa wellness jest mala ale dobrze wyposazona pokoj ktory zajmowala m byl czysty i wygodny hotel jest bardzo dobrze zlokalizowany w sasiedztwie glownych atrakcji segowii;3
233;pojechali my odwiedzic miasto mozarta wybrali my hotel blisko centrum dojazd prosty do centrum tez nie daleko minut piechota i mozna duzo ciekawych miejsc zobaczyc hotel zadbany czysty przyjemny jedyny minus to pozne zakwaterowanie oficjalnie dopiero od po poludniu ale mozna doplacic za pozne wykwaterowanie pokoje typowe dla mercury ciekawostka sa wykladziny z partytura mozarta minibar pelen sniadanie obfite a i dobre wina z austrii sa w ofercie baru ogolnie polecam no moze jeden recepcjonista nie zbyt komunikatywny;2
234;moja druga wizyta w tym hotelu zakonczyla sie rozczarowaniem mieszkala m w apartamencie pokoj nr ktorego wyglad niestety jest dyskusyjny co do jego ceny jaka musiala m zaplacic za noc rozumiem te hotel preferuje styl retro ale wg mnie nie polega to na tym aby zatrzymac sie lata wstecz podloga skrzypi kolko rowniez zaslony ledwo zaslaniaja okna kratki kaloryferow strasza zalegajacym brudem zreszta fugi w lazience rowniez drzwi lazienki niechlujnie przeciagniete brazowa farba telewizor w apartamencie taki malutki ze ledwo widoczny zdecydowanie apartament wymaga renowacji albo obnizenia ceny bo luksusu w nim brak poza tym w restauracji na przyjecie zamowienia czekali my minut potem kolejne na dania ktore z pewnoscia sa smaczne jednak czas oczekiwania odstrasza przed kolejna wizyta w kawiarni zamowila m jogurtowy szok ktory wg opisu w karcie mial byc z borowkami a byl z jagodami co rowniez powinno miec wplyw na cene gdyz jagody sa tanszymi owocami od borowek jesli chodzi o plusy to zdecydowanie sniadania kazdy powinien znalezc cos dla siebie i tutaj ocena lokalizacja rowniez obsluga recepcji;3
235;bardzo nowoczesny hotel funkcjonujacy od jesieni roku piekna architektura delikatnie wpisujaca obiekt w linie brzegowa jeziora obsluga na najwyzszym poziomie bardzo dobre sniadania ze zwroceniem uwagi na zdrowe ozywienie element bardzo rzadko spotykany kwietne wi fi bardzo ladny i odpowiednich rozmiarow basen niemalze polaczony z jeziorem spa coz chyba najslabszy punkt nie jest ale ale w stosunku do poziomu jaki prezentuje caly obiekt brakuje jakiegos szczegolu a moze ja mialem pecha niemniej jeden z najladniejszych i najnizszych obiektow w jakich byl em ostatnio niewiele jest takich miejsc w europie a stoliki restauracji wchodzace do jeziora bezcenne co ciekawe to wszytsko za bardzo rozsadne ceny mam nadzieje ze nic sie nie zmieni bo na pewno bedzie to jedno z czesciej odwiedzanych przeze mnie miejsc goraco polecam;2
236;wynajmujac apartament my wynajeli my apartament w domu zdrojowym od prywatnego wlasciciela jest podobne do wynajecia skromnie i moim zdaniem bez gustu urzadzonego dwupokojowego mieszkanka w bloku czy domu gdzies nad morzem nazywajac bo to apartamentem jest duza przesada bedac gosciem apartamentu nie maja panstwo prawa nawet za doplata do korzystania z uslug hotelu tzn basenu spa fitness wypozyczalni rowerow za to maja panstwo prawo zaplacic zl za dobe za miejsce parkingowe my o tym dowiedzieli my sie niestety dopiero po przyjezdzie na miejsce w przeciwnym razie zrezygnowali by my z tego apartamentu sam dom zdrojowy wcale nie powala ani jakoscia wystroju ani oferta wiec naprawde ciezko mi znalezc przyczyne dla ktorej ludzie chca placic tak duze pieniadze za spedzenie czasu w tym miejscu jezeli chodzi o czystosc to nie mozna narzekac choc gosc z dmuchawa o rano czyszczacy chodniki wokol hotelu na pewno nie jest tym co chcieli by cie slyszec o tej porze za oknem s miejsce jest wladne i blisko morza w lesie ale plaza jest niemilosiernie zatloczona i w porownaniu z innymi plazami na baltykiem brudna sama miejscowosc dosc tandetna i bazarowa wszystko jest bardzo tymczasowe jedynie mule w umieranie podawane w restauracji u urwisa sa naprawde genialne generalnie jezeli zamierzacie sie wybrac do jastarni do domu zdrojowego naprawde zastanowcie sie prosze dwa lub trzy razy bo jest wiele duzo lepszych miejsc a te opcje mozecie wybrac jako ostatecznosc;1
237;nalezy tez unikac mebli tapicerowanych oraz niektorych rodzajow tapet na rzecz nieuchronnych i zmywalnych pokoje dla palacych pokoje dla palacych dobra palarniach to jest palarnia palarnia wyodrebnione konstrukcyjnie od innych pomieszczen i ciagow komunikacyjnych pomieszczenie odpowiednio oznaczone sluzace wylacznie do palenia wyrobow tytoniowych zaopatrzone w zwiewna wentylacje mechaniczna lub system filtracyjny w taki sposob aby dym tytoniowy nie przenikal do innych pomieszczen roczne liczone od daty wprowadzenia nowych przepisow doswiadczenia hotelarzy mowia ze dobra palarnia odpowiednio przygotowana powoduje ze w pokojach goscie praktycznie nie pala co charakterystyczne im nizszej klasy hotel tym palarnia mniej pomaga poziom kultury klientow hoteli i gwiazdkowych okazuje sie byc zdecydowanie wyzszy niz u klientow hoteli i gwiazdkowych dobra palarnia a co pomaga tam gdzie klamia zakazy i pala;0
238;niestety hotel fatalny przede wszystkim brudny sumiasty wrecz posilki katastrofa przy zakupie vouchera nie bylo powiedziane ze do posilkow obiadowych nie daja radnych napojow naprawde oplaty nie male jak na taka jakosc brud syf i kiepskie jedzenie zastanowcie sie sa pewnie lepsze oferty najgorsze jest to ze zminielismy z lepszego hotelu na gorszy i to widac a bylismy w karpaczu za prawie takie same pieniadze hotel nie kwalifikuje sie nawet na gwiazdke poniewaz jak jest brudno to przynajmniej jedzenie jest dobre a tutaj i jedzenie i czystosc hotelu katastrofalna mam nadzieje ze uda mi sie to gdzies zglosic bo to uraga hotelom wstyd;1
239;pierwszy efekt po wejsciu do mieszkania wow fajnie nowoczesnie urzadzone pokojowe mieszkanie na ul obrzeznejniestety mieszkanie juz po chwili okazalo sie lekko zuzyte poplamiona kanapa uszkodzona deska klozetowa i malo przyjemny zapach z toalety zapchana umywalka niskie cisnienie wody pod prysznicem minimalny pakiet tv kiepska jakosc internetu duza ilosc lamp ale slabe oswietlenie aby otrzymac klucze koniecznie nalezy umowic sie telefonicznie z zarzadca cena moim zdaniem lekko za wysoka plusy to bezpieczna lokalizacja na ogrodzonym osiedlu z ochrona calodobowa blisko liczne bary i restauracje stosunkowo dobry dojazd mzk blisko galeria handlowa mokotow przyjemny balkonwyposazenie kuchni wygodne kolko pralka suszarkasniadania dodatkowo platne jako opcja w cenie zl dostepne w pobliskiej restauracji jednak nie polecam kupowac ich przez apartament gdyz nie mozna uzyskac rownowartosci zl wybor ograniczony do pozycji z menu max zl i do kawy lub herbaty jak ktos wezmie cos tanszego to przeplaca lepiej zaplacic bezposrednio w kawiarni nalezy jednak przyznac ze sniadanie jest smaczne generalnie moja ocena apartamentu to dobry;3
240;ten hotel to jest kpina z klienta hotel jedynie padnie wyglada na zdjeciach i z daleka zdjecia byly robione dawno temu jak powstal ten hotel i nie aktualizowane do tej pory wystarczy tylko wejsc do osrodka i czar pryska wszechobecny syf obsluga w recepcji zachowujaca sie jakby nie wiedziala co tam robi zimna woda i brak ogrzewania w pokojach to tylko niektore z rzeczy ktore mnie oslabily obsluga w recepcji nie ma pojecia gdzie sa pokoje przez co od razu na poczatek zwiedzili my caly hotel w poszukiwaniu pokoju ktory znajdowal sie na drugim koncu budynku korytarze sa ciemne tapeta odpadala ze cian i wykladzina byla ubrudzona jakby ktos sie na nia zrzygal lub zlal w pokojach nie grzeja i panuje chlod wykladzina brudna i poplamiona nie dzialajaca klimatyzacja a po reklamacji w recepcji dostawali my informacje ze bedzie dopiero cieplo po a w rzeczywistosci przez caly pobyt nic nie grzalo i bylo zimno w pokojach tapety w pokojach odpadaly i byly krzywo posklejane instalacja elektryczna na wierzchu te strach cokolwiek dotknac sprzet stary telewizor chyba calowy kineskopowy ktory odbieral moze z stacje na krzyz fotele wytarte a w osrodku pod siedziskiem tylko grzyb i plesn po podlaczeniu lodowki do pradu zaczela bardziej halasowac niz kosiarka spalinowa lodowka wydawala ogromny halas i nic nie chlodzila po poinformowaniu o tym fakcie pana w recepcji otrzymali my informacje ze trzeba bylo przy rezerwacji powiedziec ze sie chce miec lodowke w pokoju bo jak nie to oni zamieniaja dzialajace z nie dzialajacymi lodowkami do takich pokoi gdzie ktos chcial azeby tam byla to sa slowa recepcjonisty jak to uslyszal em to nie wiedzial em co powiedziec na to wychodzi ze o wszystko trzeba prosic przy rezerwacji nawet o ciepla wode nenada brak czajnika szklanek i sztuccow w pokoju co nie wspomne te to jest standard wyposazenia pokoi brak zamka w drzwiach od lazienki zimna woda w kranach przez co mycie sie bylo nie mozliwe jedyne zrodlo ciepla to grzejnik w lazience na prad ale za duzo to nie dawalo bo i tak caly czas byla wilgoc wanna wykonana z slabej jakosci plastiku co pod ciezarem nalanej wody trzeszczala i strzelala podloga na balkonach jakby byla dopiero wylana az sie zastanawial em czy to jest jeszcze wiezy beton okno balkonowe trzeba bylo umiejetnie otwierac bo jak nie to cale skrzydlo wypadalo nie moge sie przyczepic do nozek bo byly bardzo wygodne i solidne prowizoryczne naprawy na szara tasme klejaca to jest to co juz od progu rzuca sie w oczy na kregielni z torow dzialaja tylko z czego jeden ktory mieli my przyjemnosc miec byl wybrakowany po pierwsze nie bylo jednego kregla czyli nie dalo sie zbic wszystkich kregli bo komputer twierdzil ze nadal tam stoi ten ktorego nie ma i juz i mogli my byc wiadrami lewitujacych kregli zawieszonych z cm nad ziemia przez maszyne stoly do bilarda byly stare i zniszczone oraz mialy podrywany material na kilka zestawow do gry w bilard tylko jeden byl kompletny i mial wszystkie bile stol do ping ponga zniszczony i z jednej strony jakby wygryziony to byl sprzet ktorego lepiej nie dotykac bo sie rozpadnie stol od pilkarzykow byl ale wypoziomowane przez co jednej osobie ciagle wlatywala pilka do bramki nawet jak nic nie robil ale za to druga osoba musiala sie niezle napocic azeby zdobyc punkt jazda winda przypominala jazde jaka widzieli my w szpitalu na perypetiach no i ostatniego dnia winda odmowila posluszenstwa nie moge sie przyczepic do jedzenia bo bylo dobre i duzo tylko obsluga nie wiem po co czekala az zje sie wszystko do ostatniego okruszka zanim jak widza je cos sie konczy to juz isc po jedzenie azeby dolozyc na stol szwedzki i podobna sytuacja byla podczas ogniska z kielbaskami musialo zabraknac talerzykow keczupu i musztardy azeby ktos przyniosl i dolozyl;1
241;pokoj w sam raz dla dwoch osob cieplo czysto w miare cicho zalezy czy masz pokoj przy windzie gdzie przechodza inni goscie czy w oddaleniu i czy wiatrak klimatyzatora w pokoju jest nasmarowany czy popiskuje w nocy poduszka mogla by byc grubsza lub dwie takie poduszki byly by idealne poza tym bez zarzutu restauracja i bar na miejscu w hotelu;2
242;doskonala lokalizacja blisko do rijksmuseum cicha ulica mialysmy pokoj nr z widokiem na ogrod zielono w ogrodzie mieszkaja papugi ktore fruwaja sobie swobodnie pokoj wystarczajacy dwa lozka bardzo miekkie ale wygodne w lazience prysznic i wanna sniadania bardzo smaczne wedliny sery pomidor ogorek platki owoce gorace bulki chleb tostowy obsluga bardzo mila pomocna dostalysmy mapy amsterdamu przechowalnia bagazu do dyspozycji gosci polecam;2
243;hotel powiedzmy robotniczy wszystko niby bylo ale pokoj ale rozplanowany posciel brudna byl recznik szampon tv brak wolnych gniazdek sniadanie bufet bez rewelacji i naczynia trzeba odnosic do dziury obsluga mila i przyjemna parking przed hotelem moze byc za ciasny lokalizacja od strony czestochowy w bok z glownej drogi kawalek do centrum dojazd dobry w tej cenie lub z zl wiecej na pewno bedzie lepszy obiekt;3
244;zdecydowanie najgorszy moj urlop od lat nad morzem jedynym plusem jest to ze w osrodku sezonu mieli miejsce i jest w miare cicho i spokojnie domki nieprzecietnie brudne klejace garnki i obklejone czyms meble w kuchni okna nie myte chyba od co najmniej kilku lat wszechobecny zapach wilgoci mieszal sie w sypialni na gorze z zapachem moczu ze starego materaca po powrocie z urlopu wszystkie nasze rzeczy maily zapach stechlizny i moczu meble w salonie domku pamietaja czasy prlu i pochodza chyba z jakiejs wystawki stary telewizor kineskopowy z kilkoma biezacymi kanalami po niemiecku kabina prysznicowa zagrzybiona ze strach sie kapac w obawie o rozne grzyby i bakterie cena zupelnie nie adekwatna do jakosci;1
245;na poczatku chcial by m wyjasnic te oceniam tylko przestrzen szkoleniowa hotelu a wiec sale oraz restauracje hotelowa ktora zostala zamknieta dla innych gosci na czas szkolenia mimo ze obiekt mi sie bardzo podoba i jest pieknie usytuowany i solidnie wykonczony dal em tylko dwa punkty poniewaz na poczatek szkolenia sala nie byla przygotowana wlasciwie rzutnik nie dzial prawidlowo podczas puszczania slajdow swiatlo migalo kuriozalna sprawa bylo to ze jeden z produktow reklamowanych na tym szkoleniu ma opakowanie koloru rozowego i jest to niezwykle istotne poniewaz kierowany jest do kobiet i ten roz jest wyroznikiem na tle konkurecji na prezentacji na rzutniku pudelko bylo wyswietlane jako niebieskie byla to antyreklama tego produktu po zakonczonym szkoleniu zwyczajowo firma zaprasza na poczestunek tutaj byla to obiadokolacja oraz kawa ciasto czas oczekiwania na swoja kolej byl bardzo dlugi ja czekalem ponad pol godziny na swoj posilek inni ktorzy byli pierwsi w kolejce zderzyli zjesc zupe drugie danie i podchodzili juz po kawe i slodkosci ten asortyment na szczescie byl w innym miejscu serwowany jak juz skonsumowal em swoj posilek to braklo ciasta i trzeba bylo z kolei czekac na ciasto jesli chodzi o organizowanie imprez masowych to chaos jedna wielka porazka;1
