;text;target
192;niestety nie mieli my okazji nocowac w tym hostelu obsluga obiecala nam przeniesienie noclegu o jeden dzien sprzedala nasze wczesniej zarezerwowana miejsca a nastepnie poinformowala nas iz nie mozemy jednak przyjechac poniewaz nie ma miejsc a wczesniej obiecywali iz nie bedzie problemu z przeniesieniem noclegu o jeden dzien z mojego konta pobrali cala oplate za nocleg za dwie osoby;1
193;okropny hotel jedzenie codziennie to samo przy kolacji platna nawet woda hotel dla niewymagajacych pokoje mierzace i bardzo brudne lezaki platne i trzeba stac rano w kolejce aby zajac lezak ogolnie cena bardzo wysoka do jakosci nigdy wiecej w tamte okolice jak u nas w polsce podczas komuny;1
194;miejsce zdecydowanie polecam mila obsluga bardzo dyskretna obeznana ze strony turystycznej pokoje czyste zadbane dostepne tv z podgladem kamer z parkingu lodowka lazienki w pokojach na parterze miejsce do zabaw dla dzieci maly basen sala konferencyjna posilki w pensjonacie pyszne domowe na sniadania szwedzki stol zdecydowanie polecam byl em niejednokrotnie i na pewno wroce;2
195;chciala by m wszystkich przestrzec przed hotelem jasmine na poczatku pobytu placi sie kaucje euro od zniszczen nas pani rezydent i cala grupe okolo osobowa zapewniala ze zniszczenia zdarzaja sie bardzo rzadko pod koniec pobytu u wielu osob okazalo sie ze zniknely sztucce wieszaki filizanki a w naszym wypadku jakas miska ktorej nie widzieli my na oczy ja rozumiem azeby w pojedynczym przypadku cos sie nie zgadzalo bo pomylki sie zdarzaja ale bardzo duzo osobom cos zaginelo nikomu nawet do glowy nie przyszlo azeby przyjsc z pracownikiem na poczatku i zrobic podglad calego pokoju totalna komedia niestety my byli my jako pierwsi i zaplacili my lepa niby mala kwota ale chodzi o zasady i zszarpane nerwy a w tym hotelu najwyrazniej nie maja pojecia co to jest azeby opinia byla obiektywna do plusow moge zaliczyc dobre polozenie przestronny pokoj i milego pana barmana;1
196;na terenie calego obiektu jest pozwolenie na palenie papierosow co jest zupelna pomylka przy reklamowaniu sie jako przyjazny dzieciom jesli chcesz jechac nad morze oddychac swiezym powietrzem to na pewno nie tam nie da sie okna balkonu otworzyc bo wszedzie smrod dymu papierosowego dzieci sa biernymi palaczami jedna reakcja obslugi to propozycja zmiany pokoju po dobach zgloszen problemu bez gwarancji ze problem ten w tym pokoju nie istnieje;1
197;pyszne jedzenie jesli chodzi o restauracje to absolutnie nie ma sie do czego przyczepic strefa saun ok radnych emerytow z niemiec nie widzial em oni raczej wybieraja hotele sanatoryjne tutaj wiekszosc to polskie rodziny z dziecmi pobyt uwazam za udany postaramy sie tu wrocic;2
198;w bmr spedzili my z rodzina tydzien dzieci w wieku i lata caly pobyt oceniamy na nie ma sie do czego przyczepic sam hotel czystosc apartament otoczenie osrodka na bardzo wysokim poziomie jak rowniez obsluga hotelu od recepcji przez restauracje do pan sprzatajacych kuchnia tj sniadania czy popoludniowa obiadokolacja wysmienita zawsze kazdy cos dla siebie odnajdzie szczegolnie dzieci ktore marudza strasznie kto je ma ten zrozumie ogromnym atutem osrodka jest basen wrecz maly aquapark dziedzin zachwycone reczniki szlafroki na miejscu duzym plusem jest to ze na basen dotrzec mozna nie wychodzac z budynku w wielu hotelach chwala sie basenem ale musisz sie ubrac wysuszyc itd co przy malych dzieciach jest strasznie meczace standard apartamentu oraz wyposazenie wzorowe maly minusie za brak otwieracz do wina ale to nie problem na miejscu wypozyczalnia rowerow i to nie byle jakich z marketu tylko profesjonalnego sprzetu a szklarska to wspaniale miejsce na aktywne jazdy moja opinia pochodzi z porownania takich obiektow jak osada niemka potoki czarna gora resort czy kilku hoteli w trojmiescie bardzo bogate zaplecze rozrywkowe dla dzieci plac zabaw zew i wew dmuchawce pokoj gier silownia animacje oraz informacja turystyczna pewnie nie wymienil em wszystkiego napewno tam wroce urocze miejsce z obsluga na poziomie;2
199;obsluga i restauracja hotelowa jest na najwyzszym poziomie zasluzone gwiazdki bardzo dobre jedzenie padnie podane z bardzo mila obsluga niestety sam hotel ma bardzo nieciekawe polozenie daleko od morza i przy bardzo ruchliwym skrzyzowaniu pokoj nr oferowany nam jako dwuosobowy to calkowita porazka tego typu pokoi nie oferuja nawet podrzedne pensjonaty pokoj malutki zagracony w tonacji szaro burej telewizor musi stac na lodowce poniewaz innego miejsca juz nie ma jedyne co mozna zyskac w tym pokoju to siniaki na wozku koldra jednoosobowa co wieczor robili my losowanie kto ma sie nia przykryc dobrze ze w pokoju byly drewniane belki to przynajmniej przybili do nich jeden wieszaczek lazienka to nastepna porazka prysznic o szer cm mycie sie w nim tylko w pozycji na bacznosc i to dla osob szczuplych wyposazenie lazienki to tylko reczniki mydlo i suszarka do wlosow jednym slowem pokoj nr jest poza wszelka kategoria duze lepsze pokoje i lepiej wyposazone wynajmowala m w hotelach bez gwiazdek jedynie cena swiadczy o hotelu gwiazdkowym nie polecam na dluzszy wypoczynek chyba ze liliputem;1
200;byli my goscmi hotelu niemcza spa w kwietniu byl to wyjazd firmowy wszyscy nasi pracownicy sa bardzo zadowoleni z pobytu niemcza spa chwala pyszne jedzenie pozdrowienia i gratulacje dla szefa kuchni przemila obsluge i piekny wystroj hotelu a takze jego okolice przesylam takze podziekowania dla pana jerzego z ktorym miala m przyjemnosc wspolpracowac w kwestii przygotowania naszego pobytu w hotelu doceniam jego indywidualne podejscie oraz poswiecony mi czas i energie bardzo lubie wspolpracowac z ludzmi takimi jak pan jerzy serdecznie polecam to miejsce mozna wypoczac zrelaksowac sie dobrze zjesc naladowac akumulatory;2
201;wspanialy pobyt wakacyjny miejsce godne polecenia mysle ze zachwyci najbardziej wymagajacych przepyszne sniadania z bogata oferta zaspokoja najbardziej wyszukane gusta mnie zachwycily plastry miodu w ramkach kubki smakowe oszalaly rozkosz dla podniebienia obfitosc dan w czasie obiadokolacji wszystko pyszne dyskretna obsluga dopracowane wnetrza jestem milosniczka palacow i zamkow uwielbiam ich klimat i historie ten zamek jest z pewnoscia wart odwiedzenia bliziutko najslynniejsza stadnina koni miejsce magiczne janow sam w sobie nie zachwyca a szkoda z takim sasiedztwem jak stadnina i zamek to naprawde dziwi nie wykorzystany potencjal ale zamek jest doskonala baza do zwiedzenia okolicznych uroczych zakatkow i nie skalanej przyrody jestem zachwycona podlasiem i bede tam wracac;2
202;pozytywy hotel polozony na wprost glownego dworca kielc i na koncu najwiekszego deptaka handlowego obsluga bardzo mila i pomocna w hotelu znajduje sie szereg udogodnien w tym niewielkie centrum handlowe klub i kasyno ogolnie standard hotelu jest wysoki ale juz nieco przestarzaly na rok planowana jest inwestycja w renowacje obiektu slabe strony pokoje sa stosunkowo male moze byc na noc lub dwie halas z muzyki granej na poziomie piwnicy dociera nawet na trzecie pietro bufet na nadaniu mnie rozczarowal nie uzupelniano stolu przez co byl ograniczony wybor;3
203;w sumie nie ma sie do czego specjalnie uczepic no moze lazienka mogla by byc piekniejsza i w ogole ale to takie czepianie na sile milo wspominam pobyt z ukochanym jedzenie ok lokalizacja hmmm nam akurat tak pasowalo do rynku taxi ok min fajne lobby i duzy parking;2
204;byl em z rodzina w styczniu osoby pokoj w porzadku duzy czysty wygodny baseny generalnie w porzadku nie zawsze byla taka sama temperatura wody recepcja nie do konca dobrze zorganizowana nikt nie potrafil powiedziec kiedy beda wolne miejsca w garazu najslabszym punktem jest restauracja fala gdzie jedna pani ze sciereczka w reku stara sie utrzymac czystosc na calych dwoch sala jadalnych kelnerzy z malymi tackami probuja pozbierac wszystkie talerze czesto brakuje herbaty albo cytryny lub innych drobnostka oczywiscie obsluga reaguje na prosby klientow ale nie o to chodzi azeby co minut prosic o kolejna rzecz wybor dan umiarkowany duzo roznych dodatkow jak dla wiewiorek na pewno fajnie bo duzo orzechow ja wole konkrety dobre ciasta w kawiarni ceny umiarkowane fatalna wentylacja na stolowce wszystkie ubrania pachna palonym olejem generalnie na troche slabo jesli bedzie super oferta tzn duzo taniej niz u konkurencji mozna skorzystac ale jesli szukasz prawdziwych to jeszcze nie tu mam nadzieje ze pomoze ta opinia glownie hotelowi i kiedys bedzie mozna wrocic bo jest potencjal;3
205;pokoje standardowe sa okropne szczegolnie na pierwszym pietrze nasz parter stechlizna grzyb ogolnie smrod ubran nie dalo sie powiesic w szafie po interwencji dostali my pokoj na pietrze przynajmniej nie zasmierdzialo podobno w drugim skrzydle warunki lepsze jedzenie okropne all inclusive to jakas porazka caly tydzien jedna wedlina mortadela nie koniecznie wiezo krojona jajecznica okropienstwo wyglad juz odrzuca odwazni probowali znajdowali ruiny z jaj duzo mozna by tu jeszcze wymieniac na temat posilkow okolica ogolnie brudno na plazy trzeba uwazac ruiny budynkow po osuwisku wystajace prety i gruz na plazy nie polecam pobytu w tym hotelu stracone pieniadze wi fi tylko na holu przy recepcji;1
206;witam dzis trafil em na hotel polanski zupelnie z przypadku przyjazd godz pan na recepcji juz obrazony ze ktos o tej porze zakloca mu spokoj biore klucz jade na drugie pietro szukam sciemniacz pokoju zero oswietlenia na korytarzu tzn czujki na ruch sa ale nie dzialaja uratowala mnie latarka w tel rano czas ma sniadanie oczywiscie herbatka w termosie dwie torebki ma dwa litry oszczednosci chyba sucha wedlina sztywny ser zolty prosze pana kelnera o dwa jajka sadzone na masle a pan stanowczo odmawia uzasadniajac ze sa tylko we dwoch a jest siedemdziesiat nadan rozgladam sie po sali i naliczyl em osob szesc stanowczo nie polecam takie miejsca powinny byc od razu zamykane;1
207;swoisty arbiter elegantiarum polskiego rynku hotelowego jakim jest czy nam sie to podoba czy tez nie grupa hotelowa orbis i jej partner accor wprowadzaja projekt avanti polega on na modernizacji powierzchni ogolnodostepnych w hotelach ibis zwiekszajacej komfort wypoczynku gosci bez zmiany ceny za nocleg w polsce jako pierwszy przeszedl renowacje ibis warszawa stare miasto od kwietnia br goscie moga sie cieszyc jego nowym wystrojem projekt avanti ma na celu dostosowanie wystroju hoteli z rodziny ibis do zmieniajacych sie oczekiwan klientow poszukuja oni coraz czesciej w markach hotelowych nowoczesnosci i wlasnego stylu nowatorskie wzornictwo i wykorzystanie przestrzeni publicznej proponowane w projekcie avanti dodaja wnetrzom przytulnosci i tworza domowa atmosfere;0
208;marka baccara hotels res o;0
209;skorzystal em z promocji ktora obejmowala jedna osobe dorosla i jedno dziecko i to byla dobra opcja standardowe ceny w tym hotelu byly by dla mnie za wysokie a dzieki tej promocji dal em rade rewelacja byly codzienne atrakcje dla dzieci a to szukanie skarbu a to bal rycerski etc basen malutki ale bardzo cieply co bylo rewelacja na zimniejsze dni jedzenie smaczne corka na potege wcinala nalesniki choc pod koniec pobytu zatesknil em za domowym jezioro niedaleko troche tylko brakowalo nam ona natury bo to jednak miasteczko generalnie bardzo polecam szczegolnie te promocje;2
210;byla m w hotelu olender nie raz plusem oczywiscie jest basen sauny spa i bardzo mila obsluga w recepcji plac zabaw niestety sniadania sa coraz ubozsze o donoszenie skonczonego masla czy ciasta trzeba sie upominac kiedys byly placuszki zapiekanki a teraz codziennie tylko jajecznica parowki kaszanka i kielbasa jakosc dan z menu restauracji uzalezniona od kucharza jaki jest na zmianie kiedys nalesniki z kremem czekoladowo orzechowym byly lub razy wieksze natomiast jesli dostaje danie niepelne bo kucharz sie pomylil to albo daje sie znizke albo jakis gratis dla klienta pokoje sa ogolnie czyste ale uwazam ze codzienne wynoszenie smieci powinno byc w standardzie a nie tylko wtedy gdy powiesi sie kartke prosze posprzatac woda tez nie jest uzupelniana;3
211;lokalizacja znakomita wejscia na szlaki piesze i rowerowe niemal za rogiem pokoje przestronne i wygodne jedzenie bardzo dobre a do tego wysmienita kawa juz na sniadanie minusem jest wciaz prowadzona inwestycja co sprawia ze basenu w kompleksie brak drogi mocno okrezne a parkingi zapchane ale ogolnie pobyt udany i pewnie nie ostatni;2
212;pierwsze wrazenie jest nie najlepsze zatrzymala sie czesc hotelowa juz dawno temu w miejscu pokoik malutki wysprzatany ale jednak jest spora ale toaleta zrobiona ze schowka na szczotki chyba osoba mojego wzrostu moze odczuwac wrecz klaustrofobiczne doznania bardzo slaba wentylacja zobaczymy moze sniadanie mnie mile zaskoczy;1
213;hotel z dala od centrum w bardzo pieknej okolicy z okna pokoju mialem widok na wzgorze artura w hotelu nie ma windy ale schody sa dosc niewielkie restauracja jest w miare duza z pieknym widokiem na edynburg i przylegla doline w samej restauracji jedzenie slabe chociaz wybor jest duzy obsluga bardzo mila pokoj byl radny i czysty niestety bardzo maly nie mogl em rozlozyc walizki caly pokoj zajmowalo kolko kolko niestety nie do konca wygodne moglo byc troche dluzsze lecz wtedy pewnie nie zmiescilo by sie do pokoju lazienka piekna lecz woda pod prysznicem prawie wcale nie leciala bardzo slabe cisnienie wody mam platynowa karte ale ani nie mialem podarunku powitalnego ani upgrade pokoju chyba nie biora pod uwage te sa w sieci best western brakuje salki do fitness;3
214;ogolnie w nie polecam jedyna zaleta tego miejsca jest jego otoczenie po przekroczeniu wejscia do palacu czar pryska poczawszy od kompletnie nie profesjonalnej i nie uprzejmej recepcji poprzez brudne delikatnie mowiac pokoje dalej mowiac na temat tego hotelu nie sposob nie wspomniec o fatalnym jakosciowo jedzeniu kierownictwo hotelu nie wykazywalo sie radnym zainteresowaniem czymkolwiek a tutaj jako dowod kilka fotek;1
215;wyjazd byl bredni nie polecamplusy kwietne jedzenie wygodne nozka i blisko olsztyna ktory sam w sobie jest swietnym miastemminusy dzieciaki z kolonii ktore robily wszystko co im sie podobalo brud cena okropny wystroj udawane gwiazdki popsuta silownia i okropny basen oraz pani recepcjonistka naciagaczkajeszcze raz nie polecam;1
216;nie polecam hotel rzekomo chyba lat temu moim zdaniem to i tak za duzo na wejsciu przerazajaca won chloru w recepcji basen ktory na zdj wyglada dosc ciekawie w rzeczywistosci jest okropny jacuzzi stare i nawet nie wiem czy dzialalo w trakcie pracy moglo sie rozpasc d sauna mala postawiona na odczepne w pokojach troche malo miejsca posciel sztywna jak cholera nieprzyjemna w dotyku w lazience po prysznicu robilo sie jezioro a z umywalki co jakis czas wydobywal sie smrod sniadania cena zl w rzeczywistosci jedzenia bardzo malo wybor znikomy dwa rodzaje pieczywa jakies platki i zimne mleko ogolnie nie bylo z czego wybierac w dodatku w korytarzu i na stolowce staly skrzynki od towaru czula m sie jakby m byla na zapleczu stol do bilarda rozbawil mnie najbardziej ustawiony blisko sciany i filaru i zapadniety osrodkiem rewelacja co jakis czas idac schodami mozna bylo zauwazyc pajaki w hotelu cholernie duszno i goraco jedynie w pokoju mozna bylo jako tako ustawic temperature pani w recepcji byla mila jedynie pan mariusz zirytowal mnie do tego stopnia ze moge smialo uznac to za brak profesjonalizmu z jego strony nie zostala m poinformowana o tym iz nie ma nozek malzenskich dowiedziala m sie o tym dopiero po rezerwacji i byla m zmuszona spac z narzeczonym na jednym malym kolku gdyz mebli w hotelu nie mozna przestawiac gdyby nie fakt iz zakupila m oferte z grupowa nigdy nie zaplacila by m tych pieniedzy za nocleg w tym hotelu to jest zwyczajne oszustwo i naciaganie ludzi;1
217;przyjechal em na kurs ultrasonografii brak ogrzewania w pokoju zmarzniety nad ranem szukal em w szafie dodatkowego koca na szczescie znalazl em samo poprosil em o interwencje w poludnie przekazano mi je instalacja zostala zapowietrzony a nieprawda nastepnego dnia glosno wyrazil em swoje niezadowolenie z faktu braku reakcji powiedziano mi je problem definitywnie zalatwiono niestety bez rezultatu wyciagnalem z samochodu srubokret i sam odpowietrzyl em grzejnik w lazience wystarczylo azeby przy otwartych drzwiach ocieplic atmosfere w pokoju do konca mojego pobytu na kursie nikt nie rozwiazal problemu z ogrzewaniem tak sie traktuje gosci w hotelu artis serdecznie radze omijac;1
218;bardzo fajny hotel wyglada na calkiem nowy schudne lobby i korytarze czyste i fajnie urzadzane pokoje lazienka czysta radnego grzyba i syfu widac ze wieze i sprzatane hotel polozony na terenie centrum handlowego victoria wydaje sie pomocne do tego km od rynku akurat na spacer obsluga bardzo mila i pomocna hotel ma bardzo maly monitorowany parking chyba na aut pozostali goscie moga parkowac na terenie centrum jedyne czego nie rozumiem to fakt ze restauracja otwiera kuchnie dopiero o goscie sa skazani na lunch w centrum handlowym w miescie nie ma az tyle miejsc aby zjesc manager moze tez pomyslec o malym sklepiku dla zapominalskich ot pasta do zebow leki itp;3
219;swietnie zlokalizowany dojazd do targow to min hotel czysty dobre sniadania mogli by tylko popracowac nad wi fi wieczorami nie chodzi trzeba schodzic do baru tam jest nie przeciazone jest parking zarowno podziemny jak i obok hotelu mozna powiedziec dobry hotel za dobra cene;2
220;wynajeli my wraz z przyjaciolmi trzy pokoje w nowej czesci gawry wszystkie urzadzone z klasa i czyste sprzatane co dwa dni z wymiana recznikow w dwoch pokojach na trzy byly lodowki we wszystkich czajniki co jest bardzo wygodne poza tym w budynku jest dostepna dla wszystkich kuchnia z lodowka sztuccami itp wszystko naprawde wieze zadne i przemyslane jest wi fi choc nie powala predkoscia sniadanie w formie szwedzkiego stolu bardzo smaczne i zawsze jest cos cieplego obiady rowniez bardzo smaczne pyszna solanka wlasciwie godna carskiej gospodarze i obsluga bardzo sympatyczni choc z pogladami na temat puszczy raczej by m polemizowal parkingi w weekend niestety nie wytrzymuja i pekaja w szwach jedyna zyska dziegciu to brak pelnej informacji o cenie na etapie rezerwacji w przypadku jednej osoby w pokoju dwuosobowym doliczana jest oplata sam fakt jest zrozumialy jedno miejsce w pewnym sensie przepada ale brak informacji o oplacie to niemile zaniedbanie majace przy placeniu niebanalne konsekwencje zaskoczenie moze nalezec do niemilych lepiej wiec z gory przy rezerwacji upewnic sie czy obejmuje ona wszystkie koszty w sumie jednak zdecydowanie polecam czysto milo i smacznie;2
221;byli my z zona w podrozy poslubnej i hotel zasluzyl na mocne pojechali my last minute i w tamtym czasie osoby z tego zakupu byli glownie w czesci nie remontowanej my po informacji w biurze w pl o podrozy poslubnej dostali my pokoj wiezo po remoncie a w pokoju czekal na nas szampan bardzo milo z strony hotelu co wiecej po tygodniu dostali my drugiego szampana po pelnych tygodniach byli my wypoczeci i zrelaksowani jedzenie bardzo urozmaicone i kazdy znajdzie cos dla siebie mojej zonie nie podobalo sie to iz jak skonczyly sie owoce to trzeba bylo prosic o doniesienie ale zawsze donosili ciekawe animacje caly hotel gral w waterpolo fajny basen i do poplywania i do relaksu lezaki dla kazdego i bezplatne w roznych miejscach od pelnego slonca bo zacienione miejsce na ksiazke kilka barow na przemian sie uzupelnialy drink wakacji to pinacolada cale wakacje wspominamy fantastycznie przemili ludzie zabraklo nam w autobusie na bilet jedna z obcych nam cypryjski dorzucila nam do pelnej kwoty i prosila tylko aby odpowiednio wynagrodzic ludzi pracujacych w hotelu naprawde mili ludzie pafos w okolicy przepiekne sporty wodne ciekawe ale trzeba negocjowac ceny zejscie przy hotelu do morza z jednej strony bezpieczne dla dzieci z drugiej strony ciekawe dla plywakow hotel godny polecenia w wrzesniu pogoda super napewno tam wrocimy;2
222;w hotelu histon spedzilismy bardzo mily tydzien we wrzesniu poniewaz bylo to juz po sezonie gosci bylo niewielu co bylo nawet atutem gdyz moglismy swobodnie korzystac z hotelowych atrakcji masazy w strefie spa polecam masaz plecow sauny i oczywiscie przestronnego basenu z jacuzzi dzika rzeka oraz plytsza strefa dla dzieci z wodnym jezykiem i zjezdzalnia ktore bardzo przypadly do gustu naszej corce na terenie basenu sa ogolnodostepne akcesoria do plywania przydatne szczegolne dla dzieci deski dzieciece kolo ratunkowe zarekawki hotel jest polozony w odosobnieniu w cichej okolicy teren otaczajacy hotel jest duzy i swietnie nadaje sie do spacerow duzo zieleni troche drzew dla dzieci mini zoo z drobiem oraz konie na ktorych za niewygorowana cene mozna pojezdzic lub zamowic przejazdowe bryczka mimo kiepskiej pogody spedzilismy czas bardzo milo i dobrze wypoczelismy wi fi dziala bardzo dobrze i jest dostepne bez dodatkowych oplat dorosli goscie moga liczyc na szlafroki i miekkie kapcie obsluga jest bardzo uczynna i pomocna po przyjezdzie zglosilismy usterke szafy i zostala ona usunieta natychmiast nie bylo tez problemu z przesunieciem wyjazdu o godziny pozniej niz konczy sie doba hotelowa wykupilismy pobyt ze sniadanie serwowanym w formie szwedzkiego stolu z wystarczajacym wyborem dan od muesli z mlekiem jogurtow po wedliny i pieczywo byla tez mozliwosc zamowienia jajecznicy omletu nalesnikow parowek do tego napoje cieple i zimne ceny dan obiadowych z karty zaczynaly sie od zl dania ktorych sprobowalismy byly smaczne i elegancko podane;2
223;sniadania byly ok na pierwszy rzut oka bylo wszystko ok ale po dluzszej chwili mozna zauwazyc wiele rzeczy do poprawy pokoje w ramach oszczednosci nie byly sprzatane jak dla mnie jest to niedopuszczalne rezerwowali wieksza liczbe pokoju gdyz byli to goscie weseli po weselu goscie skarzyli sie do mnie ze pokoje byly brudne bylo mi wstyd ze wybierajac taki hotel spotkalo nas takie rozczarowanie nie wszyscy pracownicy znaja cennik uslug i produktow krotnie prosilam o poduszke dla alergikow i sie nie doczekalam pomimo ze za drugim razem uslyszlam ze ja otrzymam i caly pobyt musialam spac na poduszkach dekoracyjnych wlasciel nie zwraca uwagi na to co mowi na lewo i prawo karygodne zachowanie podczas pobyty obrazil moja mame kilkakrotnie komentujac pewne rzeczy najgorsze cytuje czy to wogole pani dziecko zaznacze ze chodzilo o corke ktora ma lat jak mozna cos takiego powiedziec plusem hotelu jest lokalizacja i sniadania a o zwykly rachunek trzeba sie prosic bo hotel nie ma w zwyczaju wydawac rachunku goscie lubni przedluzali dobe i po mimo ustalonej wczesniej ceny zaplacilo o zl wiecej co musialam to wyjasniac dobrze ze wszytko mialam w mailu bo pani pracujaca na recepcji twierdzila co innego czesto podrozuje i nocuje w hotelach roznej klasy wiec mam jakies porownanie hotel nie zasluguje na gwiazdki czystosc i obsluga w hotelu jest najwazniejsza ale tutaj ktos o tym zapomnial;1
224;dostali my pokoj w tzw stajni w pokoju bylo tak duszno ze splywali my potem okna wychodzily na halasliwy dziedziniec i miejsce powszechnie wybierane do palenia po pierwszej nocy poprosila m o zmiane pokoju pani probowala mnie spacyfikowac poniewaz nie ustepowala m zaproponowano nam inny pokoj polozenie duzo lepsze jednak bez podwojnego nozka na czym nam zalezalo okazalo sie ze nie ma takiego pokoju w calym zamku miala m poczekac do nastepnego dnia kiedy to wyjada goscie weselni nastepnego dnia udala m sie do recepcji znowu musiala m sie tlumaczyc dlaczego itp i znowu pani ktorej absolutnie nikt nie przekazal naszej prosby zaproponowala nam identyczny pokoj jak wczesniej;1
225;dramat oszustwo i nic poza tym pieniadze wyrzucane w bloto bal z dj nie byl balem dj nie bylo zjazdy narciarskie nie bylo dyskoteka nie bylo tam nie ma nic tylko oszukuja zaplacone kupa kasy i nic poza tym dramat smiech na sali;1
226;lokalizacja jest owszem dobra natomiast obsluga dbajaca o czystosc w pokojach jest chyba z przypadku raz pokoj mialem posprzatany kolejnym razem wogole nic nie dotknieto prostackie odzywki pokojowek typu boze jak mi sie nie chce i zaraz chyba umre i komentowanie stylu zycia gosci to rzecz niedopuszczalna tymbardziej kiedy odbywa sie to na glos na korytarzu bardzo mnie to zawiodlo;1
227;polecam dla rodzin z dziecmi duzo dzieci duzo atrakcji zabaw tancow piecow dla par moze byc meczace hotel duzy przydaly by sie na poczatku mapki fajnie ze sa baseny jeden dla dzieciakow jeden dla doroslych przy plazy w barze zawsze balagan obsluga sprzata i stara sie utrzymac miare porzadek ale goscie hotelowi plaza mala czarna po strony ulicy ale moze byc fajna lokalizacja hotelu w miescie wszedzie blisko zadne widoki blisko autobus jedzenie dobre w hotelu polecam obsluga bardzo mila sprawna i naprawde maja duzo pracy pojechala by m tam raz ale tylko z ekipa znajomych;3
228;rezerwujac hotel na pobyt z latkiem nie uzyskali my informacji o festivalu techno ktory mial miejsce futryny wpadaly w rezonans od do rano do rachunku doliczono zl ktore zostalo koncu wystosowane przez recepcje ktos na nasz koszt sie sie chcial zabawic ogolny haos jest przytlaczajacy kazda osoba z ktora mialem stycznoscbylbyla niedoswiadczona to nie budka z odnogami obsluga byla mila ale skrajnie niedoswiadczona jezeli cos rezerwujcie drukujcie sprawdzajcie co podpisujecie mialem napisac pozytywna za darmowy kajak na h ale moralnosc wziela gore d sugestia albo hotel albo impreza brak info na stronie dzwoncie i sprawdzajcie czy zlapiecie sie na nocleg czy na;1
229;ten hotel absolutnie nie zasluguje na posiadana kategorie gwiazdek jedynie dla hotelowej obslugi na miejscu czekaja na was ciasne pokoje wewnatrz ktorych panuje nieprzyjemny zapach przypominajacy zapach owczej welny jesli myslicie ze oplata za nocleg to juz wszystkie koszty to jestescie w bledzie na miejscu zaplacicie praktycznie za wszystko parking sniadania a nawet wifi strefa rekreacyjna to basen mogacy pomiescic jakies dorosle osoby a przed wejsciem musicie wypelnic formularz bufet sniadaniowy to smaczne potrawy lecz malo urozmaicone jak na ten standart nie znajdziecie w bufecie podstawowych produktow takich jak ketchup czy musztarda ubogo rowniez wsrod owocow po posilku wypijecie swoja ulubiona kawke ale niestety nie skosztujecie radnego ciasta poza lokalizacja ten hotel ma na prawde niewiele do zaoferowania swoim gosciom;1
230;jesli nie masz dzieci wykonczysz sie tutaj zamiast wypoczac po prostu nie przyjezdzaj tu wszedzie wrzask pisk placz dzieci w kazdym wieku oraz matki z dziecmi jeszcze nie narodzonymi ktore najwyrazniej do porodu wybraly to miejsce lub pobliskie jezioro plaza mala wiecznie morka poniewaz znajduje sie w cieniu animatorzy dla dzieci robia przez megafony oraz na scenie taki halas ze miedzy a nie ma cichego miejsca w tym osrodku malo tego jesli wybierzecie sie na drugi brzeg jeziora takze ich slychac nie ma mowy o ciszy i spokoju w promieniu km sniadania sa ok duzy wybor na szwedzkim stole na pozostale formy jedzenia proponuje wyjazd poza osrodek jedzenie na niesmaczne obiady w formie bufetu cena do jakosci w restauracji z wyborem z karty to art stek kotlet mielony ravioli z borowikami mrozonka z iglotex w rozwodnionym sosie serowym z serka topionego deska ryb mietus i druga inna ryba gramatura g frytki i surowka zl uwaga jezeli dziecko nieoczekiwanie zrobi kupke w restauracji funkcjonuje sprzedaz pampersow w kazdym rozmiarze przypuszczam ze na sztuki chcesz regulowac to jak najdalej od zaglebia dzieciecej rozrywki ktora znajduje sie wlasnie tutaj w osrodku lasu zdala od cywilizacji w cenie pobytu mieli my zagwarantowany godziny rejs jednak bosman najwyrazniej ma nas w glebokim powazaniu pomimo naszych prob okreslenia kiedy bedzie mogl wykonac rejs proszenie sie od dni nic nie dalo rezygnujemy z pobytu dni przed koncem poniewaz nie da sie tu juz dluzej wytrzymac;1
231;plusy maly hotelik w lesie z cudnym widokiem na kazimierz minusy pokoje ciemne i ciasne prysznic najmniejszy z mozliwych maz cm nie mial jak sie tam ruszyc bardzo ladny taras ale polaczony z tarasem sasiada bez zadnego przepierzenia wiec tak jak bysmy brali udzial w imprezie na tarasie basen brudny bez zadnej obslugi pobyt wykupilismy z obiadokolacja to dwie malenkie zupy i dwa drugie dania do wyboru podawane do stolika bez okladek bez przystawek deseru i napojow pokoj z obiadokolacja w cenie zl absolutna granda za to co dostaje sie na miejscu dwa kilometry dalej w janowcu knajpy do wyboru;1
