;text;target
1302;jedzenie ok ;2
1303;porownanie wynikow hoteli na podstawie danych zebranych przez str global za okres pazdziernik do pazdziernika r pokazuje pozytywny trend wynikow branzy w przeliczeniu na podstawowe waluty ;0
1304;do hoteu prowadza schody a wiec ciezkie walizki trzeba nosic samodzielnie brak podjazdu albo windy ;1
1305;bardzo smaczne ciasta z kremami i pyszne musyuwaga w moim pokoju nie bylo klimy u poznanych na miejscu ludzi tez nie ;3
1306;wyspa bardzo ladna polecam wiec wykupic wycieczki trekingowe ja byla m na tych prowadzonych przez polskiego przewodnika lucjanaprawdziwy pasjonat przyrody i zycia ;2
1307;obsluga niemila i rozstrzeniowa gdy zglaszalismy brudne pokoje i wszelkie nieudogodnienia ;1
1308;po raz pierwszy spotkala m sie z tym ze w rzeczywistosci pensjonat jest ladniejszy niz na zdjeciach ;2
1309;kuchnia tradycyjna bez fanaberii ;2
1310;najwiekszym atutem hotelu jest jego lokalizacja ;2
1311;kawiarnia od roku oczarowuje gosci oryginalnymi wnetrzami w wiedenskim stylu aromatem swiezo parzonej kawy doskonalymi daniami i wyrafinowanymi deserami ;0
1312;przy hotelu przystanek autobusowy z ktorego co min kursuje autobus do stacji narciarskiej i jedzie ok min ;2
1313;nieprzyjemny zapach w toalecie rowniez wilgoci nie mowie tutaj o braku sprzatania ;1
1314;ogolnie butelki nie zostaly wysterelizowane w toalecie w efekcie czego dziecko dostalo plesniawek ;1
1315;byli smy z dziecmi w wrzesniu ;0
1316;lokalizacja niezla blisko do stacji metra i przystankow tramwajowych oraz autobusowych choc okolica nieco odstrasza ;3
1317;na poczatek zaczne od zalet polozony jest w centrum blisko pubow restauracji stacji metra bardzo mile sasiedztwo chelsea wyposazony w suszarke elektryczna kuchenke czajnik i lodowke ale nie ma stolu pokoj mniej wiecej czysty poza jedna poduszka i jednym recznikiem darmowe wi fiwady w jednej z lazienek nie dzialala wentylacja stad plesn na scianie w drugiej lazience plesni nie bylo ale za to woda lodowatanie mialem problemow z sasiadami i zameldowaniem sie ;3
1318;jedzenie pyszne moge ocenic tylko sniadanie duzy wybor ;2
1319;co do obslugi tak jak wspomniala m wystarczy zostawic dwa liry dziennie na poduszce sprzataczce i wreczyc dyskretnie tip kelnerowi ktory obsluguje przy kolacji od razu robi sie milej i czlowiek jest lepiej postrzegany ;3
1320;pokoje te bardziej nazwijmy to luksusowe znajduja sie na pierwszym pietrze w takim bylem ;3
1321;pobyt w osrodku hyrny wykupili smy korzystajac z tygodniowej oferty grouponu ;0
1322;np bardzo wysoka oplata za duplikat karty dostepowej do pokoju zl wartosc rynkowa karty to okolo zl proby doliczania wysokich oplat zl za lamanie ciszy nocnej w hotelowym barze dodatkowo proba doliczenia oplaty za prace kelnera po ej ;1
1323;taksowka do centrum okolo zl goscie hotelu maja staly rabat ;2
1324;tuz za liderem znalazly sie w kolejnosci warszawa proc wroclaw proc gdansk proc oraz kolobrzeg proc ;0
1325;bede za nia bardzo tesknic ;2
1326; na minus lekki zasluguje jedynie dostepnosc kanalow tv polowa nie dziala ale moze to tylko u mnie w pokoju zapytam kolegow z pracy oraz wifi ktore nie jest demonem predkosci ale da sie na nim pracowac ;3
1327;pokoje przestronne ;2
1328;obsluga fatalna na gorsza trafic nie mozna ;1
1329;cale szczescie ze moj pobyt w tym hotelu trwal tylko godziny bo wiecej by m nie wytrzymal ;1
1330;ale to tylko pierwszego dnia ;3
1331;pokoj z widokiem na polnoc gor ;1
1332;pokoje mielismy w bungalowach rewelacja z widokiem na morze ;2
1333;hotel o znanym i pewnym standardzie ;2
1334;wifi bylo niedostepne w pokoju personel ktory znal tylko jezyk hiszpanski ale dalo sie porozumiec ;3
1335;chleb nie byl swiezy i bez pytania zaserwowano mi talerz z jajecznica ;1
1336;slabosc rynku regionu najlepiej pokazuje poziom cen pokoi i ich wzrost ;0
1337;sufity podklejone tasma w pokoju na mojego syna spadla w nocy tapeta pod ktora byl grzyb woda w basenie zimna z prysznica w lazience lala sie woda ;1
1338;na portierni dowiedzialem sie ze czajnik maja tylko pokoju typu superior ;1
1339;jej stukanie do drzwi bylo meczace ;1
1340;to od poczatkuinformacja ze hotel oddalony jest od lotniska minut jest prawda ale tui nie informuje ze rozwozi po czarterze gosci do innych hoteli i podroz do hotelu przynajmniej w naszym wypadku wydluzyla sie do blisko godziny ;1
1341;bardzo kameralnie bez tloku hotelowego ;2
1342;animacje dla dzieci w jezyku polskim tez swietne ;2
1343;samo zameldowanie bez oczekiwania sprawnie i szybko ;2
1344;lepiej zaplacic bezposrednio w kawiarni ;3
1345;razem z moja narzeczona planowali smy zrobic tam wesele ;0
1346;duzo pozytywnych ludzi ;2
1347;wylom w tej swiadomosci maja hotelarze czesto korzystajacy z uslug hoteli za granica ;0
1348;z podobnym rozwiazaniem do tej pory sie nie spotkal em po powrocie do polski okazalo sie ze rowniez puro hotel w poznaniu rowniez to wprowadzil ;0
1349;do picia mozna brac tylko wode do godz a dopiero po tym napoje ;1
1350;na sniadanie codziennie jajka na twardo ;1
1351;hotel warty odwiedzenia jezeli nie przeszkadza nam halas dochodzacy z sali bankietowej osobiscie chcieli smy wyjechac juz w pierwsza noc pobytu ale obsluga zrekompensowala nam niedogodnosci spa na wysokim poziomie bardzo nam sie podobalo relaks w ;3
1352;mnie sie podobalo ;2
1353;miala m dobre polaczenie wifi choc predkosc taka sobie ale wystarczajaca do sprawdzenia maili i znalezienia informacji itp ;2
1354;smaczne spory wybor ;2
1355;my spotkali smy pana ktory zachowywal sie jakby mial do czynienia z petentami a nie goscmi ktorzy poniekad finansuja i jego wyplate i mozne nawet i premie ;1
1356; i w dodatku niesmaczny bez surowki i drogi ;1
1357;otoczenie dworku jest piekne pokoje i lazienka czyste w pokoju za duzo lozek wiec bylo ciasno ;3
1358;w roku starwood sprzedal luksusowy htel crillon w paryzu czlonkom saudyjskiej rodziny krolewskiej ;0
1359;drinki dobre ale czekanie na nie to jakas pomylka ;3
1360;room service kradnie i przeglada bagaze gosci wiec lepiej nic w pokoju nie zostawiac ;1
1361;generalnie od do wtedy konczyly sie ostatnie imprezy caly czas cos gra ;1
1362;wszystko czyli tak naprawce wielkie g wydawane z wielka laska ;1
1363;dobra strona jest wyodrebniony brodzik dla mniejszych dzieci i sporo sprzetu wodnego ;2
1364;brak lobby i miejsc do wypoczynku ;1
1365;do cenrtum miasteczka bardzo daleko dla jednych jest to plusem dla innych starszych osob nie zmotoryzowanych uciazeniem ;3
1366;w polsce o proc wzrosla liczba noclegow spedzanych w hotelach przez gosci krajowych ;0
1367;plusy polozenie hotelu cudowne widoki na biala gore i skansen w pokojach czysto mila obsluga z jezykiem angielskim w miare dobre jedzenie mogl by m napisac jeszcze o spa i basenie to tez plus ale jak ktos przyjezdza tylko na jedna noc to nie ma to dla niego zadnego znaczenia ;2
1368;budynek ma swietna lokalizacje tuz przy porcie wokolo jest mnostwo restauracji do centrum dzieli nas odleglosc ok minutowego spaceru ;2
1369;rezerwacja polegala na tym ze miala m placic przy zameldowaniu ;0
1370;restauracja prosi sie o remont i lepsze oswietlenie bo atmosfera nie jest tam szczegolna ;1
1371;przy rezerwacji zapewniano mnie ze restauracja bedzie caly czas dzialala i w trakcie dnia bedziemy mogli dokupic dodatkowy posilek ;0
1372;w pokoju nie dzialalo oswietlenie w lazience podarte reczniki drzwi do niej sfatygowane odlazaca farba ;1
1373;tam umieszczeni sa goscie z europy zachodniej ;1
1374;jeden raz byl makaron przypalony z papryka chilli ;1
1375;rozumiem ze hotel jest tani ze ma tansze wyposazenie ale nie rozumiem dlaczego dyrekcja nie dba o czystosc ;1
1376;ale ;0
1377;natomiast obsluga czesci spa i restauracyjnej dobra ;2
1378;hotel doskonaly ;2
1379;paryz przed nowym jorkiem i londynem zostaly zwyciezcami konkursu travelers choice destinations organizowanego przez najwiekszy na swieci portal turystyczny tripadvisor ;0
1380;z pewnoscia nie tam wroce i polecam ;2
1381;ceny poza sezonem przystepne w sezonie juz mniej ;3
1382;pokoje duze wygodne ;2
1383;zakwaterowanie zgodne z oferta ;2
1384;w panoramie morskiej bylam z synem od maja do maja roku ;0
1385;parking w podworzu nie zawsze sa miejsca ;3
1386;po pierwsze cudowne niespodzianki w postaci karaluchow w lazience wilgoci w pokojach okropnym zapachu w calym hotelu hotel powinien przejsc generalny remont ;1
1387;tyle dobrego ze internet dobrze smigal i klima byla sprawna ;2
1388;polecieli smy na koncu sierpnia aby uniknac duzego oblozenia ale okazalo sie ze nie tylko my w ten sposob pomysleli smy sporo francuzow i amerykanow ;0
1389;plaza zadbana czysta z duza iloscia parasoli ;2
1390;goscinnosc rowniez uslugowa ma w sobie duzo naiwnosci;0
1391;jedyny wybor to wersja z jajecznica lub cieplymi kielbaskami ;3
1392;cena wyjatkowo wysoka ;1
1393;wlasnie wrocil em z zona z parasol garden i bardzo milo wspominam pobyt w tym hotelu ;2
1394;panie sprzatajace czystosc ok ;2
1395;samemu apartamentowi nie mieli smy nic do zarzucenia byl czysty dobrze wyposazony i bezpieczny ;2
1396;naprawde nie wiem skad ten hotel ma dobre recenzje ;1
1397;dziwi mnie ze oferujac pakiet spa obsluga nie jest przygotowana na to ze ktos bedzie potrzebowal szlafroka lub kapci ;1
1398;buraczki zasmazane srednio ale da sie jesc natomiast marchewki zasmazanej juz sie nie da ;3
1399;i jeszcze raz oszustwo ;1
1400;klimatyzacja byla bezplatna i dziala doskonale ;2
1401;w celu ogrzewania do pokoju wniesiono grzejnik elektryczny ;1
1402;bardzo sie zdziwila m kiedy tygodnie przed slubem przypadkiem dowiedziala m sie tata mojego narzeczonego tam zadzwonil zeby dopytac o jakis szczegol ze moja rezerwacja zostala anulowana nikt mnie o tym nie powiadomil poniewaz trafila sie im grupa zostajaca kilka dni ;1
1403;pod koniec czerwca mialem w tym hotelu pobyt w trakcie podrozy sluzbowej ;0
1404;pokoj mieli smy na pietrze ;0
1405;chociaz byli smy poza sezonem koncowka wrzesnia wiec miesiace typowo wakacyjne moga troche odbiegac od naszego terminu ;3
1406;cale szczescie ze to byla tylko jedna noc bo nie mam zamiaru powtarzac przygody z tym hostelem ;1
1407;trudny gosc w hotelu nie jest dla nikogo sytuacja przyjemna ;0
1408;sniadania dramat smierdzaca mielonka ;1
1409;klimatyzator na scianie jest ale pilota do obslugi brak ;3
1410;pokoje standard ponizej jakiegokolwiek standardu ;1
1411;chetnie poznam uzasadnienie kierownika czym kieruj sie panstwo proponujc biedronkowe mielonki w cenie homara ;1
1412;brak klamki w oknie balkonowym i niesamowity upal w pokoju bardzo mocno scisniete firany uniemozliwialy pelne otwarcie okna ;1
1413;reczniki dziurawe ;1
1414;natomiast nie do zniesienia byl wydobywajacy sie z lazienki smrod ;1
1415;aby stawic czolo kryzysowi wystartowali smy ze specjalna kampania marketingowa przygotowujac rozmaite pakiety na przyklad proc znizki w przypadku pobytu w formule hb przez co najmniej noce ;0
1416;nawet klamka w oknie byla brudna ;1
1417;bardzo polecam obiekt na romantyczny wyjazd i nie tylko ;2
1418;za ten halas totalnie odradzam ten hotel ;1
1419;goscie sa podrzucani do innych domow w okolicy a na posilki musza przychodzic do ogniska ;1
1420;nie dalo sie spac przez awarie klimatyzacji dopiero po nocach zmienili nam pokoj ;1
1421;sniadania zwykle proste zupelnie nie swiateczne i jedynie symboliczna ilosc mazurka swiatecznego ;1
1422;na pewno kiedys tam przyjade na dluzszy pobyt ;2
1423;sufit wykladany sidingiem ;0
1424;pokoje czyste codzienna obsluga ;2
1425;z czystym sumieniem moge polecic ten hotel jezeli potrzebujesz ciszy i spokoju to tylko tu ;2
1426;swiadcza o tym wyblakle zdjecia na scianach ;1
1427;hotel na uboczu ladny przy lesie idealne miejsce dla biegaczy ;2
1428;dobrze zlokalizowany blisko centrum miasta ;2
1429;personel jest uprzejmy i pomocny ;2
1430;na szczescie znalazl em ;3
1431;przy hotelu zamek i zjezdzalnie dmuchance w cenie pobytu ;2
1432;kolejna niespodzianka to to ze nie zostalismy poinformowani ze beda rownolegle w hotelu obozy mlodziezowe z polski dziki temu nasze male dziecko na basenie hotelowym nauczylo sie wszystkich polskich wulgaryzmow lacznie z pokazywaniem srodkowego palca ;1
1433;na plazy notorycznie walesaly sie psy i czlowiek musial uwazac czy jakis go nie ugryzie ;1
1434;na drzwiach nie bylo informacji zeby nie przeszkadzac ;0
1435;sasiedztwo lotniska troche na poczatku pobytu przeszkadza ale widok ladujacych samolotow na wyciagniecie reki wynagradza wszysto ;3
1436;liczba dostepnych pokoi powinna warunkowac otwieranie i zamykanie poszczegolnych kanalow ;0
1437;tym sposobem nasza oferta wzbogaci sie o blisko pokoi ;0
1438;bardzo przyjemne miejsce godne polecenia ;2
1439;najwiekszym atutem hotelu zdecydowanie jest lokalizacja w centrum miasta z prywatna plaza na przeciwko hotelu ;2
1440;sniadania przyzwoite ale bez szalenstw ;3
1441;dodam jeszcze ze rezerwacje anulowala m na miesiecy przed terminem jej realizacji ;1
1442;omijac szerokim lukiem ;1
1443;jedzenie jest okropne ;1
1444;blisko do centrum ;2
1445;kolejny to problem z talerzami i sztuccami i szklankami na jadalni jak przyszlo wiecej ludzi to stalo sie w kolejce czekajac na nakrycie ;1
1446;malo przyjemne ;1
1447;slychac odglosy z korytarza ale jesli nie ma duzej i halasliwej grupy nie powinno to przeszkadzac ;3
1448; polecamy tez lokalne biuro podrozy klados panagiotis i wycieczke do gramvousy i na balos euro osoba w tui ;0
1449;oczywiscie jest to podyktowana wzgledami bezpieczenstwa poniewaz hotel usytuowany jest od pietra w gore ;3
1450;na dzien dobry wyszlo zamieszanie z platnoscia bo obsluga twierdzila ze nie podal em pelnych danych na szczescie mialem wydruk z rezerwacji wiec starcie wygral em i udalo sie wszystko zalatwic ;1
1451;pokoje maja boczny widok na morze ;2
1452;hotel nastawiony chyba na zablakanych i czekajacych na samolot ;1
1453;lokalizacje wysmienita metrow od brzegu morza ;2
1454;glosna rabanka weselnych melodii do bialego rana ;1
1455;w tv sa podstawowe kanaly ;0
1456;nie polecam na gorace dni ;1
1457;chetnie tam wrocimy ale stolowac bedziemy sie na miescie ;3
1458;sauna w pokoju szlafrok i kapcie letni basen zewnetrzny ;2
1459;animacje dla dzieci o a kolacja poczatek o sprint jakosc animacji ok pkt w skali od ;1
1460;mimo sporego ruchu przy barze na basenie barmani pelni zyczliwosci ;2
1461;bardzo nie polecam ;1
1462;na kolacji o swiecach i winie mozna zapomniec ;1
1463;zaleta duzy telewizor i zestaw do kawy i herbaty ;2
1464;przechowalnia bagazu do dyspozycji gosci ;2
1465;apartamenty znajduja sie w budynkach ktore polozne sa w zupelnie innym miejscu niz hotel ;1
1466;i rzeczywiscie spotyka sie tam mnostwo psow i nikomu to nie przeszkadza ;2
1467;sniadanie bylo w porzadku ale to nie byl luksusowy poziom ;3
1468;czysty zadbany ;2
1469;trudno zaparkowac jest troche miejsc ale szybko sa zajete i to jest problem trzeba placic za parkingi w miescie ;1
1470;restauracja natomiast pozostawia sporo do zyczenia ;1
1471;wino rozcieczone woda jedzenie monotonne ;1
1472;nie po poprzednich gosciach tylko w od dluzszego czasu ;1
1473;jedyny minus to koguty ktore kraza niedaleko pokoi i slychac je prawie non stop ;1
1474;dzieci mile widziane ;2
1475;w maju dolacza do niego dwa kolejne ibisy zlokalizowane w kompleksie reduta w warszawie ;0
1476;ostatni raz pojechala m z oszustami ktorzy potrafia tylko zachwalac taka ruine ;1
1477;wyjazd tygodniowy z letnim dzieckiem ;0
1478;sniadania na duzy plus od godziny ;2
1479;to zenujace w hotelu ;1
1480;jest tam telewizor z plaskim ekranem i lodowke ale pamietaj aby wziac ze soba wlasne mydlo i szampon ;3
1481;ogolnie zupy z zestawu gotowane na winie i jakies nietypowe np brakowalo pomidorowej w zestawie ktora chetnie by smy zjedli ;1
1482;spedzili smy w tym hotelu tygodnie ;0
1483;smaczne sniadania mila obsluga ;2
1484;ja szamal em placki ziemniaczane podane ze skwareczkami miesnymi za zl naprawde pycha i sporo bo wielkosci malego domowego talerza ;2
1485;jestem zachwycona klimatem i urokiem tego miejsca ;2
1486;lokalizacja w centrum przy glownym deptaku po sasiedzku biedronka minusydlugie schody do pokonania od wejscia glownego hotelu do recepcji ;2
1487;nic procz ziemniaczkow nie zostalo do jedzenia ;1
1488;cena bardzo niska w porownaniu ze standardem ktory hotel zapewnia czyste lazienki swieza posciel do tego obsluga na wysokim poziomie czego chciec wiecej ;2
1489;rano dowiedzieli smy sie ze pokoj ze zdjec bedzie wolny akurat wtedy kiedy my wyjezdzamy ;1
1490;bardzo udany wyjazd ;2
1491;hotel bardzo slabej jakosci ;1
1492;jak we wszystkich hotelach znowu pracownic z wshig z poznania to jedyny plus co do pokoji smierdza staroscia jak u babci w szafie kolo hotelu wielkie wypisko smieci po restauracji latala mysz przez tygodnie codziennie na sniadaniu nas straszyla jedzenie paskudne hotel okropny daleko do mastichari na odludziu jedyn plus ze w samym mastichari jest przepieknie;1
1493;wejscie do hotelu bardzo niepozorne ale sam budynek moim zdaniem bardzo ladny w koncu to projekt pracowni architektonicznej kurylowicza ;3
1494;w tej sytuacji rezerwacja pokoju na wyzszym pietrze nie ma sensu ;1
1495;te sa na korytarzu ;1
1496;odradzamy ;1
1497;w takim klimacie zeby nie bylo klimatyzacij w pokojach to szczyt ;1
1498;piekne miejsce delikatne dekoracje slubne dodatkowo podkreslily urok sali ;2
1499;jest to roczny oddany do uzytku r pensjonat wiec wszystko jest nowe czyste zadbane ;2
1500;plusow brak no moze lokalizacja bo do starowki nawet blisko ale to i tak nie rekompensowalo tego jakie warunki zaoferowal ten hostel ;1
1501;strefa spa basen kryty czynny caly dzien g ;2
1502;animacje na dobrym poziomie caly dzien cos sie dzieje ;2
1503;pokoje duze czyste obsluga w porzadku ale wiele pozostawia do zyczenia opieka pani rezydentki katarzyny m obecna byla tylko przy sprzedazy wycieczek pozniej praktycznie nie osiagalna pojawila sie tylko spozniona na lotnisku w dniu odlotu ;3
1504;absurdalne bylo tez to ze nie mozna bylo czesto usiasc do konkretnego stolika poniewaz obsluga sobie przygotowala ten stolik na kolejny posilek na sniadaniu juz sobie przygotowywali na lunch na lunchu na kolacje itd ;1
1505;miejsce ma duzy potencjal szkoda ze nie wykorzystany ;3
1506;w hotelu wewnetrzny basen lecz byl wiecznie zamkniety ;1
1507;jedyna lyzka dziegciu to brak pelnej informacji o cenie na etapie rezerwacji w przypadku jednej osoby w pokoju dwuosobowym doliczana jest oplata ;1
1508;bylismy na rodzinnych wakacjach osob w tym dzieci ;0
1509;sniadania niczym sie nie wyrozniaja ale sa akceptowalne kontynentalny standard w hotelu turystycznym ;3
1510;w zwiazku z intensywna promocja euro oczekuje sie zwiekszenia zainteresowania polskim rynkiem ze strony inwestorow zagranicznych zwlaszcza z bliskiego wschodu azji i afryki poludniowej ;0
1511;codziennie min z piosenkami dla dzieci dla doroslych tez cos bylo ;2
1512;sa domki o roznym standardzie i wyposazeniu ;2
1513;niedrogo a mili wlasciciele sluza pomoca ;2
1514;kilka metrow od brzegu znajduje sie plywajaca platforma na ktorej mozna sie poopalac ;2
1515;mowilo sie ze internet wifi mogl nie byc dostepny lub nie dzialac ale to juz stare wiesci ;2
1516;o all inclusive moge powiedziec tylko ze wolal by m tanie wino zabrac ze soba z polski jakby m wiedzial co nas tam zastanie ;1
1517;nieco lepiej bedzie natomiast eksponowany od strony lotniska do ktorego przylega dzialka z hotelem ;0
1518;za kazdym razem trzeba sie ubierac cieplo aby gdzies dotrzec w zimie to utrudnienie niestety ;1
1519;nasz samolot sie spoznil zajechalismy o hotel nie zapewnil nam posilku ktory stracili smy nie z wlasnej winy ;1
1520;w hotelu spedzili smy jedna noc i niestety nie byli smy zadowoleni z pobytu ;1
1521;bardzo dobre sniadania kilka zestawow do wyboru a to w restauracji na dole pensjonatu polecam w tej restauracji pizze naprawde rewelacyjna czy moge polecic ten obiekt tak jezeli chodzi o cene i atrakcyjne polozenie a reszta nie wiem ;3
1522;minionego weekendu bylam gosciem park hotel ;0
1523;wode uraczyli smy na stolach dopiero po kilku upomnieniach ;1
1524;byly smy z corka i obie jestesmy bardzo zadowolone z pobytu ;2
1525;wifi bezplatne ;2
1526;nie smaczne ;1
1527;aha zapomnial em dodac ze na posilki takie jak sniadania czy kolacja tez trzeba stac i czekac ;1
1528;poza poznaniem proc turysci szukali noclegu przede wszystkim w malych miejscowosciach takich jak skorzecin proc boszkowo proc slesin proc i powidz proc ktore okazaly sie bardziej popularne niz leszno proc kalisz proc konin proc czy gniezno proc ;0
1529;szczegolnie do gustu przypadla nam kuchnia kazdy posilek przygotowany byl z niezwykla dbaloscia o najmniejsze szczegoly ;2
1530;nowy program dostepny w hotelach westin eliminuje rowniez czeste problemy zwiazane z brakiem miejsca na przyrzady sportowe w bagazu i to tez zostalo przez grupe badanych osob podane jako i jeden z elementow ktory uniemozliwia im uprawianie sportu w podrozy ;0
1531;wedlug lh grupa blackstone jest wlascicielem hoteli na calym swiecie z pokojami ;0
1532;bar prl z rewelacyjnym jedzeniem najlepszym powiedzial by m w niechorzu ;2
1533;we wszystkich informatorach widnieje godzina ;1
1534;brzydka ;1
1535;poprosili smy o pokoj standard economy i nie bylo problemu z zamiana poniewaz byl akurat dostepny ;2
1536;projekty ktore powstaly w polskich pracowniach architektonicznych przygotowane zostaly juz z uwzglednieniem najnowszych trendow dla marki novotel ;0
1537;fantastyczna lokalizacja budynku a takze ciekawe elementy wystroju z czasu naszego socjalizmu ;2
1538;zakochali smy sie z mezem w hotelach puro ;2
1539;zanim pokazano nam pokoj ;1
1540;wybrali smy z mezem pokoj dwuosobowy z podwojnym lozkiem oprocz tego ze podwojne lozko polegalo na polaczeniu dwoch pojedynczych lozek to wiecej nie mamy uwag ;3
1541;jesli szukac pokoi hotelowych to tylko w ;0
1542;planowali smy krotki wypoczynek polaczony z wypadem na narty ;0
1543;osobiscie nie skorzystamy juz z oferty tego hotelu ;1
1544;jak tak mozna traktowac klientow ;1
1545;sniadania urozmaicone obsluga mila i pomocna ;2
1546;jedyne co mozna zyskac w tym pokoju to siniaki ;1
1547;pobyt w warszawie z udostepnieniem pokoju od samego rana w dniu przyjazdu do nastepnego dnia ze sniadaniem do godzin przedpoludniowych to mily rekord hotelowy w cenie za zl to jest w cenie ponizej euro w miescie stolecznym w srodku europy ;2
1548;obiekt nie posiada recepcjonistow ;1
1549;jesli odwiedze ponownie karpacz to wybiore hotel w tej okolicy ale nie ten ;1
1550;w porownaniu z tragedia w ejlacie za humorystyczne mogly by uchodzic przeprosiny ktore francuski projektant mody thierry gillier skierowal pod adresem turystow z chin za stwierdzenie ze jego luksusowy hotel nie bedzie dostepny dla turystow z chin ;0
1551;brak lampek przy lozku ;1
1552;obsluga byla wzorowa ;2
1553;problem z wydawaniem drinkow dla osoby wiadomo ze czasem jedna osoba bierze wiecej dla pozostalego towarzystwa a zreszta all inclusive to all inclusive ;1
1554;ale koniec koncow zapewne wroce tam jeszcze jesli bede potrzebowac taniego noclegu bo przeciez szukajac noclegowni czlowiek nie liczy na luksusy ;3
1555;i jeszcze jedno niejednoznaczne informacje dotyczace oplaty za pokoj rozne informacje od dwoch roznych osob pracujacych w recepcji ;1
1556;szczytem ignorancji bylo niezwykle rzadkie wymienianie poscie i recznikow ;1
1557;generalnie polecam ten hotel wrocili smy wypoczeci i zadowoleni ;2
1558;pokoj hotelowy co dla nas najwazniejsze byl czysciutki codziennie sprzatany ;2
1559;przy wiekszej liczbie maluchow zabraklo fotelikow dla najmlodszych ;1
1560;szczerze odradzam ;1
1561;brak konfortu w pokoju popsuta suszarka spa do klamstwo w ofercie jetem rozczarowany ;1
1562;apartamenty nowiutkie pieknie wykonczone i wyposazone ;2
1563;duzy wybor potraw na sniadanie wszystko tak jak byc powinno ;2
1564;w budynku znajda sie tez sale konferencyjne ;0
1565;hotel polozony na wschodnim wybrzezu madery blisko centrum machico ok km od stolicy funchal ok km od lotniska w santa cruz ;0
1566;w pokojach brudno wykladzina pamieta gierka ;1
1567;dopiero po wywietrzeniu dalo sie jakos funkcjonowac ;1
1568;obiekt dysponujacy pokojami miejsc noclegowych salami konferencyjnymi ponad mkw ok miejsc i czescia gastronomiczna ok osob powstaje w warszawie w ramach kompleksu biurowo uslugowego business garden przy ul zwirki i wigury ;0
1569;w czesci restauracyjnej dominuja masywne dzwigary z drewna klejonego ;0
1570;lazienka nie odpowiada parametrom gwiazdek ;1
1571;juz wowczas dyrektor hotelu michael goerdt zapowiadal ze po ukonczeniu renowacji bristol stanie sie najbardziej luksusowym obiektem warszawy ;0
1572;jesli mlodzi uzytkownicy korzystajacy ze smartfonow i tabletow nie beda zadowoleni z jej wygladu ani uzytecznosci nasze szanse na rezerwacje pokoju szybko spadaja ;0
1573;w tym hotelu byli smy w sierpniu r ;0
1574;mimo dobrej lokalizacji nie wroce tam z pewnoscia ;3
1575;pozytywni ludzie i pozytywne wspomnienia pozostana w naszej pamieci na zawsze ;2
1576;jedno co moglo byc pewnego rodzaju rekompensata to darmowe wi fi ktore dzialalo jak chcialo i czesto brak byl sygnalu ;3
1577;naprawde sprawnie ;2
1578;podroz autem z polski kilometrow ;0
1579;brak expresow do kawy ;1
1580;hotel ok jak na cene ;2
1581;pojechali smy w innym terminie ;0
1582;minusem jest odleglosc od jeziora m w tym kawalek przez las brak strzezonej plazy oraz mozliwosc korzystania z wi fi tylko w budynku recepcji ;1
1583;obserwowali smy pozniej tego pana i w stosunku do wszystkich gosci zachowywal sie dosc nieprzyjemnie wydajac polecenia a nie formulujac prosby ;1
1584;osoby te nie potrafia zajac sie odpowiednio gosciem jezeli trzeba poszukac rezerwacji przez hrs zupelnie niekompetentne ;1
1585;parking ta tylach hotelu zl na dzien do przezycia ;3
1586;w pokojach syf a cenia sie jak za zboze ;1
1587;zadzwonilam na recepcje mila pani recepcjonistka powiedziala ze zaraz doniesie reczniki tak tez zrobila ;2
1588;niemniej okolica brzydka ;1
1589;postawiono tam dwa podwojne lozka takze dzieci musialy spac razem w lozku stojacym cm od naszego ;1
1590;oferujemy kameralnosc intymnosc i najwyzszy komfort ;0
1591;jedyny minus to niestety wi fi ale to ogolny problem wyspy mysmy wykupili internet w lokalnej sieci ale i tak nie bylo lepiej ;1
1592;bylo dosc malo owocow moze ze wzgledu na pore roku w sumie byly tylko pomarancze ;3
1593;dojazd do centrum miasta kusadasi taxi euro dolmusz euro przystanek jak i taxi przy samym hotelu ;2
1594;sugerujac sie cena spodziewali smy sie czegos lepszego ;1
1595;hotel posiada sklepiki jak rowniez salon kosmetycznofryzjerskiku mojemu zaskoczeniu prowadzony przez polke natalie z ktorej uslug korzystalam pare razy i zawsze bylam zadowolona ;2
1596;w tej cenie napewno mozna znalezc cos duzo lepszego ;1
1597;ogolne nasze wrazenia z pobytu bardzo dobre ;2
1598;hotel widac z peronu stacji metra ;0
1599;do konca r ;0
1600;codziennie dwa rodzaje mies ;2
1601;zamiast listy opinii umieszczonych przez gosci otrzymujemy ich podsumowanie ;0
1602;narazajacych rowniez na straty same hotele bo goscie ktorzy zetkna sie na terenie hotelu z napastowaniem seksualnym czy natkna np na ekshibicjoniste traca zwykle to czego od hotelu oczekuja najbardziej poczucie bezpieczenstwa ;0
1603;monotonia czyli schab w sosie wlasnych schab z pieczarkami schab w sosie z zielonego pieprzu schab w sosie itp ;1
1604;pokoje w roznym standardzie ;3
1605;zima nalezy uwazac na bardzo sliska posadzke przy wejsciu przy ktorym czesto znajduje sie tlum oczekujacych pasazerow na publiczny transport na przystanku tuz przy budynku hotelu ;1
1606;jesli np pokojowa po wejsciu do pokoju podejrzewa ze zastany w nim gosc nie zyje powinna natychmiast powiadomic recepcje ;0
